user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100139,treatment,2026-07-27,2.7031,0.08033
100140,control,2026-07-16,3.3333,0.10868
100141,treatment,2026-07-27,3.5948,0.04688
100142,control,2026-07-27,2.2069,0.14197
100143,treatment,2026-07-25,1.3743,0.08865
100144,control,2026-07-15,2.4724,0.0727
100145,treatment,2026-07-18,3.1718,0.06148
100146,control,2026-07-25,2.0676,0.06701
100147,treatment,2026-07-27,2.8302,0.18429
100148,control,2026-07-19,3.413,0.06564
100149,treatment,2026-07-14,2.6464,0.07167
100150,control,2026-07-27,2.0287,0.06494
100151,treatment,2026-07-17,2.3405,0.05778
100152,control,2026-07-20,0.0156,0.08535
100153,treatment,2026-07-20,1.2316,0.06913
100154,control,2026-07-15,4.2661,0.07023
100155,treatment,2026-07-24,3.2893,0.03521
100156,control,2026-07-17,2.7077,0.09319
100157,treatment,2026-07-21,1.8314,0.0776
100158,control,2026-07-26,1.1125,0.14702
100159,treatment,2026-07-26,2.0464,0.08326
100160,control,2026-07-24,2.2051,0.03897
100161,treatment,2026-07-18,3.0419,0.09446
100162,control,2026-07-16,2.076,0.03433
100163,treatment,2026-07-17,1.039,0.15815
100164,control,2026-07-17,2.6942,0.07729
100165,treatment,2026-07-16,0.4678,0.17772
100166,control,2026-07-16,1.0476,0.15173
100167,treatment,2026-07-19,0.1726,0.07823
100168,control,2026-07-23,1.1253,0.10842
100169,treatment,2026-07-23,3.2686,0.06046
100170,control,2026-07-14,2.3576,0.01413
100171,treatment,2026-07-24,1.1056,0.06064
100172,control,2026-07-18,4.3742,0.10775
100173,treatment,2026-07-22,1.1725,0.05853
100174,control,2026-07-27,0.8653,0.03302
100175,treatment,2026-07-22,2.6436,0.06913
100176,control,2026-07-24,1.1303,0.11074
100177,treatment,2026-07-24,1.8384,0.1404
100178,control,2026-07-15,1.5391,0.03517
100179,treatment,2026-07-14,1.2432,0.0595
100180,control,2026-07-23,1.912,0.0457
100181,treatment,2026-07-26,1.8719,0.05281
100182,control,2026-07-20,2.6471,0.12782
100183,treatment,2026-07-14,2.2325,0.11352
100184,control,2026-07-17,0.0796,0.0956
100185,treatment,2026-07-17,2.6447,0.01557
100186,control,2026-07-26,3.4036,0.04784
100187,treatment,2026-07-18,2.2315,0.07868
100188,control,2026-07-26,2.2861,0.08334
100189,treatment,2026-07-26,0.7105,0.09151
100190,control,2026-07-15,4.4882,0.02142
100191,treatment,2026-07-19,1.7719,0.01166
100192,control,2026-07-17,1.5561,0.003
100193,treatment,2026-07-15,2.41,0.07843
100194,control,2026-07-14,2.9121,0.0976
100195,treatment,2026-07-21,2.1173,0.03339
100196,control,2026-07-19,3.3447,0.14799
100197,treatment,2026-07-18,1.6332,0.07419
100198,control,2026-07-26,1.6279,0.05153
100199,treatment,2026-07-19,2.9026,0.04034
100200,control,2026-07-17,2.2336,0.06114
100201,treatment,2026-07-23,1.7599,0.0201
100202,control,2026-07-15,1.2079,0.03287
100203,treatment,2026-07-18,0.9409,0.0764
100204,control,2026-07-17,1.4125,0.0131
100205,treatment,2026-07-18,2.5239,0.0
100206,control,2026-07-14,1.6888,0.0
100207,treatment,2026-07-16,2.8247,0.01004
100208,control,2026-07-17,2.9481,0.12993
100209,treatment,2026-07-16,3.6621,0.05361
100210,control,2026-07-18,0.963,0.07293
100211,treatment,2026-07-14,3.1464,0.0372
100212,control,2026-07-21,2.4242,0.00908
100213,treatment,2026-07-26,0.6563,0.02208
100214,control,2026-07-15,3.0252,0.18165
100215,treatment,2026-07-25,2.1795,0.11032
100216,control,2026-07-16,2.0524,0.03307
100217,treatment,2026-07-14,2.9187,0.12941
100218,control,2026-07-26,2.5893,0.09229
100219,treatment,2026-07-27,1.3439,0.10444
100220,control,2026-07-27,0.5809,0.13949
100221,treatment,2026-07-20,3.241,0.10089
100222,control,2026-07-26,1.5998,0.04879
100223,treatment,2026-07-25,0.0,0.07817
100224,control,2026-07-18,2.6742,0.0
100225,treatment,2026-07-19,1.2667,0.11503
100226,control,2026-07-26,1.4394,0.09367
100227,treatment,2026-07-19,0.6769,0.05953
100228,control,2026-07-25,2.1279,0.15683
100229,treatment,2026-07-15,1.4839,0.05627
100230,control,2026-07-21,1.4844,0.06384
100231,treatment,2026-07-14,0.9844,0.18421
100232,control,2026-07-16,2.1617,0.05087
100233,treatment,2026-07-14,0.6827,0.07576
100234,control,2026-07-20,2.2315,0.07669
100235,treatment,2026-07-27,2.3919,0.10595
100236,control,2026-07-25,0.7992,0.06843
100237,treatment,2026-07-27,2.9559,0.04457
100238,control,2026-07-26,1.9953,0.10664
100239,treatment,2026-07-23,0.6645,0.09001
100240,control,2026-07-15,2.1258,0.02357
100241,treatment,2026-07-15,2.6684,0.04828
100242,control,2026-07-26,1.1701,0.05433
100243,treatment,2026-07-24,1.8977,0.15625
100244,control,2026-07-19,3.0535,0.08232
100245,treatment,2026-07-25,2.5758,0.15113
100246,control,2026-07-21,3.272,0.08877
100247,treatment,2026-07-24,2.9286,0.06755
100248,control,2026-07-16,3.0653,0.0743
100249,treatment,2026-07-15,3.5956,0.09253
100250,control,2026-07-14,1.4665,0.11265
100251,treatment,2026-07-16,3.4275,0.08364
100252,control,2026-07-19,0.9056,0.00974
100253,treatment,2026-07-15,2.274,0.0292
100254,control,2026-07-14,1.3241,0.04075
100255,treatment,2026-07-14,1.3479,0.09568
100256,control,2026-07-15,2.2179,0.08944
100257,treatment,2026-07-18,2.1614,0.10166
100258,control,2026-07-21,2.9643,0.06342
100259,treatment,2026-07-20,2.7402,0.09302
100260,control,2026-07-23,3.929,0.02486
100261,treatment,2026-07-20,4.1185,0.05064
100262,control,2026-07-21,1.0291,0.07137
100263,treatment,2026-07-14,3.2814,0.10125
100264,control,2026-07-27,3.1784,0.09661
100265,treatment,2026-07-26,0.8728,0.0
100266,control,2026-07-18,1.6171,0.15054
100267,treatment,2026-07-21,2.0522,0.08701
100268,control,2026-07-25,0.7676,0.02675
100269,treatment,2026-07-15,3.5299,0.11997
100270,control,2026-07-26,2.351,0.1662
100271,treatment,2026-07-18,0.6013,0.10251
100272,control,2026-07-18,2.2441,0.13885
100273,treatment,2026-07-15,0.917,0.06358
100274,control,2026-07-23,1.7474,0.17491
100275,treatment,2026-07-27,2.5601,0.0
100276,control,2026-07-26,2.3952,0.1733
100277,treatment,2026-07-26,1.9126,0.14993
100278,control,2026-07-20,2.1048,0.05263
100279,treatment,2026-07-21,2.4948,0.12856
100280,control,2026-07-20,1.1792,0.06651
100281,treatment,2026-07-24,2.6163,0.09023
100282,control,2026-07-18,0.4586,0.11078
100283,treatment,2026-07-19,3.1864,0.08434
100284,control,2026-07-18,2.8002,0.02493
100285,treatment,2026-07-22,4.0288,0.06048
100286,control,2026-07-16,1.3079,0.12226
100287,treatment,2026-07-14,1.3833,0.09808
100288,control,2026-07-16,2.8669,0.05057
100289,treatment,2026-07-25,3.3954,0.09853
100290,control,2026-07-20,2.1347,0.06848
100291,treatment,2026-07-14,0.8928,0.03702
100292,control,2026-07-24,2.2396,0.0177
100293,treatment,2026-07-20,1.3433,0.16632
100294,control,2026-07-23,2.0201,0.05404
100295,treatment,2026-07-20,2.4715,0.07453
100296,control,2026-07-27,2.5114,0.10611
100297,treatment,2026-07-16,1.6749,0.07674
100298,control,2026-07-25,2.9011,0.00699
100299,treatment,2026-07-27,2.7065,0.11308
100300,control,2026-07-27,0.0,0.08795
100301,treatment,2026-07-14,1.4046,0.13229
100302,control,2026-07-20,3.3264,0.11332
100303,treatment,2026-07-20,0.7626,0.07389
100304,control,2026-07-23,0.6868,0.0
100305,treatment,2026-07-21,3.8736,0.11609
100306,control,2026-07-14,3.1655,0.12683
100307,treatment,2026-07-17,0.0055,0.12286
100308,control,2026-07-15,1.8287,0.10873
100309,treatment,2026-07-21,4.4757,0.05336
100310,control,2026-07-16,0.0,0.13757
100311,treatment,2026-07-20,0.5153,0.1148
100312,control,2026-07-18,1.3367,0.04438
100313,treatment,2026-07-17,3.3893,0.03659
100314,control,2026-07-22,1.7573,0.07479
100315,treatment,2026-07-22,2.7603,0.11011
100316,control,2026-07-21,1.2223,0.06266
100317,treatment,2026-07-17,2.2898,0.04162
100318,control,2026-07-24,1.7932,0.03588
100319,treatment,2026-07-26,1.3235,0.05819
100320,control,2026-07-24,1.8024,0.0
100321,treatment,2026-07-26,3.583,0.06141
100322,control,2026-07-20,1.1537,0.09481
100323,treatment,2026-07-18,0.1688,0.14701
100324,control,2026-07-27,0.731,0.09897
100325,treatment,2026-07-16,2.052,0.03993
100326,control,2026-07-26,1.3508,0.0915
100327,treatment,2026-07-18,0.8834,0.01672
100328,control,2026-07-27,1.3256,0.1303
100329,treatment,2026-07-27,1.0684,0.05758
100330,control,2026-07-17,0.9201,0.10811
100331,treatment,2026-07-22,1.8178,0.10526
100332,control,2026-07-25,2.461,0.2126
100333,treatment,2026-07-23,0.962,0.08004
100334,control,2026-07-20,1.2791,0.02904
100335,treatment,2026-07-20,1.9805,0.07398
100336,control,2026-07-21,0.9093,0.08756
100337,treatment,2026-07-14,3.5835,0.12231
100338,control,2026-07-26,2.048,0.06562
100339,treatment,2026-07-26,2.2751,0.12766
100340,control,2026-07-22,2.9115,0.12919
100341,treatment,2026-07-18,2.0873,0.04192
100342,control,2026-07-26,2.9955,0.0
100343,treatment,2026-07-17,2.5159,0.06352
100344,control,2026-07-17,2.3654,0.10815
100345,treatment,2026-07-25,1.5396,0.15578
100346,control,2026-07-26,1.2651,0.03844
100347,treatment,2026-07-15,1.1386,0.08794
100348,control,2026-07-25,2.6748,0.0452
100349,treatment,2026-07-15,2.4532,0.19256
100350,control,2026-07-25,2.4976,0.07639
100351,treatment,2026-07-26,2.4752,0.18133
100352,control,2026-07-26,1.1856,0.10812
100353,treatment,2026-07-18,1.8016,0.04961
100354,control,2026-07-27,1.6036,0.17646
100355,treatment,2026-07-20,1.8341,0.05288
100356,control,2026-07-24,0.1062,0.02651
100357,treatment,2026-07-17,0.7713,0.02446
100358,control,2026-07-21,1.946,0.07576
100359,treatment,2026-07-25,1.3163,0.11652
100360,control,2026-07-22,2.1487,0.0
100361,treatment,2026-07-16,1.0163,0.21159
100362,control,2026-07-25,0.0172,0.06742
100363,treatment,2026-07-16,2.836,0.0862
100364,control,2026-07-25,1.0828,0.11173
100365,treatment,2026-07-24,2.9767,0.22031
100366,control,2026-07-25,2.3228,0.11158
100367,treatment,2026-07-24,3.4912,0.05952
100368,control,2026-07-24,0.6536,0.11892
100369,treatment,2026-07-23,3.4854,0.0
100370,control,2026-07-24,2.8439,0.10885
100371,treatment,2026-07-16,2.9256,0.09515
100372,control,2026-07-15,1.4807,0.05455
100373,treatment,2026-07-14,1.0558,0.11118
100374,control,2026-07-20,2.0005,0.04191
100375,treatment,2026-07-20,0.5051,0.09405
100376,control,2026-07-25,2.6152,0.02742
100377,treatment,2026-07-23,2.6887,0.09698
100378,control,2026-07-16,2.1824,0.10375
100379,treatment,2026-07-21,1.6484,0.02787
100380,control,2026-07-25,0.9825,0.14118
100381,treatment,2026-07-27,4.2196,0.15059
100382,control,2026-07-19,2.866,0.0
100383,treatment,2026-07-16,2.7181,0.04417
100384,control,2026-07-15,3.1569,0.08158
100385,treatment,2026-07-14,1.6763,0.08378
100386,control,2026-07-27,3.1187,0.07322
100387,treatment,2026-07-16,0.6489,0.04321
100388,control,2026-07-27,2.4079,0.03936
100389,treatment,2026-07-16,1.6084,0.05153
100390,control,2026-07-15,1.3771,0.1219
100391,treatment,2026-07-27,2.2475,0.11807
100392,control,2026-07-26,2.2701,0.14734
100393,treatment,2026-07-23,1.6757,0.10118
100394,control,2026-07-24,2.0851,0.14212
100395,treatment,2026-07-23,2.2354,0.05844
100396,control,2026-07-19,2.4633,0.10523
100397,treatment,2026-07-22,2.9956,0.05843
100398,control,2026-07-26,1.9499,0.14516
100399,treatment,2026-07-26,2.5264,0.05792
100400,control,2026-07-15,0.3759,0.12352
100401,treatment,2026-07-27,2.3757,0.10397
100402,control,2026-07-19,3.2094,0.08941
100403,treatment,2026-07-16,2.1468,0.07531
100404,control,2026-07-14,1.8216,0.05728
100405,treatment,2026-07-23,2.4932,0.09243
100406,control,2026-07-23,2.137,0.06798
100407,treatment,2026-07-14,2.2594,0.03843
100408,control,2026-07-24,2.5449,0.10705
100409,treatment,2026-07-26,3.1538,0.14028
100410,control,2026-07-20,0.0758,0.13514
100411,treatment,2026-07-23,2.359,0.0455
100412,control,2026-07-14,2.9382,0.13611
100413,treatment,2026-07-18,3.0337,0.09101
100414,control,2026-07-14,1.5047,0.16145
100415,treatment,2026-07-16,2.1742,0.11125
100416,control,2026-07-22,3.2862,0.01751
100417,treatment,2026-07-24,2.404,0.1277
100418,control,2026-07-25,1.6109,0.1202
100419,treatment,2026-07-18,2.3232,0.11623
100420,control,2026-07-25,2.8594,0.02494
100421,treatment,2026-07-25,3.6404,0.0
100422,control,2026-07-19,0.5227,0.16315
100423,treatment,2026-07-19,3.7692,0.0
100424,control,2026-07-25,1.4153,0.15656
100425,treatment,2026-07-19,1.5501,0.09037
100426,control,2026-07-19,1.7809,0.09906
100427,treatment,2026-07-19,1.0562,0.0
100428,control,2026-07-23,3.1575,0.08863
100429,treatment,2026-07-18,4.0751,0.07231
100430,control,2026-07-16,2.9543,0.04543
100431,treatment,2026-07-21,2.7928,0.06945
100432,control,2026-07-26,1.7395,0.00841
100433,treatment,2026-07-15,1.4784,0.09162
100434,control,2026-07-19,1.4294,0.0327
100435,treatment,2026-07-22,0.73,0.16511
100436,control,2026-07-26,1.9387,0.11189
100437,treatment,2026-07-19,2.3344,0.15586
100438,control,2026-07-24,0.8328,0.02671
100439,treatment,2026-07-21,2.3303,0.09217
100440,control,2026-07-26,1.9229,0.13696
100441,treatment,2026-07-20,1.0392,0.10061
100442,control,2026-07-25,2.819,0.12585
100443,treatment,2026-07-27,1.9974,0.08704
100444,control,2026-07-14,3.1731,0.0
100445,treatment,2026-07-18,2.0354,0.07945
100446,control,2026-07-18,3.563,0.0
100447,treatment,2026-07-16,2.0968,0.16112
100448,control,2026-07-17,0.8683,0.01717
100449,treatment,2026-07-20,1.8526,0.11913
100450,control,2026-07-22,2.322,0.18295
100451,treatment,2026-07-19,1.1707,0.03573
100452,control,2026-07-27,1.2973,0.11886
100453,treatment,2026-07-16,1.2804,0.0337
100454,control,2026-07-21,0.9197,0.1029
100455,treatment,2026-07-15,1.5919,0.0
100456,control,2026-07-22,1.6529,0.09316
100457,treatment,2026-07-27,1.7921,0.15812
100458,control,2026-07-26,2.6768,0.17359
100459,treatment,2026-07-15,3.0455,0.15096
100460,control,2026-07-25,2.0588,0.0918
100461,treatment,2026-07-22,1.0468,0.07514
100462,control,2026-07-22,0.0,0.0784
100463,treatment,2026-07-19,3.2028,0.07087
100464,control,2026-07-26,2.5913,0.00406
100465,treatment,2026-07-20,1.8424,0.06296
100466,control,2026-07-23,1.9747,0.14297
100467,treatment,2026-07-18,0.5486,0.10756
100468,control,2026-07-25,1.7449,0.12256
100469,treatment,2026-07-22,1.354,0.05214
100470,control,2026-07-16,1.1635,0.07032
100471,treatment,2026-07-16,0.6138,0.06314
100472,control,2026-07-18,2.0642,0.13456
100473,treatment,2026-07-22,2.858,0.0936
100474,control,2026-07-17,2.3765,0.02802
100475,treatment,2026-07-26,1.7454,0.18394
100476,control,2026-07-15,0.6057,0.0402
100477,treatment,2026-07-26,2.9514,0.03052
100478,control,2026-07-18,1.1185,0.13818
100479,treatment,2026-07-24,3.0575,0.09536
100480,control,2026-07-20,2.6806,0.12609
100481,treatment,2026-07-20,2.1478,0.06656
100482,control,2026-07-23,2.0325,0.0
100483,treatment,2026-07-22,3.0283,0.01109
100484,control,2026-07-17,2.8091,0.0975
100485,treatment,2026-07-22,0.762,0.0
100486,control,2026-07-25,2.597,0.15383
100487,treatment,2026-07-25,2.8055,0.0464
100488,control,2026-07-22,0.7387,0.0245
100489,treatment,2026-07-18,2.0353,0.04607
100490,control,2026-07-21,3.8349,0.0
100491,treatment,2026-07-24,2.4736,0.1131
100492,control,2026-07-27,0.7092,0.1784
100493,treatment,2026-07-15,0.0,0.10502
100494,control,2026-07-15,3.4322,0.0
100495,treatment,2026-07-15,3.108,0.05034
100496,control,2026-07-24,1.2734,0.09333
100497,treatment,2026-07-27,1.0855,0.1716
100498,control,2026-07-23,2.498,0.12852
100499,treatment,2026-07-24,2.6138,0.03123
100500,control,2026-07-17,1.9888,0.03525
100501,treatment,2026-07-26,1.5486,0.1321
100502,control,2026-07-23,2.8465,0.05252
100503,treatment,2026-07-22,1.8999,0.03228
100504,control,2026-07-16,2.6267,0.02054
100505,treatment,2026-07-16,3.0575,0.12
100506,control,2026-07-24,0.0,0.04932
100507,treatment,2026-07-19,3.6239,0.08148
100508,control,2026-07-19,3.3215,0.09822
100509,treatment,2026-07-22,2.775,0.14464
100510,control,2026-07-15,2.6062,0.08039
100511,treatment,2026-07-20,3.3055,0.06467
100512,control,2026-07-19,0.4876,0.04691
100513,treatment,2026-07-25,2.1312,0.09197
100514,control,2026-07-15,2.79,0.11052
100515,treatment,2026-07-18,2.3758,0.05788
100516,control,2026-07-16,1.111,0.0
100517,treatment,2026-07-21,3.4772,0.06945
100518,control,2026-07-26,2.9636,0.13793
100519,treatment,2026-07-24,2.7658,0.18955
100520,control,2026-07-17,4.344,0.0
100521,treatment,2026-07-15,1.9063,0.01329
100522,control,2026-07-25,3.0075,0.07893
100523,treatment,2026-07-23,3.5922,0.13968
100524,control,2026-07-26,0.5011,0.03834
100525,treatment,2026-07-26,1.6349,0.04551
100526,control,2026-07-17,2.947,0.11985
100527,treatment,2026-07-23,4.3311,0.05198
100528,control,2026-07-22,1.7428,0.06207
100529,treatment,2026-07-14,0.8406,0.01839
100530,control,2026-07-21,2.4457,0.07268
100531,treatment,2026-07-17,2.3425,0.11408
100532,control,2026-07-27,0.2032,0.01466
100533,treatment,2026-07-14,3.2773,0.0
100534,control,2026-07-16,2.452,0.07196
100535,treatment,2026-07-15,3.5636,0.13037
100536,control,2026-07-23,0.8572,0.06181
100537,treatment,2026-07-15,2.4595,0.0422
100538,control,2026-07-19,2.5787,0.09311
100539,treatment,2026-07-23,0.1124,0.1543
100540,control,2026-07-14,0.9804,0.12478
100541,treatment,2026-07-24,0.8113,0.11876
100542,control,2026-07-19,0.3621,0.11864
100543,treatment,2026-07-26,0.921,0.07321
100544,control,2026-07-26,1.9797,0.0838
100545,treatment,2026-07-25,2.8299,0.00462
100546,control,2026-07-18,0.8458,0.02286
100547,treatment,2026-07-19,1.3569,0.07435
100548,control,2026-07-19,2.8558,0.05794
100549,treatment,2026-07-21,2.6447,0.06294
100550,control,2026-07-21,1.925,0.06957
100551,treatment,2026-07-26,2.2364,0.10056
100552,control,2026-07-16,2.1828,0.04287
100553,treatment,2026-07-14,2.0409,0.13621
100554,control,2026-07-26,3.6776,0.03776
100555,treatment,2026-07-21,2.7569,0.00963
100556,control,2026-07-19,1.0715,0.04386
100557,treatment,2026-07-26,1.0761,0.0
100558,control,2026-07-20,3.1481,0.01222
100559,treatment,2026-07-27,1.162,0.08091
100560,control,2026-07-19,1.6788,0.0
100561,treatment,2026-07-20,2.1439,0.10072
100562,control,2026-07-22,2.1003,0.16403
100563,treatment,2026-07-27,2.4735,0.13433
100564,control,2026-07-17,2.9238,0.01476
100565,treatment,2026-07-15,3.4245,0.03101
100566,control,2026-07-27,1.9993,0.05618
100567,treatment,2026-07-23,2.2201,0.06022
100568,control,2026-07-18,1.1725,0.0
100569,treatment,2026-07-18,1.4835,0.08501
100570,control,2026-07-18,2.5707,0.0
100571,treatment,2026-07-19,2.6823,0.0
100572,control,2026-07-14,1.8437,0.10578
100573,treatment,2026-07-17,0.5328,0.16526
100574,control,2026-07-23,0.5927,0.0
100575,treatment,2026-07-24,0.7314,0.09701
100576,control,2026-07-17,2.9853,0.07988
100577,treatment,2026-07-18,1.5111,0.16684
100578,control,2026-07-20,2.3446,0.01895
100579,treatment,2026-07-25,2.4056,0.0
100580,control,2026-07-16,1.251,0.06048
100581,treatment,2026-07-21,3.0519,0.14655
100582,control,2026-07-27,3.4035,0.17969
100583,treatment,2026-07-21,2.1899,0.08298
100584,control,2026-07-16,2.2575,0.05742
100585,treatment,2026-07-22,1.952,0.08484
100586,control,2026-07-15,0.5418,0.02652
100587,treatment,2026-07-18,0.7899,0.03031
100588,control,2026-07-18,1.0711,0.04122
100589,treatment,2026-07-22,3.1643,0.07961
100590,control,2026-07-24,3.9122,0.115
100591,treatment,2026-07-27,2.8041,0.11039
100592,control,2026-07-21,2.317,0.13883
100593,treatment,2026-07-22,1.5068,0.0904
100594,control,2026-07-14,3.4369,0.0
100595,treatment,2026-07-27,0.2789,0.1216
100596,control,2026-07-22,1.1383,0.07918
100597,treatment,2026-07-18,1.1933,0.04637
100598,control,2026-07-21,1.4655,0.14337
100599,treatment,2026-07-24,0.8771,0.0
100600,control,2026-07-24,0.7709,0.17471
100601,treatment,2026-07-23,1.1118,0.09957
100602,control,2026-07-22,1.6034,0.0
100603,treatment,2026-07-18,3.7167,0.04479
100604,control,2026-07-19,2.3598,0.07772
100605,treatment,2026-07-26,1.3325,0.02784
100606,control,2026-07-16,4.6549,0.13364
100607,treatment,2026-07-27,2.012,0.04418
100608,control,2026-07-21,0.9487,0.0249
100609,treatment,2026-07-21,4.3401,0.07667
100610,control,2026-07-27,2.1463,0.16811
