user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100091,treatment,2026-06-28,1.9104,0.10123
100092,control,2026-06-17,1.7159,0.05857
100093,treatment,2026-06-21,2.678,0.08918
100094,control,2026-06-16,0.8774,0.08415
100095,treatment,2026-06-15,2.1384,0.10479
100096,control,2026-06-19,2.3052,0.0987
100097,treatment,2026-06-19,1.1589,0.10153
100098,control,2026-06-27,2.6615,0.09028
100099,treatment,2026-06-16,4.3757,0.06697
100100,control,2026-06-22,2.0937,0.08432
100101,treatment,2026-06-23,1.4297,0.07289
100102,control,2026-06-22,1.9768,0.09558
100103,treatment,2026-06-16,0.0,0.07243
100104,control,2026-06-26,1.835,0.08535
100105,treatment,2026-06-19,2.2011,0.09995
100106,control,2026-06-27,1.7875,0.08273
100107,treatment,2026-06-17,1.1435,0.08419
100108,control,2026-06-21,2.5593,0.10758
100109,treatment,2026-06-16,0.6145,0.09261
100110,control,2026-06-18,1.6148,0.07569
100111,treatment,2026-06-16,1.2212,0.0763
100112,control,2026-06-17,2.2033,0.08947
100113,treatment,2026-06-28,1.6262,0.09448
100114,control,2026-06-24,2.6859,0.04678
100115,treatment,2026-06-15,0.5921,0.07187
100116,control,2026-06-26,3.9963,0.08317
100117,treatment,2026-06-16,1.9721,0.082
100118,control,2026-06-25,1.1442,0.07318
100119,treatment,2026-06-25,4.0635,0.07814
100120,control,2026-06-20,1.4221,0.05338
100121,treatment,2026-06-22,1.7429,0.08493
100122,control,2026-06-26,0.7938,0.08328
100123,treatment,2026-06-16,3.4186,0.07852
100124,control,2026-06-16,2.5406,0.0977
100125,treatment,2026-06-28,1.8085,0.08797
100126,control,2026-06-19,3.302,0.0729
100127,treatment,2026-06-15,0.9399,0.10436
100128,control,2026-06-22,1.6935,0.06379
100129,treatment,2026-06-28,1.3086,0.1173
100130,control,2026-06-18,1.0569,0.08391
100131,treatment,2026-06-23,3.2869,0.10498
100132,control,2026-06-18,0.8766,0.06479
100133,treatment,2026-06-22,2.5518,0.07752
100134,control,2026-06-22,2.8266,0.10362
100135,treatment,2026-06-26,1.6866,0.08372
100136,control,2026-06-25,1.8815,0.08849
100137,treatment,2026-06-17,2.7594,0.07982
100138,control,2026-06-18,0.5239,0.07948
100139,treatment,2026-06-20,3.2277,0.07189
100140,control,2026-06-23,1.8959,0.08179
100141,treatment,2026-06-18,2.2995,0.09082
100142,control,2026-06-23,0.7129,0.10046
100143,treatment,2026-06-26,2.6918,0.08841
100144,control,2026-06-23,0.928,0.08341
100145,treatment,2026-06-15,2.9484,0.07577
100146,control,2026-06-20,2.5704,0.06906
100147,treatment,2026-06-16,2.9336,0.10694
100148,control,2026-06-15,2.7758,0.07454
100149,treatment,2026-06-28,2.438,0.09301
100150,control,2026-06-19,1.2923,0.07298
100151,treatment,2026-06-16,1.746,0.05484
100152,control,2026-06-18,1.5715,0.07815
100153,treatment,2026-06-23,1.8884,0.07256
100154,control,2026-06-28,2.0951,0.09001
100155,treatment,2026-06-25,3.4617,0.08194
100156,control,2026-06-20,3.0615,0.08374
100157,treatment,2026-06-17,3.0068,0.06672
100158,control,2026-06-16,2.1911,0.07013
100159,treatment,2026-06-16,1.021,0.10022
100160,control,2026-06-24,3.6038,0.06816
100161,treatment,2026-06-19,3.0834,0.08536
100162,control,2026-06-22,1.6825,0.07291
100163,treatment,2026-06-27,2.9038,0.07619
100164,control,2026-06-18,3.9591,0.09537
100165,treatment,2026-06-16,0.8001,0.07572
100166,control,2026-06-28,1.7151,0.09789
100167,treatment,2026-06-15,1.8358,0.06046
100168,control,2026-06-28,1.4147,0.05977
100169,treatment,2026-06-28,2.5931,0.09099
100170,control,2026-06-24,0.0,0.05088
100171,treatment,2026-06-19,3.2414,0.07954
100172,control,2026-06-18,3.2113,0.09547
100173,treatment,2026-06-24,1.6465,0.05541
100174,control,2026-06-24,3.3237,0.06162
100175,treatment,2026-06-24,2.0842,0.11273
100176,control,2026-06-26,1.2567,0.0889
100177,treatment,2026-06-25,0.9396,0.10824
100178,control,2026-06-15,3.5309,0.08103
100179,treatment,2026-06-27,2.5469,0.08876
100180,control,2026-06-28,0.34,0.1064
