user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100080,control,2026-07-25,0.3855,0.0701
100081,treatment,2026-07-24,3.8682,0.0
100082,control,2026-07-21,1.348,0.11791
100083,treatment,2026-07-25,3.0551,0.153
100084,control,2026-07-19,2.7302,0.0518
100085,treatment,2026-07-26,2.8809,0.07878
100086,control,2026-07-14,0.8843,0.04785
100087,treatment,2026-07-25,2.1887,0.02803
100088,control,2026-07-21,2.7206,0.11289
100089,treatment,2026-07-17,0.9913,0.05472
100090,control,2026-07-21,0.6385,0.10964
100091,treatment,2026-07-23,3.4143,0.15792
100092,control,2026-07-21,2.1327,0.03001
100093,treatment,2026-07-23,3.0244,0.14852
100094,control,2026-07-18,0.6325,0.0
100095,treatment,2026-07-18,1.6569,0.06536
100096,control,2026-07-24,1.3153,0.08032
100097,treatment,2026-07-18,2.1674,0.04151
100098,control,2026-07-27,0.0,0.0559
100099,treatment,2026-07-15,2.7181,0.0
100100,control,2026-07-21,4.1921,0.10802
100101,treatment,2026-07-16,2.764,0.18477
100102,control,2026-07-17,3.7352,0.08265
100103,treatment,2026-07-20,3.7491,0.09621
100104,control,2026-07-21,3.9772,0.00599
100105,treatment,2026-07-25,2.5769,0.0
100106,control,2026-07-27,0.6991,0.0822
100107,treatment,2026-07-18,1.7574,0.1284
100108,control,2026-07-24,1.9649,0.03218
100109,treatment,2026-07-26,2.1008,0.06947
100110,control,2026-07-22,2.1823,0.11346
100111,treatment,2026-07-14,2.2815,0.07481
100112,control,2026-07-16,3.6425,0.03835
100113,treatment,2026-07-27,1.8267,0.0
100114,control,2026-07-20,2.7778,0.11359
100115,treatment,2026-07-27,2.7381,0.07733
100116,control,2026-07-15,0.736,0.0
100117,treatment,2026-07-16,1.5112,0.10579
100118,control,2026-07-19,1.7999,0.08637
100119,treatment,2026-07-15,3.7706,0.1869
100120,control,2026-07-19,2.5604,0.05715
100121,treatment,2026-07-26,2.9091,0.07364
100122,control,2026-07-24,0.5863,0.09993
100123,treatment,2026-07-17,2.4702,0.10751
100124,control,2026-07-17,1.908,0.07664
100125,treatment,2026-07-20,1.8804,0.13491
100126,control,2026-07-25,1.3591,0.10105
100127,treatment,2026-07-26,1.5228,0.11246
100128,control,2026-07-23,1.7816,0.08402
100129,treatment,2026-07-25,0.3234,0.11974
100130,control,2026-07-22,2.9605,0.08935
100131,treatment,2026-07-14,2.4672,0.10408
100132,control,2026-07-20,2.3996,0.03661
100133,treatment,2026-07-27,1.9856,0.0841
100134,control,2026-07-26,0.9626,0.09972
100135,treatment,2026-07-20,2.2107,0.02922
100136,control,2026-07-18,1.641,0.07752
100137,treatment,2026-07-22,2.3817,0.16076
100138,control,2026-07-26,1.9967,0.06393
100139,treatment,2026-07-19,1.612,0.10928
100140,control,2026-07-27,3.5869,0.08358
100141,treatment,2026-07-19,2.1008,0.19404
100142,control,2026-07-19,3.5824,0.0
100143,treatment,2026-07-22,4.6162,0.0
100144,control,2026-07-16,1.4022,0.05294
100145,treatment,2026-07-23,4.1529,0.06086
100146,control,2026-07-14,1.9159,0.06537
100147,treatment,2026-07-24,1.4234,0.11067
100148,control,2026-07-26,0.0,0.17123
100149,treatment,2026-07-23,2.3089,0.1092
100150,control,2026-07-24,1.5548,0.1066
100151,treatment,2026-07-26,0.9842,0.04605
100152,control,2026-07-20,1.6258,0.10532
100153,treatment,2026-07-18,1.3634,0.02111
100154,control,2026-07-17,2.0487,0.06358
100155,treatment,2026-07-23,2.2652,0.09253
100156,control,2026-07-19,1.9793,0.12655
100157,treatment,2026-07-20,1.8108,0.10085
100158,control,2026-07-25,1.0526,0.0353
100159,treatment,2026-07-16,2.856,0.03422
100160,control,2026-07-14,0.8407,0.14618
100161,treatment,2026-07-18,3.1787,0.09599
100162,control,2026-07-24,3.0604,0.08127
100163,treatment,2026-07-27,2.2301,0.12719
100164,control,2026-07-23,1.3652,0.01955
100165,treatment,2026-07-21,2.7432,0.07968
100166,control,2026-07-17,3.6072,0.06794
100167,treatment,2026-07-18,3.7696,0.0816
100168,control,2026-07-24,0.0,0.06418
100169,treatment,2026-07-19,1.6414,0.05832
100170,control,2026-07-23,2.6499,0.03218
100171,treatment,2026-07-21,2.4447,0.08477
100172,control,2026-07-16,1.9076,0.06865
100173,treatment,2026-07-24,1.0881,0.0208
100174,control,2026-07-27,0.7178,0.08457
100175,treatment,2026-07-21,1.4549,0.04713
100176,control,2026-07-23,1.2283,0.10827
100177,treatment,2026-07-18,3.2318,0.17019
100178,control,2026-07-24,2.7605,0.15061
100179,treatment,2026-07-25,1.4669,0.1506
100180,control,2026-07-27,1.4693,0.01293
100181,treatment,2026-07-17,0.0,0.07272
100182,control,2026-07-17,1.6603,0.06952
100183,treatment,2026-07-20,2.584,0.02339
100184,control,2026-07-25,2.5188,0.12454
100185,treatment,2026-07-26,2.6436,0.0244
100186,control,2026-07-24,4.1236,0.18658
100187,treatment,2026-07-25,1.1573,0.09159
100188,control,2026-07-22,3.319,0.18083
100189,treatment,2026-07-17,2.1141,0.03624
100190,control,2026-07-22,1.1994,0.06014
100191,treatment,2026-07-18,1.4254,0.13815
100192,control,2026-07-25,1.635,0.04843
100193,treatment,2026-07-25,2.4063,0.03567
100194,control,2026-07-16,2.1776,0.01385
100195,treatment,2026-07-18,2.6311,0.09333
100196,control,2026-07-20,1.9401,0.06936
100197,treatment,2026-07-27,3.7474,0.1298
100198,control,2026-07-23,2.6429,0.06298
100199,treatment,2026-07-17,2.9149,0.05287
100200,control,2026-07-24,3.1972,0.03672
100201,treatment,2026-07-18,0.6629,0.04785
100202,control,2026-07-27,1.1771,0.0629
100203,treatment,2026-07-16,1.4355,0.08198
100204,control,2026-07-25,1.4051,0.09131
100205,treatment,2026-07-20,3.4404,0.11291
100206,control,2026-07-23,1.2463,0.10208
100207,treatment,2026-07-24,0.9708,0.06421
100208,control,2026-07-16,2.3454,0.0
100209,treatment,2026-07-16,0.1887,0.0
100210,control,2026-07-27,1.1726,0.04048
100211,treatment,2026-07-14,1.1385,0.11435
100212,control,2026-07-25,0.3788,0.0
100213,treatment,2026-07-25,4.0964,0.03306
100214,control,2026-07-26,2.9582,0.10269
100215,treatment,2026-07-25,2.7364,0.06739
100216,control,2026-07-19,2.1213,0.1016
100217,treatment,2026-07-26,3.4934,0.04249
100218,control,2026-07-18,2.757,0.01024
100219,treatment,2026-07-15,1.0232,0.0703
100220,control,2026-07-20,1.5761,0.02223
100221,treatment,2026-07-19,3.2556,0.04678
100222,control,2026-07-24,2.7387,0.04948
100223,treatment,2026-07-25,2.2719,0.07634
100224,control,2026-07-21,0.7035,0.09692
100225,treatment,2026-07-22,1.0186,0.0
100226,control,2026-07-18,1.7272,0.0
100227,treatment,2026-07-22,0.4516,0.17244
100228,control,2026-07-16,0.3891,0.09273
100229,treatment,2026-07-20,1.8278,0.16899
100230,control,2026-07-15,1.0253,0.10514
100231,treatment,2026-07-22,4.3318,0.10617
100232,control,2026-07-14,4.4489,0.0
100233,treatment,2026-07-27,3.2215,0.04283
100234,control,2026-07-24,1.9748,0.10584
100235,treatment,2026-07-18,2.971,0.07525
100236,control,2026-07-14,2.5875,0.05085
100237,treatment,2026-07-15,2.0522,0.06035
100238,control,2026-07-23,2.1661,0.09024
100239,treatment,2026-07-22,3.1184,0.07907
100240,control,2026-07-22,3.9349,0.0611
100241,treatment,2026-07-25,1.1068,0.0847
100242,control,2026-07-14,2.0991,0.20653
100243,treatment,2026-07-27,3.4608,0.02201
100244,control,2026-07-17,2.098,0.01007
100245,treatment,2026-07-15,0.2313,0.03428
100246,control,2026-07-14,0.1847,0.0
100247,treatment,2026-07-25,1.9319,0.0817
100248,control,2026-07-19,1.0581,0.06584
100249,treatment,2026-07-15,1.6338,0.02514
100250,control,2026-07-20,2.254,0.01408
100251,treatment,2026-07-22,3.8943,0.05537
100252,control,2026-07-18,2.1434,0.10035
100253,treatment,2026-07-16,1.9603,0.12875
100254,control,2026-07-25,0.0,0.065
100255,treatment,2026-07-18,1.6422,0.0
100256,control,2026-07-16,0.7684,0.05773
100257,treatment,2026-07-14,0.8872,0.13684
100258,control,2026-07-26,1.5554,0.10556
100259,treatment,2026-07-18,0.0303,0.13163
100260,control,2026-07-20,3.3333,0.07532
100261,treatment,2026-07-26,1.7615,0.04046
100262,control,2026-07-16,0.4193,0.10404
100263,treatment,2026-07-18,1.8825,0.09643
100264,control,2026-07-21,3.8257,0.03777
100265,treatment,2026-07-25,2.1099,0.0
100266,control,2026-07-20,2.8265,0.03291
100267,treatment,2026-07-18,3.0018,0.06211
100268,control,2026-07-25,0.53,0.05652
100269,treatment,2026-07-24,2.2283,0.06124
100270,control,2026-07-22,0.113,0.06053
100271,treatment,2026-07-22,2.3257,0.14438
100272,control,2026-07-23,2.4636,0.05869
100273,treatment,2026-07-14,1.0111,0.04888
100274,control,2026-07-17,1.649,0.12867
100275,treatment,2026-07-21,1.5898,0.03413
100276,control,2026-07-21,2.5286,0.09014
100277,treatment,2026-07-24,2.4239,0.08753
100278,control,2026-07-16,2.3767,0.05699
100279,treatment,2026-07-14,1.8222,0.12891
100280,control,2026-07-27,0.9953,0.09174
100281,treatment,2026-07-24,3.9467,0.15626
100282,control,2026-07-15,1.5836,0.08643
100283,treatment,2026-07-22,1.1824,0.08311
100284,control,2026-07-19,3.7994,0.05133
100285,treatment,2026-07-15,2.0535,0.10019
100286,control,2026-07-25,2.0113,0.02504
100287,treatment,2026-07-24,1.2872,0.0596
100288,control,2026-07-20,1.0409,0.08925
100289,treatment,2026-07-22,0.8885,0.10872
100290,control,2026-07-19,2.2586,0.15312
100291,treatment,2026-07-15,2.1815,0.10043
100292,control,2026-07-22,1.8479,0.05001
100293,treatment,2026-07-14,2.3447,0.07694
100294,control,2026-07-18,2.3177,0.03881
100295,treatment,2026-07-14,2.7372,0.1346
100296,control,2026-07-18,1.5828,0.05721
100297,treatment,2026-07-25,0.1492,0.09513
100298,control,2026-07-17,2.7455,0.05143
100299,treatment,2026-07-17,3.3292,0.04771
100300,control,2026-07-15,4.8011,0.05921
100301,treatment,2026-07-14,0.4164,0.08305
100302,control,2026-07-16,2.1486,0.0441
100303,treatment,2026-07-22,1.9044,0.09447
100304,control,2026-07-21,3.8363,0.18295
100305,treatment,2026-07-21,1.8649,0.0757
100306,control,2026-07-26,2.9239,0.14349
100307,treatment,2026-07-21,2.0659,0.08909
100308,control,2026-07-15,3.5487,0.0625
100309,treatment,2026-07-17,1.7529,0.07206
100310,control,2026-07-15,1.8951,0.13575
100311,treatment,2026-07-24,1.5014,0.0
100312,control,2026-07-19,1.2112,0.09629
100313,treatment,2026-07-15,0.5886,0.10351
100314,control,2026-07-25,3.3953,0.02714
100315,treatment,2026-07-17,2.7002,0.08098
100316,control,2026-07-22,2.2167,0.1124
100317,treatment,2026-07-14,0.3141,0.1775
100318,control,2026-07-24,3.1115,0.208
100319,treatment,2026-07-18,0.8659,0.15394
100320,control,2026-07-23,0.6647,0.11599
100321,treatment,2026-07-27,2.9531,0.10403
100322,control,2026-07-17,2.714,0.06599
100323,treatment,2026-07-19,1.7239,0.10702
100324,control,2026-07-26,0.3013,0.04891
100325,treatment,2026-07-23,2.0873,0.09718
100326,control,2026-07-22,2.5683,0.10626
100327,treatment,2026-07-16,2.1461,0.10629
100328,control,2026-07-18,2.8445,0.00497
100329,treatment,2026-07-22,2.0106,0.05429
100330,control,2026-07-19,0.9836,0.09926
100331,treatment,2026-07-22,1.201,0.02994
100332,control,2026-07-22,0.1778,0.0
100333,treatment,2026-07-24,2.6186,0.08464
100334,control,2026-07-19,1.6996,0.089
100335,treatment,2026-07-25,1.2938,0.11799
100336,control,2026-07-14,4.1679,0.11273
100337,treatment,2026-07-19,2.5286,0.01445
100338,control,2026-07-16,2.2633,0.12134
100339,treatment,2026-07-23,2.2187,0.07526
100340,control,2026-07-25,1.4512,0.1083
100341,treatment,2026-07-14,1.8306,0.0
100342,control,2026-07-23,2.3426,0.09707
100343,treatment,2026-07-15,0.0588,0.18735
100344,control,2026-07-14,2.3471,0.10473
100345,treatment,2026-07-24,2.1521,0.11236
100346,control,2026-07-19,1.9617,0.03271
100347,treatment,2026-07-26,0.5085,0.06631
100348,control,2026-07-27,3.4433,0.15933
100349,treatment,2026-07-20,2.8571,0.09277
100350,control,2026-07-27,2.091,0.0
100351,treatment,2026-07-21,2.4596,0.0
100352,control,2026-07-20,1.2838,0.14331
100353,treatment,2026-07-27,1.644,0.1058
100354,control,2026-07-14,2.1409,0.1378
100355,treatment,2026-07-25,3.9276,0.11296
100356,control,2026-07-14,2.9756,0.04166
100357,treatment,2026-07-19,2.2132,0.18679
100358,control,2026-07-25,2.612,0.03135
100359,treatment,2026-07-15,1.4544,0.01663
100360,control,2026-07-24,0.8976,0.05623
100361,treatment,2026-07-19,1.0955,0.11658
100362,control,2026-07-24,2.8429,0.1598
100363,treatment,2026-07-18,2.5886,0.06529
100364,control,2026-07-23,3.2997,0.03998
100365,treatment,2026-07-15,1.7838,0.06042
100366,control,2026-07-18,1.789,0.13996
100367,treatment,2026-07-20,2.3201,0.19166
100368,control,2026-07-19,1.6161,0.05596
100369,treatment,2026-07-23,1.388,0.08503
100370,control,2026-07-17,2.8358,0.06901
100371,treatment,2026-07-26,1.463,0.14374
100372,control,2026-07-25,1.216,0.03946
100373,treatment,2026-07-20,2.0688,0.04624
100374,control,2026-07-16,1.365,0.06778
100375,treatment,2026-07-14,1.5113,0.11337
100376,control,2026-07-19,1.5701,0.08069
100377,treatment,2026-07-14,2.0616,0.13139
100378,control,2026-07-16,2.4252,0.14609
100379,treatment,2026-07-23,2.4521,0.16493
100380,control,2026-07-27,3.4992,0.02475
100381,treatment,2026-07-27,2.3097,0.05579
100382,control,2026-07-14,1.9244,0.03014
100383,treatment,2026-07-16,0.794,0.11299
100384,control,2026-07-19,3.084,0.0
100385,treatment,2026-07-20,2.9351,0.10109
100386,control,2026-07-27,2.8939,0.03945
100387,treatment,2026-07-26,2.2391,0.13198
100388,control,2026-07-17,1.4406,0.07149
100389,treatment,2026-07-23,3.0134,0.11539
100390,control,2026-07-20,1.9495,0.16798
100391,treatment,2026-07-25,4.4595,0.07613
100392,control,2026-07-25,2.6518,0.09529
100393,treatment,2026-07-15,1.4277,0.00819
100394,control,2026-07-23,1.3808,0.1332
100395,treatment,2026-07-27,2.0755,0.02759
100396,control,2026-07-25,2.2476,0.13254
100397,treatment,2026-07-26,0.9867,0.0453
100398,control,2026-07-18,1.3746,0.06942
100399,treatment,2026-07-17,1.9524,0.05411
100400,control,2026-07-22,1.4317,0.0415
100401,treatment,2026-07-23,0.0,0.06681
100402,control,2026-07-17,2.9999,0.08103
100403,treatment,2026-07-26,4.3309,0.09979
100404,control,2026-07-21,0.4041,0.06546
100405,treatment,2026-07-23,1.7007,0.15445
100406,control,2026-07-25,0.3996,0.07274
100407,treatment,2026-07-15,2.8789,0.12858
100408,control,2026-07-25,1.4737,0.07068
100409,treatment,2026-07-27,1.704,0.07155
100410,control,2026-07-27,3.0517,0.09837
100411,treatment,2026-07-15,1.4233,0.11203
100412,control,2026-07-17,1.5675,0.06484
100413,treatment,2026-07-22,2.7615,0.1392
100414,control,2026-07-21,1.5147,0.0
100415,treatment,2026-07-17,2.685,0.0
100416,control,2026-07-18,2.1616,0.15379
100417,treatment,2026-07-22,2.1929,0.04206
100418,control,2026-07-21,2.0362,0.06034
100419,treatment,2026-07-17,1.7504,0.09378
100420,control,2026-07-25,2.1612,0.04877
100421,treatment,2026-07-27,1.5026,0.07061
100422,control,2026-07-23,0.1641,0.09364
100423,treatment,2026-07-14,4.1132,0.15132
100424,control,2026-07-25,2.3838,0.00091
100425,treatment,2026-07-18,4.6183,0.08235
100426,control,2026-07-26,2.0123,0.0
100427,treatment,2026-07-21,2.0428,0.17762
100428,control,2026-07-15,2.9947,0.01448
100429,treatment,2026-07-14,2.6222,0.11059
100430,control,2026-07-14,1.9964,0.07559
100431,treatment,2026-07-15,1.185,0.08523
100432,control,2026-07-16,0.5843,0.08251
100433,treatment,2026-07-23,1.6531,0.06263
100434,control,2026-07-16,3.9783,0.07418
100435,treatment,2026-07-23,3.3342,0.12566
100436,control,2026-07-26,1.6967,0.10868
100437,treatment,2026-07-24,0.6992,0.03521
100438,control,2026-07-17,2.1371,0.02194
100439,treatment,2026-07-23,1.2757,0.06625
100440,control,2026-07-14,1.2851,0.04496
100441,treatment,2026-07-16,0.7403,0.08702
100442,control,2026-07-27,0.9107,0.0
100443,treatment,2026-07-16,0.405,0.10377
100444,control,2026-07-15,1.8717,0.11329
100445,treatment,2026-07-14,1.1503,0.02253
100446,control,2026-07-19,0.8507,0.03186
100447,treatment,2026-07-14,1.8051,0.16123
100448,control,2026-07-25,1.0268,0.05249
100449,treatment,2026-07-22,2.2942,0.02001
100450,control,2026-07-26,2.5339,0.02555
100451,treatment,2026-07-21,1.6991,0.0
100452,control,2026-07-20,0.7554,0.16346
100453,treatment,2026-07-21,2.5165,0.0
100454,control,2026-07-20,1.5814,0.08746
100455,treatment,2026-07-17,1.8466,0.15046
100456,control,2026-07-16,0.7638,0.15149
100457,treatment,2026-07-16,2.7584,0.09607
100458,control,2026-07-23,2.1443,0.06634
100459,treatment,2026-07-22,1.9215,0.05074
100460,control,2026-07-21,2.6964,0.10949
100461,treatment,2026-07-15,0.1259,0.0313
100462,control,2026-07-16,1.7189,0.04627
100463,treatment,2026-07-15,2.675,0.11524
100464,control,2026-07-16,1.4986,0.14094
100465,treatment,2026-07-19,2.2719,0.11059
100466,control,2026-07-15,1.2286,0.02213
100467,treatment,2026-07-14,1.8516,0.14341
100468,control,2026-07-26,1.7888,0.00108
100469,treatment,2026-07-24,1.7914,0.09747
100470,control,2026-07-14,2.6072,0.06472
100471,treatment,2026-07-14,2.5784,0.03656
100472,control,2026-07-22,2.6567,0.17785
100473,treatment,2026-07-26,1.9293,0.07367
100474,control,2026-07-27,2.4029,0.0778
100475,treatment,2026-07-20,3.6544,0.09646
100476,control,2026-07-22,3.4238,0.05866
100477,treatment,2026-07-15,2.1983,0.04292
100478,control,2026-07-25,1.5506,0.03627
100479,treatment,2026-07-14,2.4514,0.1013
100480,control,2026-07-14,1.1772,0.04667
100481,treatment,2026-07-25,3.0761,0.19107
100482,control,2026-07-19,3.6159,0.12493
100483,treatment,2026-07-18,3.1359,0.08101
100484,control,2026-07-17,1.3634,0.09915
100485,treatment,2026-07-21,1.179,0.06029
100486,control,2026-07-18,4.4493,0.02238
100487,treatment,2026-07-26,2.1332,0.08853
100488,control,2026-07-17,1.4689,0.04619
100489,treatment,2026-07-22,2.5073,0.05482
100490,control,2026-07-23,0.7264,0.06189
100491,treatment,2026-07-18,1.0706,0.08141
100492,control,2026-07-14,2.1296,0.11516
100493,treatment,2026-07-25,2.2539,0.1014
100494,control,2026-07-24,0.8165,0.06243
100495,treatment,2026-07-24,2.7269,0.12463
100496,control,2026-07-17,2.7854,0.06385
100497,treatment,2026-07-18,0.5905,0.05921
100498,control,2026-07-14,2.2564,0.04984
100499,treatment,2026-07-26,4.5067,0.03536
100500,control,2026-07-15,3.7678,0.00782
100501,treatment,2026-07-19,3.4888,0.0
100502,control,2026-07-18,1.1106,0.10515
100503,treatment,2026-07-15,1.1246,0.04053
100504,control,2026-07-19,3.4042,0.07046
100505,treatment,2026-07-27,2.1466,0.06229
100506,control,2026-07-27,1.319,0.07538
100507,treatment,2026-07-14,2.2933,0.06355
100508,control,2026-07-26,1.1405,0.05769
100509,treatment,2026-07-27,2.5139,0.09932
100510,control,2026-07-14,1.5017,0.08274
100511,treatment,2026-07-16,1.1306,0.06503
100512,control,2026-07-22,1.998,0.05171
100513,treatment,2026-07-23,2.79,0.03369
100514,control,2026-07-17,1.2122,0.03131
100515,treatment,2026-07-18,1.8006,0.03162
100516,control,2026-07-22,0.0,0.0
100517,treatment,2026-07-27,3.2956,0.13601
100518,control,2026-07-23,0.4896,0.06729
100519,treatment,2026-07-26,2.6283,0.07932
100520,control,2026-07-23,1.0114,0.0
100521,treatment,2026-07-27,1.6611,0.06475
100522,control,2026-07-27,0.0,0.11668
100523,treatment,2026-07-15,3.0409,0.17707
100524,control,2026-07-15,1.075,0.13167
100525,treatment,2026-07-20,1.6884,0.12393
100526,control,2026-07-25,2.813,0.0
100527,treatment,2026-07-24,3.006,0.03527
100528,control,2026-07-23,2.8267,0.054
100529,treatment,2026-07-19,1.147,0.04358
100530,control,2026-07-25,1.0396,0.14212
100531,treatment,2026-07-14,2.4538,0.09415
100532,control,2026-07-18,1.4834,0.09313
100533,treatment,2026-07-21,2.8656,0.00322
100534,control,2026-07-16,0.8162,0.07767
100535,treatment,2026-07-20,3.2441,0.04147
100536,control,2026-07-15,2.9812,0.02486
100537,treatment,2026-07-14,2.4987,0.09648
100538,control,2026-07-24,0.9401,0.12872
100539,treatment,2026-07-21,2.0413,0.06064
100540,control,2026-07-23,2.9564,0.09892
100541,treatment,2026-07-19,2.0686,0.10658
100542,control,2026-07-22,2.8088,0.06414
100543,treatment,2026-07-19,1.1026,0.0617
100544,control,2026-07-26,2.9358,0.14079
100545,treatment,2026-07-26,1.4535,0.10307
100546,control,2026-07-21,1.1973,0.0
100547,treatment,2026-07-16,2.5755,0.06314
100548,control,2026-07-16,3.2615,0.0918
100549,treatment,2026-07-26,2.4277,0.1715
100550,control,2026-07-19,1.5194,0.04224
100551,treatment,2026-07-16,2.4913,0.08967
100552,control,2026-07-27,1.8332,0.02495
100553,treatment,2026-07-19,2.1795,0.06405
100554,control,2026-07-17,1.52,0.0
100555,treatment,2026-07-17,1.3715,0.09538
100556,control,2026-07-17,0.9489,0.0
100557,treatment,2026-07-23,1.9808,0.11314
100558,control,2026-07-26,1.4954,0.15548
100559,treatment,2026-07-27,1.7031,0.07188
100560,control,2026-07-18,0.0,0.09753
100561,treatment,2026-07-22,2.8947,0.13119
100562,control,2026-07-19,2.0224,0.18813
100563,treatment,2026-07-21,0.0,0.13941
100564,control,2026-07-22,1.0924,0.11492
100565,treatment,2026-07-25,0.655,0.06267
100566,control,2026-07-14,1.6906,0.16384
100567,treatment,2026-07-23,2.8596,0.12188
100568,control,2026-07-23,4.5622,0.05176
100569,treatment,2026-07-17,2.9171,0.08082
100570,control,2026-07-17,2.1196,0.17497
100571,treatment,2026-07-15,1.929,0.04291
100572,control,2026-07-23,1.9422,0.10288
100573,treatment,2026-07-20,2.4734,0.0
100574,control,2026-07-17,1.6646,0.16365
100575,treatment,2026-07-15,3.2576,0.12838
100576,control,2026-07-23,1.1213,0.02655
100577,treatment,2026-07-16,2.3493,0.14657
100578,control,2026-07-19,0.6411,0.09201
100579,treatment,2026-07-20,1.1694,0.16379
100580,control,2026-07-15,2.149,0.11052
100581,treatment,2026-07-15,2.3809,0.09956
100582,control,2026-07-17,0.3377,0.03254
100583,treatment,2026-07-18,1.9917,0.09457
100584,control,2026-07-26,2.1048,0.15049
100585,treatment,2026-07-24,2.5063,0.14505
100586,control,2026-07-19,2.4685,0.08331
100587,treatment,2026-07-17,2.9719,0.11041
100588,control,2026-07-26,1.6098,0.21946
100589,treatment,2026-07-18,0.0,0.14324
100590,control,2026-07-19,2.7868,0.14605
100591,treatment,2026-07-24,1.98,0.08816
100592,control,2026-07-19,1.184,0.06131
100593,treatment,2026-07-27,2.045,0.07344
100594,control,2026-07-22,1.5005,0.07316
100595,treatment,2026-07-18,2.3374,0.1312
100596,control,2026-07-20,1.3258,0.15186
100597,treatment,2026-07-25,2.1618,0.06701
100598,control,2026-07-18,1.4994,0.044
100599,treatment,2026-07-27,2.3539,0.08814
100600,control,2026-07-15,0.9504,0.04842
100601,treatment,2026-07-20,2.7565,0.10393
100602,control,2026-07-14,1.4529,0.1171
100603,treatment,2026-07-17,3.088,0.06225
100604,control,2026-07-17,2.0613,0.08048
100605,treatment,2026-07-22,1.5652,0.19795
100606,control,2026-07-26,3.2858,0.10876
100607,treatment,2026-07-27,2.6348,0.0884
100608,control,2026-07-20,2.4902,0.0
100609,treatment,2026-07-21,0.0,0.10814
100610,control,2026-07-26,1.6986,0.10475
100611,treatment,2026-07-27,1.4515,0.12003
