user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000074,treatment,2026-07-27,2.3031,0.045358
t000498,treatment,2026-07-27,2.7296,0.033275
c000167,control,2026-07-27,1.561,0.043654
t000076,treatment,2026-07-27,1.4183,0.053723
t000470,treatment,2026-07-27,1.585,0.053019
c000476,control,2026-07-27,1.9492,0.04138
t000399,treatment,2026-07-27,3.0301,0.033926
c000178,control,2026-07-27,1.789,0.041926
t000022,treatment,2026-07-27,1.6161,0.043663
c000087,control,2026-07-27,2.5033,0.054302
c000281,control,2026-07-27,1.0583,0.092986
t000143,treatment,2026-07-27,3.1125,0.019263
c000097,control,2026-07-27,1.2285,0.100549
c000300,control,2026-07-27,1.5162,0.028266
c000005,control,2026-07-27,2.4017,0.054532
c000295,control,2026-07-27,1.8511,0.038238
t000246,treatment,2026-07-27,1.1337,0.055447
t000088,treatment,2026-07-27,1.4435,0.065979
c000463,control,2026-07-27,2.3777,0.054173
t000049,treatment,2026-07-27,1.8962,0.044149
t000439,treatment,2026-07-27,1.2469,0.134898
c000185,control,2026-07-27,1.256,0.024227
c000063,control,2026-07-27,2.7574,0.023722
c000334,control,2026-07-27,3.315,0.069366
c000133,control,2026-07-27,1.5689,0.015743
c000158,control,2026-07-27,1.8507,0.036585
t000454,treatment,2026-07-27,1.5553,0.026265
c000187,control,2026-07-27,1.0098,0.035462
c000336,control,2026-07-27,1.3955,0.054725
t000260,treatment,2026-07-27,2.2282,0.031112
c000159,control,2026-07-27,1.1871,0.060834
c000148,control,2026-07-27,1.8599,0.045877
t000172,treatment,2026-07-27,1.0061,0.048722
c000197,control,2026-07-27,1.2222,0.014279
t000161,treatment,2026-07-27,2.7083,0.029404
t000339,treatment,2026-07-27,1.5349,0.06241
c000480,control,2026-07-27,1.1997,0.033696
c000431,control,2026-07-27,1.8691,0.086456
t000094,treatment,2026-07-27,2.5696,0.079797
t000266,treatment,2026-07-27,1.9946,0.061897
c000145,control,2026-07-27,3.9973,0.053138
c000285,control,2026-07-27,1.288,0.130225
c000487,control,2026-07-27,1.6211,0.094892
t000395,treatment,2026-07-27,1.4801,0.123915
t000320,treatment,2026-07-27,0.7059,0.026961
c000039,control,2026-07-27,1.5218,0.04627
c000186,control,2026-07-27,1.6458,0.047322
t000363,treatment,2026-07-27,3.7489,0.033968
c000143,control,2026-07-27,1.7392,0.045721
c000013,control,2026-07-27,2.2318,0.032442
c000173,control,2026-07-27,2.4414,0.127618
c000282,control,2026-07-27,1.4123,0.065317
t000458,treatment,2026-07-27,2.3897,0.048791
c000457,control,2026-07-27,1.7017,0.06644
c000370,control,2026-07-27,3.7429,0.024688
c000026,control,2026-07-27,1.9397,0.024324
c000485,control,2026-07-27,2.4826,0.028678
c000003,control,2026-07-27,2.4812,0.036849
t000157,treatment,2026-07-27,1.2695,0.075169
c000124,control,2026-07-27,1.6997,0.02974
c000461,control,2026-07-27,4.2521,0.021542
c000120,control,2026-07-27,2.3121,0.093718
t000315,treatment,2026-07-27,1.651,0.036302
c000242,control,2026-07-27,4.241,0.021857
t000128,treatment,2026-07-27,2.1333,0.030652
t000198,treatment,2026-07-27,3.0275,0.10073
c000169,control,2026-07-27,2.0026,0.06715
c000438,control,2026-07-27,3.2906,0.036001
t000040,treatment,2026-07-27,1.8737,0.087752
t000448,treatment,2026-07-27,3.0286,0.040574
t000105,treatment,2026-07-27,1.6542,0.011628
t000191,treatment,2026-07-27,2.0246,0.070446
t000204,treatment,2026-07-27,3.976,0.062956
c000342,control,2026-07-27,1.8494,0.051942
c000255,control,2026-07-27,2.5769,0.024775
t000312,treatment,2026-07-27,1.5198,0.044522
c000397,control,2026-07-27,1.3389,0.034283
c000101,control,2026-07-27,2.3385,0.04036
c000280,control,2026-07-27,1.5815,0.056373
c000117,control,2026-07-27,3.4803,0.023125
c000398,control,2026-07-27,2.5356,0.05124
t000162,treatment,2026-07-27,1.7372,0.033109
t000214,treatment,2026-07-27,2.0922,0.055423
t000464,treatment,2026-07-27,2.1172,0.031964
t000382,treatment,2026-07-27,1.2308,0.01875
c000330,control,2026-07-27,1.1528,0.030237
c000333,control,2026-07-27,3.1111,0.086055
c000378,control,2026-07-27,1.2998,0.043478
c000405,control,2026-07-27,1.0968,0.144012
c000102,control,2026-07-27,1.6216,0.033576
t000195,treatment,2026-07-27,1.9063,0.027427
c000256,control,2026-07-27,2.2951,0.058166
c000419,control,2026-07-27,2.2371,0.040985
t000469,treatment,2026-07-27,3.2196,0.039372
c000479,control,2026-07-27,1.1306,0.109989
c000183,control,2026-07-27,3.2648,0.062439
t000293,treatment,2026-07-27,1.3846,0.038824
t000292,treatment,2026-07-27,3.6112,0.091547
c000069,control,2026-07-27,2.5054,0.018008
c000270,control,2026-07-27,1.497,0.040645
c000251,control,2026-07-27,1.7462,0.040935
c000042,control,2026-07-27,4.1442,0.010234
t000328,treatment,2026-07-27,1.1669,0.028086
c000384,control,2026-07-27,1.6007,0.039821
t000029,treatment,2026-07-27,1.8604,0.041431
c000231,control,2026-07-27,1.2718,0.010271
t000288,treatment,2026-07-27,4.7005,0.020724
t000385,treatment,2026-07-27,1.8743,0.050093
c000477,control,2026-07-27,1.7197,0.020428
c000211,control,2026-07-27,2.4348,0.032505
t000030,treatment,2026-07-27,2.4156,0.069432
c000273,control,2026-07-27,1.187,0.040742
t000026,treatment,2026-07-27,2.1151,0.013441
t000295,treatment,2026-07-27,2.2473,0.050405
t000166,treatment,2026-07-27,1.4359,0.043459
t000067,treatment,2026-07-27,2.8907,0.084234
t000218,treatment,2026-07-27,1.81,0.051691
c000426,control,2026-07-27,1.7268,0.010528
t000092,treatment,2026-07-27,1.1843,0.089072
t000110,treatment,2026-07-27,2.5604,0.054419
t000326,treatment,2026-07-27,2.7666,0.153849
t000254,treatment,2026-07-27,1.2036,0.04144
c000208,control,2026-07-27,1.8881,0.032255
c000100,control,2026-07-27,2.2878,0.036425
t000046,treatment,2026-07-27,2.16,0.033463
c000245,control,2026-07-27,2.6458,0.065035
c000012,control,2026-07-27,2.1942,0.062867
t000082,treatment,2026-07-27,1.1643,0.036165
t000041,treatment,2026-07-27,1.5147,0.048229
t000398,treatment,2026-07-27,1.9798,0.026311
c000449,control,2026-07-27,1.61,0.050074
c000302,control,2026-07-27,2.3365,0.047697
t000158,treatment,2026-07-27,1.93,0.04448
c000021,control,2026-07-27,1.8523,0.034433
t000077,treatment,2026-07-27,1.3398,0.064902
c000388,control,2026-07-27,1.8094,0.073917
c000036,control,2026-07-27,1.8738,0.07948
c000331,control,2026-07-27,1.8859,0.107023
t000392,treatment,2026-07-27,1.4113,0.025745
c000031,control,2026-07-27,1.6002,0.051928
c000010,control,2026-07-27,2.0929,0.057464
t000152,treatment,2026-07-27,3.0171,0.027732
t000169,treatment,2026-07-27,1.8451,0.033684
c000116,control,2026-07-27,2.4636,0.02491
t000351,treatment,2026-07-27,2.3267,0.021584
c000359,control,2026-07-27,1.334,0.022043
t000259,treatment,2026-07-27,2.2025,0.038213
t000052,treatment,2026-07-27,2.294,0.085761
t000401,treatment,2026-07-27,2.4631,0.117837
t000137,treatment,2026-07-27,1.8871,0.043017
t000086,treatment,2026-07-27,2.0338,0.039951
t000085,treatment,2026-07-27,1.4495,0.050098
t000277,treatment,2026-07-27,1.2596,0.093361
c000305,control,2026-07-27,2.8395,0.063451
c000188,control,2026-07-27,1.5329,0.043618
t000249,treatment,2026-07-27,3.104,0.057665
t000445,treatment,2026-07-27,3.9525,0.0428
c000051,control,2026-07-27,2.559,0.074059
c000061,control,2026-07-27,1.9241,0.020422
c000205,control,2026-07-27,2.3203,0.080472
c000254,control,2026-07-27,2.0372,0.048962
t000225,treatment,2026-07-27,1.0531,0.03888
t000068,treatment,2026-07-27,1.6605,0.02577
c000351,control,2026-07-27,3.7061,0.068982
t000243,treatment,2026-07-27,2.2265,0.048427
c000179,control,2026-07-27,1.9578,0.03898
c000454,control,2026-07-27,3.0654,0.013962
t000329,treatment,2026-07-27,2.7081,0.015531
c000362,control,2026-07-27,1.6916,0.036824
c000293,control,2026-07-27,0.9669,0.052372
t000265,treatment,2026-07-27,1.6472,0.028264
t000123,treatment,2026-07-27,2.5008,0.040161
c000424,control,2026-07-27,0.9827,0.046085
t000100,treatment,2026-07-27,4.1495,0.059332
t000095,treatment,2026-07-27,2.6722,0.020526
c000136,control,2026-07-27,2.1911,0.075739
c000444,control,2026-07-27,0.8382,0.031744
c000311,control,2026-07-27,3.4147,0.012894
c000139,control,2026-07-27,1.771,0.03186
c000045,control,2026-07-27,1.3502,0.036526
c000304,control,2026-07-27,1.6682,0.050125
c000040,control,2026-07-27,2.4166,0.086256
t000045,treatment,2026-07-27,3.0308,0.038397
t000438,treatment,2026-07-27,2.204,0.084386
c000164,control,2026-07-27,1.1926,0.045365
t000442,treatment,2026-07-27,1.5464,0.026401
t000443,treatment,2026-07-27,2.1264,0.115217
c000353,control,2026-07-27,0.9106,0.156879
c000484,control,2026-07-27,2.5835,0.07233
c000272,control,2026-07-27,2.0211,0.023845
c000337,control,2026-07-27,1.3446,0.048459
c000006,control,2026-07-27,0.7457,0.060396
t000347,treatment,2026-07-27,1.3063,0.027483
t000332,treatment,2026-07-27,5.0206,0.02339
c000460,control,2026-07-27,1.4986,0.049082
c000147,control,2026-07-27,1.6341,0.026884
c000327,control,2026-07-27,2.8312,0.038139
t000071,treatment,2026-07-27,3.2685,0.09398
c000404,control,2026-07-27,0.751,0.028893
c000015,control,2026-07-27,1.9665,0.05488
c000447,control,2026-07-27,1.7745,0.021513
c000435,control,2026-07-27,2.8666,0.071244
c000469,control,2026-07-27,1.9298,0.034301
t000091,treatment,2026-07-27,1.9,0.027381
t000394,treatment,2026-07-27,4.0222,0.041512
c000099,control,2026-07-27,1.6862,0.029944
c000286,control,2026-07-27,2.1196,0.039093
c000067,control,2026-07-27,1.2963,0.053019
t000042,treatment,2026-07-27,2.521,0.046496
c000274,control,2026-07-27,1.478,0.120935
c000082,control,2026-07-27,3.1301,0.039985
t000064,treatment,2026-07-27,1.6875,0.054265
t000242,treatment,2026-07-27,1.7291,0.024987
c000267,control,2026-07-27,2.0249,0.016034
t000222,treatment,2026-07-27,3.5037,0.038541
t000239,treatment,2026-07-27,1.8805,0.083943
c000011,control,2026-07-27,1.8922,0.089074
t000080,treatment,2026-07-27,2.9584,0.141983
t000209,treatment,2026-07-27,1.4485,0.033776
c000374,control,2026-07-27,1.6798,0.140746
c000171,control,2026-07-27,1.4334,0.027315
c000155,control,2026-07-27,2.2703,0.041432
c000135,control,2026-07-27,1.688,0.081983
t000139,treatment,2026-07-27,3.3219,0.038667
t000423,treatment,2026-07-27,3.2177,0.016769
t000422,treatment,2026-07-27,2.069,0.061188
c000216,control,2026-07-27,2.1431,0.042665
c000014,control,2026-07-27,1.3686,0.031859
t000487,treatment,2026-07-27,1.4319,0.066458
t000493,treatment,2026-07-27,1.4646,0.125213
t000356,treatment,2026-07-27,1.7958,0.068466
c000382,control,2026-07-27,1.6109,0.031708
c000269,control,2026-07-27,2.0647,0.05886
c000400,control,2026-07-27,0.8756,0.057999
t000330,treatment,2026-07-27,1.7437,0.067184
c000203,control,2026-07-27,1.5679,0.033553
t000069,treatment,2026-07-27,2.9695,0.042183
t000342,treatment,2026-07-27,1.2447,0.081175
t000154,treatment,2026-07-27,0.7784,0.036447
t000219,treatment,2026-07-27,2.0462,0.039028
c000364,control,2026-07-27,0.8691,0.050813
t000499,treatment,2026-07-27,0.9298,0.024254
c000044,control,2026-07-27,1.1651,0.055063
c000199,control,2026-07-27,1.3579,0.030269
c000450,control,2026-07-27,1.9499,0.022218
t000407,treatment,2026-07-27,3.1611,0.03076
t000337,treatment,2026-07-27,2.0658,0.021028
t000269,treatment,2026-07-27,1.8388,0.053511
t000338,treatment,2026-07-27,4.192,0.035895
t000193,treatment,2026-07-27,1.2999,0.032613
t000374,treatment,2026-07-27,2.6686,0.042426
t000379,treatment,2026-07-27,2.7612,0.041536
t000453,treatment,2026-07-27,1.6861,0.03697
c000248,control,2026-07-27,0.8332,0.062365
t000127,treatment,2026-07-27,1.6098,0.046655
t000061,treatment,2026-07-27,0.9095,0.03499
t000381,treatment,2026-07-27,2.2864,0.07532
t000231,treatment,2026-07-27,2.1762,0.035446
t000354,treatment,2026-07-27,3.0835,0.036988
c000053,control,2026-07-27,1.3532,0.053423
c000086,control,2026-07-27,3.2194,0.049666
t000039,treatment,2026-07-27,1.9076,0.014361
c000471,control,2026-07-27,1.7714,0.020483
t000306,treatment,2026-07-27,3.6826,0.040144
c000252,control,2026-07-27,1.4512,0.023503
t000289,treatment,2026-07-27,2.0001,0.018084
t000275,treatment,2026-07-27,1.403,0.029177
t000276,treatment,2026-07-27,1.6088,0.020077
c000131,control,2026-07-27,0.9869,0.048513
t000388,treatment,2026-07-27,2.0167,0.042737
t000226,treatment,2026-07-27,1.1908,0.039165
t000108,treatment,2026-07-27,1.0708,0.056076
c000489,control,2026-07-27,1.8311,0.030756
t000012,treatment,2026-07-27,2.8712,0.045625
c000247,control,2026-07-27,1.2255,0.061028
c000056,control,2026-07-27,2.6184,0.022062
c000128,control,2026-07-27,2.1131,0.034816
c000423,control,2026-07-27,2.4149,0.094746
c000170,control,2026-07-27,1.4978,0.077752
c000448,control,2026-07-27,1.9852,0.12498
c000409,control,2026-07-27,5.7112,0.071144
c000035,control,2026-07-27,2.5119,0.043757
t000111,treatment,2026-07-27,2.0927,0.035745
t000059,treatment,2026-07-27,1.494,0.057684
c000017,control,2026-07-27,2.7718,0.03171
t000031,treatment,2026-07-27,1.0439,0.128426
t000294,treatment,2026-07-27,2.5621,0.071534
c000437,control,2026-07-27,1.9137,0.079673
t000232,treatment,2026-07-27,1.9775,0.101544
t000323,treatment,2026-07-27,1.9807,0.05838
t000424,treatment,2026-07-27,1.8066,0.054598
t000177,treatment,2026-07-27,1.9032,0.025565
c000346,control,2026-07-27,1.8308,0.028456
c000425,control,2026-07-27,1.3161,0.092301
t000377,treatment,2026-07-27,2.647,0.02518
c000047,control,2026-07-27,0.8927,0.08371
t000150,treatment,2026-07-27,2.407,0.06141
t000184,treatment,2026-07-27,1.7286,0.03589
c000417,control,2026-07-27,0.7284,0.048523
t000463,treatment,2026-07-27,1.4401,0.032046
c000277,control,2026-07-27,1.285,0.039016
c000059,control,2026-07-27,1.4682,0.036185
t000211,treatment,2026-07-27,1.8197,0.033013
t000144,treatment,2026-07-27,1.4549,0.052284
t000118,treatment,2026-07-27,2.1908,0.040585
t000492,treatment,2026-07-27,3.5276,0.018441
c000065,control,2026-07-27,1.5885,0.048763
t000336,treatment,2026-07-27,1.2262,0.085476
t000120,treatment,2026-07-27,0.8112,0.054576
c000153,control,2026-07-27,1.7909,0.057612
t000482,treatment,2026-07-27,1.6561,0.032432
t000185,treatment,2026-07-27,2.0071,0.060129
c000196,control,2026-07-27,1.9839,0.024539
t000305,treatment,2026-07-27,1.0595,0.033309
t000302,treatment,2026-07-27,1.9645,0.018968
t000015,treatment,2026-07-27,1.5583,0.037451
c000458,control,2026-07-27,0.9928,0.036481
c000434,control,2026-07-27,1.9505,0.089423
t000451,treatment,2026-07-27,2.3056,0.04969
t000358,treatment,2026-07-27,1.1795,0.031399
t000437,treatment,2026-07-27,3.5921,0.040191
t000341,treatment,2026-07-27,4.0419,0.053742
c000219,control,2026-07-27,1.7701,0.054027
t000449,treatment,2026-07-27,2.4508,0.052864
t000461,treatment,2026-07-27,3.2681,0.021289
c000367,control,2026-07-27,2.2121,0.065285
c000371,control,2026-07-27,1.5825,0.044926
t000359,treatment,2026-07-27,3.3136,0.063696
t000240,treatment,2026-07-27,2.5472,0.037927
c000432,control,2026-07-27,2.9941,0.037756
t000165,treatment,2026-07-27,2.6374,0.030032
c000062,control,2026-07-27,2.2778,0.070052
c000399,control,2026-07-27,3.4245,0.062003
c000184,control,2026-07-27,1.1962,0.028102
c000279,control,2026-07-27,1.2607,0.028084
t000217,treatment,2026-07-27,1.8652,0.037737
c000390,control,2026-07-27,2.0422,0.032076
t000213,treatment,2026-07-27,2.1477,0.059904
c000083,control,2026-07-27,1.2334,0.028235
t000119,treatment,2026-07-27,0.7259,0.057046
t000008,treatment,2026-07-27,0.7014,0.06671
c000406,control,2026-07-27,1.9586,0.061587
c000177,control,2026-07-27,0.9883,0.096796
c000391,control,2026-07-27,1.9131,0.033178
t000258,treatment,2026-07-27,2.2436,0.04143
c000385,control,2026-07-27,2.8746,0.066432
c000106,control,2026-07-27,1.4065,0.0162
c000049,control,2026-07-27,2.7795,0.075987
c000499,control,2026-07-27,1.425,0.05872
t000268,treatment,2026-07-27,0.9187,0.035044
c000301,control,2026-07-27,0.9056,0.061237
c000230,control,2026-07-27,1.1683,0.034228
c000007,control,2026-07-27,0.7967,0.039791
c000372,control,2026-07-27,1.8,0.02023
c000332,control,2026-07-27,2.3911,0.058405
t000227,treatment,2026-07-27,3.4055,0.040642
c000468,control,2026-07-27,3.5465,0.058253
t000245,treatment,2026-07-27,2.4666,0.114619
t000087,treatment,2026-07-27,2.1784,0.022701
c000418,control,2026-07-27,1.1926,0.051912
t000122,treatment,2026-07-27,1.3465,0.045082
t000299,treatment,2026-07-27,2.3846,0.021278
c000144,control,2026-07-27,1.3296,0.023769
t000324,treatment,2026-07-27,1.9735,0.0423
c000098,control,2026-07-27,1.7893,0.030387
c000361,control,2026-07-27,2.2566,0.042857
t000349,treatment,2026-07-27,3.2358,0.056213
t000393,treatment,2026-07-27,1.6669,0.030935
c000161,control,2026-07-27,2.2734,0.032982
c000221,control,2026-07-27,1.3611,0.039215
t000179,treatment,2026-07-27,2.2243,0.029239
c000495,control,2026-07-27,2.2726,0.036871
t000353,treatment,2026-07-27,2.7417,0.076406
c000317,control,2026-07-27,4.2012,0.033306
t000098,treatment,2026-07-27,1.4737,0.034772
t000322,treatment,2026-07-27,2.6247,0.048204
c000090,control,2026-07-27,1.8924,0.018362
c000257,control,2026-07-27,4.0735,0.036119
t000203,treatment,2026-07-27,2.0945,0.030718
t000170,treatment,2026-07-27,1.3266,0.020051
c000497,control,2026-07-27,2.2774,0.025228
t000009,treatment,2026-07-27,2.2309,0.047767
c000483,control,2026-07-27,2.6081,0.022268
c000366,control,2026-07-27,1.752,0.073512
t000236,treatment,2026-07-27,0.9874,0.045118
t000070,treatment,2026-07-27,1.7135,0.028454
c000490,control,2026-07-27,2.0362,0.060173
c000323,control,2026-07-27,1.4819,0.040823
t000272,treatment,2026-07-27,1.5032,0.019398
t000256,treatment,2026-07-27,2.0113,0.131599
t000252,treatment,2026-07-27,1.3863,0.075713
c000284,control,2026-07-27,2.584,0.049523
c000427,control,2026-07-27,3.274,0.046393
t000000,treatment,2026-07-27,2.0236,0.07691
c000465,control,2026-07-27,2.2789,0.134246
c000096,control,2026-07-27,1.3466,0.040968
c000430,control,2026-07-27,1.4958,0.065018
c000020,control,2026-07-27,1.0229,0.033773
t000167,treatment,2026-07-27,2.502,0.099828
c000298,control,2026-07-27,3.3668,0.027453
t000233,treatment,2026-07-27,0.9777,0.036159
c000356,control,2026-07-27,2.1347,0.024485
c000239,control,2026-07-27,2.0703,0.042405
t000457,treatment,2026-07-27,2.495,0.014559
t000371,treatment,2026-07-27,1.0236,0.044985
t000035,treatment,2026-07-27,2.533,0.040204
c000291,control,2026-07-27,1.3675,0.141558
c000315,control,2026-07-27,1.4569,0.109882
t000005,treatment,2026-07-27,1.5861,0.044562
t000367,treatment,2026-07-27,2.9029,0.049216
c000498,control,2026-07-27,1.101,0.050569
t000056,treatment,2026-07-27,1.5015,0.03199
t000244,treatment,2026-07-27,2.3099,0.053564
t000173,treatment,2026-07-27,1.2303,0.044157
t000440,treatment,2026-07-27,2.0491,0.051566
t000048,treatment,2026-07-27,3.0208,0.038711
c000037,control,2026-07-27,3.0368,0.035533
t000370,treatment,2026-07-27,1.772,0.053056
c000084,control,2026-07-27,2.5139,0.138705
c000343,control,2026-07-27,1.4726,0.029874
c000041,control,2026-07-27,3.9235,0.023524
c000249,control,2026-07-27,2.4694,0.049262
c000078,control,2026-07-27,0.621,0.011086
c000360,control,2026-07-27,3.6643,0.029764
c000121,control,2026-07-27,2.3187,0.049741
c000138,control,2026-07-27,3.1872,0.039881
t000131,treatment,2026-07-27,2.4731,0.035008
c000290,control,2026-07-27,2.9193,0.04872
t000081,treatment,2026-07-27,3.0977,0.045078
c000348,control,2026-07-27,2.7584,0.048801
t000378,treatment,2026-07-27,2.5943,0.047502
c000103,control,2026-07-27,1.6038,0.061261
t000121,treatment,2026-07-27,1.4693,0.018011
c000198,control,2026-07-27,1.6979,0.053664
c000283,control,2026-07-27,2.7243,0.028503
t000134,treatment,2026-07-27,2.1694,0.062498
c000383,control,2026-07-27,3.2824,0.031517
c000396,control,2026-07-27,2.2189,0.066067
t000034,treatment,2026-07-27,3.109,0.033778
t000473,treatment,2026-07-27,2.5933,0.141178
c000057,control,2026-07-27,2.2628,0.050158
t000270,treatment,2026-07-27,3.7441,0.040007
c000407,control,2026-07-27,1.1285,0.085948
c000093,control,2026-07-27,2.6005,0.039926
t000216,treatment,2026-07-27,3.7473,0.082103
c000190,control,2026-07-27,2.2217,0.129362
t000318,treatment,2026-07-27,1.9318,0.058034
t000063,treatment,2026-07-27,2.2842,0.097556
t000307,treatment,2026-07-27,1.5339,0.027195
c000085,control,2026-07-27,1.6321,0.029256
c000478,control,2026-07-27,1.6752,0.025326
c000058,control,2026-07-27,1.4715,0.051159
t000206,treatment,2026-07-27,1.8631,0.086433
c000182,control,2026-07-27,1.4041,0.035305
t000303,treatment,2026-07-27,0.8106,0.059136
t000125,treatment,2026-07-27,0.9626,0.054006
t000200,treatment,2026-07-27,3.5425,0.054342
c000306,control,2026-07-27,3.8392,0.029102
c000024,control,2026-07-27,1.3962,0.0676
t000255,treatment,2026-07-27,2.1365,0.047759
t000020,treatment,2026-07-27,1.2651,0.017825
c000347,control,2026-07-27,1.9577,0.039896
c000162,control,2026-07-27,4.737,0.065491
t000408,treatment,2026-07-27,1.3316,0.104447
c000375,control,2026-07-27,1.3123,0.021512
t000248,treatment,2026-07-27,1.0206,0.022805
c000443,control,2026-07-27,1.3732,0.017498
c000217,control,2026-07-27,1.9908,0.019849
c000446,control,2026-07-27,2.0748,0.039412
t000484,treatment,2026-07-27,2.158,0.100263
t000309,treatment,2026-07-27,1.2212,0.021541
t000188,treatment,2026-07-27,1.3987,0.04248
t000313,treatment,2026-07-27,0.8732,0.040602
t000171,treatment,2026-07-27,2.3928,0.043392
t000044,treatment,2026-07-27,3.1777,0.081668
t000028,treatment,2026-07-27,1.2335,0.038031
c000387,control,2026-07-27,4.0551,0.06368
t000380,treatment,2026-07-27,1.7163,0.034052
t000021,treatment,2026-07-27,2.7305,0.044767
t000109,treatment,2026-07-27,2.1421,0.041707
c000312,control,2026-07-27,2.9607,0.029884
c000294,control,2026-07-27,2.0142,0.036235
t000230,treatment,2026-07-27,1.6098,0.018156
t000019,treatment,2026-07-27,2.9351,0.023304
c000142,control,2026-07-27,1.9067,0.116736
t000221,treatment,2026-07-27,4.8878,0.031652
t000297,treatment,2026-07-27,2.9608,0.031879
t000486,treatment,2026-07-27,4.6699,0.030602
t000433,treatment,2026-07-27,2.9354,0.055144
t000414,treatment,2026-07-27,2.6956,0.029523
t000116,treatment,2026-07-27,2.6441,0.049464
t000079,treatment,2026-07-27,1.5819,0.093145
t000149,treatment,2026-07-27,2.5576,0.079243
t000090,treatment,2026-07-27,2.211,0.034337
c000151,control,2026-07-27,1.1579,0.020279
c000238,control,2026-07-27,1.4573,0.081311
c000486,control,2026-07-27,2.2588,0.08924
t000055,treatment,2026-07-27,2.4244,0.01834
c000492,control,2026-07-27,1.8528,0.070504
t000197,treatment,2026-07-27,2.0058,0.109025
t000446,treatment,2026-07-27,1.9223,0.071855
c000029,control,2026-07-27,1.7853,0.045648
c000236,control,2026-07-27,1.242,0.032678
t000130,treatment,2026-07-27,3.0512,0.036419
c000381,control,2026-07-27,1.9968,0.062585
c000472,control,2026-07-27,1.5626,0.066609
t000494,treatment,2026-07-27,3.2864,0.067479
t000027,treatment,2026-07-27,1.6852,0.083507
t000253,treatment,2026-07-27,2.334,0.020629
t000107,treatment,2026-07-27,1.7462,0.056971
c000130,control,2026-07-27,3.0441,0.054429
c000303,control,2026-07-27,1.3205,0.031497
t000205,treatment,2026-07-27,1.252,0.052232
c000004,control,2026-07-27,2.5018,0.050951
c000137,control,2026-07-27,3.471,0.060937
t000298,treatment,2026-07-27,3.3821,0.079282
t000089,treatment,2026-07-27,2.7669,0.048332
t000340,treatment,2026-07-27,2.5011,0.054946
t000138,treatment,2026-07-27,2.3046,0.017633
