user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001205,control,2026-07-15,1.9961,0.073857
c001798,control,2026-07-20,2.081,0.066977
c000552,control,2026-07-20,1.973,0.021374
c001805,control,2026-07-27,2.2809,0.021812
t002186,treatment,2026-07-16,1.7974,0.059846
c001709,control,2026-07-15,1.6961,0.057942
t002480,treatment,2026-07-16,2.3467,0.108458
t001180,treatment,2026-07-18,2.6213,0.116205
c002692,control,2026-07-18,1.765,0.042281
t000815,treatment,2026-07-17,1.8934,0.064404
c000439,control,2026-07-19,2.0785,0.073123
t000709,treatment,2026-07-23,1.5557,0.047797
c001936,control,2026-07-18,1.7457,0.029336
t000898,treatment,2026-07-16,2.0665,0.126069
c000322,control,2026-07-14,2.079,0.031215
t002948,treatment,2026-07-22,1.8028,0.057604
t000786,treatment,2026-07-16,2.0648,0.047583
c002729,control,2026-07-27,2.0529,0.088849
t001350,treatment,2026-07-20,2.3399,0.070034
c000130,control,2026-07-18,2.1643,0.032242
t001602,treatment,2026-07-20,2.2412,0.119178
c001151,control,2026-07-17,1.6785,0.042617
c001792,control,2026-07-14,1.9652,0.03494
t002806,treatment,2026-07-20,1.9435,0.031751
t002817,treatment,2026-07-17,1.8134,0.071152
c000237,control,2026-07-27,2.014,0.063476
c002661,control,2026-07-15,2.0808,0.082718
t002637,treatment,2026-07-19,2.3227,0.089136
t002437,treatment,2026-07-15,2.219,0.058897
c000656,control,2026-07-26,1.9255,0.046143
t001458,treatment,2026-07-16,2.2503,0.049563
c002295,control,2026-07-27,2.0746,0.037116
c001110,control,2026-07-18,2.0853,0.037109
c001004,control,2026-07-24,2.1328,0.075674
t002155,treatment,2026-07-27,2.3401,0.086232
c002396,control,2026-07-16,1.9616,0.04139
t000450,treatment,2026-07-16,2.2283,0.084776
c000818,control,2026-07-20,1.6858,0.060319
t001025,treatment,2026-07-17,2.3478,0.047212
t000759,treatment,2026-07-17,1.8468,0.042282
c002128,control,2026-07-14,1.7209,0.039458
c001530,control,2026-07-18,2.4515,0.025798
c001954,control,2026-07-22,1.7747,0.061923
c002144,control,2026-07-16,1.82,0.033097
t001682,treatment,2026-07-16,2.0954,0.057958
t002341,treatment,2026-07-17,2.5899,0.072132
t000954,treatment,2026-07-16,1.8953,0.192323
t002102,treatment,2026-07-16,2.2901,0.092338
c002041,control,2026-07-25,2.1094,0.025923
c000319,control,2026-07-25,2.0953,0.027423
c000343,control,2026-07-21,1.7709,0.062867
c001163,control,2026-07-15,1.9772,0.03787
t002446,treatment,2026-07-24,2.4999,0.064851
c000659,control,2026-07-15,1.9737,0.035602
t000179,treatment,2026-07-25,2.0395,0.05155
t000019,treatment,2026-07-19,2.0124,0.027895
t000809,treatment,2026-07-25,2.3134,0.039194
t000692,treatment,2026-07-20,2.3488,0.096
c002864,control,2026-07-22,2.2175,0.067446
c001079,control,2026-07-15,2.2242,0.035888
c001291,control,2026-07-17,1.9045,0.09823
c000973,control,2026-07-21,1.9329,0.026926
c000595,control,2026-07-21,1.6494,0.027981
c000913,control,2026-07-17,2.2173,0.0342
c000844,control,2026-07-18,2.2785,0.036614
t002343,treatment,2026-07-19,2.1886,0.053285
t001966,treatment,2026-07-20,2.015,0.067702
t002559,treatment,2026-07-25,2.0928,0.146738
t000707,treatment,2026-07-21,2.1914,0.142074
t002244,treatment,2026-07-18,1.9624,0.051706
c002091,control,2026-07-19,2.1148,0.074375
t002255,treatment,2026-07-15,2.0403,0.047316
c001304,control,2026-07-16,2.2767,0.024165
c000341,control,2026-07-19,2.0584,0.035176
c000561,control,2026-07-15,1.9633,0.031919
t002285,treatment,2026-07-17,2.0248,0.059641
c002284,control,2026-07-16,1.9971,0.026822
t001454,treatment,2026-07-26,2.1904,0.025503
t000243,treatment,2026-07-19,2.2509,0.046407
c001540,control,2026-07-14,1.9442,0.055208
c001523,control,2026-07-25,1.8348,0.028602
t000870,treatment,2026-07-16,2.6267,0.058703
c002092,control,2026-07-20,1.8977,0.110588
c001032,control,2026-07-24,1.905,0.083798
t000499,treatment,2026-07-23,2.1114,0.054092
t001009,treatment,2026-07-15,2.0222,0.0554
t002432,treatment,2026-07-24,1.7652,0.064598
c002380,control,2026-07-14,1.9402,0.083893
t001674,treatment,2026-07-22,2.2878,0.097832
c001414,control,2026-07-14,2.4042,0.03079
t002895,treatment,2026-07-25,2.2905,0.141876
t002445,treatment,2026-07-23,2.1871,0.058621
c000755,control,2026-07-27,1.8699,0.025473
c000744,control,2026-07-16,2.1907,0.032751
t002288,treatment,2026-07-20,2.4099,0.099438
t001285,treatment,2026-07-25,1.9686,0.09066
c000654,control,2026-07-24,1.6022,0.063514
c002126,control,2026-07-26,2.2001,0.102452
c000188,control,2026-07-20,1.9034,0.013916
c001871,control,2026-07-23,2.1114,0.040767
t000301,treatment,2026-07-21,2.0719,0.056514
c000525,control,2026-07-21,1.9352,0.044096
t002645,treatment,2026-07-27,2.1851,0.040837
c002178,control,2026-07-22,1.7275,0.050243
t001433,treatment,2026-07-19,2.3978,0.027532
t001551,treatment,2026-07-25,2.2029,0.074436
c002384,control,2026-07-18,2.0426,0.035865
c002461,control,2026-07-25,2.1508,0.034534
c000404,control,2026-07-26,2.0854,0.030994
c001341,control,2026-07-25,2.0009,0.018664
c001259,control,2026-07-27,2.2228,0.040118
t000099,treatment,2026-07-15,2.0419,0.120233
t002770,treatment,2026-07-26,2.0969,0.073397
t001577,treatment,2026-07-23,2.3233,0.023775
t000038,treatment,2026-07-24,2.3131,0.073158
c002784,control,2026-07-26,2.4311,0.034105
c001242,control,2026-07-24,1.74,0.028885
c000347,control,2026-07-25,2.0739,0.035666
c002137,control,2026-07-23,1.8558,0.056848
t002881,treatment,2026-07-25,1.9824,0.116294
c001323,control,2026-07-21,1.7819,0.061514
t002576,treatment,2026-07-14,2.141,0.081602
t002714,treatment,2026-07-26,2.3029,0.120253
c001921,control,2026-07-17,1.8961,0.034813
t000397,treatment,2026-07-19,2.3099,0.083065
t002902,treatment,2026-07-18,1.731,0.074902
c002834,control,2026-07-20,1.9263,0.050992
t001044,treatment,2026-07-22,2.3529,0.059273
t001673,treatment,2026-07-21,2.0346,0.139809
c001439,control,2026-07-25,2.3109,0.047455
t001715,treatment,2026-07-21,2.1413,0.028299
c000384,control,2026-07-20,1.8271,0.027402
t000421,treatment,2026-07-15,2.1192,0.046595
t002087,treatment,2026-07-15,1.9313,0.055405
c002690,control,2026-07-16,2.3966,0.067814
c001735,control,2026-07-27,2.0402,0.028378
c001707,control,2026-07-27,1.9939,0.098998
c000582,control,2026-07-22,1.9934,0.072577
t002171,treatment,2026-07-15,2.2212,0.081398
c000856,control,2026-07-16,2.4248,0.045706
c001507,control,2026-07-23,1.85,0.092086
t002242,treatment,2026-07-16,2.3078,0.087026
t000187,treatment,2026-07-19,2.7433,0.033014
c002981,control,2026-07-27,1.8199,0.018188
c000294,control,2026-07-14,1.9148,0.016371
c000586,control,2026-07-26,1.6104,0.094953
t000331,treatment,2026-07-23,2.3898,0.063002
t000321,treatment,2026-07-27,1.7842,0.038145
c001338,control,2026-07-22,1.8071,0.076754
c002533,control,2026-07-27,2.0161,0.057778
t001049,treatment,2026-07-27,2.5063,0.039791
t000541,treatment,2026-07-23,2.1994,0.067688
t001332,treatment,2026-07-16,2.2576,0.149043
c000663,control,2026-07-19,2.2051,0.093037
c002000,control,2026-07-26,2.2424,0.032628
c000379,control,2026-07-15,1.8624,0.021889
t002194,treatment,2026-07-24,2.4019,0.145035
t000102,treatment,2026-07-18,2.3836,0.195157
t002539,treatment,2026-07-19,2.286,0.044434
t001361,treatment,2026-07-17,1.8502,0.045447
t000683,treatment,2026-07-25,2.1527,0.064077
c000547,control,2026-07-15,1.9011,0.120844
c001973,control,2026-07-27,2.4216,0.044023
t001389,treatment,2026-07-17,1.7802,0.074924
c000258,control,2026-07-20,1.9187,0.072927
c000084,control,2026-07-14,2.1322,0.086095
c002854,control,2026-07-26,1.762,0.060528
c000680,control,2026-07-22,1.9442,0.039225
t001121,treatment,2026-07-15,1.9826,0.118799
t001446,treatment,2026-07-18,2.462,0.029061
c000020,control,2026-07-20,2.4695,0.043762
t002557,treatment,2026-07-23,2.3108,0.054391
t001065,treatment,2026-07-15,1.9665,0.090539
c002961,control,2026-07-21,2.3223,0.043693
c002462,control,2026-07-26,1.7677,0.043471
c000735,control,2026-07-21,2.3074,0.079223
c001949,control,2026-07-17,2.2011,0.050011
c000497,control,2026-07-21,2.1728,0.062797
t002204,treatment,2026-07-20,2.1183,0.050079
t002544,treatment,2026-07-24,2.0193,0.088816
t000853,treatment,2026-07-27,2.0141,0.085136
t000096,treatment,2026-07-26,2.2864,0.026848
t002774,treatment,2026-07-16,2.1566,0.070654
t001954,treatment,2026-07-22,2.1889,0.05482
t001175,treatment,2026-07-27,2.0951,0.042457
t002892,treatment,2026-07-22,2.0529,0.086012
c001473,control,2026-07-17,2.1088,0.071529
c000874,control,2026-07-20,2.1654,0.004722
c002934,control,2026-07-22,1.6962,0.095181
c001230,control,2026-07-26,1.9651,0.032627
c000771,control,2026-07-15,2.0079,0.030486
c001339,control,2026-07-23,2.2808,0.06575
c002331,control,2026-07-21,2.1362,0.028022
c002876,control,2026-07-20,2.4576,0.03764
c001942,control,2026-07-24,1.8961,0.045684
c002526,control,2026-07-20,2.1912,0.034718
t002976,treatment,2026-07-22,2.2368,0.046038
c002897,control,2026-07-27,1.9023,0.054657
c001800,control,2026-07-22,1.8441,0.080095
c002182,control,2026-07-26,1.9184,0.05035
c002824,control,2026-07-24,2.0859,0.057682
t001618,treatment,2026-07-22,2.0958,0.116059
c002045,control,2026-07-15,1.9816,0.033008
t002287,treatment,2026-07-19,1.9778,0.075094
c000845,control,2026-07-19,1.7148,0.135699
t001667,treatment,2026-07-15,2.1565,0.044092
c001572,control,2026-07-18,2.2241,0.082
c002044,control,2026-07-14,2.2985,0.047817
t002852,treatment,2026-07-24,2.0412,0.055994
t000525,treatment,2026-07-21,2.1899,0.114605
c000295,control,2026-07-15,1.8946,0.105379
c001807,control,2026-07-15,2.2015,0.028102
t001501,treatment,2026-07-17,2.0197,0.053793
t000419,treatment,2026-07-27,2.3675,0.057487
t002237,treatment,2026-07-25,2.0458,0.052191
c001836,control,2026-07-16,2.0415,0.022796
c000553,control,2026-07-21,2.1934,0.050869
t000595,treatment,2026-07-21,2.1839,0.049144
c001211,control,2026-07-21,2.2622,0.033698
c000971,control,2026-07-19,1.8028,0.093739
t001184,treatment,2026-07-22,1.9579,0.140299
t001371,treatment,2026-07-27,2.3978,0.062896
t001236,treatment,2026-07-18,2.3113,0.040162
t001957,treatment,2026-07-25,1.8347,0.056359
c002285,control,2026-07-17,2.2173,0.027685
c000724,control,2026-07-24,2.0296,0.054943
t002532,treatment,2026-07-26,1.9826,0.116378
t001463,treatment,2026-07-21,1.9818,0.093755
c001425,control,2026-07-25,1.9538,0.023827
c000875,control,2026-07-21,1.8995,0.041135
c002161,control,2026-07-19,2.0241,0.054409
c001240,control,2026-07-22,1.8761,0.049475
t000144,treatment,2026-07-18,2.1543,0.087975
c002423,control,2026-07-15,2.0189,0.016258
t000239,treatment,2026-07-15,1.9246,0.024269
t001204,treatment,2026-07-14,2.0644,0.061795
t001365,treatment,2026-07-21,2.2793,0.08619
c002747,control,2026-07-17,1.9089,0.045947
c001843,control,2026-07-23,1.7676,0.056556
t001710,treatment,2026-07-16,2.1922,0.10481
c001808,control,2026-07-16,1.8058,0.030492
c002158,control,2026-07-16,2.138,0.060649
t000488,treatment,2026-07-26,2.217,0.076141
t000562,treatment,2026-07-16,1.9936,0.038974
c002870,control,2026-07-14,2.343,0.032268
c002125,control,2026-07-25,2.2165,0.029778
t001346,treatment,2026-07-16,2.1126,0.039688
c000032,control,2026-07-18,1.8216,0.190535
c001531,control,2026-07-19,2.2263,0.035224
c002754,control,2026-07-24,1.9093,0.044889
t000369,treatment,2026-07-19,2.1197,0.063071
t000639,treatment,2026-07-23,2.1809,0.085854
c001549,control,2026-07-23,1.7815,0.055983
c001313,control,2026-07-25,1.9703,0.043753
t000735,treatment,2026-07-21,2.2778,0.066452
t000459,treatment,2026-07-25,2.345,0.079302
c002902,control,2026-07-18,1.7738,0.048919
t000578,treatment,2026-07-18,2.2258,0.083745
c000419,control,2026-07-27,1.9749,0.094478
c000764,control,2026-07-22,2.318,0.026965
t001718,treatment,2026-07-24,2.1786,0.044851
t000997,treatment,2026-07-17,2.173,0.050391
t002947,treatment,2026-07-21,2.3221,0.345991
t001273,treatment,2026-07-27,1.9199,0.050809
c001023,control,2026-07-15,1.7236,0.013449
t001015,treatment,2026-07-21,1.9647,0.043144
t002673,treatment,2026-07-27,2.1232,0.064901
c002982,control,2026-07-14,1.9563,0.070993
t001681,treatment,2026-07-15,1.9571,0.052521
t002309,treatment,2026-07-27,1.9264,0.061925
t000202,treatment,2026-07-20,2.2517,0.040932
c000519,control,2026-07-15,2.0032,0.045682
t001858,treatment,2026-07-24,2.1773,0.050281
t002457,treatment,2026-07-21,2.4883,0.04682
c000495,control,2026-07-19,2.0463,0.13155
t002903,treatment,2026-07-19,2.0578,0.160196
t002775,treatment,2026-07-17,2.6493,0.023222
t001258,treatment,2026-07-26,2.1308,0.086288
c002054,control,2026-07-24,1.9506,0.103154
c000858,control,2026-07-18,1.8848,0.079132
t002084,treatment,2026-07-26,2.3405,0.031134
t001106,treatment,2026-07-14,1.85,0.083103
t001533,treatment,2026-07-21,2.1367,0.0779
t000058,treatment,2026-07-16,2.2701,0.066583
t000820,treatment,2026-07-22,2.2119,0.040038
c000415,control,2026-07-23,2.2427,0.062746
t002617,treatment,2026-07-27,2.2853,0.046665
c000189,control,2026-07-21,2.0826,0.021175
t002348,treatment,2026-07-24,2.4548,0.041087
t002525,treatment,2026-07-19,1.8414,0.046018
t001256,treatment,2026-07-24,2.0288,0.043577
t000064,treatment,2026-07-22,2.7522,0.02904
c001191,control,2026-07-15,1.6584,0.040042
t000101,treatment,2026-07-17,2.1366,0.070826
c000041,control,2026-07-27,2.2663,0.055737
c002324,control,2026-07-14,2.3785,0.073138
c002840,control,2026-07-26,1.9556,0.045781
t001829,treatment,2026-07-23,1.8474,0.052632
t002122,treatment,2026-07-22,2.211,0.038439
t000558,treatment,2026-07-26,1.888,0.075565
t000289,treatment,2026-07-23,2.197,0.178594
t002671,treatment,2026-07-25,2.0286,0.064246
t002921,treatment,2026-07-23,2.3878,0.091317
c001112,control,2026-07-20,2.2652,0.056687
c002206,control,2026-07-22,2.189,0.037041
c001037,control,2026-07-15,1.9275,0.030418
t002686,treatment,2026-07-26,2.4511,0.027522
c001819,control,2026-07-27,2.3023,0.030834
t001815,treatment,2026-07-23,1.8174,0.080074
c001442,control,2026-07-14,1.7388,0.061345
t001926,treatment,2026-07-22,2.3011,0.043168
c000126,control,2026-07-14,1.5957,0.025741
c000432,control,2026-07-26,1.6678,0.046341
c001818,control,2026-07-26,1.9548,0.031641
t002418,treatment,2026-07-24,2.1987,0.053985
t002868,treatment,2026-07-26,1.8959,0.08346
c001451,control,2026-07-23,2.0002,0.032959
c000445,control,2026-07-25,2.232,0.028598
t002910,treatment,2026-07-26,2.0474,0.03343
t002837,treatment,2026-07-23,1.7787,0.119158
c001847,control,2026-07-27,1.7652,0.063306
t002529,treatment,2026-07-23,2.311,0.053811
c002573,control,2026-07-25,2.0547,0.093838
t002772,treatment,2026-07-14,2.0998,0.064251
t002454,treatment,2026-07-18,2.2856,0.055591
c002439,control,2026-07-17,2.1562,0.05896
c002777,control,2026-07-19,1.8291,0.021796
t000903,treatment,2026-07-21,1.9136,0.143211
c000356,control,2026-07-20,1.9161,0.103371
t002266,treatment,2026-07-26,2.6496,0.064593
t002029,treatment,2026-07-27,2.4817,0.050529
t000817,treatment,2026-07-19,2.1889,0.024438
t001325,treatment,2026-07-23,1.7969,0.053188
t001385,treatment,2026-07-27,2.431,0.13073
t002313,treatment,2026-07-17,2.1514,0.058918
t002043,treatment,2026-07-27,2.1599,0.029862
c000673,control,2026-07-15,1.5971,0.031413
c001443,control,2026-07-15,1.9005,0.049686
t000777,treatment,2026-07-21,2.3629,0.112708
t002879,treatment,2026-07-23,2.2846,0.031639
c002049,control,2026-07-19,1.8663,0.040541
t002995,treatment,2026-07-27,2.2712,0.051093
c000871,control,2026-07-17,1.9388,0.017187
c002666,control,2026-07-20,2.0839,0.025036
t002968,treatment,2026-07-14,2.2253,0.058551
t002990,treatment,2026-07-22,2.1482,0.131002
t000512,treatment,2026-07-22,2.3298,0.043065
c002984,control,2026-07-16,1.9801,0.045685
c001925,control,2026-07-21,1.9993,0.013391
t001862,treatment,2026-07-14,2.0065,0.034582
c002505,control,2026-07-27,1.7905,0.025993
c002891,control,2026-07-21,1.7463,0.189207
t000942,treatment,2026-07-18,2.3589,0.06984
t002056,treatment,2026-07-26,2.4064,0.037979
t000961,treatment,2026-07-23,2.1509,0.067364
t000178,treatment,2026-07-24,1.802,0.140945
t001549,treatment,2026-07-23,2.34,0.111606
t000185,treatment,2026-07-17,1.9128,0.038334
t001753,treatment,2026-07-17,2.2937,0.064496
c002440,control,2026-07-18,2.0627,0.035223
t000899,treatment,2026-07-17,2.1964,0.028187
t000143,treatment,2026-07-17,2.3023,0.059333
t000444,treatment,2026-07-24,1.9109,0.075263
c001729,control,2026-07-21,1.9127,0.018038
t001441,treatment,2026-07-27,2.336,0.038428
t001764,treatment,2026-07-14,1.8297,0.100493
t000767,treatment,2026-07-25,2.4379,0.031996
t002828,treatment,2026-07-14,2.5925,0.094053
c001692,control,2026-07-26,1.9076,0.050616
t000513,treatment,2026-07-23,2.116,0.080233
c001770,control,2026-07-20,1.962,0.033016
t001288,treatment,2026-07-14,2.4066,0.20879
c001986,control,2026-07-26,2.0553,0.050069
c000978,control,2026-07-26,1.6975,0.049509
t002050,treatment,2026-07-20,1.9952,0.024682
c000701,control,2026-07-15,1.6018,0.044206
c002422,control,2026-07-14,2.0216,0.072498
c000667,control,2026-07-23,2.1585,0.048697
c001614,control,2026-07-18,2.1993,0.041527
c001383,control,2026-07-25,2.2082,0.053075
t000589,treatment,2026-07-15,2.2549,0.048467
t002054,treatment,2026-07-24,2.0042,0.066524
c001237,control,2026-07-19,1.9455,0.054376
t001381,treatment,2026-07-23,2.151,0.047949
t001762,treatment,2026-07-26,1.6828,0.119661
c001749,control,2026-07-27,1.8407,0.06452
t000993,treatment,2026-07-27,2.077,0.058609
c002867,control,2026-07-25,1.8032,0.018102
t002706,treatment,2026-07-18,2.3108,0.04116
c002274,control,2026-07-20,1.9087,0.073482
c000169,control,2026-07-15,2.1041,0.051923
c002733,control,2026-07-17,2.0916,0.049399
c002441,control,2026-07-19,1.9065,0.0445
t000668,treatment,2026-07-24,1.9965,0.102432
t002666,treatment,2026-07-20,2.1762,0.119884
c002804,control,2026-07-18,2.1137,0.066453
t001872,treatment,2026-07-24,2.1462,0.0334
t001283,treatment,2026-07-23,2.2829,0.05198
t000288,treatment,2026-07-22,2.183,0.060154
t002816,treatment,2026-07-16,2.3623,0.042398
c001631,control,2026-07-21,1.796,0.020043
t002500,treatment,2026-07-22,2.1534,0.0628
t000230,treatment,2026-07-20,1.9693,0.062074
