user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000634,treatment,2026-07-18,1.4515,0.098467
t003204,treatment,2026-07-26,0.7577,0.031842
c005451,control,2026-07-19,1.6999,0.033297
c003849,control,2026-07-27,2.014,0.035634
t002858,treatment,2026-07-16,1.3997,0.046664
c001159,control,2026-07-25,2.1043,0.044682
t005793,treatment,2026-07-25,1.5177,0.035521
c001396,control,2026-07-24,1.1694,0.026345
t003755,treatment,2026-07-17,2.2396,0.039646
c004185,control,2026-07-27,1.5308,0.02175
c004390,control,2026-07-22,3.1023,0.024363
t005391,treatment,2026-07-15,2.4781,0.045416
t000701,treatment,2026-07-15,1.5338,0.099849
t000590,treatment,2026-07-16,2.8822,0.028647
c003288,control,2026-07-26,1.5521,0.070537
t003250,treatment,2026-07-16,2.195,0.061223
t003712,treatment,2026-07-16,1.5004,0.039736
c000210,control,2026-07-14,2.1566,0.101996
c004402,control,2026-07-20,1.8448,0.021
t003167,treatment,2026-07-17,2.7065,0.020026
c002384,control,2026-07-18,2.3995,0.033607
t002222,treatment,2026-07-24,1.7195,0.036078
t003448,treatment,2026-07-18,1.3393,0.031682
c000574,control,2026-07-14,2.3576,0.077647
c001748,control,2026-07-26,1.4508,0.064174
c003056,control,2026-07-18,0.9376,0.051257
c004328,control,2026-07-16,4.2496,0.04252
t000304,treatment,2026-07-24,2.314,0.034392
c002190,control,2026-07-20,1.6881,0.040492
c003656,control,2026-07-16,1.2947,0.078948
t002952,treatment,2026-07-26,1.681,0.013266
c003355,control,2026-07-23,3.184,0.039593
c001488,control,2026-07-18,1.7291,0.071185
c003064,control,2026-07-26,1.4833,0.059504
c002573,control,2026-07-25,2.7975,0.060814
c002154,control,2026-07-26,4.918,0.065608
t005313,treatment,2026-07-21,1.1985,0.060663
c004684,control,2026-07-22,1.2256,0.049386
t004495,treatment,2026-07-15,1.7144,0.048837
c005264,control,2026-07-14,1.1418,0.0503
t003570,treatment,2026-07-14,2.1677,0.043586
t002887,treatment,2026-07-17,2.0233,0.02245
t003772,treatment,2026-07-20,5.6609,0.020644
t002938,treatment,2026-07-26,1.468,0.030913
c005600,control,2026-07-14,2.5582,0.027836
t000165,treatment,2026-07-25,1.25,0.045512
c001361,control,2026-07-17,1.772,0.065439
c001463,control,2026-07-21,1.0386,0.065072
c005682,control,2026-07-26,2.3807,0.018315
c004414,control,2026-07-18,1.1592,0.056987
t001719,treatment,2026-07-25,2.2656,0.03989
c000871,control,2026-07-17,0.8674,0.078675
c001791,control,2026-07-27,2.8588,0.047982
c000306,control,2026-07-26,1.6651,0.048707
t000893,treatment,2026-07-25,3.0472,0.024056
t005216,treatment,2026-07-22,1.9766,0.022867
t005038,treatment,2026-07-26,1.2179,0.041008
t002674,treatment,2026-07-14,2.0422,0.036949
t001513,treatment,2026-07-15,2.2887,0.034501
t003568,treatment,2026-07-26,1.734,0.069503
t000485,treatment,2026-07-23,1.644,0.039562
c005725,control,2026-07-27,3.0457,0.054355
t001897,treatment,2026-07-21,1.8613,0.106375
t001860,treatment,2026-07-26,1.1535,0.029952
t005400,treatment,2026-07-24,1.8026,0.085814
c002401,control,2026-07-21,0.8183,0.109316
c001491,control,2026-07-21,1.0963,0.067874
t004693,treatment,2026-07-17,2.2469,0.082714
t005205,treatment,2026-07-25,5.8843,0.041636
c003233,control,2026-07-27,2.2177,0.131336
c000853,control,2026-07-27,3.2351,0.029032
c004560,control,2026-07-24,2.5636,0.053239
c001388,control,2026-07-16,2.3475,0.030866
c002898,control,2026-07-14,2.949,0.016821
c003448,control,2026-07-18,3.0276,0.037093
t001836,treatment,2026-07-16,2.3613,0.024936
c002866,control,2026-07-24,1.4802,0.02587
t004548,treatment,2026-07-26,2.2604,0.055324
c002940,control,2026-07-14,2.2749,0.036276
t000075,treatment,2026-07-19,2.1351,0.073651
t003980,treatment,2026-07-18,2.2483,0.063487
c000696,control,2026-07-24,1.9324,0.069703
c001378,control,2026-07-20,2.0819,0.017195
t005461,treatment,2026-07-15,1.2509,0.041874
c004138,control,2026-07-22,1.7274,0.039984
t005849,treatment,2026-07-25,1.7608,0.040733
t000747,treatment,2026-07-19,2.4264,0.02475
c003966,control,2026-07-18,4.9381,0.077473
t003511,treatment,2026-07-25,1.4178,0.043124
c004597,control,2026-07-19,2.6872,0.049827
c002400,control,2026-07-20,3.012,0.0415
c003488,control,2026-07-16,1.729,0.046205
t000978,treatment,2026-07-26,1.9215,0.068066
c005407,control,2026-07-17,2.1809,0.036433
t002133,treatment,2026-07-19,2.6692,0.03231
c000679,control,2026-07-21,2.5968,0.037361
t000526,treatment,2026-07-22,1.8541,0.035827
c003777,control,2026-07-25,3.321,0.045569
t001833,treatment,2026-07-27,2.2293,0.080222
c003151,control,2026-07-15,2.0219,0.117665
c002431,control,2026-07-23,1.3038,0.028246
t001940,treatment,2026-07-22,2.0275,0.097004
t004970,treatment,2026-07-14,1.1275,0.116077
c005611,control,2026-07-25,1.7325,0.042045
t005568,treatment,2026-07-24,1.619,0.090498
t001068,treatment,2026-07-18,2.5769,0.080447
t005252,treatment,2026-07-16,1.5069,0.049633
c000307,control,2026-07-27,1.6832,0.066331
t005470,treatment,2026-07-24,1.8034,0.024534
t000169,treatment,2026-07-15,1.5348,0.044913
t003284,treatment,2026-07-22,2.2302,0.086519
t003041,treatment,2026-07-17,1.7962,0.066081
c000381,control,2026-07-17,1.8933,0.070927
t000824,treatment,2026-07-26,1.9045,0.049069
c003690,control,2026-07-22,2.4874,0.026694
t005168,treatment,2026-07-16,1.4907,0.055774
c004872,control,2026-07-14,2.261,0.05212
c001446,control,2026-07-18,2.1323,0.053867
c005872,control,2026-07-20,1.331,0.056632
c004174,control,2026-07-16,3.4989,0.047039
t000324,treatment,2026-07-16,0.6195,0.067427
t001581,treatment,2026-07-27,1.5099,0.071342
c005476,control,2026-07-16,1.1439,0.035685
t000474,treatment,2026-07-26,2.0068,0.035318
t002128,treatment,2026-07-14,1.5794,0.050971
t000416,treatment,2026-07-24,3.1494,0.043503
t000094,treatment,2026-07-24,0.9276,0.031479
c004902,control,2026-07-16,1.6066,0.055021
c001380,control,2026-07-22,3.9145,0.029776
c004707,control,2026-07-17,2.0155,0.041673
t002720,treatment,2026-07-18,1.4571,0.070986
t004041,treatment,2026-07-23,2.5679,0.066223
t002634,treatment,2026-07-16,1.127,0.016261
c004495,control,2026-07-15,2.281,0.05325
t005979,treatment,2026-07-15,0.9326,0.037943
c001907,control,2026-07-17,3.0506,0.052266
t004871,treatment,2026-07-27,2.2762,0.059456
t005328,treatment,2026-07-22,1.768,0.053195
t004372,treatment,2026-07-18,2.1876,0.086811
c002815,control,2026-07-15,2.981,0.049956
c003025,control,2026-07-15,2.5057,0.030923
c000964,control,2026-07-26,1.7323,0.057805
c004659,control,2026-07-25,1.8397,0.081501
c004493,control,2026-07-27,1.8189,0.024893
c001402,control,2026-07-16,1.39,0.038714
c004043,control,2026-07-25,5.2656,0.081101
c000467,control,2026-07-19,1.6958,0.034031
t005997,treatment,2026-07-19,2.9946,0.071065
c000219,control,2026-07-23,1.8691,0.022623
t002097,treatment,2026-07-25,1.0517,0.024629
c000719,control,2026-07-19,1.5313,0.041945
c004668,control,2026-07-20,1.4493,0.041207
t001758,treatment,2026-07-22,1.3654,0.022416
c001403,control,2026-07-17,1.6573,0.058008
c002806,control,2026-07-20,1.9616,0.067817
t005142,treatment,2026-07-18,2.763,0.029503
t005893,treatment,2026-07-27,1.9528,0.094234
c000822,control,2026-07-24,1.0533,0.061836
t005670,treatment,2026-07-14,2.3115,0.045626
t005318,treatment,2026-07-26,1.0311,0.067529
t004085,treatment,2026-07-25,2.0155,0.038569
t000495,treatment,2026-07-19,1.4538,0.040823
t004897,treatment,2026-07-25,1.1889,0.024425
c002226,control,2026-07-14,3.6127,0.073506
t000905,treatment,2026-07-23,1.7597,0.025669
c004723,control,2026-07-19,1.2109,0.024967
c001688,control,2026-07-22,0.9117,0.109072
c003346,control,2026-07-14,1.2557,0.089195
c004338,control,2026-07-26,1.4733,0.068613
t001025,treatment,2026-07-17,3.71,0.052698
c004882,control,2026-07-24,1.1029,0.108334
c003283,control,2026-07-21,1.2141,0.047651
c001638,control,2026-07-14,1.5214,0.06095
t000766,treatment,2026-07-24,3.7545,0.039489
c002689,control,2026-07-15,2.6896,0.064687
t001695,treatment,2026-07-15,1.0419,0.048401
c000481,control,2026-07-19,1.67,0.051472
c000231,control,2026-07-21,4.9037,0.071821
t000329,treatment,2026-07-21,3.2668,0.034644
t005103,treatment,2026-07-21,1.7746,0.055132
c001810,control,2026-07-18,2.7802,0.042801
t002495,treatment,2026-07-17,1.8876,0.026872
t003912,treatment,2026-07-20,1.6688,0.030546
c005088,control,2026-07-20,1.8131,0.026909
t003601,treatment,2026-07-17,2.6508,0.03454
c003209,control,2026-07-17,1.8739,0.050301
c000744,control,2026-07-16,1.2944,0.084001
c004927,control,2026-07-27,1.0572,0.128227
t004453,treatment,2026-07-15,2.2778,0.028214
t001142,treatment,2026-07-22,0.9798,0.058969
c000110,control,2026-07-26,1.1864,0.052859
t004157,treatment,2026-07-27,0.8876,0.219163
c004241,control,2026-07-27,0.9936,0.068944
c004466,control,2026-07-14,1.4823,0.086527
c002268,control,2026-07-14,2.0012,0.069792
c005586,control,2026-07-14,2.143,0.06572
c004441,control,2026-07-17,2.6345,0.026938
t001229,treatment,2026-07-25,1.8727,0.015126
c003698,control,2026-07-16,1.9117,0.018999
t001502,treatment,2026-07-18,4.0308,0.119713
c001665,control,2026-07-27,1.2966,0.077419
c002592,control,2026-07-16,1.1961,0.045177
t004966,treatment,2026-07-24,2.1896,0.057144
c000101,control,2026-07-17,0.6851,0.036924
t000294,treatment,2026-07-14,1.5436,0.045086
t000408,treatment,2026-07-16,1.8509,0.057632
c002704,control,2026-07-16,5.1543,0.035484
c000438,control,2026-07-18,1.2612,0.076568
c003191,control,2026-07-27,0.9775,0.024148
c002188,control,2026-07-18,2.9924,0.028275
c001786,control,2026-07-22,2.8022,0.066128
c001681,control,2026-07-15,1.2934,0.027833
c003472,control,2026-07-14,1.1031,0.055094
c000207,control,2026-07-25,1.9243,0.038931
c005745,control,2026-07-19,1.4504,0.027058
c004071,control,2026-07-25,1.3842,0.045298
c000977,control,2026-07-25,1.6685,0.023608
t001659,treatment,2026-07-21,1.7501,0.088386
c005396,control,2026-07-20,2.8766,0.029672
c003630,control,2026-07-18,1.6749,0.060684
c001434,control,2026-07-20,1.4912,0.032494
c004918,control,2026-07-18,2.2981,0.052029
t002382,treatment,2026-07-16,2.0625,0.035817
t003520,treatment,2026-07-20,2.6225,0.030642
c002743,control,2026-07-27,1.3442,0.029389
t005331,treatment,2026-07-25,1.126,0.02096
t004049,treatment,2026-07-17,3.3028,0.028757
t004073,treatment,2026-07-27,2.9536,0.06687
t001640,treatment,2026-07-16,1.59,0.051529
t004081,treatment,2026-07-21,1.5548,0.038898
c004331,control,2026-07-19,2.4252,0.032814
t001519,treatment,2026-07-21,2.5826,0.043503
t004779,treatment,2026-07-19,1.732,0.025396
t005310,treatment,2026-07-18,1.1708,0.021156
t003242,treatment,2026-07-22,3.633,0.103639
c003103,control,2026-07-23,1.3156,0.060149
c001872,control,2026-07-24,2.294,0.055914
c005543,control,2026-07-27,2.6508,0.020731
c004340,control,2026-07-14,2.3289,0.025209
t005253,treatment,2026-07-17,2.6846,0.069117
t001962,treatment,2026-07-16,3.4609,0.069546
c005014,control,2026-07-16,2.0841,0.048994
t001904,treatment,2026-07-14,1.6485,0.082484
t005469,treatment,2026-07-23,1.4049,0.031712
c004332,control,2026-07-20,1.0759,0.069162
t001517,treatment,2026-07-19,3.8212,0.038735
c001327,control,2026-07-25,1.0475,0.05861
c005988,control,2026-07-24,2.9992,0.041848
t000125,treatment,2026-07-27,1.6333,0.024318
t000067,treatment,2026-07-25,3.8811,0.04029
c002714,control,2026-07-26,1.2297,0.099183
c004421,control,2026-07-25,1.3142,0.026518
t001848,treatment,2026-07-14,2.1295,0.053711
c001178,control,2026-07-16,1.8346,0.052265
c001322,control,2026-07-20,2.063,0.057775
t002305,treatment,2026-07-23,1.2802,0.032102
t003097,treatment,2026-07-17,1.2507,0.075759
c000326,control,2026-07-18,4.0371,0.020095
t002839,treatment,2026-07-25,1.6855,0.035961
t001155,treatment,2026-07-21,4.0195,0.057788
t004676,treatment,2026-07-14,2.0224,0.045063
t001238,treatment,2026-07-20,2.3861,0.011188
t005545,treatment,2026-07-15,1.8927,0.048741
c000173,control,2026-07-19,1.0116,0.030695
t004907,treatment,2026-07-21,4.4259,0.026912
t005478,treatment,2026-07-18,1.6163,0.017664
t005935,treatment,2026-07-27,2.2365,0.09432
c003518,control,2026-07-18,1.5263,0.027842
c002585,control,2026-07-23,1.5978,0.097478
t003790,treatment,2026-07-24,1.6227,0.031137
c005386,control,2026-07-24,1.2176,0.03701
t000209,treatment,2026-07-27,2.5151,0.029047
t000627,treatment,2026-07-25,2.4574,0.049436
c000639,control,2026-07-23,1.1902,0.034348
c002722,control,2026-07-20,1.9649,0.080628
c002725,control,2026-07-23,2.8846,0.087901
t004713,treatment,2026-07-23,1.161,0.069328
c005462,control,2026-07-16,1.0541,0.07433
t001366,treatment,2026-07-22,1.5949,0.027946
t002224,treatment,2026-07-26,1.2819,0.079733
t001775,treatment,2026-07-25,2.0419,0.018039
c004957,control,2026-07-15,3.3662,0.056886
c000349,control,2026-07-27,1.9907,0.030244
c005246,control,2026-07-24,1.3611,0.05775
c004411,control,2026-07-15,1.4715,0.19372
t003591,treatment,2026-07-21,1.4132,0.032932
t003651,treatment,2026-07-25,3.2463,0.019541
c001227,control,2026-07-23,4.57,0.034434
c001064,control,2026-07-14,1.676,0.041337
t001019,treatment,2026-07-25,0.8475,0.043664
c000459,control,2026-07-25,1.7223,0.041459
t002221,treatment,2026-07-23,1.6517,0.02513
c005191,control,2026-07-25,1.3653,0.110386
c005412,control,2026-07-22,1.6549,0.043835
t003158,treatment,2026-07-22,1.8159,0.02653
t002875,treatment,2026-07-19,2.1706,0.08045
t005834,treatment,2026-07-24,2.0328,0.023148
t005278,treatment,2026-07-14,1.0694,0.03683
t005487,treatment,2026-07-27,3.3917,0.053252
c005585,control,2026-07-27,1.2349,0.053272
c005695,control,2026-07-25,2.8168,0.058542
t000494,treatment,2026-07-18,2.8714,0.237947
t004360,treatment,2026-07-20,1.2298,0.0325
t004305,treatment,2026-07-21,4.2513,0.070381
c000302,control,2026-07-22,1.8499,0.039832
c000441,control,2026-07-21,1.4241,0.071004
c003113,control,2026-07-19,1.9842,0.026504
c004910,control,2026-07-24,1.4916,0.020372
c000543,control,2026-07-25,2.6594,0.041146
c000023,control,2026-07-23,1.5945,0.043033
t002692,treatment,2026-07-18,1.5631,0.045709
c004048,control,2026-07-16,1.5281,0.120115
c002646,control,2026-07-14,1.8013,0.029368
c005147,control,2026-07-23,4.455,0.123307
c003998,control,2026-07-22,1.0739,0.073675
t002525,treatment,2026-07-19,2.3874,0.085931
c002013,control,2026-07-25,1.4187,0.028484
t002516,treatment,2026-07-24,2.0599,0.033817
t001470,treatment,2026-07-14,2.7894,0.033519
c002690,control,2026-07-16,1.5522,0.098092
t001990,treatment,2026-07-16,1.2664,0.036041
c000108,control,2026-07-24,3.6976,0.064814
t005665,treatment,2026-07-23,1.6815,0.037568
c003008,control,2026-07-26,2.3724,0.032942
t001028,treatment,2026-07-20,1.8817,0.018669
t003211,treatment,2026-07-19,2.8401,0.019259
c000741,control,2026-07-27,1.9784,0.052435
c000803,control,2026-07-19,1.8181,0.030005
t000154,treatment,2026-07-14,1.3557,0.047706
t000733,treatment,2026-07-19,1.3575,0.023715
c004997,control,2026-07-27,1.3956,0.038535
t005399,treatment,2026-07-23,1.509,0.103348
c005492,control,2026-07-18,1.7115,0.082409
t000206,treatment,2026-07-24,2.1242,0.020649
t002732,treatment,2026-07-16,2.8345,0.038055
t003473,treatment,2026-07-15,2.6243,0.068231
t003976,treatment,2026-07-14,1.5134,0.017954
t001970,treatment,2026-07-24,3.3066,0.034752
t002999,treatment,2026-07-17,1.0801,0.023516
t003329,treatment,2026-07-25,1.1403,0.084334
c004648,control,2026-07-14,2.9105,0.026328
t003793,treatment,2026-07-27,1.9524,0.044064
t001320,treatment,2026-07-18,1.2448,0.029825
c005659,control,2026-07-17,1.6143,0.046103
c000421,control,2026-07-15,2.1371,0.08152
c005211,control,2026-07-17,1.6463,0.015115
t001609,treatment,2026-07-27,1.7179,0.050542
c000561,control,2026-07-15,1.9218,0.040368
t002734,treatment,2026-07-18,1.7445,0.016554
c000198,control,2026-07-16,2.1935,0.036658
t004611,treatment,2026-07-19,0.841,0.041767
t001866,treatment,2026-07-18,1.7318,0.082211
t004108,treatment,2026-07-20,1.4923,0.095025
c003880,control,2026-07-16,1.2172,0.029978
t004893,treatment,2026-07-21,3.8136,0.042193
c001074,control,2026-07-24,2.2977,0.070286
t001332,treatment,2026-07-16,2.1871,0.053833
c005595,control,2026-07-23,2.89,0.039661
c003677,control,2026-07-23,1.855,0.050462
t001212,treatment,2026-07-22,1.5417,0.031988
c005851,control,2026-07-27,0.7521,0.053884
t000091,treatment,2026-07-21,2.6009,0.023833
c000621,control,2026-07-19,1.2685,0.035249
t003119,treatment,2026-07-25,1.7029,0.106455
t001642,treatment,2026-07-18,2.0565,0.105476
t002864,treatment,2026-07-22,1.7575,0.037689
c003671,control,2026-07-17,1.3558,0.100317
t005133,treatment,2026-07-23,1.5682,0.016738
t004059,treatment,2026-07-27,2.2453,0.055678
c005817,control,2026-07-21,1.6678,0.040991
c004721,control,2026-07-17,3.8837,0.068635
c002000,control,2026-07-26,1.9729,0.070458
c002024,control,2026-07-22,1.9545,0.0662
t002449,treatment,2026-07-27,1.2668,0.060473
t000676,treatment,2026-07-18,3.0471,0.068878
t002054,treatment,2026-07-24,2.2674,0.020377
t000788,treatment,2026-07-18,1.1978,0.064564
c001978,control,2026-07-18,1.3608,0.078196
t004308,treatment,2026-07-24,1.9412,0.072497
t002065,treatment,2026-07-21,1.2662,0.026069
c004990,control,2026-07-20,1.5888,0.081711
t000560,treatment,2026-07-14,1.1921,0.023992
c004416,control,2026-07-20,3.7797,0.023384
c004233,control,2026-07-19,4.8021,0.055786
c005018,control,2026-07-20,2.5567,0.057683
c002488,control,2026-07-24,1.6831,0.070672
c001615,control,2026-07-19,0.938,0.024929
c005806,control,2026-07-24,1.4346,0.014499
c004603,control,2026-07-25,1.8588,0.043886
c004285,control,2026-07-15,1.6815,0.036779
c000282,control,2026-07-16,2.1658,0.045044
c003376,control,2026-07-16,2.5472,0.039593
t002153,treatment,2026-07-25,1.4698,0.049754
c004813,control,2026-07-25,1.3547,0.033399
t004935,treatment,2026-07-21,2.8741,0.028648
c002821,control,2026-07-21,3.8624,0.031873
c004746,control,2026-07-14,1.8077,0.02456
c000006,control,2026-07-20,1.2358,0.023527
t000352,treatment,2026-07-16,0.6047,0.053196
c005045,control,2026-07-19,2.23,0.069754
t004867,treatment,2026-07-23,1.3621,0.022954
t002660,treatment,2026-07-14,2.3758,0.069429
t005136,treatment,2026-07-26,2.2204,0.037456
t002390,treatment,2026-07-24,3.1831,0.055176
c005201,control,2026-07-21,1.7895,0.019188
t000786,treatment,2026-07-16,1.4625,0.183241
c000370,control,2026-07-20,4.437,0.039181
t001918,treatment,2026-07-14,3.5986,0.030891
t002507,treatment,2026-07-15,1.8288,0.034219
c005748,control,2026-07-22,0.775,0.048865
c001992,control,2026-07-18,2.723,0.049281
c000071,control,2026-07-15,2.7809,0.074336
c001902,control,2026-07-26,1.5246,0.046737
t004849,treatment,2026-07-19,3.7227,0.039061
c000183,control,2026-07-15,1.9423,0.035069
c002615,control,2026-07-25,1.6916,0.045522
c005292,control,2026-07-14,1.7974,0.215098
t000193,treatment,2026-07-25,2.6411,0.075208
c004375,control,2026-07-21,2.9864,0.03886
t005742,treatment,2026-07-16,0.9594,0.043897
c002238,control,2026-07-26,2.7373,0.115665
t003945,treatment,2026-07-25,0.8333,0.030165
t001113,treatment,2026-07-21,1.4714,0.037397
t001629,treatment,2026-07-19,2.5326,0.030148
c004706,control,2026-07-16,2.9388,0.055346
c000097,control,2026-07-27,2.8353,0.028608
c004954,control,2026-07-26,1.2157,0.033278
c004137,control,2026-07-21,1.9092,0.06241
c000350,control,2026-07-14,1.9124,0.052735
c003079,control,2026-07-27,2.6212,0.042689
t002872,treatment,2026-07-16,1.4383,0.050527
t003026,treatment,2026-07-16,1.5969,0.072384
c003501,control,2026-07-15,1.7669,0.030901
c005072,control,2026-07-18,3.1892,0.051022
t000330,treatment,2026-07-22,3.5897,0.021964
c005433,control,2026-07-15,1.807,0.033838
c005993,control,2026-07-15,1.8023,0.084693
c003453,control,2026-07-23,3.3528,0.057702
c004735,control,2026-07-17,0.9033,0.022719
t003990,treatment,2026-07-14,2.1676,0.109805
c003250,control,2026-07-16,1.2407,0.062031
t001714,treatment,2026-07-20,1.1592,0.061549
t005579,treatment,2026-07-21,2.3663,0.030031
t000399,treatment,2026-07-21,1.1084,0.033143
c003754,control,2026-07-16,1.2519,0.029865
c001821,control,2026-07-15,2.7766,0.077551
c001120,control,2026-07-14,1.4271,0.110786
t001139,treatment,2026-07-19,1.7896,0.057491
t005599,treatment,2026-07-27,1.5451,0.018692
t001863,treatment,2026-07-15,2.4824,0.042538
t005065,treatment,2026-07-25,1.1777,0.062818
c003772,control,2026-07-20,1.7862,0.06316
t002918,treatment,2026-07-20,1.05,0.054608
c003683,control,2026-07-15,1.0638,0.029879
t005971,treatment,2026-07-21,1.6436,0.08799
c001516,control,2026-07-18,1.2663,0.075394
c002628,control,2026-07-24,2.4874,0.033031
t001327,treatment,2026-07-25,5.4935,0.035026
c003163,control,2026-07-27,2.0561,0.029972
c002938,control,2026-07-26,1.2955,0.03485
t000564,treatment,2026-07-18,1.5968,0.035207
c003061,control,2026-07-23,3.0605,0.039382
c001813,control,2026-07-21,1.4514,0.069712
c002626,control,2026-07-22,2.2954,0.084957
c004333,control,2026-07-21,1.627,0.018769
t003015,treatment,2026-07-19,3.2609,0.038864
t004662,treatment,2026-07-14,2.6398,0.051639
c002980,control,2026-07-26,3.1931,0.021362
c005568,control,2026-07-24,2.3558,0.050752
t001217,treatment,2026-07-27,1.5801,0.036116
c003708,control,2026-07-26,1.5488,0.035463
t005006,treatment,2026-07-22,1.7005,0.044335
t000991,treatment,2026-07-25,1.9428,0.054211
c001802,control,2026-07-24,2.5074,0.042277
c000118,control,2026-07-20,1.4854,0.092384
t003865,treatment,2026-07-15,2.8777,0.056841
c004058,control,2026-07-26,2.1997,0.060761
c000012,control,2026-07-26,1.9043,0.038735
c004330,control,2026-07-18,1.4551,0.057923
c002621,control,2026-07-17,2.6206,0.042107
c005519,control,2026-07-17,3.1029,0.027818
t000010,treatment,2026-07-24,3.9935,0.05569
c002641,control,2026-07-23,3.0503,0.028628
t003878,treatment,2026-07-14,3.885,0.084604
c003054,control,2026-07-16,1.7917,0.031666
c001711,control,2026-07-17,2.1115,0.037211
t004071,treatment,2026-07-25,1.2428,0.048645
c005225,control,2026-07-17,1.1457,0.034049
t005327,treatment,2026-07-21,1.2542,0.011718
t005895,treatment,2026-07-15,1.7856,0.065113
t002441,treatment,2026-07-19,1.6446,0.04405
t002477,treatment,2026-07-27,2.7559,0.083795
t001546,treatment,2026-07-20,1.9519,0.014279
t002223,treatment,2026-07-25,1.6966,0.035102
t002448,treatment,2026-07-26,1.6468,0.129266
c005666,control,2026-07-24,1.9136,0.047356
c001441,control,2026-07-27,1.3104,0.017975
t000322,treatment,2026-07-14,1.1073,0.078265
t001461,treatment,2026-07-19,0.833,0.055602
c004234,control,2026-07-20,1.1443,0.034834
t000759,treatment,2026-07-17,2.1015,0.066172
t000891,treatment,2026-07-23,1.5828,0.025747
c000961,control,2026-07-23,3.501,0.085548
c003930,control,2026-07-24,2.2441,0.030423
c000217,control,2026-07-21,1.7183,0.061369
c000272,control,2026-07-20,1.6215,0.031427
t001269,treatment,2026-07-23,3.5485,0.049889
c003539,control,2026-07-25,3.6217,0.037111
t004093,treatment,2026-07-19,1.3416,0.043718
t001306,treatment,2026-07-18,0.8489,0.064749
t001735,treatment,2026-07-27,0.9773,0.028524
c003272,control,2026-07-24,1.1175,0.096784
c002128,control,2026-07-14,1.7283,0.084008
c005270,control,2026-07-20,2.1025,0.01261
t001086,treatment,2026-07-22,1.0082,0.030577
t005193,treatment,2026-07-27,2.8549,0.07161
t002296,treatment,2026-07-14,0.9476,0.026632
t005373,treatment,2026-07-25,1.2065,0.065147
c002113,control,2026-07-27,1.2463,0.089191
c004868,control,2026-07-24,1.6283,0.038057
c002936,control,2026-07-24,2.0792,0.036983
c005255,control,2026-07-19,2.0372,0.049941
t005457,treatment,2026-07-25,1.9336,0.028935
c005667,control,2026-07-25,2.7914,0.175565
c000197,control,2026-07-15,1.1553,0.026843
c003228,control,2026-07-22,1.9229,0.03209
c004044,control,2026-07-26,1.0936,0.062679
c003347,control,2026-07-15,1.4749,0.041943
c001784,control,2026-07-20,3.2489,0.064095
t000204,treatment,2026-07-22,2.8886,0.037381
t002200,treatment,2026-07-16,5.2649,0.059001
c005353,control,2026-07-19,1.8586,0.068483
c002672,control,2026-07-26,1.4177,0.029059
