user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000193,control,2026-07-25,1.9785,0.187497
c002509,control,2026-07-17,1.941,0.059554
t000207,treatment,2026-07-25,3.0582,0.035097
t001449,treatment,2026-07-21,2.2702,0.043577
c002460,control,2026-07-24,1.3642,0.036252
t000514,treatment,2026-07-24,0.6343,0.055193
c000031,control,2026-07-17,0.7445,0.038075
t001645,treatment,2026-07-21,1.943,0.054694
c001197,control,2026-07-21,3.1531,0.019301
t000959,treatment,2026-07-21,1.6005,0.035438
t002716,treatment,2026-07-14,2.2394,0.044651
c001553,control,2026-07-27,1.8227,0.055989
c001443,control,2026-07-15,1.5598,0.105465
c000829,control,2026-07-17,1.5047,0.058925
c001413,control,2026-07-27,2.8823,0.028586
c001045,control,2026-07-23,2.0028,0.037
c001299,control,2026-07-25,1.6715,0.0868
t000072,treatment,2026-07-16,2.5224,0.041266
c001475,control,2026-07-19,1.3969,0.042681
t000885,treatment,2026-07-17,2.9842,0.089334
t000893,treatment,2026-07-25,3.5477,0.065159
t000192,treatment,2026-07-24,2.4094,0.034876
c000308,control,2026-07-14,1.1274,0.055486
c002570,control,2026-07-22,2.6559,0.056075
t002415,treatment,2026-07-21,2.1317,0.048946
t002608,treatment,2026-07-18,2.3038,0.025766
t002398,treatment,2026-07-18,0.952,0.130351
c000857,control,2026-07-17,1.3638,0.02255
t000619,treatment,2026-07-17,1.5959,0.047376
c002588,control,2026-07-26,2.1842,0.04336
t001150,treatment,2026-07-16,2.4866,0.051959
t002503,treatment,2026-07-25,1.7385,0.064812
c000433,control,2026-07-27,1.5224,0.064283
t002780,treatment,2026-07-22,1.4503,0.019941
c001838,control,2026-07-18,2.7714,0.042607
c001010,control,2026-07-16,2.1887,0.051846
t002156,treatment,2026-07-14,1.0033,0.027047
t000191,treatment,2026-07-23,2.0379,0.090421
t002609,treatment,2026-07-19,2.4747,0.118277
c002201,control,2026-07-17,0.8219,0.049852
c001586,control,2026-07-18,1.3775,0.036992
t001836,treatment,2026-07-16,2.6735,0.033368
c002878,control,2026-07-22,1.757,0.045944
t001284,treatment,2026-07-24,0.9794,0.153871
c002818,control,2026-07-18,1.4597,0.087426
c001919,control,2026-07-15,1.8249,0.041809
t002581,treatment,2026-07-19,1.6268,0.054926
t002659,treatment,2026-07-27,4.0092,0.053344
t000546,treatment,2026-07-14,2.719,0.123218
t002498,treatment,2026-07-20,2.64,0.04881
t000901,treatment,2026-07-19,0.6225,0.026902
t000787,treatment,2026-07-17,3.4572,0.058724
t002053,treatment,2026-07-23,3.512,0.037211
t002360,treatment,2026-07-22,2.0238,0.063378
t001136,treatment,2026-07-16,2.9202,0.044136
t002604,treatment,2026-07-14,2.1335,0.056654
t002742,treatment,2026-07-26,0.8723,0.051631
t001438,treatment,2026-07-24,2.8372,0.032519
c002027,control,2026-07-25,1.1845,0.05234
c001759,control,2026-07-23,1.2296,0.034376
t001834,treatment,2026-07-14,1.3822,0.06826
t001186,treatment,2026-07-24,1.9919,0.041507
t001023,treatment,2026-07-15,1.3129,0.06274
c001561,control,2026-07-21,1.3018,0.036271
c001936,control,2026-07-18,2.437,0.074279
t002077,treatment,2026-07-19,1.4343,0.048917
c002294,control,2026-07-26,3.674,0.035168
c000871,control,2026-07-17,3.3198,0.031026
c001308,control,2026-07-20,1.0841,0.058394
t002186,treatment,2026-07-16,1.9736,0.053281
c002922,control,2026-07-24,1.3856,0.053548
c000506,control,2026-07-16,1.7511,0.065157
t000744,treatment,2026-07-16,2.5308,0.063975
c000794,control,2026-07-24,1.1455,0.044244
t001770,treatment,2026-07-20,1.5129,0.051764
c002592,control,2026-07-16,1.306,0.031283
t001866,treatment,2026-07-18,1.8468,0.095232
t001705,treatment,2026-07-25,8.6423,0.029277
c000274,control,2026-07-22,2.9544,0.09888
c002164,control,2026-07-22,1.3954,0.044625
c000342,control,2026-07-20,1.9118,0.037282
c000460,control,2026-07-26,1.8506,0.020262
c001012,control,2026-07-18,0.8747,0.064587
t000847,treatment,2026-07-21,1.3024,0.08111
t000393,treatment,2026-07-15,2.2545,0.076754
t002195,treatment,2026-07-25,1.0372,0.071132
c001482,control,2026-07-26,1.8798,0.045084
t000523,treatment,2026-07-19,2.4736,0.042705
c001387,control,2026-07-15,1.021,0.123697
c000481,control,2026-07-19,2.422,0.049022
c002488,control,2026-07-24,1.2311,0.032938
t002630,treatment,2026-07-26,2.55,0.027006
t001727,treatment,2026-07-19,1.2522,0.041217
c002866,control,2026-07-24,1.9206,0.015908
t001097,treatment,2026-07-19,1.4041,0.055266
c002269,control,2026-07-15,2.4089,0.032363
c000736,control,2026-07-22,1.1257,0.037365
c001269,control,2026-07-23,3.4914,0.028905
c000007,control,2026-07-21,1.2488,0.055247
c001147,control,2026-07-27,2.5259,0.040945
t002304,treatment,2026-07-22,2.3782,0.043674
c000951,control,2026-07-27,2.3218,0.022009
t000291,treatment,2026-07-25,1.9656,0.080461
t000788,treatment,2026-07-18,3.1623,0.053139
c001577,control,2026-07-23,2.7881,0.022799
c000652,control,2026-07-22,1.5534,0.08527
t001252,treatment,2026-07-20,1.6529,0.058376
t000459,treatment,2026-07-25,1.7089,0.033368
c000256,control,2026-07-18,1.7244,0.046167
c001712,control,2026-07-18,0.9603,0.07357
c000194,control,2026-07-26,0.9275,0.047504
t000907,treatment,2026-07-25,2.2971,0.046204
t002326,treatment,2026-07-16,1.9304,0.091179
c000010,control,2026-07-24,4.3805,0.043735
t002651,treatment,2026-07-19,1.9494,0.105133
t000276,treatment,2026-07-24,1.2226,0.06109
t002521,treatment,2026-07-15,2.1814,0.039679
c001011,control,2026-07-17,3.0856,0.056506
t001068,treatment,2026-07-18,4.2126,0.054766
t002291,treatment,2026-07-23,1.3351,0.05576
c002740,control,2026-07-24,2.2748,0.037174
c001683,control,2026-07-17,1.8774,0.030775
t001603,treatment,2026-07-21,2.1139,0.06238
c002533,control,2026-07-27,1.7654,0.013369
c000396,control,2026-07-18,1.667,0.026592
t002180,treatment,2026-07-24,4.0785,0.045856
t002616,treatment,2026-07-26,5.051,0.032054
c000488,control,2026-07-26,1.2045,0.015952
c002664,control,2026-07-18,0.8568,0.036311
c002604,control,2026-07-14,1.6557,0.025242
c002054,control,2026-07-24,0.9172,0.064401
c001060,control,2026-07-24,2.3221,0.042098
t002967,treatment,2026-07-27,1.1497,0.065077
t001944,treatment,2026-07-26,1.6771,0.030863
c000601,control,2026-07-27,0.87,0.102657
c001768,control,2026-07-18,1.2023,0.085132
t002220,treatment,2026-07-22,1.0842,0.031283
t000506,treatment,2026-07-16,2.8399,0.056339
t001399,treatment,2026-07-27,5.1314,0.135613
c000211,control,2026-07-15,1.7377,0.051617
t000760,treatment,2026-07-18,1.7989,0.117224
c002783,control,2026-07-25,1.5415,0.02303
c002577,control,2026-07-15,0.8959,0.025551
c001454,control,2026-07-26,0.6556,0.117542
c001137,control,2026-07-17,2.4194,0.029013
t002602,treatment,2026-07-26,1.6136,0.050548
c001049,control,2026-07-27,1.2231,0.095504
t000659,treatment,2026-07-15,1.3292,0.092669
t000688,treatment,2026-07-16,1.0441,0.058766
c002597,control,2026-07-21,3.8323,0.05317
t002515,treatment,2026-07-23,2.2506,0.086272
t000348,treatment,2026-07-26,3.9137,0.02745
t000286,treatment,2026-07-20,2.4146,0.04612
t002936,treatment,2026-07-24,1.3449,0.05544
t002807,treatment,2026-07-21,1.2711,0.069124
t000042,treatment,2026-07-14,1.6898,0.051206
c001547,control,2026-07-21,1.9309,0.02517
c002129,control,2026-07-15,1.7534,0.024739
c002805,control,2026-07-19,2.5622,0.041347
c002830,control,2026-07-16,1.8988,0.023017
c000972,control,2026-07-20,2.8535,0.076111
c002249,control,2026-07-23,1.6513,0.024083
c001377,control,2026-07-19,3.9983,0.072562
t001144,treatment,2026-07-24,2.7168,0.112307
t002660,treatment,2026-07-14,2.759,0.029832
t001950,treatment,2026-07-18,1.3756,0.037385
t002367,treatment,2026-07-15,1.6939,0.064086
c000660,control,2026-07-16,2.4764,0.04008
t002948,treatment,2026-07-22,1.8065,0.077205
t001029,treatment,2026-07-21,3.1029,0.013108
t000412,treatment,2026-07-20,0.9092,0.031792
c001950,control,2026-07-18,0.9485,0.098052
c000605,control,2026-07-17,4.3368,0.078219
t002433,treatment,2026-07-25,1.5821,0.073666
c000648,control,2026-07-18,3.1484,0.039649
c002951,control,2026-07-25,2.678,0.048519
c001506,control,2026-07-22,3.5348,0.043838
t001876,treatment,2026-07-14,1.6593,0.058933
t000383,treatment,2026-07-19,5.3598,0.091677
c002088,control,2026-07-16,3.0075,0.071277
t000432,treatment,2026-07-26,2.6603,0.053196
t002527,treatment,2026-07-21,1.4318,0.058283
c001658,control,2026-07-20,3.1492,0.058611
c002455,control,2026-07-19,1.261,0.030741
t001439,treatment,2026-07-25,0.866,0.041381
t002211,treatment,2026-07-27,2.1582,0.053974
c002527,control,2026-07-21,1.8163,0.041914
c000945,control,2026-07-21,1.9883,0.024016
t002029,treatment,2026-07-27,1.3286,0.028299
c002578,control,2026-07-16,3.0707,0.077871
c000873,control,2026-07-19,1.2118,0.168522
t001824,treatment,2026-07-18,1.1214,0.034375
t002907,treatment,2026-07-23,1.5142,0.057371
c002135,control,2026-07-21,1.4814,0.032757
c002194,control,2026-07-24,1.7298,0.063007
t002818,treatment,2026-07-18,1.8583,0.070994
t002269,treatment,2026-07-15,2.0184,0.076946
c001488,control,2026-07-18,2.7571,0.026483
t002946,treatment,2026-07-20,3.4807,0.069187
c002131,control,2026-07-17,1.4629,0.051912
t001151,treatment,2026-07-17,1.2695,0.077775
c002847,control,2026-07-19,2.2171,0.020369
t000443,treatment,2026-07-23,2.0565,0.021615
c000795,control,2026-07-25,1.6763,0.090614
t001226,treatment,2026-07-22,2.0995,0.050396
c002439,control,2026-07-17,4.812,0.052956
t001581,treatment,2026-07-27,2.9974,0.044349
t001456,treatment,2026-07-14,1.1236,0.042057
c002813,control,2026-07-27,1.7899,0.036745
c001271,control,2026-07-25,1.9804,0.024598
c000833,control,2026-07-21,1.1335,0.063559
t002236,treatment,2026-07-24,4.0887,0.097673
c000780,control,2026-07-24,2.717,0.045225
t002776,treatment,2026-07-18,0.8091,0.024989
t002753,treatment,2026-07-23,2.1925,0.048941
c002284,control,2026-07-16,1.3319,0.048874
c000329,control,2026-07-21,0.7721,0.053386
c001786,control,2026-07-22,2.4601,0.02636
t002791,treatment,2026-07-19,1.392,0.053692
c001103,control,2026-07-25,0.9608,0.02821
c001113,control,2026-07-21,2.5099,0.052242
c002780,control,2026-07-22,4.533,0.037834
c002154,control,2026-07-26,2.2184,0.088608
c002354,control,2026-07-16,1.7514,0.029753
c000749,control,2026-07-21,1.0841,0.025325
c001597,control,2026-07-15,0.7839,0.072966
c000005,control,2026-07-19,1.8704,0.025343
c002367,control,2026-07-15,1.3594,0.028881
t002089,treatment,2026-07-17,2.294,0.134032
t002852,treatment,2026-07-24,3.0554,0.062399
t000119,treatment,2026-07-21,2.8387,0.064039
t001433,treatment,2026-07-19,1.6569,0.045562
c001892,control,2026-07-16,1.8488,0.10424
t000855,treatment,2026-07-15,3.4399,0.066487
c001847,control,2026-07-27,1.7636,0.057309
t000624,treatment,2026-07-22,1.4812,0.03914
c002838,control,2026-07-24,1.6536,0.101456
t000426,treatment,2026-07-20,1.8247,0.0639
c002948,control,2026-07-22,1.721,0.086241
t002473,treatment,2026-07-23,1.7133,0.046986
t001609,treatment,2026-07-27,1.2115,0.030812
c000028,control,2026-07-14,1.9995,0.026621
t002683,treatment,2026-07-23,1.3279,0.036779
t002874,treatment,2026-07-18,3.7375,0.056861
t002860,treatment,2026-07-18,1.0684,0.044129
t002838,treatment,2026-07-24,5.0067,0.019617
t000869,treatment,2026-07-15,1.7801,0.12357
c000533,control,2026-07-15,2.7985,0.023003
c002757,control,2026-07-27,2.756,0.031771
c000237,control,2026-07-27,1.5594,0.120653
c000458,control,2026-07-24,2.0164,0.023847
t000674,treatment,2026-07-16,1.3894,0.020031
t000230,treatment,2026-07-20,3.097,0.036166
c000985,control,2026-07-19,1.5741,0.039538
c001761,control,2026-07-25,2.0679,0.027321
t000386,treatment,2026-07-22,4.3622,0.051441
c002095,control,2026-07-23,2.8639,0.02435
t000115,treatment,2026-07-17,4.6708,0.024091
t001042,treatment,2026-07-20,1.0595,0.079975
c002438,control,2026-07-16,3.055,0.079274
c002371,control,2026-07-19,1.4399,0.096091
c002523,control,2026-07-17,3.2983,0.019014
c000913,control,2026-07-17,1.1607,0.056693
t001088,treatment,2026-07-24,1.6497,0.016048
c002074,control,2026-07-16,1.6259,0.106257
c000647,control,2026-07-17,1.8457,0.025162
t002759,treatment,2026-07-15,3.6181,0.032106
t001098,treatment,2026-07-20,0.8875,0.063432
c001973,control,2026-07-27,2.7542,0.040862
c000655,control,2026-07-25,1.9192,0.077606
c001895,control,2026-07-19,2.5709,0.06116
c001318,control,2026-07-16,1.6467,0.050272
t002819,treatment,2026-07-19,2.1097,0.05808
t000609,treatment,2026-07-21,1.2362,0.063257
c000149,control,2026-07-23,1.2105,0.075564
t001873,treatment,2026-07-25,3.0489,0.088518
t002701,treatment,2026-07-27,1.4088,0.071229
c002631,control,2026-07-27,2.1379,0.028663
t001939,treatment,2026-07-21,4.4058,0.073031
t002610,treatment,2026-07-20,1.5935,0.097795
c001056,control,2026-07-20,3.0371,0.070893
c000016,control,2026-07-16,0.9202,0.019151
t002255,treatment,2026-07-15,2.2763,0.055815
c001231,control,2026-07-27,0.967,0.094949
c001607,control,2026-07-25,1.3979,0.020434
t000889,treatment,2026-07-21,2.8091,0.04345
t000871,treatment,2026-07-17,2.3051,0.076648
t001132,treatment,2026-07-26,3.749,0.185618
c000775,control,2026-07-19,1.2067,0.079924
t002880,treatment,2026-07-24,2.1956,0.114569
c000986,control,2026-07-20,2.1677,0.118159
t002194,treatment,2026-07-24,2.7405,0.025038
c001444,control,2026-07-16,0.9781,0.015897
c002674,control,2026-07-14,2.4821,0.017133
c000706,control,2026-07-20,1.9196,0.015066
c002226,control,2026-07-14,1.8974,0.048003
t002569,treatment,2026-07-21,2.3186,0.032853
t001408,treatment,2026-07-22,3.8669,0.0959
c002412,control,2026-07-18,2.4476,0.054127
c001816,control,2026-07-24,3.2814,0.041861
t001002,treatment,2026-07-22,3.0434,0.082351
t001699,treatment,2026-07-19,2.1797,0.040236
t000220,treatment,2026-07-24,1.8536,0.18493
t001822,treatment,2026-07-16,2.3218,0.045095
c001539,control,2026-07-27,2.6325,0.084319
c002062,control,2026-07-18,2.7349,0.036028
t002925,treatment,2026-07-27,1.6302,0.055982
c001436,control,2026-07-22,1.7958,0.031762
t000238,treatment,2026-07-14,1.9442,0.038453
c001234,control,2026-07-16,1.4593,0.036132
c000704,control,2026-07-18,1.8721,0.032941
c002120,control,2026-07-20,2.5536,0.094926
t000391,treatment,2026-07-27,3.9769,0.052451
c002070,control,2026-07-26,1.0739,0.039478
c002696,control,2026-07-22,1.3584,0.057631
t002541,treatment,2026-07-21,1.8713,0.037321
c000758,control,2026-07-16,0.7449,0.044154
t001709,treatment,2026-07-15,3.6335,0.031465
t000166,treatment,2026-07-26,1.9241,0.029637
c001512,control,2026-07-14,2.9459,0.038196
t002800,treatment,2026-07-14,2.3628,0.161041
t002905,treatment,2026-07-21,1.991,0.041427
t000043,treatment,2026-07-15,2.3092,0.098622
c000551,control,2026-07-19,2.0158,0.052879
c002609,control,2026-07-19,1.3008,0.022322
c001421,control,2026-07-21,1.4415,0.021605
t001391,treatment,2026-07-19,1.252,0.039944
t002756,treatment,2026-07-26,1.8483,0.060234
t001635,treatment,2026-07-25,1.3543,0.098971
t002771,treatment,2026-07-27,1.8939,0.049047
t001202,treatment,2026-07-26,2.0381,0.046336
c001998,control,2026-07-24,3.2777,0.060277
t001925,treatment,2026-07-21,1.8832,0.058869
c002166,control,2026-07-24,1.692,0.02629
t001988,treatment,2026-07-14,1.7498,0.017405
c000545,control,2026-07-27,2.1989,0.103018
t002428,treatment,2026-07-20,1.4355,0.080396
t000335,treatment,2026-07-27,3.5255,0.048544
t002922,treatment,2026-07-24,1.8912,0.026425
t002687,treatment,2026-07-27,2.5456,0.024765
t002908,treatment,2026-07-24,2.9583,0.052267
c001278,control,2026-07-18,2.0691,0.094443
t001686,treatment,2026-07-20,1.6857,0.079599
c001885,control,2026-07-23,1.2165,0.050909
c001808,control,2026-07-16,4.4916,0.078889
c002725,control,2026-07-23,2.0116,0.036824
c000054,control,2026-07-26,2.3337,0.042317
t001984,treatment,2026-07-24,2.5117,0.041981
c000350,control,2026-07-14,1.6482,0.016198
t002761,treatment,2026-07-17,1.8902,0.097369
t000975,treatment,2026-07-23,1.6632,0.03025
c000492,control,2026-07-16,1.3045,0.020826
c000631,control,2026-07-15,2.5155,0.067236
c000493,control,2026-07-17,1.6954,0.027886
c002920,control,2026-07-22,2.7569,0.043425
c000742,control,2026-07-14,1.3658,0.053311
c002862,control,2026-07-20,1.8736,0.029607
c001526,control,2026-07-14,1.7665,0.03242
c000421,control,2026-07-15,1.0364,0.026508
c002176,control,2026-07-20,2.2974,0.053515
t001300,treatment,2026-07-26,1.3162,0.055525
t000334,treatment,2026-07-26,1.5178,0.023474
t001009,treatment,2026-07-15,1.8151,0.080929
t001675,treatment,2026-07-23,2.323,0.025882
c000378,control,2026-07-14,2.5947,0.030613
c002282,control,2026-07-14,2.4151,0.018272
c002305,control,2026-07-23,1.622,0.032847
c001314,control,2026-07-26,2.0044,0.048989
t000100,treatment,2026-07-16,2.3655,0.03157
c002198,control,2026-07-14,2.6233,0.021905
t002164,treatment,2026-07-22,2.0772,0.048326
c002751,control,2026-07-21,2.8,0.020214
c002141,control,2026-07-27,2.0413,0.076729
t000989,treatment,2026-07-23,1.5373,0.09174
c001048,control,2026-07-26,1.523,0.043979
t000961,treatment,2026-07-23,1.4771,0.034338
c000802,control,2026-07-18,1.7285,0.03947
t001477,treatment,2026-07-21,1.6633,0.04599
t000498,treatment,2026-07-22,1.9063,0.058302
t002021,treatment,2026-07-19,1.9723,0.053785
c000698,control,2026-07-26,1.8076,0.048968
c002846,control,2026-07-18,2.1822,0.039874
c002907,control,2026-07-23,2.689,0.054909
c001940,control,2026-07-22,1.1528,0.036925
c001693,control,2026-07-27,1.2356,0.039742
c001727,control,2026-07-19,1.293,0.021884
t002510,treatment,2026-07-18,3.5589,0.038935
c000900,control,2026-07-18,1.8329,0.065595
t002006,treatment,2026-07-18,2.2545,0.083251
c000171,control,2026-07-17,1.0488,0.036188
t000145,treatment,2026-07-19,2.8705,0.077446
t002595,treatment,2026-07-19,2.4097,0.049437
c000191,control,2026-07-23,4.3942,0.028339
t001017,treatment,2026-07-23,3.8009,0.109981
t000680,treatment,2026-07-22,4.014,0.039013
c001438,control,2026-07-24,4.0632,0.070237
t000774,treatment,2026-07-18,1.6256,0.174825
t002196,treatment,2026-07-26,3.028,0.087451
t001646,treatment,2026-07-22,1.2233,0.027685
c001425,control,2026-07-25,2.0113,0.056073
c001307,control,2026-07-19,1.5494,0.069522
t002453,treatment,2026-07-17,0.7329,0.07654
t000864,treatment,2026-07-24,1.5593,0.033906
t002140,treatment,2026-07-26,2.2032,0.041162
t002396,treatment,2026-07-16,2.9642,0.038928
c002564,control,2026-07-16,1.0568,0.02177
c000270,control,2026-07-18,3.6033,0.078286
c002402,control,2026-07-22,2.0598,0.050088
c002109,control,2026-07-23,1.7225,0.07634
t000327,treatment,2026-07-19,2.6288,0.050238
t000435,treatment,2026-07-15,2.8734,0.095982
c002147,control,2026-07-19,1.6067,0.103351
t000404,treatment,2026-07-26,2.3056,0.05264
c002796,control,2026-07-24,1.034,0.044912
c001673,control,2026-07-21,1.6417,0.016081
c002330,control,2026-07-20,3.5862,0.023931
c000929,control,2026-07-19,1.6917,0.058797
c001717,control,2026-07-23,2.1045,0.064653
c000748,control,2026-07-20,1.8051,0.020143
t000090,treatment,2026-07-20,2.3472,0.032125
t001691,treatment,2026-07-25,1.818,0.031251
c000221,control,2026-07-25,1.8275,0.098314
t002086,treatment,2026-07-14,3.7765,0.044654
c000052,control,2026-07-24,3.1111,0.046232
t002882,treatment,2026-07-26,1.3607,0.070818
t000995,treatment,2026-07-15,1.9659,0.108834
t002500,treatment,2026-07-22,1.1003,0.045358
c001285,control,2026-07-25,2.1768,0.059321
c002380,control,2026-07-14,2.1105,0.059617
t001260,treatment,2026-07-14,1.8216,0.029648
c000456,control,2026-07-22,1.5416,0.044706
t000644,treatment,2026-07-14,1.7377,0.084621
c000480,control,2026-07-18,1.4771,0.093163
c002917,control,2026-07-19,1.2366,0.082495
t002217,treatment,2026-07-19,1.611,0.043546
t001993,treatment,2026-07-19,4.3305,0.024652
t002354,treatment,2026-07-16,3.2061,0.016779
c001232,control,2026-07-14,2.7364,0.023036
c002295,control,2026-07-27,3.2531,0.077103
c001899,control,2026-07-23,0.7199,0.03298
t002104,treatment,2026-07-18,1.729,0.063195
c002036,control,2026-07-20,1.5616,0.082851
t000172,treatment,2026-07-18,1.2324,0.040449
c002243,control,2026-07-17,1.7933,0.060868
c001411,control,2026-07-25,1.6153,0.137908
t001328,treatment,2026-07-26,1.4816,0.048683
t002789,treatment,2026-07-17,1.0854,0.069909
t000944,treatment,2026-07-20,2.31,0.045741
t000950,treatment,2026-07-26,1.4764,0.041168
c000540,control,2026-07-22,1.4158,0.084145
t000976,treatment,2026-07-24,2.09,0.038669
c002298,control,2026-07-16,2.4656,0.039581
c002093,control,2026-07-21,3.6111,0.05439
c000930,control,2026-07-20,0.7406,0.044608
c002172,control,2026-07-16,0.6705,0.103816
c002743,control,2026-07-27,1.7543,0.058249
t001216,treatment,2026-07-26,1.6761,0.126723
t000997,treatment,2026-07-17,1.6459,0.026743
t000775,treatment,2026-07-19,2.5786,0.034427
c001654,control,2026-07-16,3.6244,0.073888
c000584,control,2026-07-24,1.4434,0.040843
t002600,treatment,2026-07-24,3.0274,0.076746
t001998,treatment,2026-07-24,1.0545,0.050029
t001818,treatment,2026-07-26,2.0186,0.067775
t001815,treatment,2026-07-23,1.5118,0.080849
t002167,treatment,2026-07-25,3.0591,0.049457
c000088,control,2026-07-18,1.6976,0.039413
c000414,control,2026-07-22,1.9838,0.077525
c002647,control,2026-07-15,1.3685,0.135914
t001414,treatment,2026-07-14,2.4333,0.043084
c000111,control,2026-07-27,3.0351,0.057268
t000218,treatment,2026-07-22,1.6856,0.019862
t002663,treatment,2026-07-17,1.6629,0.023005
t000123,treatment,2026-07-25,2.7022,0.016575
t002455,treatment,2026-07-19,2.9761,0.085596
t000114,treatment,2026-07-16,2.5188,0.060192
