user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000078,treatment,2026-07-27,1.8297,0.049549
t000159,treatment,2026-07-27,1.2351,0.016051
t001066,treatment,2026-07-27,3.4312,0.047853
t000645,treatment,2026-07-27,4.2629,0.168987
c000093,control,2026-07-27,1.1798,0.055004
c001131,control,2026-07-27,2.2196,0.029201
c000777,control,2026-07-27,1.7227,0.028607
c000031,control,2026-07-27,2.0191,0.07053
t000179,treatment,2026-07-27,3.0792,0.049748
c001107,control,2026-07-27,1.0851,0.031858
c000964,control,2026-07-27,3.4646,0.035143
c000498,control,2026-07-27,2.1732,0.032994
c001217,control,2026-07-27,0.8811,0.044027
t000563,treatment,2026-07-27,1.8079,0.02912
t000270,treatment,2026-07-27,1.5035,0.054722
c000062,control,2026-07-27,1.7798,0.017887
t001445,treatment,2026-07-27,3.0119,0.020527
t000914,treatment,2026-07-27,1.7689,0.048729
c000369,control,2026-07-27,2.4095,0.03452
c000808,control,2026-07-27,2.7024,0.033397
c000489,control,2026-07-27,1.5251,0.045829
c000599,control,2026-07-27,2.4554,0.039568
t000415,treatment,2026-07-27,2.6667,0.072482
c001010,control,2026-07-27,3.5311,0.032038
t001343,treatment,2026-07-27,1.8949,0.033968
t000549,treatment,2026-07-27,1.9437,0.06189
t000541,treatment,2026-07-27,1.4778,0.089559
t000889,treatment,2026-07-27,0.6928,0.081346
t000801,treatment,2026-07-27,1.6524,0.074257
t000009,treatment,2026-07-27,2.7264,0.030653
c000913,control,2026-07-27,6.5464,0.025737
c000476,control,2026-07-27,1.7926,0.064367
c000525,control,2026-07-27,0.4959,0.046831
t000325,treatment,2026-07-27,2.5995,0.040584
t000043,treatment,2026-07-27,3.8188,0.083475
t000802,treatment,2026-07-27,2.3364,0.109996
t001217,treatment,2026-07-27,1.3734,0.088149
c000440,control,2026-07-27,3.6666,0.046906
t000095,treatment,2026-07-27,2.8779,0.134412
c000889,control,2026-07-27,1.6871,0.042364
t001431,treatment,2026-07-27,1.6068,0.157944
t001371,treatment,2026-07-27,1.2874,0.046652
c001016,control,2026-07-27,1.0619,0.039437
t000770,treatment,2026-07-27,2.5328,0.079299
t000942,treatment,2026-07-27,1.6087,0.03546
t001457,treatment,2026-07-27,1.1379,0.10274
t000720,treatment,2026-07-27,3.1123,0.070308
c000254,control,2026-07-27,1.3698,0.116621
t000388,treatment,2026-07-27,1.4662,0.043675
t000701,treatment,2026-07-27,3.4757,0.037374
c001240,control,2026-07-27,2.2785,0.060741
c001343,control,2026-07-27,1.4873,0.026049
t001193,treatment,2026-07-27,1.4807,0.105388
t000651,treatment,2026-07-27,1.5409,0.042376
t000052,treatment,2026-07-27,1.3641,0.188169
t000718,treatment,2026-07-27,2.0386,0.072051
c000814,control,2026-07-27,1.9963,0.040503
c000789,control,2026-07-27,1.3985,0.032152
c001383,control,2026-07-27,3.3543,0.113358
c000714,control,2026-07-27,1.3223,0.040527
c000615,control,2026-07-27,1.7863,0.08049
t000396,treatment,2026-07-27,1.5618,0.086752
c000827,control,2026-07-27,1.5921,0.049034
c001182,control,2026-07-27,1.427,0.043498
t000232,treatment,2026-07-27,1.5372,0.053722
t000721,treatment,2026-07-27,2.1926,0.055917
t001316,treatment,2026-07-27,1.8221,0.093569
c000023,control,2026-07-27,1.532,0.046601
c000199,control,2026-07-27,0.6805,0.03841
t000281,treatment,2026-07-27,2.2108,0.11871
c001191,control,2026-07-27,1.3945,0.039342
t001138,treatment,2026-07-27,1.3761,0.129318
t000989,treatment,2026-07-27,2.717,0.030944
c000580,control,2026-07-27,2.2652,0.035862
t000961,treatment,2026-07-27,2.8208,0.03309
c000938,control,2026-07-27,1.3606,0.034241
t000559,treatment,2026-07-27,1.8084,0.045693
c000372,control,2026-07-27,4.3014,0.106427
c000663,control,2026-07-27,1.8986,0.101228
t000323,treatment,2026-07-27,1.3717,0.068216
t000298,treatment,2026-07-27,1.9405,0.043724
t000661,treatment,2026-07-27,4.0351,0.152208
t000239,treatment,2026-07-27,2.3889,0.075413
c001238,control,2026-07-27,1.059,0.052849
c000546,control,2026-07-27,1.6796,0.047432
c000909,control,2026-07-27,2.9875,0.037688
t001132,treatment,2026-07-27,3.2314,0.04712
c001419,control,2026-07-27,1.7375,0.02196
t000955,treatment,2026-07-27,2.2268,0.071332
t001235,treatment,2026-07-27,1.6713,0.105932
c000203,control,2026-07-27,3.2805,0.03403
c000056,control,2026-07-27,3.3861,0.041746
c000988,control,2026-07-27,3.3155,0.018695
c001278,control,2026-07-27,1.7896,0.028369
c001286,control,2026-07-27,4.846,0.050471
t000837,treatment,2026-07-27,2.7979,0.047311
c001110,control,2026-07-27,1.1944,0.094672
t000624,treatment,2026-07-27,1.853,0.029668
c000411,control,2026-07-27,1.2531,0.0845
t001027,treatment,2026-07-27,2.6606,0.049977
t000936,treatment,2026-07-27,2.1597,0.085289
c001082,control,2026-07-27,1.3466,0.014301
c000139,control,2026-07-27,1.2425,0.029926
t000805,treatment,2026-07-27,2.6501,0.041914
c001122,control,2026-07-27,1.7477,0.024853
c000443,control,2026-07-27,1.6488,0.057211
c000754,control,2026-07-27,3.441,0.023752
t001227,treatment,2026-07-27,3.0929,0.097778
t000793,treatment,2026-07-27,2.9485,0.050974
c000775,control,2026-07-27,1.7512,0.06316
t001285,treatment,2026-07-27,2.8784,0.071009
t000022,treatment,2026-07-27,2.3991,0.032799
t001339,treatment,2026-07-27,2.3801,0.048114
c000524,control,2026-07-27,1.6363,0.037777
t000762,treatment,2026-07-27,2.3079,0.060564
t000013,treatment,2026-07-27,2.575,0.053534
t000105,treatment,2026-07-27,2.788,0.030109
c001452,control,2026-07-27,1.6911,0.024441
t001401,treatment,2026-07-27,3.2524,0.039538
t000526,treatment,2026-07-27,3.0852,0.059811
t000030,treatment,2026-07-27,1.6883,0.07077
c001150,control,2026-07-27,2.7348,0.053565
c000556,control,2026-07-27,1.256,0.068497
t000943,treatment,2026-07-27,1.4513,0.030417
t000775,treatment,2026-07-27,2.5955,0.059985
t000181,treatment,2026-07-27,3.3699,0.09114
c000201,control,2026-07-27,2.0073,0.04772
t001187,treatment,2026-07-27,1.7748,0.130355
c000982,control,2026-07-27,2.3126,0.074191
c000303,control,2026-07-27,2.3276,0.04916
t001162,treatment,2026-07-27,3.2691,0.037675
c000519,control,2026-07-27,1.212,0.032749
c000593,control,2026-07-27,2.1797,0.074731
t000516,treatment,2026-07-27,2.3495,0.105284
t001049,treatment,2026-07-27,3.0018,0.042843
t000861,treatment,2026-07-27,1.7698,0.088685
t000307,treatment,2026-07-27,1.8936,0.092943
c000211,control,2026-07-27,0.9419,0.046718
c000195,control,2026-07-27,2.1693,0.020414
c000475,control,2026-07-27,2.1745,0.038773
t000980,treatment,2026-07-27,3.5282,0.046323
c000485,control,2026-07-27,1.619,0.032105
c000647,control,2026-07-27,1.2873,0.04648
t000498,treatment,2026-07-27,1.2649,0.081864
c000160,control,2026-07-27,1.4917,0.054938
c000885,control,2026-07-27,1.4778,0.047253
t000429,treatment,2026-07-27,1.3805,0.061724
t000625,treatment,2026-07-27,1.6918,0.027204
t001214,treatment,2026-07-27,3.0015,0.078358
c000837,control,2026-07-27,1.8511,0.081447
c001235,control,2026-07-27,1.3577,0.034067
c000323,control,2026-07-27,2.0203,0.070021
t000761,treatment,2026-07-27,2.1003,0.044699
t000474,treatment,2026-07-27,2.0596,0.047667
c000878,control,2026-07-27,2.2885,0.083635
c000612,control,2026-07-27,3.8582,0.031092
t000863,treatment,2026-07-27,2.0127,0.098057
c000725,control,2026-07-27,3.6303,0.025934
c000844,control,2026-07-27,1.5788,0.019473
c000799,control,2026-07-27,1.2496,0.048864
c001208,control,2026-07-27,4.5572,0.013741
c000867,control,2026-07-27,2.5909,0.033849
c001083,control,2026-07-27,1.3214,0.037115
c000328,control,2026-07-27,1.9565,0.024005
t001063,treatment,2026-07-27,1.6027,0.172059
c000215,control,2026-07-27,2.7147,0.059845
c000311,control,2026-07-27,4.7604,0.043293
t001467,treatment,2026-07-27,1.0726,0.07151
t000754,treatment,2026-07-27,2.2395,0.130046
c000794,control,2026-07-27,3.4369,0.026943
t001398,treatment,2026-07-27,1.8986,0.080417
c001204,control,2026-07-27,1.2324,0.052104
c001340,control,2026-07-27,1.5155,0.036554
c000240,control,2026-07-27,2.7881,0.02466
t001078,treatment,2026-07-27,1.4055,0.064571
c000776,control,2026-07-27,2.5436,0.043382
c000452,control,2026-07-27,3.2861,0.059801
c000277,control,2026-07-27,2.2667,0.096599
c000035,control,2026-07-27,2.498,0.040463
c000566,control,2026-07-27,2.6723,0.038692
t000111,treatment,2026-07-27,1.9285,0.056137
t000377,treatment,2026-07-27,2.9518,0.068575
c000231,control,2026-07-27,2.6884,0.043129
t001408,treatment,2026-07-27,3.4388,0.065019
c000658,control,2026-07-27,2.3882,0.011857
t001281,treatment,2026-07-27,1.4834,0.046378
t000195,treatment,2026-07-27,1.0587,0.051721
c000253,control,2026-07-27,1.2186,0.020225
t000165,treatment,2026-07-27,1.3508,0.066686
t000204,treatment,2026-07-27,2.4322,0.038949
c000851,control,2026-07-27,1.9171,0.055078
t000909,treatment,2026-07-27,1.5815,0.047022
t000897,treatment,2026-07-27,1.6555,0.173943
t000751,treatment,2026-07-27,1.6095,0.048496
c000027,control,2026-07-27,2.145,0.126456
c001269,control,2026-07-27,3.8352,0.070632
c001293,control,2026-07-27,0.7612,0.023192
t000542,treatment,2026-07-27,2.8534,0.063716
c001125,control,2026-07-27,1.2203,0.050348
t001022,treatment,2026-07-27,3.1997,0.216211
c001065,control,2026-07-27,2.3467,0.079343
c000586,control,2026-07-27,3.164,0.039091
c000782,control,2026-07-27,1.6459,0.068536
t000862,treatment,2026-07-27,2.1638,0.117585
c000479,control,2026-07-27,2.109,0.054594
c000398,control,2026-07-27,1.4432,0.047133
t001414,treatment,2026-07-27,1.7886,0.057352
c000573,control,2026-07-27,1.4838,0.02901
t000018,treatment,2026-07-27,1.2133,0.020832
t001052,treatment,2026-07-27,1.8457,0.107906
c000547,control,2026-07-27,4.8121,0.061478
t000788,treatment,2026-07-27,2.6387,0.091172
t000444,treatment,2026-07-27,2.133,0.058261
c000192,control,2026-07-27,1.5027,0.03326
c001042,control,2026-07-27,2.891,0.028658
c000249,control,2026-07-27,1.3317,0.018132
c000412,control,2026-07-27,3.4696,0.079
c001338,control,2026-07-27,0.9476,0.114557
t000359,treatment,2026-07-27,3.4159,0.118049
t000003,treatment,2026-07-27,1.9891,0.027553
t000139,treatment,2026-07-27,1.4337,0.034586
c001174,control,2026-07-27,1.538,0.056357
t001209,treatment,2026-07-27,1.4884,0.146315
t000322,treatment,2026-07-27,2.8334,0.045544
c001493,control,2026-07-27,1.741,0.031826
t001033,treatment,2026-07-27,4.8013,0.083565
t000680,treatment,2026-07-27,1.164,0.039798
t000432,treatment,2026-07-27,1.5926,0.066839
c001093,control,2026-07-27,1.0033,0.039849
t000665,treatment,2026-07-27,4.5153,0.081441
t001475,treatment,2026-07-27,2.4313,0.04525
c000309,control,2026-07-27,1.7616,0.051718
c000529,control,2026-07-27,1.6181,0.035098
t001495,treatment,2026-07-27,1.5663,0.052733
c000862,control,2026-07-27,0.8783,0.052783
c000145,control,2026-07-27,2.5573,0.032604
t000836,treatment,2026-07-27,1.4382,0.050159
t000532,treatment,2026-07-27,1.1685,0.040344
c001273,control,2026-07-27,1.1985,0.100109
c001336,control,2026-07-27,2.9898,0.045099
c000993,control,2026-07-27,2.3077,0.037868
t000759,treatment,2026-07-27,3.4842,0.09827
t001362,treatment,2026-07-27,2.7101,0.033419
t001436,treatment,2026-07-27,3.674,0.022117
t000515,treatment,2026-07-27,2.1769,0.106709
t000472,treatment,2026-07-27,1.0675,0.045016
c000256,control,2026-07-27,2.288,0.079134
c000206,control,2026-07-27,2.1146,0.053125
t001170,treatment,2026-07-27,2.1791,0.099516
c001426,control,2026-07-27,2.6887,0.050035
t000891,treatment,2026-07-27,2.242,0.128443
c000899,control,2026-07-27,1.2404,0.041999
c000468,control,2026-07-27,2.6137,0.055349
c001300,control,2026-07-27,1.3269,0.060469
t000986,treatment,2026-07-27,1.1951,0.128763
t001395,treatment,2026-07-27,1.3669,0.027219
t001447,treatment,2026-07-27,2.1418,0.050218
t000890,treatment,2026-07-27,0.9896,0.083174
c000353,control,2026-07-27,1.3139,0.090868
t000650,treatment,2026-07-27,1.6139,0.032005
t001323,treatment,2026-07-27,2.1084,0.071427
c001133,control,2026-07-27,3.7921,0.020141
c000185,control,2026-07-27,3.8483,0.084319
t000495,treatment,2026-07-27,1.6987,0.061084
t000331,treatment,2026-07-27,2.6035,0.070724
c000183,control,2026-07-27,2.0922,0.025909
t000659,treatment,2026-07-27,1.3561,0.049361
t001024,treatment,2026-07-27,2.0514,0.051074
c000286,control,2026-07-27,5.4004,0.040229
t000972,treatment,2026-07-27,2.8537,0.030445
t001465,treatment,2026-07-27,1.188,0.062525
t000550,treatment,2026-07-27,1.5869,0.046647
c001295,control,2026-07-27,1.3066,0.031966
t000744,treatment,2026-07-27,1.3441,0.122374
t000134,treatment,2026-07-27,1.3347,0.100908
c000140,control,2026-07-27,1.2795,0.099323
t000069,treatment,2026-07-27,1.187,0.160663
t000225,treatment,2026-07-27,2.3141,0.036614
c000321,control,2026-07-27,2.4389,0.106946
t000464,treatment,2026-07-27,4.5204,0.029832
t000946,treatment,2026-07-27,4.8086,0.043933
c000236,control,2026-07-27,1.9245,0.04561
c000002,control,2026-07-27,2.5943,0.042118
t000825,treatment,2026-07-27,2.9872,0.070273
c000170,control,2026-07-27,2.3276,0.033657
c001017,control,2026-07-27,1.8377,0.058012
t000406,treatment,2026-07-27,2.3202,0.141221
c001429,control,2026-07-27,1.154,0.06214
t000502,treatment,2026-07-27,3.0968,0.040728
c000767,control,2026-07-27,1.2598,0.033485
t000441,treatment,2026-07-27,2.1838,0.026212
t000335,treatment,2026-07-27,2.5146,0.084767
t000367,treatment,2026-07-27,1.0055,0.061097
c001411,control,2026-07-27,1.8458,0.058995
c001360,control,2026-07-27,1.2485,0.048169
t001269,treatment,2026-07-27,2.5254,0.060648
t000544,treatment,2026-07-27,2.1575,0.046462
c001318,control,2026-07-27,0.783,0.024432
t000569,treatment,2026-07-27,2.2482,0.079962
t001267,treatment,2026-07-27,2.4756,0.066299
c000018,control,2026-07-27,1.308,0.033821
c001140,control,2026-07-27,1.5724,0.039658
t000556,treatment,2026-07-27,2.1646,0.039777
c000768,control,2026-07-27,1.4387,0.043555
t000015,treatment,2026-07-27,4.6924,0.08711
t001277,treatment,2026-07-27,0.8454,0.018477
t000116,treatment,2026-07-27,1.5561,0.060962
c000400,control,2026-07-27,3.2708,0.048367
c000075,control,2026-07-27,1.6443,0.037359
t000329,treatment,2026-07-27,3.4125,0.069116
c000966,control,2026-07-27,1.5787,0.077477
t000476,treatment,2026-07-27,2.4864,0.088856
c000537,control,2026-07-27,2.015,0.074471
c001108,control,2026-07-27,1.8836,0.084406
t000885,treatment,2026-07-27,2.644,0.07695
t001028,treatment,2026-07-27,3.1645,0.047857
c001403,control,2026-07-27,2.5687,0.068138
c000275,control,2026-07-27,0.9579,0.099626
c000579,control,2026-07-27,2.9812,0.097353
t000390,treatment,2026-07-27,1.5493,0.124903
c000188,control,2026-07-27,2.4267,0.03845
t001421,treatment,2026-07-27,2.0321,0.126385
c000069,control,2026-07-27,1.5924,0.068778
t001023,treatment,2026-07-27,0.9287,0.088443
t000386,treatment,2026-07-27,1.5004,0.050095
t000288,treatment,2026-07-27,2.4543,0.031369
t000923,treatment,2026-07-27,1.9987,0.099796
t000920,treatment,2026-07-27,2.0277,0.066315
c000504,control,2026-07-27,3.2077,0.034164
t000206,treatment,2026-07-27,2.5627,0.05471
t000627,treatment,2026-07-27,1.6137,0.062159
t000503,treatment,2026-07-27,1.484,0.023261
c000213,control,2026-07-27,2.0658,0.059685
t001239,treatment,2026-07-27,1.9343,0.073208
c000607,control,2026-07-27,1.984,0.056284
t001255,treatment,2026-07-27,2.593,0.051127
c000884,control,2026-07-27,1.4445,0.077237
t000855,treatment,2026-07-27,2.395,0.075454
t000646,treatment,2026-07-27,1.4772,0.04308
t000666,treatment,2026-07-27,1.7458,0.090256
t001411,treatment,2026-07-27,2.1838,0.077472
t000419,treatment,2026-07-27,2.9366,0.124013
t000784,treatment,2026-07-27,1.6744,0.247982
t000143,treatment,2026-07-27,2.4433,0.051768
t001016,treatment,2026-07-27,1.6972,0.056779
c000660,control,2026-07-27,2.3919,0.096104
t000772,treatment,2026-07-27,0.8426,0.088755
t000401,treatment,2026-07-27,4.2201,0.03571
t000971,treatment,2026-07-27,2.4868,0.099515
t000968,treatment,2026-07-27,2.241,0.097363
t001299,treatment,2026-07-27,1.6172,0.104787
t000741,treatment,2026-07-27,2.2604,0.037413
c001354,control,2026-07-27,3.7489,0.060225
c000124,control,2026-07-27,0.9618,0.076348
t000167,treatment,2026-07-27,2.3069,0.218138
t000200,treatment,2026-07-27,7.1557,0.082135
t000214,treatment,2026-07-27,3.716,0.035639
c001392,control,2026-07-27,1.5033,0.104641
t000243,treatment,2026-07-27,1.9304,0.07599
c000084,control,2026-07-27,2.4393,0.048896
c000243,control,2026-07-27,0.6053,0.058544
c000979,control,2026-07-27,2.8359,0.084912
t000166,treatment,2026-07-27,1.5791,0.122464
c001109,control,2026-07-27,0.9868,0.029001
t001072,treatment,2026-07-27,2.9757,0.05151
c000379,control,2026-07-27,2.3713,0.050553
t000209,treatment,2026-07-27,2.668,0.118088
c001142,control,2026-07-27,1.0077,0.04629
c000148,control,2026-07-27,2.2385,0.039069
t001101,treatment,2026-07-27,1.4624,0.016543
c001497,control,2026-07-27,1.2163,0.051584
t000899,treatment,2026-07-27,1.3252,0.071122
t000711,treatment,2026-07-27,1.1857,0.057646
c000437,control,2026-07-27,2.8939,0.02509
t000813,treatment,2026-07-27,1.4077,0.047526
c001119,control,2026-07-27,2.3634,0.090195
c000158,control,2026-07-27,1.9109,0.042927
t000303,treatment,2026-07-27,1.2725,0.047635
t000171,treatment,2026-07-27,1.714,0.19633
c000299,control,2026-07-27,1.9908,0.014197
t000457,treatment,2026-07-27,1.9409,0.06886
t001123,treatment,2026-07-27,1.746,0.039411
t000326,treatment,2026-07-27,2.6738,0.041365
t001020,treatment,2026-07-27,2.3441,0.037655
c001347,control,2026-07-27,1.9631,0.049537
c000849,control,2026-07-27,1.6685,0.042972
t000882,treatment,2026-07-27,1.6441,0.053128
c000632,control,2026-07-27,1.9837,0.02676
c000342,control,2026-07-27,1.3538,0.014656
c001380,control,2026-07-27,1.3112,0.095352
c001344,control,2026-07-27,2.2519,0.066873
t000460,treatment,2026-07-27,4.2886,0.059522
c000762,control,2026-07-27,1.1834,0.073816
t000884,treatment,2026-07-27,2.6835,0.033784
c000044,control,2026-07-27,1.1883,0.016217
c001112,control,2026-07-27,2.3892,0.036199
t001482,treatment,2026-07-27,1.3259,0.043992
t000494,treatment,2026-07-27,2.203,0.032981
c000961,control,2026-07-27,1.876,0.049818
c001185,control,2026-07-27,1.821,0.070075
c001128,control,2026-07-27,1.1568,0.050869
c000717,control,2026-07-27,2.2784,0.029033
c000426,control,2026-07-27,1.849,0.017028
c000509,control,2026-07-27,3.1916,0.083201
t001425,treatment,2026-07-27,3.6525,0.067973
c000836,control,2026-07-27,1.4966,0.023953
t001195,treatment,2026-07-27,1.4674,0.064168
c000092,control,2026-07-27,2.1804,0.035251
c000130,control,2026-07-27,2.9766,0.026693
t001177,treatment,2026-07-27,1.8058,0.035313
c000096,control,2026-07-27,1.4156,0.079583
t000819,treatment,2026-07-27,2.5249,0.0444
t000866,treatment,2026-07-27,3.6582,0.104288
c000089,control,2026-07-27,1.4961,0.022503
c001395,control,2026-07-27,1.7396,0.057863
t001409,treatment,2026-07-27,1.285,0.037482
t000319,treatment,2026-07-27,1.052,0.072402
t000435,treatment,2026-07-27,1.8534,0.071318
t000222,treatment,2026-07-27,1.1556,0.069824
c000548,control,2026-07-27,2.223,0.068656
t001390,treatment,2026-07-27,4.1887,0.046831
c001277,control,2026-07-27,3.2993,0.039045
c000736,control,2026-07-27,1.7658,0.034778
c000276,control,2026-07-27,1.2272,0.032798
t001466,treatment,2026-07-27,2.2706,0.065935
c000893,control,2026-07-27,0.8962,0.032851
t000164,treatment,2026-07-27,2.0634,0.102345
t000673,treatment,2026-07-27,2.7267,0.090737
c001408,control,2026-07-27,1.703,0.030837
c001028,control,2026-07-27,2.5113,0.042054
t000337,treatment,2026-07-27,1.5664,0.1218
c000088,control,2026-07-27,2.3357,0.039844
t000012,treatment,2026-07-27,1.6704,0.076935
c000110,control,2026-07-27,3.0431,0.017365
t000007,treatment,2026-07-27,1.8858,0.054996
c001203,control,2026-07-27,1.3965,0.022504
t000155,treatment,2026-07-27,1.4672,0.07748
t001011,treatment,2026-07-27,1.8657,0.06183
c001088,control,2026-07-27,2.4423,0.042277
c001454,control,2026-07-27,2.9998,0.186057
c000581,control,2026-07-27,2.824,0.137687
c000824,control,2026-07-27,1.8797,0.03768
t000486,treatment,2026-07-27,1.3576,0.117049
c000007,control,2026-07-27,4.5889,0.01197
t000557,treatment,2026-07-27,1.9226,0.179601
c001406,control,2026-07-27,1.9417,0.093306
t000769,treatment,2026-07-27,1.6856,0.060874
c000869,control,2026-07-27,2.4965,0.040243
t000136,treatment,2026-07-27,2.3991,0.038184
t001333,treatment,2026-07-27,0.8503,0.045443
t000344,treatment,2026-07-27,3.7053,0.08896
t000242,treatment,2026-07-27,1.2713,0.056441
c000255,control,2026-07-27,2.5713,0.043763
c000703,control,2026-07-27,1.5113,0.056314
c001230,control,2026-07-27,2.5281,0.016252
c000730,control,2026-07-27,1.4671,0.022378
c000484,control,2026-07-27,1.1572,0.041399
t000138,treatment,2026-07-27,2.697,0.058452
c000095,control,2026-07-27,1.5319,0.02264
c000471,control,2026-07-27,1.2939,0.073481
t000857,treatment,2026-07-27,2.7361,0.076648
t000253,treatment,2026-07-27,2.3711,0.041797
t000537,treatment,2026-07-27,1.1994,0.048446
t001439,treatment,2026-07-27,1.8644,0.030649
t000895,treatment,2026-07-27,1.5653,0.046535
c001371,control,2026-07-27,1.9173,0.0925
c000791,control,2026-07-27,1.8482,0.052422
t000644,treatment,2026-07-27,1.7649,0.037549
t001418,treatment,2026-07-27,2.5417,0.081801
t000892,treatment,2026-07-27,1.0157,0.033124
t000622,treatment,2026-07-27,1.641,0.046868
c000343,control,2026-07-27,2.9899,0.042352
c000653,control,2026-07-27,2.2971,0.098111
t000522,treatment,2026-07-27,1.6525,0.070337
c000289,control,2026-07-27,1.8409,0.175203
c000207,control,2026-07-27,1.4971,0.063699
t001218,treatment,2026-07-27,2.111,0.079202
c000930,control,2026-07-27,1.4813,0.057195
c001261,control,2026-07-27,1.1311,0.127449
c000202,control,2026-07-27,3.0346,0.035176
t000538,treatment,2026-07-27,1.4767,0.036055
t001242,treatment,2026-07-27,1.6952,0.077672
t000728,treatment,2026-07-27,4.0301,0.048975
t001113,treatment,2026-07-27,2.8994,0.112708
c000676,control,2026-07-27,2.0673,0.024665
c001052,control,2026-07-27,1.6569,0.079561
t000812,treatment,2026-07-27,1.4845,0.05408
t001077,treatment,2026-07-27,3.0276,0.057807
t001364,treatment,2026-07-27,2.3138,0.043674
c001495,control,2026-07-27,1.8185,0.033984
t000169,treatment,2026-07-27,2.6117,0.350428
c001101,control,2026-07-27,2.5095,0.023834
c000985,control,2026-07-27,1.9556,0.039586
t001220,treatment,2026-07-27,3.136,0.063812
c001224,control,2026-07-27,3.6503,0.021103
c000840,control,2026-07-27,1.373,0.031971
t001428,treatment,2026-07-27,1.9976,0.128359
c001097,control,2026-07-27,3.657,0.034506
c001456,control,2026-07-27,2.4097,0.049814
t000620,treatment,2026-07-27,4.0949,0.069328
t000393,treatment,2026-07-27,3.4682,0.059222
c000924,control,2026-07-27,1.9617,0.034232
c000644,control,2026-07-27,1.6804,0.029159
t000717,treatment,2026-07-27,2.4871,0.023478
t000639,treatment,2026-07-27,2.3551,0.049072
c000992,control,2026-07-27,3.5527,0.040757
t000137,treatment,2026-07-27,2.3277,0.104943
c000591,control,2026-07-27,2.4565,0.086702
c000962,control,2026-07-27,1.3216,0.087899
c000832,control,2026-07-27,1.1152,0.052643
t000395,treatment,2026-07-27,2.225,0.053547
t001164,treatment,2026-07-27,4.7799,0.120351
c000978,control,2026-07-27,2.0285,0.082213
t000454,treatment,2026-07-27,2.5085,0.059823
c001326,control,2026-07-27,1.4781,0.026367
c000304,control,2026-07-27,2.5287,0.026443
t000511,treatment,2026-07-27,1.5381,0.126982
t001352,treatment,2026-07-27,2.0608,0.050219
c000562,control,2026-07-27,1.8965,0.051845
c000719,control,2026-07-27,1.2781,0.031917
t000055,treatment,2026-07-27,1.9219,0.085395
t000124,treatment,2026-07-27,1.1949,0.067154
t000905,treatment,2026-07-27,1.4755,0.087537
t000796,treatment,2026-07-27,1.7106,0.125467
t001069,treatment,2026-07-27,2.1628,0.082448
t000439,treatment,2026-07-27,1.7,0.066491
c000146,control,2026-07-27,1.7784,0.04671
t000121,treatment,2026-07-27,1.0547,0.120023
c000584,control,2026-07-27,1.7312,0.028322
t001109,treatment,2026-07-27,1.8248,0.066889
t000351,treatment,2026-07-27,1.3097,0.06097
c000048,control,2026-07-27,1.4041,0.046516
c000922,control,2026-07-27,1.6596,0.01128
t001044,treatment,2026-07-27,2.0391,0.060891
c001339,control,2026-07-27,1.6883,0.057784
c000502,control,2026-07-27,0.9185,0.012929
c000149,control,2026-07-27,2.3417,0.016665
c000058,control,2026-07-27,3.3969,0.017584
t000314,treatment,2026-07-27,1.8113,0.067491
