user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001055,control,2026-07-19,2.9254,0.029489
c001149,control,2026-07-15,2.2941,0.069446
c000461,control,2026-07-27,3.3496,0.073182
c001538,control,2026-07-26,1.4498,0.067609
c000350,control,2026-07-14,2.6379,0.021989
t000194,treatment,2026-07-26,2.2246,0.0393
t000599,treatment,2026-07-25,1.4322,0.038606
t001565,treatment,2026-07-25,2.5279,0.082891
t002893,treatment,2026-07-23,1.9566,0.103588
t000841,treatment,2026-07-15,3.4006,0.035268
c002140,control,2026-07-26,2.2697,0.034372
c002941,control,2026-07-15,0.8075,0.082197
t002298,treatment,2026-07-16,1.8631,0.046811
t001999,treatment,2026-07-25,2.5288,0.144463
c002065,control,2026-07-21,0.9778,0.061111
t001063,treatment,2026-07-27,2.8079,0.129504
t002125,treatment,2026-07-25,1.6142,0.058115
c000606,control,2026-07-18,1.8538,0.05193
t000408,treatment,2026-07-16,1.9147,0.088984
t002224,treatment,2026-07-26,2.0611,0.047449
c001518,control,2026-07-20,1.2215,0.039412
c001455,control,2026-07-27,3.0717,0.049988
t001522,treatment,2026-07-24,3.5346,0.066683
t000354,treatment,2026-07-18,2.0927,0.066672
t002723,treatment,2026-07-21,1.5381,0.06442
t002435,treatment,2026-07-27,2.6492,0.052761
c002437,control,2026-07-15,3.805,0.027745
c000644,control,2026-07-14,2.4617,0.041695
t002112,treatment,2026-07-26,2.3859,0.086394
t002527,treatment,2026-07-21,2.3009,0.088686
c002063,control,2026-07-19,2.2821,0.041097
c001607,control,2026-07-25,0.9486,0.020254
c001838,control,2026-07-18,1.4932,0.055628
c001642,control,2026-07-18,1.066,0.039949
c002734,control,2026-07-18,2.6508,0.024313
c001090,control,2026-07-26,2.4621,0.038628
t000822,treatment,2026-07-24,0.9001,0.094428
t001684,treatment,2026-07-18,2.9691,0.085727
c000997,control,2026-07-17,1.2691,0.032102
t001364,treatment,2026-07-20,1.709,0.069992
t001704,treatment,2026-07-24,1.5859,0.0426
c000450,control,2026-07-16,1.722,0.037811
c002115,control,2026-07-15,1.1863,0.020056
c002939,control,2026-07-27,2.8142,0.038935
c001532,control,2026-07-20,1.4154,0.092363
c002379,control,2026-07-27,1.3722,0.024449
t000006,treatment,2026-07-20,2.1424,0.041559
c002052,control,2026-07-22,1.8665,0.05598
c001062,control,2026-07-26,2.8619,0.050929
t002586,treatment,2026-07-24,1.3981,0.015203
c002789,control,2026-07-17,2.7407,0.036594
t002596,treatment,2026-07-20,1.1361,0.067265
t001866,treatment,2026-07-18,0.9894,0.059373
c002389,control,2026-07-23,1.2887,0.074424
c001440,control,2026-07-26,2.1927,0.028799
c000186,control,2026-07-18,2.0038,0.05625
c000238,control,2026-07-14,1.4591,0.025663
c002968,control,2026-07-14,3.085,0.057979
t002898,treatment,2026-07-14,2.1707,0.040187
t002679,treatment,2026-07-19,2.693,0.06823
t001989,treatment,2026-07-15,2.6512,0.045465
t000449,treatment,2026-07-15,1.0829,0.035956
c002426,control,2026-07-18,1.1393,0.023243
t002630,treatment,2026-07-26,4.3187,0.051255
c001798,control,2026-07-20,1.468,0.058791
c002337,control,2026-07-27,1.3712,0.020715
c000246,control,2026-07-22,1.9026,0.025735
t001005,treatment,2026-07-25,1.7826,0.12173
t002828,treatment,2026-07-14,2.1916,0.055945
t000520,treatment,2026-07-16,2.4536,0.094661
c000925,control,2026-07-15,2.2538,0.065721
c000416,control,2026-07-24,3.2058,0.041477
c000822,control,2026-07-24,2.383,0.053847
t000366,treatment,2026-07-16,2.3047,0.052388
c000258,control,2026-07-20,0.8374,0.026306
t000605,treatment,2026-07-17,2.9598,0.029538
c000273,control,2026-07-21,1.7303,0.066544
c000924,control,2026-07-14,1.8041,0.045288
t002747,treatment,2026-07-17,1.7159,0.121741
c000817,control,2026-07-19,1.7699,0.036628
t001246,treatment,2026-07-14,1.7678,0.048726
t002953,treatment,2026-07-27,2.1758,0.115685
c001720,control,2026-07-26,2.0163,0.024481
c002865,control,2026-07-23,1.6109,0.028939
c002775,control,2026-07-17,2.7689,0.091999
t002340,treatment,2026-07-16,2.6751,0.029598
t002825,treatment,2026-07-25,2.8817,0.060624
t000023,treatment,2026-07-23,3.3725,0.223032
c002539,control,2026-07-19,2.3954,0.040084
t000987,treatment,2026-07-21,1.1767,0.043637
c001620,control,2026-07-24,1.5234,0.103943
c001947,control,2026-07-15,1.3086,0.051297
c000937,control,2026-07-27,2.1028,0.025177
c000347,control,2026-07-25,3.5523,0.021788
c002902,control,2026-07-18,2.0176,0.048856
t002209,treatment,2026-07-25,3.1199,0.049556
t002923,treatment,2026-07-25,2.1171,0.10856
c002626,control,2026-07-22,2.7048,0.022973
c002351,control,2026-07-27,1.7693,0.021579
t002437,treatment,2026-07-15,2.45,0.029499
t000637,treatment,2026-07-21,1.579,0.037193
t000781,treatment,2026-07-25,2.6518,0.032466
c001837,control,2026-07-17,1.6963,0.035757
t001237,treatment,2026-07-19,1.6242,0.030782
t000988,treatment,2026-07-22,2.1023,0.08807
t001976,treatment,2026-07-16,1.0848,0.069509
c002633,control,2026-07-15,3.2712,0.147513
c001420,control,2026-07-20,1.745,0.055146
c000296,control,2026-07-16,1.8206,0.062741
t002900,treatment,2026-07-16,2.9318,0.037763
c001030,control,2026-07-22,2.4515,0.080278
c001937,control,2026-07-19,1.8503,0.053478
t002347,treatment,2026-07-23,1.8776,0.020782
t001836,treatment,2026-07-16,1.3131,0.030766
t001873,treatment,2026-07-25,1.8542,0.150897
c002268,control,2026-07-14,1.4464,0.027078
t002805,treatment,2026-07-19,0.8448,0.079053
c002318,control,2026-07-22,2.2619,0.105536
c002776,control,2026-07-18,2.0859,0.088616
c001906,control,2026-07-16,1.8844,0.123941
t002194,treatment,2026-07-24,2.3723,0.047873
c002850,control,2026-07-22,1.6913,0.039592
t000405,treatment,2026-07-27,1.3697,0.120611
c002578,control,2026-07-16,0.9057,0.045773
t001993,treatment,2026-07-19,2.1612,0.074225
t002074,treatment,2026-07-16,1.7815,0.037331
c001504,control,2026-07-20,1.3736,0.061298
c002804,control,2026-07-18,2.8525,0.043596
c001213,control,2026-07-23,1.6545,0.03295
t001419,treatment,2026-07-19,1.8105,0.123926
t000531,treatment,2026-07-27,0.9693,0.170088
c002285,control,2026-07-17,1.0886,0.041014
c001877,control,2026-07-15,3.2717,0.048547
c001785,control,2026-07-21,1.1486,0.042956
c000516,control,2026-07-26,1.4927,0.051784
c001141,control,2026-07-21,2.7159,0.019241
t002228,treatment,2026-07-16,3.6502,0.073986
t001681,treatment,2026-07-15,3.1871,0.063394
c002529,control,2026-07-23,0.9664,0.03049
t000089,treatment,2026-07-19,1.7516,0.047999
t002141,treatment,2026-07-27,1.7791,0.061783
t002705,treatment,2026-07-17,2.9702,0.084268
c001302,control,2026-07-14,1.9306,0.059496
t002259,treatment,2026-07-19,2.7215,0.024322
c001844,control,2026-07-24,2.215,0.063667
t001894,treatment,2026-07-18,2.75,0.082679
t001276,treatment,2026-07-16,2.5749,0.062242
t002863,treatment,2026-07-21,1.6656,0.097594
t002027,treatment,2026-07-25,1.7283,0.118745
t002632,treatment,2026-07-14,2.468,0.0469
c000889,control,2026-07-21,1.4691,0.060468
t002514,treatment,2026-07-22,2.2566,0.06751
c002581,control,2026-07-19,1.2174,0.036398
t002781,treatment,2026-07-23,2.4231,0.064283
c000792,control,2026-07-22,1.1546,0.082614
c000847,control,2026-07-21,2.6813,0.02942
c002577,control,2026-07-15,3.1918,0.017242
t001138,treatment,2026-07-18,2.0242,0.083646
c001122,control,2026-07-16,1.1795,0.020438
c000929,control,2026-07-19,2.1142,0.026265
t000979,treatment,2026-07-27,2.8111,0.044729
c000159,control,2026-07-19,1.4692,0.062371
c001544,control,2026-07-18,1.5527,0.036852
c002969,control,2026-07-15,1.8473,0.051672
t000962,treatment,2026-07-24,1.267,0.086832
t002502,treatment,2026-07-24,2.7136,0.112654
t002787,treatment,2026-07-15,2.363,0.060411
c001367,control,2026-07-23,2.9531,0.01165
t002361,treatment,2026-07-23,3.5154,0.104335
c001923,control,2026-07-19,3.5118,0.039612
c000263,control,2026-07-25,2.6699,0.045189
c000142,control,2026-07-16,1.3514,0.023175
t002656,treatment,2026-07-24,3.2145,0.130877
t002907,treatment,2026-07-23,5.1297,0.142514
t001877,treatment,2026-07-15,1.3558,0.079959
c000518,control,2026-07-14,2.0185,0.044261
c000072,control,2026-07-16,2.0206,0.059477
t002539,treatment,2026-07-19,1.8169,0.09581
c000602,control,2026-07-14,1.0966,0.053206
t002773,treatment,2026-07-15,1.0351,0.027864
t000671,treatment,2026-07-27,3.1827,0.025723
c001727,control,2026-07-19,1.2979,0.100585
c000573,control,2026-07-27,1.6372,0.047132
c001242,control,2026-07-24,2.0415,0.046354
c002357,control,2026-07-19,2.9741,0.023452
t002260,treatment,2026-07-20,1.9762,0.063632
c000969,control,2026-07-17,2.5843,0.148364
t001594,treatment,2026-07-26,2.9962,0.090929
c001633,control,2026-07-23,0.8321,0.085469
c001258,control,2026-07-26,2.2926,0.052559
t002275,treatment,2026-07-21,1.8669,0.109308
c001619,control,2026-07-23,1.5035,0.039547
c001257,control,2026-07-25,1.9684,0.046922
c002617,control,2026-07-27,1.6161,0.048566
c001079,control,2026-07-15,1.4768,0.063646
c002979,control,2026-07-25,2.6836,0.046945
c002948,control,2026-07-22,2.5537,0.067345
c001343,control,2026-07-27,1.4799,0.014438
c002606,control,2026-07-16,0.9238,0.06286
t001266,treatment,2026-07-20,1.1437,0.035322
t002371,treatment,2026-07-19,2.9812,0.08865
c001777,control,2026-07-27,1.5223,0.031552
t002448,treatment,2026-07-26,1.1196,0.058161
c001813,control,2026-07-21,1.5932,0.057783
c002836,control,2026-07-22,1.8425,0.119436
c002932,control,2026-07-20,1.0641,0.064217
c001936,control,2026-07-18,2.5733,0.038087
t001294,treatment,2026-07-20,1.1836,0.052446
t000483,treatment,2026-07-21,0.9704,0.029724
t000698,treatment,2026-07-26,1.7266,0.046179
t001779,treatment,2026-07-15,1.5022,0.037017
t001822,treatment,2026-07-16,3.2861,0.052829
t001270,treatment,2026-07-24,2.6334,0.024004
t001339,treatment,2026-07-23,2.0432,0.090446
t000693,treatment,2026-07-21,2.1923,0.050327
t001035,treatment,2026-07-27,1.8658,0.099267
c000411,control,2026-07-19,2.3252,0.045218
t002708,treatment,2026-07-20,0.9899,0.126388
t002360,treatment,2026-07-22,1.0745,0.065759
c001448,control,2026-07-20,0.8998,0.03693
t001126,treatment,2026-07-20,2.8831,0.078887
c002571,control,2026-07-23,0.7058,0.057112
t002792,treatment,2026-07-20,2.3066,0.039881
c001357,control,2026-07-27,4.1956,0.067732
t001612,treatment,2026-07-16,1.2064,0.073099
c001492,control,2026-07-22,1.4081,0.031918
c002032,control,2026-07-16,1.0625,0.046982
t001754,treatment,2026-07-18,3.2393,0.074937
t001132,treatment,2026-07-26,1.3259,0.105021
t000218,treatment,2026-07-22,1.0623,0.05513
c001328,control,2026-07-26,0.9636,0.035507
t001876,treatment,2026-07-14,0.9846,0.060045
c001251,control,2026-07-19,3.772,0.054146
t002687,treatment,2026-07-27,1.8721,0.116479
t001890,treatment,2026-07-14,1.917,0.115571
c002343,control,2026-07-19,3.082,0.042971
t001365,treatment,2026-07-21,1.3493,0.025634
c000725,control,2026-07-25,1.5426,0.091006
c002930,control,2026-07-18,2.2944,0.060421
t001620,treatment,2026-07-24,1.0038,0.102515
c001583,control,2026-07-15,1.62,0.037065
t002377,treatment,2026-07-25,1.8332,0.03303
t000963,treatment,2026-07-25,2.2874,0.080159
t000589,treatment,2026-07-15,3.5603,0.093528
c002907,control,2026-07-23,1.5898,0.047572
c000000,control,2026-07-14,2.7486,0.040597
c002712,control,2026-07-24,2.5969,0.091513
t000842,treatment,2026-07-16,2.0006,0.038471
c001444,control,2026-07-16,2.8215,0.058004
c001318,control,2026-07-16,2.9176,0.033386
c002193,control,2026-07-23,3.4772,0.017044
c002711,control,2026-07-23,4.5497,0.108621
t001830,treatment,2026-07-24,1.6444,0.057536
c002976,control,2026-07-22,3.3005,0.064302
t000588,treatment,2026-07-14,1.6735,0.080724
t000191,treatment,2026-07-23,2.2862,0.062267
c002987,control,2026-07-19,0.6817,0.038833
c002050,control,2026-07-20,2.9687,0.022213
t001390,treatment,2026-07-18,1.7728,0.024008
t002615,treatment,2026-07-25,3.0882,0.040153
c000912,control,2026-07-16,3.0627,0.037837
t000778,treatment,2026-07-22,2.5728,0.049227
c001278,control,2026-07-18,2.8367,0.04032
t000130,treatment,2026-07-18,1.5318,0.041503
t001175,treatment,2026-07-27,1.4329,0.069623
c000476,control,2026-07-14,1.1556,0.027071
c001897,control,2026-07-21,2.1997,0.071342
t000014,treatment,2026-07-14,1.8852,0.072736
t002961,treatment,2026-07-21,3.0173,0.049524
t001414,treatment,2026-07-14,2.0326,0.04114
c001046,control,2026-07-24,1.6215,0.014375
t002722,treatment,2026-07-20,1.454,0.026703
c001101,control,2026-07-23,2.1493,0.067392
c002766,control,2026-07-22,2.8769,0.064741
c001880,control,2026-07-18,1.5081,0.068369
t001871,treatment,2026-07-23,1.9711,0.108166
c001674,control,2026-07-22,1.8465,0.021366
c000176,control,2026-07-22,1.4467,0.047273
t002080,treatment,2026-07-22,2.144,0.051448
c001006,control,2026-07-26,3.7357,0.030367
c000058,control,2026-07-16,1.7671,0.066012
c000157,control,2026-07-17,1.6683,0.034621
c001154,control,2026-07-20,1.8265,0.100844
c002168,control,2026-07-26,3.1019,0.055795
c000877,control,2026-07-23,1.3738,0.072372
c002189,control,2026-07-19,1.0878,0.039661
c002355,control,2026-07-17,1.6895,0.072938
t000951,treatment,2026-07-27,1.7557,0.059046
t001141,treatment,2026-07-21,1.5592,0.085981
c000685,control,2026-07-27,0.8892,0.024748
c002270,control,2026-07-16,2.9546,0.068022
t000970,treatment,2026-07-18,1.9286,0.06768
c000143,control,2026-07-17,2.0352,0.033789
c001678,control,2026-07-26,1.3987,0.059945
c001126,control,2026-07-20,1.2486,0.129827
t001039,treatment,2026-07-17,2.7283,0.075606
t000426,treatment,2026-07-20,1.0466,0.042202
c002755,control,2026-07-25,2.2334,0.04107
t000872,treatment,2026-07-18,0.9714,0.136917
t000118,treatment,2026-07-20,2.3578,0.022216
c001384,control,2026-07-26,2.4518,0.045539
t001230,treatment,2026-07-26,2.2311,0.056732
c001204,control,2026-07-14,2.2998,0.039357
t001551,treatment,2026-07-25,1.6038,0.050279
t002219,treatment,2026-07-21,0.7114,0.067755
c001744,control,2026-07-22,3.4759,0.022845
t001554,treatment,2026-07-14,1.7511,0.045485
c001866,control,2026-07-18,2.2844,0.103826
c001376,control,2026-07-18,2.5872,0.092714
c002402,control,2026-07-22,1.5633,0.065776
t002020,treatment,2026-07-18,2.9315,0.092498
t002810,treatment,2026-07-24,3.0132,0.089601
t002681,treatment,2026-07-21,2.6473,0.037203
c002021,control,2026-07-19,1.5042,0.027911
t000729,treatment,2026-07-15,1.5649,0.082768
c001673,control,2026-07-21,1.0302,0.049072
t000911,treatment,2026-07-15,2.1786,0.062336
t002181,treatment,2026-07-25,1.288,0.034925
c001478,control,2026-07-22,2.0039,0.098979
c000055,control,2026-07-27,3.4643,0.050217
c002943,control,2026-07-17,1.6075,0.088589
t001710,treatment,2026-07-16,3.2573,0.100815
t001012,treatment,2026-07-18,2.0218,0.050028
c001216,control,2026-07-26,1.6807,0.041025
c002696,control,2026-07-22,4.5704,0.090534
t001008,treatment,2026-07-14,4.0561,0.082054
t001547,treatment,2026-07-21,1.4403,0.030087
c002011,control,2026-07-23,1.2912,0.036594
t001674,treatment,2026-07-22,2.2793,0.034572
c000909,control,2026-07-27,2.7095,0.055707
t000030,treatment,2026-07-16,1.8372,0.047197
t002608,treatment,2026-07-18,1.1696,0.111082
t000173,treatment,2026-07-19,1.6372,0.03098
c000243,control,2026-07-19,1.3337,0.031971
c002376,control,2026-07-24,2.6154,0.096357
t000251,treatment,2026-07-27,1.8195,0.067714
t000235,treatment,2026-07-25,2.443,0.067045
t001829,treatment,2026-07-23,2.3289,0.108604
t000590,treatment,2026-07-16,2.5543,0.056657
t001856,treatment,2026-07-22,2.9741,0.067074
c000420,control,2026-07-14,1.5645,0.058285
t000155,treatment,2026-07-15,1.5433,0.076111
t001603,treatment,2026-07-21,2.0313,0.06012
c002043,control,2026-07-27,2.966,0.031453
c000031,control,2026-07-17,2.2407,0.042355
c002847,control,2026-07-19,2.331,0.02344
c001158,control,2026-07-24,2.8367,0.074336
t000699,treatment,2026-07-27,4.9399,0.049574
c002994,control,2026-07-26,1.33,0.033829
t000162,treatment,2026-07-22,1.1305,0.081551
c000462,control,2026-07-14,2.978,0.025629
t001220,treatment,2026-07-16,1.2427,0.049912
t000135,treatment,2026-07-23,1.9732,0.054444
c000011,control,2026-07-25,2.0674,0.038354
c002525,control,2026-07-19,2.7836,0.050016
t002101,treatment,2026-07-15,4.101,0.125907
c001675,control,2026-07-23,2.5921,0.059784
t001089,treatment,2026-07-25,2.0098,0.038797
c000933,control,2026-07-23,2.578,0.102118
c001822,control,2026-07-16,2.1645,0.019163
c002445,control,2026-07-23,2.3859,0.034572
c002053,control,2026-07-23,1.9267,0.046317
c000480,control,2026-07-18,2.1854,0.034555
t000322,treatment,2026-07-14,4.3939,0.085248
c001687,control,2026-07-21,2.6781,0.022172
t001909,treatment,2026-07-19,2.0863,0.054648
c002104,control,2026-07-18,1.5822,0.030927
c000381,control,2026-07-17,2.3993,0.051024
t001924,treatment,2026-07-20,2.1828,0.016936
c000562,control,2026-07-16,2.4419,0.090606
c001543,control,2026-07-17,1.775,0.01726
t000753,treatment,2026-07-25,2.4675,0.024323
c002809,control,2026-07-23,1.3117,0.050955
c001932,control,2026-07-14,0.9835,0.161918
t000273,treatment,2026-07-21,2.554,0.069678
t002663,treatment,2026-07-17,2.6867,0.053086
c001243,control,2026-07-25,2.7519,0.021304
t000544,treatment,2026-07-26,1.5512,0.084995
t000813,treatment,2026-07-15,1.9429,0.088641
c002483,control,2026-07-19,1.1593,0.027376
t001001,treatment,2026-07-21,1.7746,0.055782
t000007,treatment,2026-07-21,2.0256,0.060313
t002327,treatment,2026-07-17,2.1807,0.106251
c001606,control,2026-07-24,1.7061,0.024179
t000181,treatment,2026-07-27,1.0451,0.062037
c000807,control,2026-07-23,2.5106,0.012942
c000193,control,2026-07-25,3.8994,0.037386
c001306,control,2026-07-18,1.7014,0.093943
c000379,control,2026-07-15,1.2998,0.065875
t002364,treatment,2026-07-26,1.3532,0.035999
t002392,treatment,2026-07-26,3.3198,0.092479
c001531,control,2026-07-19,1.7974,0.045268
t002149,treatment,2026-07-21,2.0692,0.046881
t002220,treatment,2026-07-22,1.2107,0.075906
c001982,control,2026-07-22,3.1618,0.075217
t000004,treatment,2026-07-18,3.9254,0.027932
c002096,control,2026-07-24,2.2875,0.021774
t001795,treatment,2026-07-17,0.9429,0.059076
t000790,treatment,2026-07-20,1.7791,0.048201
t002035,treatment,2026-07-19,2.4385,0.090508
t000127,treatment,2026-07-15,1.2613,0.057841
c001103,control,2026-07-25,1.7297,0.031474
t002023,treatment,2026-07-21,1.3344,0.107845
t002407,treatment,2026-07-27,3.2721,0.122688
t001854,treatment,2026-07-20,0.7114,0.071307
t001090,treatment,2026-07-26,1.4532,0.043121
c001032,control,2026-07-24,1.8441,0.028437
t000553,treatment,2026-07-21,2.4368,0.045855
c001446,control,2026-07-18,2.2631,0.03185
t000078,treatment,2026-07-22,3.0562,0.031119
t002185,treatment,2026-07-15,2.2607,0.058496
t001497,treatment,2026-07-27,2.9172,0.056313
t001086,treatment,2026-07-22,2.5201,0.117269
t002286,treatment,2026-07-18,1.6307,0.057662
c001819,control,2026-07-27,2.2947,0.043516
c000743,control,2026-07-15,1.0111,0.128701
c002373,control,2026-07-21,2.0746,0.07489
c001666,control,2026-07-14,4.8021,0.034319
c000831,control,2026-07-19,1.1696,0.032001
t002459,treatment,2026-07-23,1.9505,0.039626
c000306,control,2026-07-26,1.6085,0.038809
c001404,control,2026-07-18,2.2722,0.074839
c002394,control,2026-07-14,0.6655,0.03822
c001933,control,2026-07-15,1.9609,0.091558
c000366,control,2026-07-16,4.4259,0.123964
c001388,control,2026-07-16,3.922,0.025797
t000961,treatment,2026-07-23,1.987,0.036618
c000810,control,2026-07-26,2.1629,0.067602
c002986,control,2026-07-18,2.2813,0.05131
c002441,control,2026-07-19,1.0935,0.024568
c001039,control,2026-07-17,1.9749,0.039625
c001189,control,2026-07-27,2.6498,0.133392
c002255,control,2026-07-15,1.1226,0.043174
t000859,treatment,2026-07-19,2.5067,0.080102
t000672,treatment,2026-07-14,1.1445,0.01827
t000935,treatment,2026-07-25,3.2199,0.018949
t000871,treatment,2026-07-17,2.272,0.094532
c000060,control,2026-07-18,1.2064,0.039164
c002113,control,2026-07-27,1.7236,0.027724
c001140,control,2026-07-20,1.4119,0.049849
t002992,treatment,2026-07-24,0.8832,0.067697
t000955,treatment,2026-07-17,1.8399,0.037887
c002148,control,2026-07-20,1.6032,0.021827
c001386,control,2026-07-14,2.7,0.082349
c001717,control,2026-07-23,0.8682,0.030753
t000899,treatment,2026-07-17,3.4806,0.057994
c000936,control,2026-07-26,1.92,0.023896
c001222,control,2026-07-18,2.0993,0.035642
t002813,treatment,2026-07-27,3.1839,0.086207
t000613,treatment,2026-07-25,2.2614,0.082965
t000823,treatment,2026-07-25,3.5494,0.042974
t001139,treatment,2026-07-19,1.1175,0.015493
c000489,control,2026-07-27,1.6411,0.046209
c000988,control,2026-07-22,2.0194,0.036196
t000357,treatment,2026-07-21,1.2607,0.208792
c000578,control,2026-07-18,3.9764,0.037445
t002882,treatment,2026-07-26,1.6475,0.052834
c002495,control,2026-07-17,1.3875,0.057862
c002628,control,2026-07-24,1.6653,0.029929
t002276,treatment,2026-07-22,1.2066,0.071524
t002571,treatment,2026-07-23,2.6478,0.074827
c002656,control,2026-07-24,1.6112,0.070372
c000713,control,2026-07-27,2.0173,0.034752
c002095,control,2026-07-23,1.8244,0.023291
c001115,control,2026-07-23,1.0601,0.057047
t002175,treatment,2026-07-19,1.6136,0.040357
c002536,control,2026-07-16,3.627,0.03954
c001109,control,2026-07-17,1.1005,0.033375
t000710,treatment,2026-07-24,2.2906,0.041352
c000170,control,2026-07-16,2.0565,0.073361
c001023,control,2026-07-15,1.9943,0.044536
t000576,treatment,2026-07-16,2.6862,0.075367
t002542,treatment,2026-07-22,3.2148,0.148089
c000876,control,2026-07-22,1.4865,0.085936
t001166,treatment,2026-07-18,1.8819,0.049693
c002089,control,2026-07-17,1.7362,0.0454
c002074,control,2026-07-16,1.524,0.074458
t001463,treatment,2026-07-21,2.6433,0.135735
t002621,treatment,2026-07-17,1.6856,0.058635
c002557,control,2026-07-23,1.3451,0.017767
c002639,control,2026-07-21,1.3018,0.019576
c001432,control,2026-07-18,0.7514,0.087013
t000226,treatment,2026-07-16,1.201,0.081453
t001331,treatment,2026-07-15,1.1059,0.057685
c001485,control,2026-07-15,2.1297,0.025191
t002195,treatment,2026-07-25,1.6492,0.028491
t001898,treatment,2026-07-22,2.4643,0.036257
c002408,control,2026-07-14,2.6586,0.041734
t001203,treatment,2026-07-27,3.932,0.146816
c001191,control,2026-07-15,1.0105,0.037346
t000068,treatment,2026-07-26,3.1079,0.028974
t000974,treatment,2026-07-22,3.5252,0.033668
t000747,treatment,2026-07-19,2.5586,0.035254
t001593,treatment,2026-07-25,1.8578,0.07766
c001107,control,2026-07-15,1.5461,0.042269
c001623,control,2026-07-27,5.2279,0.057452
t000678,treatment,2026-07-20,2.8828,0.035554
t000651,treatment,2026-07-21,1.0246,0.04197
c002528,control,2026-07-22,1.9277,0.045722
c001315,control,2026-07-27,2.8449,0.02459
c002236,control,2026-07-24,1.495,0.080177
t002682,treatment,2026-07-22,2.86,0.053495
t002699,treatment,2026-07-25,0.8175,0.051702
t002968,treatment,2026-07-14,2.3278,0.072294
t001046,treatment,2026-07-24,3.994,0.060256
t000748,treatment,2026-07-20,2.9343,0.031825
t001128,treatment,2026-07-22,3.1917,0.044931
c002203,control,2026-07-19,2.8838,0.048433
t000683,treatment,2026-07-25,1.9783,0.020054
c002468,control,2026-07-18,1.0645,0.097888
t001079,treatment,2026-07-15,2.0619,0.065472
c002434,control,2026-07-26,1.5097,0.078117
t000292,treatment,2026-07-26,3.7273,0.074056
c000505,control,2026-07-15,1.8522,0.032974
c002676,control,2026-07-16,1.8554,0.065302
t000706,treatment,2026-07-20,2.1752,0.039088
c001569,control,2026-07-15,3.1998,0.11564
c000498,control,2026-07-22,1.3686,0.02545
t000703,treatment,2026-07-17,1.6749,0.026882
t001336,treatment,2026-07-20,3.2648,0.118183
