user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000043,treatment,2026-07-15,1.4629,0.041969
c000121,control,2026-07-23,1.215,0.076296
t000094,treatment,2026-07-24,2.8298,0.04521
t000119,treatment,2026-07-21,1.1188,0.062266
c000081,control,2026-07-25,2.7831,0.023037
t000008,treatment,2026-07-22,2.8804,0.047915
c000071,control,2026-07-15,0.8724,0.05969
t000086,treatment,2026-07-16,2.1766,0.038923
c000061,control,2026-07-19,2.9737,0.066318
t000108,treatment,2026-07-24,1.9056,0.076368
t000068,treatment,2026-07-26,2.6839,0.046887
t000109,treatment,2026-07-25,3.5987,0.021848
c000094,control,2026-07-24,3.3966,0.021592
c000110,control,2026-07-26,2.4669,0.05507
t000126,treatment,2026-07-14,2.423,0.040146
c000057,control,2026-07-15,1.436,0.067172
t000000,treatment,2026-07-14,1.2526,0.036506
c000147,control,2026-07-21,1.6291,0.071434
c000118,control,2026-07-20,3.955,0.087737
c000143,control,2026-07-17,1.5151,0.08003
c000016,control,2026-07-16,1.5992,0.059476
t000110,treatment,2026-07-26,2.2386,0.097189
t000027,treatment,2026-07-27,2.1722,0.044645
t000087,treatment,2026-07-17,3.6873,0.01603
c000015,control,2026-07-15,1.5664,0.085184
t000142,treatment,2026-07-16,1.4409,0.045919
t000148,treatment,2026-07-22,1.3223,0.036329
t000014,treatment,2026-07-14,2.2815,0.11996
c000030,control,2026-07-16,1.9514,0.050533
t000120,treatment,2026-07-22,0.8234,0.034932
c000080,control,2026-07-24,1.4056,0.063553
t000106,treatment,2026-07-22,2.5162,0.018342
c000005,control,2026-07-19,2.0985,0.044225
c000075,control,2026-07-19,1.5736,0.065328
c000131,control,2026-07-19,2.2037,0.082651
t000088,treatment,2026-07-18,3.3864,0.064899
c000040,control,2026-07-26,1.2333,0.030801
c000079,control,2026-07-23,1.3883,0.050741
t000085,treatment,2026-07-15,2.3315,0.02744
c000019,control,2026-07-19,2.5854,0.057467
t000128,treatment,2026-07-16,2.4861,0.027218
t000067,treatment,2026-07-25,2.0025,0.02129
t000135,treatment,2026-07-23,3.2672,0.03221
c000090,control,2026-07-20,1.1618,0.035337
t000010,treatment,2026-07-24,2.4325,0.055416
c000024,control,2026-07-24,0.8654,0.062867
t000090,treatment,2026-07-20,1.8823,0.0208
t000133,treatment,2026-07-21,1.7493,0.013787
c000006,control,2026-07-20,2.4824,0.023634
t000051,treatment,2026-07-23,2.1031,0.082805
c000064,control,2026-07-22,1.9038,0.073214
t000147,treatment,2026-07-21,1.8784,0.026893
c000148,control,2026-07-22,0.8885,0.035146
c000114,control,2026-07-16,1.4621,0.067419
c000062,control,2026-07-20,1.3905,0.031359
t000016,treatment,2026-07-16,1.7708,0.09608
c000063,control,2026-07-21,1.5488,0.123122
t000116,treatment,2026-07-18,2.0181,0.02774
c000037,control,2026-07-23,3.1509,0.03844
c000146,control,2026-07-20,2.4726,0.040335
t000082,treatment,2026-07-26,1.2874,0.088586
t000050,treatment,2026-07-22,2.4379,0.057171
c000042,control,2026-07-14,1.0618,0.028681
c000102,control,2026-07-18,2.1416,0.036997
c000068,control,2026-07-26,0.8203,0.055842
c000047,control,2026-07-19,1.4992,0.056552
t000146,treatment,2026-07-20,1.5599,0.07108
t000139,treatment,2026-07-27,1.678,0.037222
c000083,control,2026-07-27,2.7346,0.03436
c000054,control,2026-07-26,1.2622,0.031211
t000021,treatment,2026-07-21,1.79,0.024938
c000001,control,2026-07-15,1.1662,0.039658
c000138,control,2026-07-26,2.963,0.053033
c000149,control,2026-07-23,2.1884,0.038643
t000019,treatment,2026-07-19,0.8915,0.026213
c000116,control,2026-07-18,1.8119,0.172194
t000062,treatment,2026-07-20,2.0345,0.045459
t000091,treatment,2026-07-21,2.108,0.055539
t000101,treatment,2026-07-17,1.3515,0.049513
t000103,treatment,2026-07-19,3.4539,0.057379
c000120,control,2026-07-22,1.7494,0.036325
t000083,treatment,2026-07-27,1.2016,0.020204
c000003,control,2026-07-17,1.9523,0.02007
c000060,control,2026-07-18,1.0662,0.027341
t000100,treatment,2026-07-16,1.0518,0.0375
c000103,control,2026-07-19,1.3827,0.025315
t000093,treatment,2026-07-23,1.8631,0.051215
c000044,control,2026-07-16,1.5042,0.036222
t000059,treatment,2026-07-17,1.0686,0.078061
c000008,control,2026-07-22,1.6317,0.034444
c000065,control,2026-07-23,1.9092,0.028301
c000142,control,2026-07-16,2.1747,0.077785
c000105,control,2026-07-21,4.0894,0.037639
t000137,treatment,2026-07-25,2.3159,0.085285
t000049,treatment,2026-07-21,2.4062,0.068932
t000149,treatment,2026-07-23,1.2747,0.07581
t000077,treatment,2026-07-21,2.7472,0.03427
c000074,control,2026-07-18,2.784,0.056028
c000095,control,2026-07-25,2.6028,0.048988
c000082,control,2026-07-26,2.3154,0.134884
c000129,control,2026-07-17,1.3102,0.018874
c000055,control,2026-07-27,1.9542,0.067033
c000122,control,2026-07-24,2.3722,0.044088
c000049,control,2026-07-21,2.1673,0.018613
t000030,treatment,2026-07-16,3.7001,0.031309
t000035,treatment,2026-07-21,2.6048,0.038409
t000028,treatment,2026-07-14,1.1445,0.031091
t000134,treatment,2026-07-22,2.3757,0.045959
c000119,control,2026-07-21,1.52,0.031594
t000121,treatment,2026-07-23,2.7188,0.091239
c000139,control,2026-07-27,1.927,0.015876
t000020,treatment,2026-07-20,1.1753,0.085729
t000037,treatment,2026-07-23,3.183,0.090057
t000033,treatment,2026-07-19,2.069,0.071785
c000077,control,2026-07-21,1.5427,0.058692
t000081,treatment,2026-07-25,2.0484,0.070338
c000004,control,2026-07-18,2.5348,0.05722
t000001,treatment,2026-07-15,1.9494,0.079719
c000021,control,2026-07-21,1.4684,0.022884
c000097,control,2026-07-27,1.3978,0.03864
t000097,treatment,2026-07-27,1.7423,0.040274
c000025,control,2026-07-25,2.1326,0.082536
t000125,treatment,2026-07-27,1.681,0.065221
c000101,control,2026-07-17,2.0545,0.070489
c000135,control,2026-07-23,1.3849,0.025699
c000000,control,2026-07-14,2.5744,0.073327
c000020,control,2026-07-20,2.6158,0.075187
c000041,control,2026-07-27,2.1967,0.059004
t000022,treatment,2026-07-22,0.9963,0.103531
t000015,treatment,2026-07-15,1.6238,0.039865
t000026,treatment,2026-07-26,2.9991,0.061275
c000141,control,2026-07-15,2.3306,0.047485
t000118,treatment,2026-07-20,2.1673,0.044106
t000140,treatment,2026-07-14,1.9698,0.029886
t000105,treatment,2026-07-21,2.2784,0.031474
t000055,treatment,2026-07-27,1.6773,0.116697
t000058,treatment,2026-07-16,1.6619,0.053063
t000141,treatment,2026-07-15,2.5252,0.008587
c000109,control,2026-07-25,0.8198,0.051119
t000099,treatment,2026-07-15,1.9565,0.032901
c000007,control,2026-07-21,3.1133,0.05045
c000085,control,2026-07-15,2.1887,0.049364
c000108,control,2026-07-24,2.7049,0.018496
t000095,treatment,2026-07-25,1.9005,0.052872
t000018,treatment,2026-07-18,1.2759,0.037506
c000031,control,2026-07-17,1.3103,0.019591
c000087,control,2026-07-17,2.1201,0.07598
c000051,control,2026-07-23,1.6638,0.02804
c000012,control,2026-07-26,0.9698,0.033859
t000073,treatment,2026-07-17,2.2968,0.03628
c000078,control,2026-07-22,1.9348,0.074251
c000091,control,2026-07-21,2.159,0.074733
c000014,control,2026-07-14,1.0317,0.048085
t000144,treatment,2026-07-18,2.9627,0.038636
t000113,treatment,2026-07-15,2.1464,0.074385
t000009,treatment,2026-07-23,1.5387,0.043431
t000034,treatment,2026-07-20,1.0523,0.136329
c000076,control,2026-07-20,1.7774,0.02779
t000024,treatment,2026-07-24,3.142,0.042625
c000045,control,2026-07-17,3.5208,0.052822
t000075,treatment,2026-07-19,1.497,0.057611
t000129,treatment,2026-07-17,3.1953,0.034211
c000132,control,2026-07-20,0.8882,0.05325
c000137,control,2026-07-25,1.2905,0.022349
t000054,treatment,2026-07-26,1.2059,0.018929
t000065,treatment,2026-07-23,2.2729,0.020952
t000012,treatment,2026-07-26,2.5864,0.028334
t000122,treatment,2026-07-24,0.8974,0.181113
t000092,treatment,2026-07-22,3.2629,0.024175
c000128,control,2026-07-16,2.0043,0.035188
c000104,control,2026-07-20,2.3283,0.089228
t000127,treatment,2026-07-15,2.4526,0.039658
t000031,treatment,2026-07-17,1.8131,0.061835
t000079,treatment,2026-07-23,1.4582,0.023563
t000045,treatment,2026-07-17,2.6893,0.04608
c000050,control,2026-07-22,2.7745,0.047312
t000006,treatment,2026-07-20,1.5419,0.039148
c000018,control,2026-07-18,2.4213,0.027089
c000046,control,2026-07-18,1.9113,0.062392
c000092,control,2026-07-22,1.3292,0.028805
c000026,control,2026-07-26,2.6278,0.031045
c000126,control,2026-07-14,1.2904,0.070642
c000133,control,2026-07-21,3.8026,0.027091
c000140,control,2026-07-14,4.1497,0.028982
c000115,control,2026-07-17,1.985,0.023118
c000067,control,2026-07-25,2.3903,0.062664
c000035,control,2026-07-21,3.6969,0.035393
c000039,control,2026-07-25,1.6943,0.04282
c000048,control,2026-07-20,0.7715,0.037303
t000029,treatment,2026-07-15,2.2909,0.016245
t000025,treatment,2026-07-25,2.7092,0.059637
t000069,treatment,2026-07-27,1.5532,0.02924
c000089,control,2026-07-19,2.03,0.054032
c000023,control,2026-07-23,2.8228,0.030855
t000136,treatment,2026-07-24,2.7638,0.073147
c000032,control,2026-07-18,1.6671,0.039916
c000002,control,2026-07-16,1.8054,0.06021
c000009,control,2026-07-23,1.1261,0.040761
c000123,control,2026-07-25,0.9487,0.061703
c000010,control,2026-07-24,1.7091,0.047969
c000124,control,2026-07-26,2.2035,0.026856
c000088,control,2026-07-18,1.4393,0.080082
t000044,treatment,2026-07-16,1.326,0.050922
c000145,control,2026-07-19,4.9655,0.034066
t000080,treatment,2026-07-24,1.4825,0.0364
t000039,treatment,2026-07-25,0.938,0.05464
t000078,treatment,2026-07-22,1.529,0.096892
t000111,treatment,2026-07-27,2.1714,0.025881
c000113,control,2026-07-15,1.4743,0.023982
c000111,control,2026-07-27,1.6044,0.045104
t000102,treatment,2026-07-18,2.9287,0.049122
t000096,treatment,2026-07-26,1.4329,0.048126
t000107,treatment,2026-07-23,2.3067,0.045974
c000100,control,2026-07-16,2.0497,0.059441
c000112,control,2026-07-14,1.0803,0.031157
c000136,control,2026-07-24,0.889,0.034763
c000096,control,2026-07-26,1.133,0.033502
t000056,treatment,2026-07-14,2.1761,0.051095
c000033,control,2026-07-19,3.2081,0.028818
t000098,treatment,2026-07-14,2.7394,0.051552
c000073,control,2026-07-17,3.5597,0.036855
c000017,control,2026-07-17,1.569,0.064553
t000084,treatment,2026-07-14,2.5555,0.042052
t000070,treatment,2026-07-14,1.9312,0.067249
t000124,treatment,2026-07-26,1.0934,0.036437
t000060,treatment,2026-07-18,1.9308,0.028817
c000028,control,2026-07-14,2.532,0.030031
t000057,treatment,2026-07-15,1.3435,0.070809
t000123,treatment,2026-07-25,4.4045,0.018126
c000034,control,2026-07-20,2.3616,0.076968
c000036,control,2026-07-22,2.9579,0.041153
c000072,control,2026-07-16,1.0427,0.036647
t000052,treatment,2026-07-24,1.3189,0.013756
t000003,treatment,2026-07-17,2.0645,0.027026
c000084,control,2026-07-14,2.7273,0.075533
t000115,treatment,2026-07-17,2.544,0.079919
t000143,treatment,2026-07-17,1.7491,0.038865
t000064,treatment,2026-07-22,2.7066,0.061133
t000074,treatment,2026-07-18,1.2283,0.045689
t000013,treatment,2026-07-27,1.2155,0.032326
t000076,treatment,2026-07-20,1.5387,0.022295
t000117,treatment,2026-07-19,1.54,0.083337
t000046,treatment,2026-07-18,3.0973,0.0337
t000114,treatment,2026-07-16,2.0164,0.028596
c000027,control,2026-07-27,2.2797,0.037488
c000144,control,2026-07-18,2.3959,0.055339
t000112,treatment,2026-07-14,2.137,0.026118
t000040,treatment,2026-07-26,1.4248,0.070883
t000002,treatment,2026-07-16,1.7396,0.026669
c000069,control,2026-07-27,1.4091,0.047799
t000053,treatment,2026-07-25,2.2905,0.056968
c000052,control,2026-07-24,4.1812,0.072344
