user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002001,control,2026-07-27,1.3115,0.021362
t001457,treatment,2026-07-15,2.0925,0.053414
t003410,treatment,2026-07-22,1.8614,0.109886
t002758,treatment,2026-07-14,2.2755,0.081096
t002118,treatment,2026-07-18,2.4099,0.055901
c001244,control,2026-07-26,1.1647,0.044273
t003135,treatment,2026-07-27,1.662,0.053951
t000897,treatment,2026-07-15,2.6366,0.068879
t001985,treatment,2026-07-25,1.3592,0.120609
t002568,treatment,2026-07-20,0.8657,0.171996
t001020,treatment,2026-07-26,2.951,0.043749
c000383,control,2026-07-19,1.3821,0.080117
t001056,treatment,2026-07-20,1.8696,0.071434
c001338,control,2026-07-22,1.4336,0.076706
t001158,treatment,2026-07-24,4.0357,0.082071
c001979,control,2026-07-19,1.1904,0.030716
t002293,treatment,2026-07-25,2.1263,0.092163
t002503,treatment,2026-07-25,2.4481,0.035449
t002947,treatment,2026-07-21,1.4762,0.058664
t002973,treatment,2026-07-19,3.6248,0.040373
t003587,treatment,2026-07-17,3.0351,0.079752
c001834,control,2026-07-14,2.0698,0.020111
c000449,control,2026-07-15,1.9731,0.086491
t002259,treatment,2026-07-19,1.5537,0.055514
t001171,treatment,2026-07-23,1.7849,0.046378
c001268,control,2026-07-22,1.8513,0.104633
t002968,treatment,2026-07-14,1.5047,0.057477
c002341,control,2026-07-17,2.6,0.051229
c001258,control,2026-07-26,1.5785,0.057862
t001995,treatment,2026-07-21,1.7083,0.078049
t003196,treatment,2026-07-18,2.6279,0.063016
t000451,treatment,2026-07-17,2.4897,0.129714
t002883,treatment,2026-07-27,1.6504,0.025548
t000837,treatment,2026-07-25,1.615,0.14377
t003231,treatment,2026-07-25,3.0311,0.021096
t003510,treatment,2026-07-24,1.4194,0.086371
c002346,control,2026-07-22,1.578,0.011993
t000225,treatment,2026-07-15,2.1862,0.083326
t003437,treatment,2026-07-21,1.0918,0.045104
t000198,treatment,2026-07-16,2.6655,0.074038
t002207,treatment,2026-07-23,1.8375,0.100591
t003455,treatment,2026-07-25,1.2128,0.041554
t002412,treatment,2026-07-18,2.5445,0.061288
t000275,treatment,2026-07-23,2.3023,0.045798
c002138,control,2026-07-24,1.3992,0.062783
t003262,treatment,2026-07-14,2.2565,0.042088
t001649,treatment,2026-07-25,3.1882,0.044982
t000791,treatment,2026-07-21,1.4835,0.103136
c002294,control,2026-07-26,2.3855,0.069641
c001289,control,2026-07-15,4.5132,0.045172
t000878,treatment,2026-07-24,1.9061,0.05083
c001935,control,2026-07-17,2.2591,0.02548
t002375,treatment,2026-07-23,1.5637,0.046367
c000209,control,2026-07-27,1.3908,0.030803
t003317,treatment,2026-07-27,1.7392,0.066216
t000858,treatment,2026-07-18,3.2979,0.094787
t002338,treatment,2026-07-14,3.2304,0.05195
c000641,control,2026-07-25,1.6644,0.043249
c001961,control,2026-07-15,0.7748,0.060899
c002329,control,2026-07-19,3.1687,0.05417
c000397,control,2026-07-19,2.4432,0.022628
c000756,control,2026-07-14,2.3994,0.05712
t001381,treatment,2026-07-23,1.5998,0.044705
c000407,control,2026-07-15,3.0312,0.027869
c000450,control,2026-07-16,2.9862,0.016514
c000474,control,2026-07-26,1.6178,0.021979
c000499,control,2026-07-23,1.8422,0.088295
c001559,control,2026-07-19,1.633,0.046613
c000622,control,2026-07-20,1.8791,0.104327
c001057,control,2026-07-21,1.3141,0.076657
c001386,control,2026-07-14,2.6191,0.072527
t001665,treatment,2026-07-27,1.3986,0.079203
t000408,treatment,2026-07-16,1.3055,0.076709
t001063,treatment,2026-07-27,2.7576,0.031705
t002370,treatment,2026-07-18,1.684,0.03441
c002030,control,2026-07-14,1.5332,0.032465
c000042,control,2026-07-14,2.3139,0.05053
t002376,treatment,2026-07-24,2.0824,0.062931
t001101,treatment,2026-07-23,1.3822,0.035377
c002299,control,2026-07-17,1.1782,0.128941
t001548,treatment,2026-07-22,1.7739,0.297698
c000760,control,2026-07-18,3.4079,0.079688
t001251,treatment,2026-07-19,2.2065,0.1442
t003371,treatment,2026-07-25,1.2415,0.059709
t001889,treatment,2026-07-27,3.5184,0.117708
t001951,treatment,2026-07-19,2.4152,0.085557
c000606,control,2026-07-18,1.9511,0.030557
t000918,treatment,2026-07-22,1.3825,0.085666
c000387,control,2026-07-23,1.2746,0.041184
t000350,treatment,2026-07-14,1.9052,0.129612
c000524,control,2026-07-20,1.3595,0.019661
t000358,treatment,2026-07-22,1.4026,0.084968
t003255,treatment,2026-07-21,1.5831,0.061288
t002730,treatment,2026-07-14,1.846,0.039265
t000786,treatment,2026-07-16,1.2853,0.063192
t001915,treatment,2026-07-25,1.3107,0.155537
t000504,treatment,2026-07-14,4.2934,0.057277
c000675,control,2026-07-17,2.8153,0.046159
t003459,treatment,2026-07-15,3.1704,0.081685
c000951,control,2026-07-27,2.5216,0.061798
t000285,treatment,2026-07-19,2.3828,0.129148
c001983,control,2026-07-23,1.8564,0.114608
c002065,control,2026-07-21,1.5489,0.089459
c001488,control,2026-07-18,1.8335,0.072875
t002833,treatment,2026-07-19,2.2284,0.063972
t001769,treatment,2026-07-19,2.64,0.18191
c000545,control,2026-07-27,1.1996,0.05932
t001238,treatment,2026-07-20,1.5035,0.029111
c000731,control,2026-07-17,1.8907,0.042145
t000289,treatment,2026-07-23,1.233,0.109113
t000387,treatment,2026-07-23,1.1149,0.227309
c002252,control,2026-07-26,1.85,0.101458
t003278,treatment,2026-07-16,4.7259,0.07873
c000844,control,2026-07-18,1.0015,0.027512
t000696,treatment,2026-07-24,2.2368,0.041702
t000826,treatment,2026-07-14,0.9102,0.024488
c001725,control,2026-07-17,1.3025,0.034729
c000578,control,2026-07-18,6.2818,0.046105
t001501,treatment,2026-07-17,0.9649,0.056727
t000192,treatment,2026-07-24,4.5528,0.035023
t001861,treatment,2026-07-27,1.7982,0.057208
t003467,treatment,2026-07-23,1.5013,0.057432
c001955,control,2026-07-23,2.4296,0.0609
t002699,treatment,2026-07-25,1.8067,0.041663
t001519,treatment,2026-07-21,1.4316,0.122443
c000247,control,2026-07-23,6.0433,0.084317
c000581,control,2026-07-21,3.752,0.064437
t002512,treatment,2026-07-20,1.779,0.024552
c000777,control,2026-07-21,1.0961,0.104718
t001440,treatment,2026-07-26,2.6901,0.034956
t003167,treatment,2026-07-17,1.8773,0.080054
t000158,treatment,2026-07-18,1.835,0.037771
c000755,control,2026-07-27,3.0309,0.072962
t002666,treatment,2026-07-20,3.4061,0.117425
t001212,treatment,2026-07-22,3.3151,0.065453
t002100,treatment,2026-07-14,2.8717,0.155537
c000436,control,2026-07-16,2.0803,0.030025
c002235,control,2026-07-23,3.133,0.026994
t000162,treatment,2026-07-22,1.6302,0.067683
t001679,treatment,2026-07-27,2.7239,0.104874
t000283,treatment,2026-07-17,1.3713,0.039617
t000961,treatment,2026-07-23,2.5853,0.042674
t002996,treatment,2026-07-14,3.0234,0.046867
t001320,treatment,2026-07-18,3.0394,0.070765
t000180,treatment,2026-07-26,1.9079,0.03459
t003220,treatment,2026-07-14,2.1664,0.046448
t001603,treatment,2026-07-21,2.7107,0.10763
c000662,control,2026-07-18,2.9184,0.057315
t001695,treatment,2026-07-15,3.1864,0.05344
t002850,treatment,2026-07-22,1.3205,0.045697
t001117,treatment,2026-07-25,1.7561,0.04903
c002350,control,2026-07-26,1.3089,0.058117
c001669,control,2026-07-17,2.7486,0.049918
c001483,control,2026-07-27,1.3511,0.020044
t002806,treatment,2026-07-20,2.0716,0.063582
t000167,treatment,2026-07-27,1.102,0.188265
c000727,control,2026-07-27,0.8568,0.040456
c002369,control,2026-07-17,1.6006,0.037093
c000749,control,2026-07-21,1.2625,0.087069
c000461,control,2026-07-27,1.8088,0.072309
c001809,control,2026-07-17,0.8672,0.022522
c000417,control,2026-07-25,2.5098,0.053318
t000971,treatment,2026-07-19,1.299,0.055362
t001680,treatment,2026-07-14,1.7996,0.089941
t000649,treatment,2026-07-19,2.3548,0.089647
c002222,control,2026-07-24,0.9793,0.042658
c001508,control,2026-07-24,2.6311,0.033368
t000455,treatment,2026-07-21,3.4054,0.072231
c000568,control,2026-07-22,1.4807,0.049362
t002045,treatment,2026-07-15,2.5334,0.0945
t001087,treatment,2026-07-23,1.8348,0.093754
c000309,control,2026-07-15,1.7266,0.039878
t001085,treatment,2026-07-21,1.6482,0.045558
c000493,control,2026-07-17,1.3717,0.092615
c001261,control,2026-07-15,1.3148,0.030632
c000195,control,2026-07-27,1.4593,0.01901
t002112,treatment,2026-07-26,1.8257,0.096874
t002907,treatment,2026-07-23,2.0027,0.084721
t002213,treatment,2026-07-15,1.8694,0.124405
t001939,treatment,2026-07-21,2.8526,0.089332
t001628,treatment,2026-07-18,2.2091,0.155177
c001510,control,2026-07-26,1.8598,0.054305
t002670,treatment,2026-07-24,1.1938,0.1008
t002031,treatment,2026-07-15,2.2346,0.036893
c001878,control,2026-07-16,1.9997,0.046178
t002282,treatment,2026-07-14,1.7883,0.095915
t003593,treatment,2026-07-23,2.1184,0.090739
t002690,treatment,2026-07-16,2.3725,0.049375
t000354,treatment,2026-07-18,1.4682,0.073114
t000861,treatment,2026-07-21,4.0926,0.070773
t000205,treatment,2026-07-23,2.1482,0.045321
t003202,treatment,2026-07-24,3.4372,0.066903
c001728,control,2026-07-20,2.6275,0.023542
t002440,treatment,2026-07-18,2.9666,0.078137
c001430,control,2026-07-16,2.1306,0.026377
c001557,control,2026-07-17,1.7124,0.040831
t001582,treatment,2026-07-14,3.1716,0.045619
c000835,control,2026-07-23,1.5452,0.016464
t000875,treatment,2026-07-21,2.9408,0.120152
c002210,control,2026-07-26,3.3977,0.032346
t001931,treatment,2026-07-27,3.2848,0.079862
t001008,treatment,2026-07-14,3.0671,0.092546
t002463,treatment,2026-07-27,2.6383,0.10037
t001764,treatment,2026-07-14,3.0555,0.077098
c001300,control,2026-07-26,1.1302,0.026013
t002069,treatment,2026-07-25,1.3058,0.085802
c002006,control,2026-07-18,1.2771,0.033355
t000898,treatment,2026-07-16,2.214,0.025877
t002724,treatment,2026-07-22,2.6043,0.044049
c001002,control,2026-07-22,1.7864,0.075866
t003422,treatment,2026-07-20,2.0835,0.057077
t002846,treatment,2026-07-18,1.8688,0.079256
t002485,treatment,2026-07-21,2.1177,0.030397
t001241,treatment,2026-07-23,3.2613,0.035
c001233,control,2026-07-15,2.5546,0.048674
t002353,treatment,2026-07-15,2.517,0.047708
c000388,control,2026-07-24,1.4342,0.03914
t000170,treatment,2026-07-16,1.7987,0.056571
c000178,control,2026-07-24,3.419,0.029019
t000815,treatment,2026-07-17,2.0834,0.082882
t003208,treatment,2026-07-16,3.8974,0.055444
t000281,treatment,2026-07-15,1.8499,0.114104
t002237,treatment,2026-07-25,1.6744,0.094703
c000414,control,2026-07-22,1.9434,0.052669
c002237,control,2026-07-25,0.8021,0.105056
c001616,control,2026-07-20,2.1129,0.036068
c002205,control,2026-07-21,4.0904,0.048143
t001686,treatment,2026-07-20,1.9196,0.052935
c001122,control,2026-07-16,4.5154,0.040801
t002695,treatment,2026-07-21,1.2422,0.118917
t002920,treatment,2026-07-22,2.7201,0.070351
t002339,treatment,2026-07-15,2.1173,0.036412
c001535,control,2026-07-23,1.358,0.113438
c000725,control,2026-07-25,1.3031,0.019785
c000250,control,2026-07-26,1.7697,0.072028
c001405,control,2026-07-19,2.7045,0.048826
t003133,treatment,2026-07-25,2.0255,0.044405
t003073,treatment,2026-07-21,1.4975,0.057982
t001319,treatment,2026-07-17,2.3203,0.056329
t001277,treatment,2026-07-17,2.387,0.170812
t002356,treatment,2026-07-18,1.2285,0.019091
t002609,treatment,2026-07-19,4.3923,0.027684
c000204,control,2026-07-22,3.6155,0.060538
c000981,control,2026-07-15,2.2723,0.029901
t002091,treatment,2026-07-19,1.1716,0.075746
c002196,control,2026-07-26,1.9638,0.055773
t000269,treatment,2026-07-17,1.7556,0.043083
t003257,treatment,2026-07-23,1.5142,0.015368
t003294,treatment,2026-07-18,1.9167,0.118369
c000854,control,2026-07-14,1.0661,0.054479
t002798,treatment,2026-07-26,1.7208,0.045452
t003556,treatment,2026-07-14,3.3231,0.043115
t001318,treatment,2026-07-16,1.5032,0.08568
t003438,treatment,2026-07-22,3.0445,0.115527
t002844,treatment,2026-07-16,1.2539,0.031852
c002240,control,2026-07-14,3.0094,0.120536
c002225,control,2026-07-27,1.3005,0.092755
t002156,treatment,2026-07-14,2.8069,0.030513
t001498,treatment,2026-07-14,2.6488,0.047845
c001066,control,2026-07-16,1.6867,0.117116
c000508,control,2026-07-18,1.8488,0.055891
c000567,control,2026-07-21,1.7675,0.075879
t000037,treatment,2026-07-23,0.7254,0.03703
t002822,treatment,2026-07-22,2.8292,0.064907
t001843,treatment,2026-07-23,2.5938,0.074737
t000698,treatment,2026-07-26,2.0253,0.029138
t003026,treatment,2026-07-16,2.0081,0.070497
c000736,control,2026-07-22,3.5351,0.044535
t000757,treatment,2026-07-15,2.8911,0.083134
c000562,control,2026-07-16,1.2569,0.062356
t002716,treatment,2026-07-14,2.0402,0.072597
c002167,control,2026-07-25,1.1075,0.034766
t000292,treatment,2026-07-26,3.3446,0.086979
c001901,control,2026-07-25,4.5017,0.064825
t003300,treatment,2026-07-24,2.6658,0.047104
c000910,control,2026-07-14,1.6657,0.061626
c000742,control,2026-07-14,2.3603,0.057046
t000189,treatment,2026-07-21,3.7564,0.098323
t000471,treatment,2026-07-23,1.7747,0.050764
t001895,treatment,2026-07-19,1.5583,0.067396
t000410,treatment,2026-07-18,0.7931,0.042205
c001005,control,2026-07-25,2.2226,0.053746
t001067,treatment,2026-07-17,1.5922,0.163456
t002950,treatment,2026-07-24,0.8923,0.173034
t003097,treatment,2026-07-17,2.9801,0.059098
t001257,treatment,2026-07-25,1.974,0.052595
t003168,treatment,2026-07-18,2.3806,0.051788
c001911,control,2026-07-21,1.2306,0.086557
c000876,control,2026-07-22,0.8275,0.031528
t003519,treatment,2026-07-19,2.5932,0.076816
c001701,control,2026-07-21,1.4863,0.037453
t000228,treatment,2026-07-18,1.6355,0.089179
t001080,treatment,2026-07-16,1.1591,0.053593
t002702,treatment,2026-07-14,1.5048,0.037154
t000685,treatment,2026-07-27,2.4884,0.053886
t002875,treatment,2026-07-19,2.6242,0.100432
t000965,treatment,2026-07-27,1.6098,0.033675
c001097,control,2026-07-19,2.1955,0.047994
t000721,treatment,2026-07-21,1.0802,0.047923
t001887,treatment,2026-07-25,3.1086,0.100758
t000333,treatment,2026-07-25,1.6197,0.177359
c000033,control,2026-07-19,1.4792,0.039707
t003354,treatment,2026-07-22,2.1054,0.078792
t003107,treatment,2026-07-27,1.6095,0.120391
t000056,treatment,2026-07-14,1.4954,0.048594
t001751,treatment,2026-07-15,2.1504,0.043219
t000565,treatment,2026-07-19,3.1388,0.16932
c000692,control,2026-07-20,2.1726,0.021723
t001481,treatment,2026-07-25,1.8666,0.059976
c001110,control,2026-07-18,3.0816,0.04138
t002388,treatment,2026-07-22,2.0047,0.09766
c001761,control,2026-07-25,3.1409,0.029944
c000837,control,2026-07-25,1.2557,0.046104
t001719,treatment,2026-07-25,2.4774,0.045426
c002021,control,2026-07-19,1.6398,0.022577
t001452,treatment,2026-07-24,2.436,0.035103
t000864,treatment,2026-07-24,2.2131,0.081589
t000509,treatment,2026-07-19,3.5802,0.06509
t002773,treatment,2026-07-15,1.6041,0.082824
t003557,treatment,2026-07-15,2.7027,0.062647
c000473,control,2026-07-25,1.0255,0.03637
c001476,control,2026-07-20,2.668,0.107639
c002397,control,2026-07-17,2.0574,0.089305
c002272,control,2026-07-18,1.5974,0.04641
t002292,treatment,2026-07-24,4.6369,0.108593
t001423,treatment,2026-07-23,1.9854,0.102992
t002807,treatment,2026-07-21,2.1076,0.142145
t003112,treatment,2026-07-18,1.0726,0.056526
t001850,treatment,2026-07-16,1.4213,0.065084
c000230,control,2026-07-20,1.2985,0.037385
c000913,control,2026-07-17,3.743,0.024858
t003469,treatment,2026-07-25,1.963,0.054475
c002337,control,2026-07-27,1.7642,0.036013
t002895,treatment,2026-07-25,3.2331,0.100058
c000075,control,2026-07-19,1.7648,0.04441
t001836,treatment,2026-07-16,3.6817,0.032173
t003322,treatment,2026-07-18,4.8827,0.085939
t001367,treatment,2026-07-23,5.4592,0.040558
t001572,treatment,2026-07-18,1.859,0.222305
t001842,treatment,2026-07-22,4.746,0.129184
t001848,treatment,2026-07-14,1.5885,0.080206
t001237,treatment,2026-07-19,1.6203,0.060679
c001633,control,2026-07-23,1.0969,0.040555
t001340,treatment,2026-07-24,1.6015,0.116566
t001233,treatment,2026-07-15,1.0708,0.121803
t002867,treatment,2026-07-25,2.1267,0.06227
t002053,treatment,2026-07-23,2.8949,0.062492
t002480,treatment,2026-07-16,2.8252,0.059009
t002847,treatment,2026-07-19,1.1307,0.080646
t000398,treatment,2026-07-20,2.7679,0.079841
c001436,control,2026-07-22,0.856,0.017564
t000727,treatment,2026-07-27,1.1051,0.068625
c002184,control,2026-07-14,2.6935,0.093424
t000562,treatment,2026-07-16,2.7409,0.046154
c000896,control,2026-07-14,1.5926,0.03749
t001737,treatment,2026-07-15,2.5011,0.089624
c000582,control,2026-07-22,1.6813,0.07097
t001128,treatment,2026-07-22,2.07,0.031124
t000316,treatment,2026-07-22,2.1573,0.030341
c001082,control,2026-07-18,1.3818,0.02276
t000147,treatment,2026-07-21,1.6019,0.093936
t001524,treatment,2026-07-26,1.3842,0.147188
t003295,treatment,2026-07-19,2.5521,0.088094
t002050,treatment,2026-07-20,4.0144,0.149122
t001730,treatment,2026-07-22,2.0113,0.055493
t002146,treatment,2026-07-18,3.9589,0.070007
t000752,treatment,2026-07-24,1.3271,0.124208
c000931,control,2026-07-21,1.4168,0.080098
c000488,control,2026-07-26,2.2356,0.051587
t000877,treatment,2026-07-23,1.3888,0.112919
t001455,treatment,2026-07-27,1.9349,0.116328
t001690,treatment,2026-07-24,1.8055,0.062258
t003014,treatment,2026-07-18,1.8678,0.162615
t000620,treatment,2026-07-18,2.1299,0.013211
c001135,control,2026-07-15,1.3809,0.079194
c001909,control,2026-07-19,2.5269,0.054632
c001028,control,2026-07-20,1.5065,0.041021
c000924,control,2026-07-14,2.4651,0.030388
t002998,treatment,2026-07-16,1.3081,0.04055
t001523,treatment,2026-07-25,1.1721,0.059551
t000917,treatment,2026-07-21,3.4246,0.054249
c000788,control,2026-07-18,1.7982,0.049495
t003117,treatment,2026-07-23,3.0004,0.078157
t001685,treatment,2026-07-19,2.9239,0.109342
t000090,treatment,2026-07-20,3.1853,0.121557
t000993,treatment,2026-07-27,2.2909,0.066358
t001365,treatment,2026-07-21,2.4125,0.063138
t001301,treatment,2026-07-27,3.1507,0.071905
c000171,control,2026-07-17,1.5975,0.064973
t000777,treatment,2026-07-21,3.1405,0.140393
t003155,treatment,2026-07-19,0.9864,0.036115
t002992,treatment,2026-07-24,2.1678,0.049218
t000576,treatment,2026-07-16,2.4309,0.034707
c001404,control,2026-07-18,1.6644,0.056611
t000911,treatment,2026-07-15,1.6882,0.123229
t002170,treatment,2026-07-14,1.8396,0.047813
t003102,treatment,2026-07-22,2.8105,0.054857
t000491,treatment,2026-07-15,2.5323,0.045511
t000139,treatment,2026-07-27,3.1157,0.063699
c000127,control,2026-07-15,1.5529,0.019003
t000669,treatment,2026-07-25,1.6258,0.160933
t003147,treatment,2026-07-25,2.3305,0.062999
c001062,control,2026-07-26,1.2414,0.085105
t001797,treatment,2026-07-19,4.2753,0.028052
t000920,treatment,2026-07-24,3.1073,0.051471
t001540,treatment,2026-07-14,2.0558,0.044713
t002813,treatment,2026-07-27,1.4217,0.075824
t002885,treatment,2026-07-15,2.3859,0.022011
c000014,control,2026-07-14,1.4828,0.024293
t003353,treatment,2026-07-21,2.1123,0.039616
t001358,treatment,2026-07-14,1.4232,0.050157
t003254,treatment,2026-07-20,4.1158,0.056328
t003271,treatment,2026-07-23,3.2875,0.023191
t001173,treatment,2026-07-25,1.7823,0.053704
t003054,treatment,2026-07-16,2.0459,0.055642
t000632,treatment,2026-07-16,2.3337,0.059635
t002729,treatment,2026-07-27,2.751,0.184575
t002597,treatment,2026-07-21,2.8622,0.072477
t002697,treatment,2026-07-23,2.1979,0.105602
c000935,control,2026-07-25,1.8472,0.061218
c001065,control,2026-07-15,1.6369,0.054279
c001736,control,2026-07-14,3.109,0.027287
t002315,treatment,2026-07-19,2.4042,0.063594
t001300,treatment,2026-07-26,1.1338,0.067293
t000401,treatment,2026-07-23,2.2946,0.079119
t001488,treatment,2026-07-18,1.921,0.065487
t001450,treatment,2026-07-22,1.1994,0.027498
c002107,control,2026-07-21,1.9181,0.057132
t001732,treatment,2026-07-24,2.576,0.035483
c000348,control,2026-07-26,1.3993,0.036031
t000335,treatment,2026-07-27,1.4206,0.063913
c002032,control,2026-07-16,2.5076,0.055849
t002749,treatment,2026-07-19,2.9605,0.059643
c000452,control,2026-07-18,1.4794,0.048916
t001724,treatment,2026-07-16,2.8415,0.068683
t000251,treatment,2026-07-27,1.9729,0.033337
t000883,treatment,2026-07-15,3.6208,0.035833
t001622,treatment,2026-07-26,3.5598,0.10179
t000031,treatment,2026-07-17,4.0532,0.035322
