user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000350,treatment,2026-07-27,3.2955,0.04021
c000352,control,2026-07-27,3.3625,0.028831
c000169,control,2026-07-27,1.7903,0.045853
t001209,treatment,2026-07-27,1.2955,0.052959
c000766,control,2026-07-27,2.2078,0.08774
c001026,control,2026-07-27,2.1405,0.049202
t000072,treatment,2026-07-27,0.9713,0.079276
c000024,control,2026-07-27,2.9282,0.022079
t000548,treatment,2026-07-27,2.1454,0.054175
c000308,control,2026-07-27,2.0745,0.023655
t000668,treatment,2026-07-27,1.3524,0.066873
c001060,control,2026-07-27,2.8599,0.033039
c000543,control,2026-07-27,1.483,0.023379
t001473,treatment,2026-07-27,1.8111,0.075937
t000304,treatment,2026-07-27,2.3236,0.020255
t000310,treatment,2026-07-27,1.8588,0.038165
c000393,control,2026-07-27,3.0744,0.059732
c001000,control,2026-07-27,1.5522,0.070241
c000082,control,2026-07-27,2.55,0.031243
c000301,control,2026-07-27,1.0961,0.089783
t000892,treatment,2026-07-27,1.4027,0.030322
c001377,control,2026-07-27,1.2709,0.040886
c000987,control,2026-07-27,0.7162,0.060611
t000327,treatment,2026-07-27,2.4101,0.046307
t001284,treatment,2026-07-27,1.5532,0.038194
t001058,treatment,2026-07-27,1.6067,0.080554
c000362,control,2026-07-27,1.3799,0.080477
t000521,treatment,2026-07-27,1.988,0.060523
t001431,treatment,2026-07-27,1.571,0.061492
c000446,control,2026-07-27,1.3028,0.050595
t000695,treatment,2026-07-27,1.8332,0.0343
c000648,control,2026-07-27,2.3786,0.021557
c000294,control,2026-07-27,1.5366,0.055843
t000711,treatment,2026-07-27,3.7039,0.040536
c000984,control,2026-07-27,1.1404,0.023293
c000996,control,2026-07-27,2.0621,0.04539
c000960,control,2026-07-27,1.672,0.032105
c000317,control,2026-07-27,3.2827,0.083076
c000232,control,2026-07-27,1.2639,0.036777
c001299,control,2026-07-27,1.9516,0.024351
t001359,treatment,2026-07-27,1.8446,0.036536
t000120,treatment,2026-07-27,3.0379,0.076946
c001057,control,2026-07-27,1.4931,0.039333
c000334,control,2026-07-27,2.7086,0.025549
t000652,treatment,2026-07-27,1.2122,0.075194
c001285,control,2026-07-27,4.6713,0.041697
t000260,treatment,2026-07-27,3.4269,0.042082
c000355,control,2026-07-27,2.2886,0.038186
c001391,control,2026-07-27,2.299,0.041938
t000445,treatment,2026-07-27,2.0756,0.046366
c001415,control,2026-07-27,1.6897,0.037027
c001487,control,2026-07-27,1.1252,0.025045
c000626,control,2026-07-27,1.2737,0.053913
t000834,treatment,2026-07-27,3.5202,0.037528
c000501,control,2026-07-27,2.5457,0.073278
c001094,control,2026-07-27,2.1065,0.046839
t001061,treatment,2026-07-27,3.6462,0.085434
t000740,treatment,2026-07-27,1.9781,0.032746
t000495,treatment,2026-07-27,2.5735,0.030446
t001072,treatment,2026-07-27,6.8481,0.052121
c000057,control,2026-07-27,1.5582,0.023801
c000152,control,2026-07-27,0.7653,0.055181
t000261,treatment,2026-07-27,1.6401,0.082319
c000905,control,2026-07-27,1.968,0.019939
c001296,control,2026-07-27,1.5451,0.068209
t000743,treatment,2026-07-27,1.8864,0.019961
c001478,control,2026-07-27,1.3777,0.039533
c000796,control,2026-07-27,1.2752,0.01914
t000912,treatment,2026-07-27,1.8318,0.117461
t001013,treatment,2026-07-27,1.1898,0.048888
t001193,treatment,2026-07-27,1.4572,0.038786
c000784,control,2026-07-27,0.8294,0.035181
c000145,control,2026-07-27,1.0097,0.048316
c000447,control,2026-07-27,2.4676,0.065138
c001199,control,2026-07-27,1.8584,0.031822
c001303,control,2026-07-27,1.3661,0.064983
c001244,control,2026-07-27,2.9943,0.03829
t000297,treatment,2026-07-27,1.5536,0.142853
t000562,treatment,2026-07-27,4.2793,0.058734
c000164,control,2026-07-27,1.8733,0.093629
c000585,control,2026-07-27,1.8224,0.025505
c000171,control,2026-07-27,0.8523,0.051953
t000080,treatment,2026-07-27,2.469,0.030504
c000168,control,2026-07-27,1.6197,0.038764
c000642,control,2026-07-27,1.2164,0.041593
c001191,control,2026-07-27,3.7705,0.205891
c001436,control,2026-07-27,1.9915,0.07493
t001053,treatment,2026-07-27,1.4932,0.044451
t000676,treatment,2026-07-27,1.6986,0.037345
c001189,control,2026-07-27,1.8057,0.051305
c000205,control,2026-07-27,2.4143,0.01775
c000223,control,2026-07-27,2.2793,0.043986
c001397,control,2026-07-27,1.4827,0.047125
t001039,treatment,2026-07-27,1.5052,0.076772
t001078,treatment,2026-07-27,2.0687,0.009147
c001265,control,2026-07-27,3.1791,0.028009
c000721,control,2026-07-27,1.0985,0.074642
c000209,control,2026-07-27,0.8348,0.059149
c001459,control,2026-07-27,1.7152,0.02999
t000145,treatment,2026-07-27,1.5137,0.060111
t000971,treatment,2026-07-27,2.3541,0.024497
c000229,control,2026-07-27,2.1632,0.0677
c000429,control,2026-07-27,1.7397,0.044534
t000013,treatment,2026-07-27,2.4383,0.100152
t000290,treatment,2026-07-27,2.3742,0.037377
t000253,treatment,2026-07-27,2.5455,0.065833
t000532,treatment,2026-07-27,2.5155,0.064226
t000669,treatment,2026-07-27,2.542,0.07078
t000316,treatment,2026-07-27,2.2435,0.042618
c001193,control,2026-07-27,1.841,0.033699
t000745,treatment,2026-07-27,1.1662,0.040985
t000021,treatment,2026-07-27,2.2617,0.06153
c000212,control,2026-07-27,1.3332,0.069871
t000709,treatment,2026-07-27,4.8075,0.026751
t000601,treatment,2026-07-27,0.984,0.059408
t001214,treatment,2026-07-27,1.7911,0.028783
c001437,control,2026-07-27,2.49,0.078516
t000088,treatment,2026-07-27,2.387,0.055197
t000461,treatment,2026-07-27,1.3897,0.052404
c000670,control,2026-07-27,0.8512,0.048934
t000037,treatment,2026-07-27,2.8622,0.072028
t001169,treatment,2026-07-27,1.962,0.072656
c000158,control,2026-07-27,0.9223,0.086858
c000824,control,2026-07-27,1.9136,0.025031
t000831,treatment,2026-07-27,2.2196,0.042917
t000984,treatment,2026-07-27,1.1835,0.018682
t000880,treatment,2026-07-27,0.8578,0.095119
t000345,treatment,2026-07-27,1.9236,0.02932
t001151,treatment,2026-07-27,2.5792,0.085336
c000431,control,2026-07-27,0.911,0.036771
c000406,control,2026-07-27,1.3814,0.038067
t001318,treatment,2026-07-27,1.2404,0.069899
t001219,treatment,2026-07-27,3.5462,0.019918
t000994,treatment,2026-07-27,1.5812,0.019695
t000440,treatment,2026-07-27,1.4113,0.054068
c001141,control,2026-07-27,2.6815,0.054013
c000327,control,2026-07-27,0.9039,0.041446
c000094,control,2026-07-27,1.1398,0.054481
t000696,treatment,2026-07-27,4.3657,0.148361
t000735,treatment,2026-07-27,1.6918,0.054203
t000170,treatment,2026-07-27,2.11,0.031999
c000563,control,2026-07-27,2.9626,0.048224
c000571,control,2026-07-27,2.7053,0.032868
c000594,control,2026-07-27,1.2478,0.04396
c000430,control,2026-07-27,1.9542,0.063717
t000108,treatment,2026-07-27,1.5275,0.039032
t000356,treatment,2026-07-27,2.5401,0.046201
c001426,control,2026-07-27,1.2578,0.077263
t000978,treatment,2026-07-27,1.3798,0.027035
c000572,control,2026-07-27,1.6864,0.070067
t000250,treatment,2026-07-27,1.361,0.02985
t000509,treatment,2026-07-27,3.7838,0.046458
c000915,control,2026-07-27,1.7081,0.047132
t001488,treatment,2026-07-27,2.9811,0.066115
t000687,treatment,2026-07-27,3.6317,0.040696
c001114,control,2026-07-27,1.0379,0.046073
t000646,treatment,2026-07-27,2.1237,0.050927
t000042,treatment,2026-07-27,2.9416,0.043542
c001049,control,2026-07-27,1.896,0.059185
t001002,treatment,2026-07-27,1.7571,0.0461
t000123,treatment,2026-07-27,1.0714,0.037536
c000653,control,2026-07-27,2.6351,0.076107
c000213,control,2026-07-27,4.1447,0.052726
t001278,treatment,2026-07-27,1.7325,0.065602
c000691,control,2026-07-27,1.9896,0.084357
c001230,control,2026-07-27,1.887,0.037809
c001499,control,2026-07-27,1.5654,0.085903
c000870,control,2026-07-27,1.8988,0.026893
c000170,control,2026-07-27,2.0089,0.073113
c000075,control,2026-07-27,2.1673,0.027767
c000272,control,2026-07-27,2.0008,0.05177
t000987,treatment,2026-07-27,2.2974,0.049132
c000612,control,2026-07-27,3.0989,0.025677
t001331,treatment,2026-07-27,4.9255,0.046191
t000773,treatment,2026-07-27,2.174,0.02548
c000785,control,2026-07-27,0.8792,0.030237
c000520,control,2026-07-27,3.4615,0.052258
c000480,control,2026-07-27,1.3546,0.157529
t000480,treatment,2026-07-27,1.9942,0.026753
c000795,control,2026-07-27,1.6397,0.09696
t000252,treatment,2026-07-27,1.3212,0.055808
t001340,treatment,2026-07-27,1.93,0.04215
t000777,treatment,2026-07-27,1.9621,0.018865
c001239,control,2026-07-27,2.7866,0.051397
t000402,treatment,2026-07-27,0.9346,0.037173
t000355,treatment,2026-07-27,3.2657,0.066017
c000894,control,2026-07-27,1.9756,0.04855
t000456,treatment,2026-07-27,2.795,0.067127
c000826,control,2026-07-27,1.4624,0.042216
c001496,control,2026-07-27,0.9527,0.075171
c000629,control,2026-07-27,1.8474,0.03081
c001061,control,2026-07-27,2.1525,0.081871
t000816,treatment,2026-07-27,0.7779,0.033682
t001238,treatment,2026-07-27,2.1757,0.070373
c000917,control,2026-07-27,2.0251,0.07669
c001367,control,2026-07-27,1.3898,0.024349
c001054,control,2026-07-27,1.1642,0.025626
c000427,control,2026-07-27,1.3237,0.051266
t000325,treatment,2026-07-27,1.6564,0.045198
c000939,control,2026-07-27,1.0076,0.034769
t000486,treatment,2026-07-27,2.4008,0.052911
c001425,control,2026-07-27,3.8491,0.047027
c000950,control,2026-07-27,2.825,0.023537
c001185,control,2026-07-27,1.1916,0.043297
c000254,control,2026-07-27,1.7294,0.016984
c000923,control,2026-07-27,1.2373,0.036596
t001421,treatment,2026-07-27,2.931,0.042676
c000955,control,2026-07-27,1.663,0.029113
t000131,treatment,2026-07-27,1.9576,0.070668
c001467,control,2026-07-27,6.2288,0.049831
t000085,treatment,2026-07-27,3.187,0.038101
c001276,control,2026-07-27,0.8133,0.055864
t000957,treatment,2026-07-27,1.9944,0.0302
c000662,control,2026-07-27,1.5603,0.03016
c000537,control,2026-07-27,1.8329,0.023047
c000701,control,2026-07-27,6.0366,0.044617
c001096,control,2026-07-27,2.085,0.051625
c001080,control,2026-07-27,0.7245,0.039144
t000874,treatment,2026-07-27,1.8824,0.063325
c001386,control,2026-07-27,2.5156,0.124068
t001106,treatment,2026-07-27,1.319,0.019671
t000174,treatment,2026-07-27,2.4177,0.105693
t001414,treatment,2026-07-27,1.3074,0.040335
c000293,control,2026-07-27,1.3653,0.013305
c000991,control,2026-07-27,1.2747,0.039465
c000051,control,2026-07-27,1.4301,0.039067
t000849,treatment,2026-07-27,2.7833,0.035448
c001167,control,2026-07-27,1.7443,0.032347
t000556,treatment,2026-07-27,2.4422,0.067474
t001194,treatment,2026-07-27,2.0171,0.044049
t000846,treatment,2026-07-27,2.6999,0.065728
c000843,control,2026-07-27,1.729,0.037657
c001154,control,2026-07-27,0.7864,0.07439
t001360,treatment,2026-07-27,2.6699,0.081686
c000291,control,2026-07-27,2.0551,0.051888
t000435,treatment,2026-07-27,2.1813,0.076256
t000115,treatment,2026-07-27,3.1259,0.034676
c000848,control,2026-07-27,2.962,0.01787
c000885,control,2026-07-27,1.1518,0.072157
c001013,control,2026-07-27,1.595,0.055779
c001177,control,2026-07-27,3.0478,0.038948
t001492,treatment,2026-07-27,1.3888,0.034428
c001289,control,2026-07-27,2.124,0.054408
t001132,treatment,2026-07-27,1.3076,0.02585
c000231,control,2026-07-27,2.3992,0.030646
t001239,treatment,2026-07-27,1.4901,0.025854
c000705,control,2026-07-27,2.0563,0.038652
t000811,treatment,2026-07-27,4.911,0.038568
t000871,treatment,2026-07-27,1.3065,0.031901
t000424,treatment,2026-07-27,1.3414,0.044038
c000851,control,2026-07-27,2.1225,0.032535
t000667,treatment,2026-07-27,1.6353,0.049771
c000937,control,2026-07-27,1.7415,0.085366
t001069,treatment,2026-07-27,1.575,0.029055
c000526,control,2026-07-27,1.772,0.054435
c000632,control,2026-07-27,1.3909,0.018815
t000810,treatment,2026-07-27,1.5758,0.051156
c000461,control,2026-07-27,2.3879,0.021071
c000114,control,2026-07-27,2.2837,0.062652
t001051,treatment,2026-07-27,2.0743,0.032936
c000147,control,2026-07-27,1.32,0.059571
c000916,control,2026-07-27,0.7444,0.033498
t000832,treatment,2026-07-27,1.2332,0.043195
t001464,treatment,2026-07-27,1.3193,0.029261
c000226,control,2026-07-27,1.4714,0.067805
c000250,control,2026-07-27,1.6902,0.027283
t000103,treatment,2026-07-27,1.6874,0.043932
t000474,treatment,2026-07-27,1.1985,0.096395
c001002,control,2026-07-27,1.9427,0.067427
c001025,control,2026-07-27,2.162,0.027539
c000849,control,2026-07-27,1.8759,0.023087
t000117,treatment,2026-07-27,1.3741,0.028926
c001137,control,2026-07-27,2.0675,0.052502
c001128,control,2026-07-27,1.1753,0.017139
t001071,treatment,2026-07-27,1.7502,0.027945
t000491,treatment,2026-07-27,1.4641,0.05778
t000275,treatment,2026-07-27,2.3965,0.056211
t000482,treatment,2026-07-27,1.6856,0.032991
c001485,control,2026-07-27,2.5995,0.006843
c001410,control,2026-07-27,2.1027,0.038423
c001398,control,2026-07-27,1.1873,0.072999
t000946,treatment,2026-07-27,1.9071,0.073293
t001300,treatment,2026-07-27,2.0761,0.049213
t000446,treatment,2026-07-27,1.8922,0.023738
t000557,treatment,2026-07-27,1.6051,0.033642
c000752,control,2026-07-27,3.1004,0.01798
c001216,control,2026-07-27,1.4637,0.030049
c000883,control,2026-07-27,3.0519,0.035475
t000057,treatment,2026-07-27,2.3655,0.044156
c000197,control,2026-07-27,1.3663,0.058032
c000224,control,2026-07-27,2.2098,0.054854
c000091,control,2026-07-27,1.3624,0.029276
c000919,control,2026-07-27,1.577,0.026703
c000012,control,2026-07-27,0.9761,0.067294
t000485,treatment,2026-07-27,1.4717,0.062062
t000414,treatment,2026-07-27,1.7706,0.050441
c001081,control,2026-07-27,1.7364,0.044869
c000048,control,2026-07-27,1.1113,0.024743
t001402,treatment,2026-07-27,3.3342,0.043129
t000346,treatment,2026-07-27,3.452,0.07103
c000521,control,2026-07-27,3.6595,0.038569
t001480,treatment,2026-07-27,1.3404,0.030677
t001046,treatment,2026-07-27,2.771,0.02548
t000163,treatment,2026-07-27,1.8243,0.061764
t001118,treatment,2026-07-27,1.4247,0.020734
t001036,treatment,2026-07-27,3.5503,0.038801
t001175,treatment,2026-07-27,1.3848,0.052976
c000583,control,2026-07-27,2.3382,0.030735
c000588,control,2026-07-27,1.9259,0.029748
t000751,treatment,2026-07-27,2.674,0.036853
t001379,treatment,2026-07-27,2.5679,0.071317
c001020,control,2026-07-27,1.9923,0.069142
t000148,treatment,2026-07-27,1.7701,0.034573
c000751,control,2026-07-27,0.902,0.046829
c000954,control,2026-07-27,1.4554,0.027451
t000279,treatment,2026-07-27,2.0921,0.081638
t000237,treatment,2026-07-27,1.6233,0.024258
t000200,treatment,2026-07-27,3.3041,0.035852
t001384,treatment,2026-07-27,1.838,0.081262
t000146,treatment,2026-07-27,2.3399,0.027966
t000392,treatment,2026-07-27,1.3805,0.095354
t000045,treatment,2026-07-27,1.4532,0.076526
c000465,control,2026-07-27,3.2626,0.051161
c001479,control,2026-07-27,2.1747,0.0538
t001375,treatment,2026-07-27,1.9194,0.017898
c000578,control,2026-07-27,2.3905,0.080068
c000360,control,2026-07-27,1.4248,0.196009
t000756,treatment,2026-07-27,1.4854,0.014625
t000890,treatment,2026-07-27,1.9077,0.032961
c000850,control,2026-07-27,1.6861,0.061654
c000636,control,2026-07-27,2.8019,0.048537
t000307,treatment,2026-07-27,2.0035,0.068282
c000779,control,2026-07-27,3.4308,0.049675
t000122,treatment,2026-07-27,3.2646,0.073216
t000384,treatment,2026-07-27,3.1521,0.038361
c001395,control,2026-07-27,1.1022,0.058129
c000188,control,2026-07-27,1.158,0.055393
t000593,treatment,2026-07-27,1.7729,0.065155
c001075,control,2026-07-27,1.6429,0.096259
c001456,control,2026-07-27,1.1896,0.01325
c000689,control,2026-07-27,2.123,0.028783
c001471,control,2026-07-27,2.5559,0.040863
t001486,treatment,2026-07-27,1.3839,0.065519
t001179,treatment,2026-07-27,2.8738,0.040024
t000173,treatment,2026-07-27,3.1656,0.015693
t000454,treatment,2026-07-27,2.0822,0.053073
t001305,treatment,2026-07-27,1.6467,0.03283
c001342,control,2026-07-27,2.5166,0.04783
t000983,treatment,2026-07-27,1.8195,0.057397
c000925,control,2026-07-27,2.576,0.024863
c000302,control,2026-07-27,2.5322,0.033557
c000488,control,2026-07-27,0.5305,0.041843
t000893,treatment,2026-07-27,1.3703,0.036377
c000574,control,2026-07-27,2.0626,0.019669
t001223,treatment,2026-07-27,1.5494,0.025491
t001395,treatment,2026-07-27,1.4796,0.052921
c000459,control,2026-07-27,1.5933,0.058039
c000236,control,2026-07-27,1.8957,0.031643
t001423,treatment,2026-07-27,2.1327,0.039732
t000121,treatment,2026-07-27,2.7624,0.021663
t000602,treatment,2026-07-27,3.0334,0.070622
c000745,control,2026-07-27,0.9851,0.036825
t001094,treatment,2026-07-27,1.4686,0.038366
t001062,treatment,2026-07-27,3.2953,0.052471
c000678,control,2026-07-27,1.1223,0.051703
c000899,control,2026-07-27,0.9667,0.043512
c000035,control,2026-07-27,2.8414,0.021265
c000320,control,2026-07-27,2.3779,0.087265
t001116,treatment,2026-07-27,1.7225,0.075638
t001167,treatment,2026-07-27,1.2756,0.052619
c000695,control,2026-07-27,2.0123,0.042303
c001423,control,2026-07-27,2.5556,0.037835
c001099,control,2026-07-27,1.9985,0.043893
t000804,treatment,2026-07-27,1.6557,0.022384
c000560,control,2026-07-27,2.3912,0.13308
t000206,treatment,2026-07-27,3.1592,0.027903
c000528,control,2026-07-27,1.8368,0.045232
t001463,treatment,2026-07-27,1.2716,0.030269
c001305,control,2026-07-27,2.3413,0.043286
t000437,treatment,2026-07-27,2.9009,0.057701
t001468,treatment,2026-07-27,1.7302,0.06673
c001272,control,2026-07-27,1.9892,0.042707
c000911,control,2026-07-27,1.301,0.034809
t001120,treatment,2026-07-27,2.9971,0.009198
c000534,control,2026-07-27,1.308,0.084748
c000248,control,2026-07-27,2.0126,0.069307
t000312,treatment,2026-07-27,1.6889,0.038364
c000183,control,2026-07-27,1.1406,0.074098
t001276,treatment,2026-07-27,1.5369,0.052975
t000648,treatment,2026-07-27,2.0061,0.08782
c001491,control,2026-07-27,3.5888,0.026243
t000861,treatment,2026-07-27,1.2743,0.084526
t000876,treatment,2026-07-27,4.2883,0.027434
t000771,treatment,2026-07-27,2.2591,0.045307
c001311,control,2026-07-27,0.8512,0.082172
t001476,treatment,2026-07-27,2.4454,0.027012
t000447,treatment,2026-07-27,1.1381,0.034338
t001440,treatment,2026-07-27,2.1055,0.039321
c001273,control,2026-07-27,3.1002,0.057659
t001081,treatment,2026-07-27,1.8445,0.060886
c000340,control,2026-07-27,2.3698,0.032962
t001233,treatment,2026-07-27,4.4275,0.023514
c000225,control,2026-07-27,1.6067,0.015409
t000937,treatment,2026-07-27,1.2874,0.090872
c001326,control,2026-07-27,1.9742,0.022522
c000476,control,2026-07-27,1.1575,0.016606
c000475,control,2026-07-27,3.2034,0.124143
t000330,treatment,2026-07-27,1.1442,0.0443
t000915,treatment,2026-07-27,3.3919,0.023576
c000726,control,2026-07-27,1.3251,0.106953
t001306,treatment,2026-07-27,1.8592,0.054859
c000657,control,2026-07-27,1.0673,0.247736
t000814,treatment,2026-07-27,2.9434,0.028914
t000501,treatment,2026-07-27,1.3786,0.052796
t000870,treatment,2026-07-27,2.6964,0.103524
t000258,treatment,2026-07-27,3.1257,0.063218
c001333,control,2026-07-27,2.2605,0.019275
t001076,treatment,2026-07-27,1.8504,0.023207
t000419,treatment,2026-07-27,1.9182,0.044596
c000141,control,2026-07-27,2.2851,0.030598
t000587,treatment,2026-07-27,2.2606,0.037126
t000821,treatment,2026-07-27,1.3621,0.038385
c000997,control,2026-07-27,2.469,0.079164
c001338,control,2026-07-27,1.4285,0.0491
t001040,treatment,2026-07-27,1.3706,0.061081
c001067,control,2026-07-27,1.6947,0.047889
c001357,control,2026-07-27,1.6027,0.08171
c000595,control,2026-07-27,1.3062,0.045329
c000077,control,2026-07-27,1.8382,0.029978
c001135,control,2026-07-27,1.3022,0.087239
t000464,treatment,2026-07-27,1.595,0.044403
c000910,control,2026-07-27,3.9873,0.094713
t001108,treatment,2026-07-27,1.3088,0.026238
c000206,control,2026-07-27,2.6239,0.0737
t000516,treatment,2026-07-27,2.6855,0.036433
c001270,control,2026-07-27,1.7157,0.038003
t000184,treatment,2026-07-27,2.5974,0.056061
c000026,control,2026-07-27,1.4148,0.023502
t001192,treatment,2026-07-27,2.0219,0.042746
t001090,treatment,2026-07-27,2.4998,0.012169
t000995,treatment,2026-07-27,1.6373,0.053122
t001199,treatment,2026-07-27,3.4218,0.04007
c000215,control,2026-07-27,1.6396,0.04689
c000337,control,2026-07-27,1.7552,0.045224
t000040,treatment,2026-07-27,2.2961,0.027031
c000822,control,2026-07-27,1.5795,0.036055
t000643,treatment,2026-07-27,3.8925,0.064925
t000060,treatment,2026-07-27,3.436,0.032983
t001178,treatment,2026-07-27,1.937,0.017415
t001408,treatment,2026-07-27,1.976,0.042945
c000050,control,2026-07-27,4.0085,0.041286
t000815,treatment,2026-07-27,2.2735,0.059547
t001435,treatment,2026-07-27,3.2359,0.068561
t000796,treatment,2026-07-27,3.1955,0.040906
c001074,control,2026-07-27,2.3549,0.050588
t000835,treatment,2026-07-27,2.2486,0.040418
t001018,treatment,2026-07-27,3.8622,0.055876
t000025,treatment,2026-07-27,2.5138,0.05001
c001172,control,2026-07-27,2.5288,0.029434
t001344,treatment,2026-07-27,2.5157,0.021997
