user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000070,control,2026-07-27,2.3027,0.083209
t000410,treatment,2026-07-27,1.888,0.026124
t000360,treatment,2026-07-27,2.836,0.124909
c000080,control,2026-07-27,1.3284,0.040402
t000220,treatment,2026-07-27,2.9115,0.031045
c000105,control,2026-07-27,1.099,0.044707
t000493,treatment,2026-07-27,2.5555,0.185987
t000150,treatment,2026-07-27,0.8473,0.096867
c000282,control,2026-07-27,1.4226,0.086075
t000174,treatment,2026-07-27,1.7567,0.074037
t000259,treatment,2026-07-27,1.3261,0.084768
c000485,control,2026-07-27,2.0236,0.019474
t000495,treatment,2026-07-27,3.7335,0.060341
c000142,control,2026-07-27,1.7434,0.073242
c000411,control,2026-07-27,1.4875,0.056445
t000124,treatment,2026-07-27,2.0798,0.049368
c000045,control,2026-07-27,1.5838,0.087638
t000007,treatment,2026-07-27,2.7908,0.070321
t000054,treatment,2026-07-27,2.743,0.046967
c000057,control,2026-07-27,1.9051,0.065058
c000020,control,2026-07-27,2.2568,0.150984
t000279,treatment,2026-07-27,1.8745,0.060813
c000181,control,2026-07-27,1.1931,0.018861
t000244,treatment,2026-07-27,1.7685,0.075982
t000409,treatment,2026-07-27,1.2333,0.133355
c000007,control,2026-07-27,1.1287,0.046024
t000216,treatment,2026-07-27,1.6578,0.139244
c000050,control,2026-07-27,1.4565,0.069955
t000420,treatment,2026-07-27,1.2718,0.053019
t000256,treatment,2026-07-27,0.973,0.063221
c000293,control,2026-07-27,1.7789,0.024404
t000416,treatment,2026-07-27,1.4457,0.079538
c000393,control,2026-07-27,1.7871,0.047228
c000000,control,2026-07-27,1.0252,0.086945
t000426,treatment,2026-07-27,2.4674,0.046222
c000344,control,2026-07-27,3.2925,0.034393
c000489,control,2026-07-27,1.0755,0.088694
t000200,treatment,2026-07-27,2.6134,0.094083
c000067,control,2026-07-27,2.3835,0.025855
t000347,treatment,2026-07-27,1.915,0.036107
c000437,control,2026-07-27,1.7314,0.040101
c000470,control,2026-07-27,1.2532,0.047487
t000343,treatment,2026-07-27,2.0845,0.07536
c000055,control,2026-07-27,1.9081,0.037976
c000204,control,2026-07-27,2.3721,0.027615
t000474,treatment,2026-07-27,2.0751,0.119944
t000357,treatment,2026-07-27,2.1288,0.031908
c000354,control,2026-07-27,4.1282,0.0859
c000271,control,2026-07-27,1.6283,0.037679
t000077,treatment,2026-07-27,2.8392,0.072264
c000304,control,2026-07-27,1.2483,0.099132
t000328,treatment,2026-07-27,2.555,0.020082
t000411,treatment,2026-07-27,3.1905,0.018634
c000324,control,2026-07-27,1.6792,0.058037
c000453,control,2026-07-27,1.2461,0.055399
c000370,control,2026-07-27,1.7267,0.066314
t000331,treatment,2026-07-27,1.8916,0.063234
c000369,control,2026-07-27,1.7722,0.043403
c000216,control,2026-07-27,1.3992,0.098929
t000039,treatment,2026-07-27,3.2038,0.092624
c000143,control,2026-07-27,1.6004,0.041675
c000366,control,2026-07-27,1.4878,0.07995
c000456,control,2026-07-27,1.2139,0.039134
t000042,treatment,2026-07-27,1.4411,0.086314
c000171,control,2026-07-27,3.1359,0.081674
t000496,treatment,2026-07-27,1.3647,0.057044
t000352,treatment,2026-07-27,1.358,0.060936
c000205,control,2026-07-27,2.1203,0.097408
c000019,control,2026-07-27,2.0454,0.073808
c000207,control,2026-07-27,1.5352,0.036781
t000063,treatment,2026-07-27,3.0611,0.0436
t000069,treatment,2026-07-27,3.0679,0.066546
c000160,control,2026-07-27,2.701,0.022657
c000039,control,2026-07-27,1.4219,0.100879
t000370,treatment,2026-07-27,2.4147,0.072133
t000057,treatment,2026-07-27,1.5592,0.092941
c000429,control,2026-07-27,3.1531,0.029083
c000133,control,2026-07-27,1.351,0.045788
c000094,control,2026-07-27,1.6688,0.041202
t000269,treatment,2026-07-27,2.1033,0.059992
t000436,treatment,2026-07-27,1.5184,0.083725
c000298,control,2026-07-27,2.432,0.013049
t000022,treatment,2026-07-27,1.5934,0.184443
t000301,treatment,2026-07-27,1.7588,0.081336
t000446,treatment,2026-07-27,2.6663,0.058355
c000253,control,2026-07-27,1.8193,0.028447
t000398,treatment,2026-07-27,3.6306,0.041521
t000375,treatment,2026-07-27,1.176,0.034771
t000314,treatment,2026-07-27,1.5692,0.123397
t000351,treatment,2026-07-27,1.9061,0.120412
c000134,control,2026-07-27,0.6988,0.124453
c000371,control,2026-07-27,1.6555,0.061365
c000227,control,2026-07-27,1.6282,0.020306
t000294,treatment,2026-07-27,1.7179,0.104321
t000189,treatment,2026-07-27,1.9858,0.089043
t000381,treatment,2026-07-27,1.9726,0.078427
c000177,control,2026-07-27,1.9025,0.022869
t000292,treatment,2026-07-27,2.8996,0.028283
t000212,treatment,2026-07-27,3.3638,0.106653
t000176,treatment,2026-07-27,2.7268,0.057727
c000064,control,2026-07-27,1.4518,0.034493
t000037,treatment,2026-07-27,2.006,0.03932
t000201,treatment,2026-07-27,2.1677,0.11399
c000493,control,2026-07-27,3.8229,0.038049
c000208,control,2026-07-27,2.2584,0.04155
t000179,treatment,2026-07-27,2.9353,0.103726
c000313,control,2026-07-27,1.1608,0.026236
t000346,treatment,2026-07-27,1.5564,0.086827
t000127,treatment,2026-07-27,1.1321,0.047375
t000430,treatment,2026-07-27,0.943,0.037729
c000113,control,2026-07-27,2.1774,0.078394
c000327,control,2026-07-27,1.1032,0.047212
t000368,treatment,2026-07-27,1.4039,0.104178
t000322,treatment,2026-07-27,1.6482,0.068792
c000452,control,2026-07-27,0.932,0.017774
t000011,treatment,2026-07-27,2.6106,0.10592
c000420,control,2026-07-27,1.642,0.024866
t000224,treatment,2026-07-27,1.8748,0.078435
c000280,control,2026-07-27,2.3439,0.040589
c000412,control,2026-07-27,3.6856,0.073204
c000025,control,2026-07-27,1.9778,0.019115
c000335,control,2026-07-27,2.2851,0.020846
t000222,treatment,2026-07-27,1.5123,0.138972
t000049,treatment,2026-07-27,1.7157,0.074458
t000091,treatment,2026-07-27,1.5321,0.065891
t000171,treatment,2026-07-27,0.6694,0.051737
c000095,control,2026-07-27,2.5084,0.081293
t000177,treatment,2026-07-27,2.1213,0.033167
t000044,treatment,2026-07-27,3.1599,0.055452
c000109,control,2026-07-27,2.016,0.074738
t000330,treatment,2026-07-27,1.6722,0.074227
c000256,control,2026-07-27,1.7071,0.050542
c000391,control,2026-07-27,2.1017,0.053192
t000278,treatment,2026-07-27,2.7778,0.061042
c000373,control,2026-07-27,1.5862,0.073683
c000362,control,2026-07-27,3.0281,0.053362
t000121,treatment,2026-07-27,2.4616,0.022871
c000013,control,2026-07-27,3.0689,0.023977
t000497,treatment,2026-07-27,3.2342,0.069559
c000155,control,2026-07-27,2.0036,0.040728
c000446,control,2026-07-27,1.0793,0.042668
t000131,treatment,2026-07-27,3.2846,0.042817
t000489,treatment,2026-07-27,2.2128,0.08731
t000207,treatment,2026-07-27,1.4954,0.079471
t000225,treatment,2026-07-27,1.0748,0.057365
t000397,treatment,2026-07-27,4.9052,0.057253
t000387,treatment,2026-07-27,0.9398,0.042654
c000426,control,2026-07-27,2.1002,0.049096
c000169,control,2026-07-27,2.0485,0.049608
c000131,control,2026-07-27,1.7355,0.047117
t000075,treatment,2026-07-27,2.2256,0.159714
t000126,treatment,2026-07-27,1.9907,0.138011
c000385,control,2026-07-27,1.1192,0.110552
t000362,treatment,2026-07-27,2.7258,0.053321
c000243,control,2026-07-27,1.1205,0.092914
t000342,treatment,2026-07-27,2.2041,0.040354
t000485,treatment,2026-07-27,4.2557,0.077847
t000389,treatment,2026-07-27,3.6277,0.051993
c000167,control,2026-07-27,1.3978,0.043813
t000088,treatment,2026-07-27,1.2468,0.154329
c000187,control,2026-07-27,1.9545,0.052647
t000227,treatment,2026-07-27,1.9116,0.099319
c000259,control,2026-07-27,1.6988,0.022105
c000236,control,2026-07-27,1.8302,0.021616
c000460,control,2026-07-27,1.332,0.057597
t000157,treatment,2026-07-27,2.5164,0.113191
t000402,treatment,2026-07-27,0.9916,0.077002
c000072,control,2026-07-27,1.2078,0.017119
c000279,control,2026-07-27,1.2603,0.03812
t000137,treatment,2026-07-27,2.7094,0.078765
t000424,treatment,2026-07-27,4.3826,0.093478
t000414,treatment,2026-07-27,3.0538,0.158836
t000379,treatment,2026-07-27,2.5314,0.088613
c000288,control,2026-07-27,3.3944,0.044089
t000240,treatment,2026-07-27,1.9728,0.088077
t000280,treatment,2026-07-27,3.5398,0.076644
c000079,control,2026-07-27,2.5964,0.071944
t000113,treatment,2026-07-27,1.5637,0.056049
c000440,control,2026-07-27,0.886,0.044943
c000001,control,2026-07-27,0.8858,0.059148
c000184,control,2026-07-27,2.9853,0.048835
c000005,control,2026-07-27,1.1241,0.028208
c000290,control,2026-07-27,0.8247,0.101331
c000124,control,2026-07-27,1.6934,0.011854
t000384,treatment,2026-07-27,2.0041,0.053391
t000015,treatment,2026-07-27,1.8791,0.040838
c000165,control,2026-07-27,1.847,0.066375
t000306,treatment,2026-07-27,2.3184,0.10107
c000225,control,2026-07-27,1.3596,0.028789
c000123,control,2026-07-27,1.405,0.035799
t000130,treatment,2026-07-27,2.0372,0.06236
t000447,treatment,2026-07-27,2.8685,0.095645
c000163,control,2026-07-27,3.0892,0.029154
c000084,control,2026-07-27,2.1507,0.02854
c000378,control,2026-07-27,1.8081,0.045473
c000071,control,2026-07-27,1.4181,0.096415
t000323,treatment,2026-07-27,2.2121,0.096386
t000261,treatment,2026-07-27,1.9727,0.038447
t000326,treatment,2026-07-27,0.8694,0.062951
c000218,control,2026-07-27,0.7984,0.089872
t000148,treatment,2026-07-27,1.4072,0.061038
c000197,control,2026-07-27,1.0516,0.053186
c000183,control,2026-07-27,1.9481,0.051367
t000114,treatment,2026-07-27,2.9799,0.125675
c000472,control,2026-07-27,1.7493,0.024235
c000012,control,2026-07-27,1.8622,0.041327
t000152,treatment,2026-07-27,1.6516,0.042687
c000414,control,2026-07-27,1.64,0.021934
c000358,control,2026-07-27,3.6173,0.020356
t000106,treatment,2026-07-27,1.2647,0.186253
c000202,control,2026-07-27,1.828,0.014171
c000463,control,2026-07-27,2.6334,0.038404
c000305,control,2026-07-27,1.5656,0.034896
t000117,treatment,2026-07-27,2.8044,0.085209
t000217,treatment,2026-07-27,0.815,0.033793
t000070,treatment,2026-07-27,2.4774,0.070024
c000286,control,2026-07-27,1.8082,0.032874
t000161,treatment,2026-07-27,2.5288,0.068787
c000232,control,2026-07-27,2.457,0.030216
t000293,treatment,2026-07-27,2.1518,0.056626
c000322,control,2026-07-27,2.3377,0.050167
t000338,treatment,2026-07-27,0.9213,0.043148
c000268,control,2026-07-27,1.4437,0.034905
t000045,treatment,2026-07-27,1.6782,0.12028
t000250,treatment,2026-07-27,2.35,0.057161
c000188,control,2026-07-27,2.2005,0.04102
c000477,control,2026-07-27,2.8473,0.053803
t000266,treatment,2026-07-27,2.0164,0.048833
t000169,treatment,2026-07-27,2.1553,0.074684
t000234,treatment,2026-07-27,1.2758,0.075612
t000344,treatment,2026-07-27,2.7606,0.075888
t000191,treatment,2026-07-27,1.4389,0.064663
c000363,control,2026-07-27,2.0763,0.043518
c000285,control,2026-07-27,1.2256,0.042799
t000276,treatment,2026-07-27,3.0489,0.087353
c000461,control,2026-07-27,1.5852,0.071686
t000055,treatment,2026-07-27,3.385,0.11963
c000086,control,2026-07-27,3.0772,0.053617
t000133,treatment,2026-07-27,2.6227,0.032084
c000400,control,2026-07-27,2.6548,0.036257
t000230,treatment,2026-07-27,0.6997,0.23611
c000247,control,2026-07-27,2.0448,0.05694
c000114,control,2026-07-27,1.35,0.019776
t000320,treatment,2026-07-27,2.4178,0.064472
t000013,treatment,2026-07-27,1.8278,0.085599
c000474,control,2026-07-27,1.0842,0.050846
c000041,control,2026-07-27,3.3802,0.144169
c000252,control,2026-07-27,3.6489,0.022964
t000313,treatment,2026-07-27,1.7538,0.062956
t000499,treatment,2026-07-27,1.3078,0.085642
t000208,treatment,2026-07-27,1.7245,0.043248
t000163,treatment,2026-07-27,2.0218,0.112384
c000379,control,2026-07-27,1.3252,0.024486
c000357,control,2026-07-27,1.215,0.040076
t000382,treatment,2026-07-27,2.9743,0.065863
c000274,control,2026-07-27,4.2405,0.087928
c000331,control,2026-07-27,2.6237,0.035361
c000410,control,2026-07-27,2.8005,0.021035
t000020,treatment,2026-07-27,1.3696,0.11276
c000058,control,2026-07-27,0.9721,0.076473
t000213,treatment,2026-07-27,1.259,0.06336
c000088,control,2026-07-27,1.3828,0.071112
c000435,control,2026-07-27,4.9293,0.042081
c000397,control,2026-07-27,2.0016,0.044511
t000243,treatment,2026-07-27,1.4866,0.066656
t000226,treatment,2026-07-27,2.0483,0.050227
c000364,control,2026-07-27,1.5858,0.060275
c000185,control,2026-07-27,2.4638,0.016489
t000468,treatment,2026-07-27,2.3249,0.111666
t000104,treatment,2026-07-27,3.4151,0.080384
c000497,control,2026-07-27,1.8254,0.074191
t000456,treatment,2026-07-27,3.7485,0.094086
c000060,control,2026-07-27,1.5224,0.104583
t000162,treatment,2026-07-27,1.7798,0.050875
t000408,treatment,2026-07-27,3.4624,0.073219
c000346,control,2026-07-27,1.2547,0.032081
t000180,treatment,2026-07-27,1.7955,0.052875
t000058,treatment,2026-07-27,1.5572,0.0302
c000010,control,2026-07-27,2.5847,0.074574
t000308,treatment,2026-07-27,3.04,0.070394
c000180,control,2026-07-27,2.0119,0.046511
c000087,control,2026-07-27,1.0264,0.043921
t000444,treatment,2026-07-27,2.1039,0.075607
t000325,treatment,2026-07-27,1.9701,0.062854
t000477,treatment,2026-07-27,1.6575,0.040974
t000027,treatment,2026-07-27,1.9506,0.036144
c000128,control,2026-07-27,1.2259,0.017867
c000309,control,2026-07-27,1.4106,0.080158
t000080,treatment,2026-07-27,1.063,0.095414
t000439,treatment,2026-07-27,2.1542,0.114153
c000081,control,2026-07-27,2.8543,0.049689
t000139,treatment,2026-07-27,1.1018,0.062015
t000257,treatment,2026-07-27,2.134,0.070062
c000052,control,2026-07-27,0.9865,0.028772
t000401,treatment,2026-07-27,1.8808,0.067481
t000140,treatment,2026-07-27,2.0466,0.032435
c000250,control,2026-07-27,1.3825,0.085164
c000263,control,2026-07-27,3.0685,0.019621
t000149,treatment,2026-07-27,2.8429,0.150439
c000035,control,2026-07-27,1.7422,0.064996
c000296,control,2026-07-27,1.4741,0.01425
c000132,control,2026-07-27,1.3667,0.051127
c000217,control,2026-07-27,1.6773,0.066369
t000423,treatment,2026-07-27,1.44,0.04781
t000155,treatment,2026-07-27,1.5882,0.023411
c000482,control,2026-07-27,1.1233,0.098122
t000494,treatment,2026-07-27,1.0982,0.020592
c000433,control,2026-07-27,2.2436,0.051248
c000141,control,2026-07-27,1.3192,0.043314
t000108,treatment,2026-07-27,1.8491,0.068376
c000220,control,2026-07-27,0.9879,0.147362
t000231,treatment,2026-07-27,3.0166,0.099177
t000046,treatment,2026-07-27,2.2741,0.103581
t000448,treatment,2026-07-27,2.2731,0.103057
c000029,control,2026-07-27,2.4681,0.052217
c000224,control,2026-07-27,2.2182,0.058062
t000143,treatment,2026-07-27,1.5234,0.02934
t000142,treatment,2026-07-27,1.3311,0.068569
t000098,treatment,2026-07-27,1.2161,0.051268
c000413,control,2026-07-27,3.2477,0.055849
c000242,control,2026-07-27,1.7563,0.02895
c000074,control,2026-07-27,2.2391,0.035696
t000254,treatment,2026-07-27,2.2035,0.065631
c000206,control,2026-07-27,2.8689,0.052709
c000107,control,2026-07-27,1.3429,0.053041
t000040,treatment,2026-07-27,2.0078,0.117103
c000027,control,2026-07-27,2.1392,0.024172
c000447,control,2026-07-27,3.7243,0.101158
c000111,control,2026-07-27,1.7498,0.134254
t000203,treatment,2026-07-27,3.611,0.049713
t000273,treatment,2026-07-27,1.7219,0.060785
c000264,control,2026-07-27,1.9537,0.101988
c000469,control,2026-07-27,1.6772,0.027067
c000048,control,2026-07-27,1.325,0.052055
c000392,control,2026-07-27,2.6385,0.069434
c000056,control,2026-07-27,2.6471,0.035738
t000366,treatment,2026-07-27,2.1773,0.062566
c000312,control,2026-07-27,2.1134,0.030817
c000299,control,2026-07-27,2.1899,0.022785
t000099,treatment,2026-07-27,4.0879,0.054389
c000254,control,2026-07-27,2.7486,0.026048
t000429,treatment,2026-07-27,1.389,0.128439
c000078,control,2026-07-27,1.9417,0.014264
t000110,treatment,2026-07-27,1.9071,0.039751
t000309,treatment,2026-07-27,2.3037,0.078226
t000298,treatment,2026-07-27,3.0669,0.068716
c000257,control,2026-07-27,1.2357,0.078719
t000018,treatment,2026-07-27,1.5789,0.079021
t000134,treatment,2026-07-27,2.6237,0.063812
t000008,treatment,2026-07-27,4.5496,0.039233
c000031,control,2026-07-27,1.7469,0.036595
t000086,treatment,2026-07-27,1.7244,0.081415
c000332,control,2026-07-27,0.8583,0.047823
t000390,treatment,2026-07-27,1.092,0.182006
c000092,control,2026-07-27,2.693,0.028264
c000162,control,2026-07-27,1.7931,0.050598
c000283,control,2026-07-27,2.8668,0.060821
c000158,control,2026-07-27,4.5693,0.051751
t000192,treatment,2026-07-27,1.559,0.080412
t000251,treatment,2026-07-27,2.0908,0.035453
c000062,control,2026-07-27,2.405,0.037165
t000136,treatment,2026-07-27,1.663,0.131108
t000103,treatment,2026-07-27,1.1262,0.064454
t000123,treatment,2026-07-27,3.2365,0.098779
t000172,treatment,2026-07-27,2.2438,0.074619
t000258,treatment,2026-07-27,2.172,0.046432
t000391,treatment,2026-07-27,1.7103,0.075976
c000468,control,2026-07-27,1.9529,0.094543
t000237,treatment,2026-07-27,1.9297,0.02534
c000201,control,2026-07-27,1.6913,0.027372
c000405,control,2026-07-27,2.4174,0.059727
t000193,treatment,2026-07-27,3.7767,0.0831
t000303,treatment,2026-07-27,2.3749,0.023048
c000203,control,2026-07-27,1.2609,0.056206
c000483,control,2026-07-27,0.8059,0.022128
t000363,treatment,2026-07-27,2.1687,0.065074
c000233,control,2026-07-27,1.7997,0.082479
c000126,control,2026-07-27,1.0963,0.091691
t000004,treatment,2026-07-27,1.6549,0.167981
c000228,control,2026-07-27,1.8258,0.09249
t000341,treatment,2026-07-27,1.7592,0.091011
t000438,treatment,2026-07-27,1.8171,0.05765
c000445,control,2026-07-27,1.7031,0.021655
t000073,treatment,2026-07-27,2.285,0.057787
c000122,control,2026-07-27,1.9466,0.121175
c000359,control,2026-07-27,2.053,0.036378
c000106,control,2026-07-27,1.2877,0.024937
t000156,treatment,2026-07-27,1.1105,0.054017
c000121,control,2026-07-27,1.4639,0.031535
t000105,treatment,2026-07-27,2.1567,0.061825
t000473,treatment,2026-07-27,3.3608,0.023341
c000108,control,2026-07-27,1.3998,0.14726
c000403,control,2026-07-27,1.3286,0.067217
t000467,treatment,2026-07-27,2.0295,0.176645
c000157,control,2026-07-27,2.0157,0.056696
c000186,control,2026-07-27,3.0727,0.027931
t000048,treatment,2026-07-27,1.5857,0.043062
t000271,treatment,2026-07-27,1.5912,0.082996
t000060,treatment,2026-07-27,2.7563,0.115118
c000211,control,2026-07-27,3.2704,0.0728
t000365,treatment,2026-07-27,1.5976,0.046311
c000478,control,2026-07-27,1.0385,0.026672
t000311,treatment,2026-07-27,1.4235,0.050211
t000272,treatment,2026-07-27,2.7445,0.052769
t000334,treatment,2026-07-27,1.6588,0.036118
t000300,treatment,2026-07-27,4.1508,0.064556
c000432,control,2026-07-27,0.967,0.130535
t000287,treatment,2026-07-27,1.4982,0.086161
t000432,treatment,2026-07-27,1.4613,0.093804
c000260,control,2026-07-27,3.1123,0.030405
c000462,control,2026-07-27,1.3356,0.039722
c000292,control,2026-07-27,1.3322,0.020814
c000170,control,2026-07-27,2.2518,0.025457
c000015,control,2026-07-27,2.1567,0.040719
t000190,treatment,2026-07-27,2.2148,0.063596
c000417,control,2026-07-27,2.7198,0.059368
c000484,control,2026-07-27,2.9122,0.032193
t000188,treatment,2026-07-27,2.0283,0.050241
c000486,control,2026-07-27,2.6992,0.05164
t000345,treatment,2026-07-27,4.5954,0.098284
t000285,treatment,2026-07-27,1.8566,0.121361
c000266,control,2026-07-27,2.7748,0.037622
t000317,treatment,2026-07-27,2.0423,0.040343
c000394,control,2026-07-27,2.4311,0.029221
t000404,treatment,2026-07-27,1.9052,0.041337
c000438,control,2026-07-27,2.2519,0.051479
t000061,treatment,2026-07-27,3.0473,0.038746
t000112,treatment,2026-07-27,2.062,0.03675
c000085,control,2026-07-27,1.122,0.056227
c000089,control,2026-07-27,4.223,0.045342
c000182,control,2026-07-27,3.3553,0.039544
c000028,control,2026-07-27,1.7641,0.071484
c000465,control,2026-07-27,2.2114,0.031946
t000295,treatment,2026-07-27,2.1224,0.027469
c000278,control,2026-07-27,1.967,0.036333
t000173,treatment,2026-07-27,3.5218,0.051306
t000454,treatment,2026-07-27,2.3279,0.083406
t000332,treatment,2026-07-27,1.0942,0.045601
c000262,control,2026-07-27,1.9501,0.039004
c000372,control,2026-07-27,1.2478,0.080418
t000431,treatment,2026-07-27,2.5841,0.050245
t000388,treatment,2026-07-27,1.9229,0.093248
t000264,treatment,2026-07-27,1.9445,0.118299
t000097,treatment,2026-07-27,3.2531,0.066745
c000287,control,2026-07-27,1.1059,0.025063
c000151,control,2026-07-27,3.6433,0.037631
c000348,control,2026-07-27,2.9795,0.052703
t000119,treatment,2026-07-27,3.0944,0.068996
t000167,treatment,2026-07-27,2.689,0.061793
c000248,control,2026-07-27,2.0996,0.073847
c000323,control,2026-07-27,2.0441,0.020115
t000241,treatment,2026-07-27,2.8327,0.092694
t000107,treatment,2026-07-27,3.7073,0.122596
c000129,control,2026-07-27,1.4325,0.023294
t000067,treatment,2026-07-27,3.0289,0.080845
t000084,treatment,2026-07-27,1.4043,0.049258
c000341,control,2026-07-27,3.8318,0.052499
c000145,control,2026-07-27,2.6501,0.030322
t000315,treatment,2026-07-27,5.4135,0.120539
c000276,control,2026-07-27,1.7969,0.059057
t000014,treatment,2026-07-27,3.3676,0.077539
c000063,control,2026-07-27,2.2909,0.030333
c000398,control,2026-07-27,2.2108,0.093426
c000289,control,2026-07-27,2.4994,0.076485
c000193,control,2026-07-27,1.4841,0.07781
c000037,control,2026-07-27,0.9513,0.065707
t000361,treatment,2026-07-27,1.4783,0.051641
c000311,control,2026-07-27,1.4719,0.03578
c000444,control,2026-07-27,1.783,0.050141
t000302,treatment,2026-07-27,2.3487,0.06172
t000147,treatment,2026-07-27,1.1273,0.146814
c000030,control,2026-07-27,2.9757,0.149953
c000150,control,2026-07-27,4.3164,0.022145
t000267,treatment,2026-07-27,3.7003,0.092744
c000245,control,2026-07-27,2.1841,0.043237
c000099,control,2026-07-27,1.4709,0.061108
t000461,treatment,2026-07-27,1.4876,0.053187
c000352,control,2026-07-27,2.0974,0.029063
t000249,treatment,2026-07-27,1.4174,0.089953
t000479,treatment,2026-07-27,1.9655,0.082993
c000269,control,2026-07-27,2.2633,0.028418
t000396,treatment,2026-07-27,2.1726,0.087804
c000306,control,2026-07-27,1.0674,0.029461
c000059,control,2026-07-27,1.5132,0.029787
c000308,control,2026-07-27,2.1191,0.082444
t000218,treatment,2026-07-27,2.8123,0.111136
c000189,control,2026-07-27,2.3675,0.027016
t000120,treatment,2026-07-27,3.3817,0.194108
t000082,treatment,2026-07-27,1.5385,0.052603
c000303,control,2026-07-27,2.5793,0.046708
t000412,treatment,2026-07-27,1.8593,0.029949
t000483,treatment,2026-07-27,2.2376,0.046338
t000183,treatment,2026-07-27,4.2569,0.051137
c000036,control,2026-07-27,2.7998,0.026952
c000415,control,2026-07-27,2.5961,0.048822
c000434,control,2026-07-27,1.536,0.074923
c000069,control,2026-07-27,2.5262,0.040602
c000244,control,2026-07-27,1.7103,0.033764
t000419,treatment,2026-07-27,1.2911,0.134045
c000487,control,2026-07-27,1.6544,0.0128
c000455,control,2026-07-27,1.704,0.079207
t000094,treatment,2026-07-27,1.2398,0.044251
t000422,treatment,2026-07-27,4.205,0.085414
c000172,control,2026-07-27,4.8054,0.045748
t000304,treatment,2026-07-27,3.3878,0.047356
t000372,treatment,2026-07-27,3.3356,0.094638
c000068,control,2026-07-27,2.4911,0.040071
t000019,treatment,2026-07-27,2.8971,0.085803
t000206,treatment,2026-07-27,2.9986,0.048128
c000138,control,2026-07-27,1.2871,0.012908
c000021,control,2026-07-27,1.8778,0.069984
t000221,treatment,2026-07-27,1.5803,0.059563
c000317,control,2026-07-27,3.6372,0.040454
t000415,treatment,2026-07-27,1.8816,0.043033
c000347,control,2026-07-27,3.1328,0.010624
t000270,treatment,2026-07-27,3.5836,0.073675
c000310,control,2026-07-27,1.6552,0.037483
t000427,treatment,2026-07-27,2.1409,0.080615
t000275,treatment,2026-07-27,2.2358,0.098349
c000492,control,2026-07-27,1.4215,0.022768
c000174,control,2026-07-27,1.5671,0.027246
t000403,treatment,2026-07-27,1.8694,0.087658
t000111,treatment,2026-07-27,1.9484,0.053709
c000353,control,2026-07-27,2.5414,0.045931
c000076,control,2026-07-27,1.9404,0.037409
c000149,control,2026-07-27,2.1572,0.048907
t000488,treatment,2026-07-27,1.6239,0.108054
c000451,control,2026-07-27,0.9372,0.033003
c000340,control,2026-07-27,1.4651,0.023553
c000375,control,2026-07-27,1.2769,0.028249
t000445,treatment,2026-07-27,1.2034,0.054451
t000198,treatment,2026-07-27,2.0945,0.08604
c000077,control,2026-07-27,3.5143,0.015038
