user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000424,control,2026-07-18,1.0202,0.054274
c000139,control,2026-07-27,4.9811,0.029902
c000624,control,2026-07-22,2.5665,0.0712
c000551,control,2026-07-19,6.1845,0.070055
c000567,control,2026-07-21,1.4491,0.093561
c000646,control,2026-07-16,1.2982,0.062449
ta000641,treatment_a,2026-07-25,2.1532,0.054675
tb000953,treatment_b,2026-07-15,0.5683,0.03291
c000731,control,2026-07-17,2.9187,0.04896
tb000327,treatment_b,2026-07-19,0.6439,0.053279
ta000571,treatment_a,2026-07-25,0.7463,0.043866
ta000270,treatment_a,2026-07-18,1.347,0.116121
ta000512,treatment_a,2026-07-22,1.8099,0.079399
c000118,control,2026-07-20,2.2838,0.063148
ta000453,treatment_a,2026-07-19,3.7818,0.02759
c000878,control,2026-07-24,2.3814,0.046731
tb000351,treatment_b,2026-07-15,0.6132,0.041323
ta000524,treatment_a,2026-07-20,2.1446,0.084355
tb000931,treatment_b,2026-07-21,4.3687,0.052135
ta000966,treatment_a,2026-07-14,0.651,0.06704
ta000177,treatment_a,2026-07-23,1.1599,0.043692
tb000198,treatment_b,2026-07-16,1.4999,0.035517
ta000948,treatment_a,2026-07-24,4.3197,0.033325
c000930,control,2026-07-20,0.9603,0.016465
c000254,control,2026-07-16,3.5949,0.055424
c000556,control,2026-07-24,5.6881,0.016332
tb000837,treatment_b,2026-07-25,4.0708,0.037131
ta000775,treatment_a,2026-07-19,1.8756,0.054611
ta000902,treatment_a,2026-07-20,8.0337,0.014325
c000052,control,2026-07-24,2.7345,0.037991
ta000891,treatment_a,2026-07-23,1.2018,0.035879
c000369,control,2026-07-19,2.0112,0.02377
c000065,control,2026-07-23,1.867,0.097897
c000372,control,2026-07-22,0.9859,0.025512
ta000113,treatment_a,2026-07-15,0.6631,0.096069
tb000237,treatment_b,2026-07-27,2.2028,0.017444
c000924,control,2026-07-14,3.0997,0.051337
c000005,control,2026-07-19,3.5515,0.017704
c000075,control,2026-07-19,1.4269,0.06215
c000679,control,2026-07-21,3.7069,0.081813
ta000810,treatment_a,2026-07-26,5.2381,0.063498
ta000840,treatment_a,2026-07-14,1.3475,0.030443
ta000625,treatment_a,2026-07-23,0.3169,0.050328
c000699,control,2026-07-27,2.6141,0.13846
ta000254,treatment_a,2026-07-16,0.8687,0.032214
tb000937,treatment_b,2026-07-27,1.0158,0.118953
ta000275,treatment_a,2026-07-23,1.188,0.056251
c000115,control,2026-07-17,1.0844,0.0303
c000474,control,2026-07-26,1.3343,0.019119
c000950,control,2026-07-26,0.4609,0.072467
ta000596,treatment_a,2026-07-22,1.6066,0.028169
ta000248,treatment_a,2026-07-24,3.0744,0.058311
ta000565,treatment_a,2026-07-19,1.6178,0.065214
ta000083,treatment_a,2026-07-27,0.9504,0.092101
c000519,control,2026-07-15,1.4689,0.038154
c000255,control,2026-07-17,1.035,0.068391
c000939,control,2026-07-15,1.3047,0.044745
tb000652,treatment_b,2026-07-22,0.6975,0.05609
ta000166,treatment_a,2026-07-26,0.8161,0.058851
c000654,control,2026-07-24,1.1665,0.020528
ta000776,treatment_a,2026-07-20,4.6981,0.067749
tb000600,treatment_b,2026-07-26,1.61,0.027626
c000765,control,2026-07-23,3.2556,0.028886
c000370,control,2026-07-20,0.825,0.032442
c000595,control,2026-07-21,1.7503,0.067726
c000782,control,2026-07-26,13.7501,0.153762
c000103,control,2026-07-19,1.4507,0.063729
ta000049,treatment_a,2026-07-21,1.3268,0.044399
tb000058,treatment_b,2026-07-16,5.7337,0.022146
c000448,control,2026-07-14,0.5324,0.026628
ta000686,treatment_a,2026-07-14,0.9534,0.03789
c000777,control,2026-07-21,2.2503,0.021567
c000696,control,2026-07-24,2.5448,0.029758
tb000855,treatment_b,2026-07-15,5.7019,0.08319
c000120,control,2026-07-22,1.3879,0.015792
c000150,control,2026-07-24,2.7362,0.02015
ta000407,treatment_a,2026-07-15,0.6641,0.038875
ta000257,treatment_a,2026-07-19,3.3041,0.177531
tb000073,treatment_b,2026-07-17,0.4069,0.093195
tb000852,treatment_b,2026-07-26,1.3265,0.034074
c000020,control,2026-07-20,1.5025,0.038054
c000586,control,2026-07-26,2.5503,0.044264
tb000988,treatment_b,2026-07-22,1.3641,0.04481
ta000608,treatment_a,2026-07-20,3.2843,0.079845
ta000614,treatment_a,2026-07-26,4.0689,0.038107
ta000109,treatment_a,2026-07-25,1.5458,0.062692
ta000058,treatment_a,2026-07-16,3.2206,0.014417
c000249,control,2026-07-25,2.7977,0.146889
c000181,control,2026-07-27,1.9048,0.046181
tb000725,treatment_b,2026-07-25,1.522,0.09942
ta000749,treatment_a,2026-07-21,0.9315,0.055982
ta000903,treatment_a,2026-07-21,0.9083,0.05639
c000539,control,2026-07-21,0.8393,0.010485
tb000672,treatment_b,2026-07-14,0.5534,0.036226
c000111,control,2026-07-27,1.2041,0.084882
tb000879,treatment_b,2026-07-25,1.2697,0.064639
tb000615,treatment_b,2026-07-27,2.2386,0.065818
ta000090,treatment_a,2026-07-20,1.5832,0.079571
c000771,control,2026-07-15,3.3039,0.049158
tb000089,treatment_b,2026-07-19,2.4234,0.065716
c000324,control,2026-07-16,1.1621,0.064189
ta000552,treatment_a,2026-07-20,1.6755,0.042065
c000768,control,2026-07-26,0.5417,0.037767
tb000635,treatment_b,2026-07-19,2.2437,0.050371
ta000401,treatment_a,2026-07-23,1.4656,0.051819
tb000017,treatment_b,2026-07-17,0.7798,0.036848
ta000965,treatment_a,2026-07-27,0.385,0.021241
tb000414,treatment_b,2026-07-22,2.5297,0.035478
c000061,control,2026-07-19,1.6966,0.025102
c000462,control,2026-07-14,7.0583,0.088825
tb000570,treatment_b,2026-07-24,1.9806,0.039316
tb000442,treatment_b,2026-07-22,3.8574,0.039098
c000373,control,2026-07-23,1.9152,0.068502
tb000052,treatment_b,2026-07-24,4.0702,0.028424
ta000385,treatment_a,2026-07-21,1.7972,0.03846
ta000198,treatment_a,2026-07-16,1.0679,0.039065
ta000549,treatment_a,2026-07-17,2.4148,0.02943
c000206,control,2026-07-24,2.6933,0.039984
c000187,control,2026-07-19,2.2126,0.045576
tb000684,treatment_b,2026-07-26,1.0625,0.062478
ta000189,treatment_a,2026-07-21,1.1649,0.045364
c000107,control,2026-07-23,1.2163,0.064289
ta000262,treatment_a,2026-07-24,0.7692,0.02666
tb000378,treatment_b,2026-07-14,2.8313,0.05771
c000923,control,2026-07-27,1.1893,0.135479
c000997,control,2026-07-17,1.1124,0.023044
c000505,control,2026-07-15,2.8571,0.03178
ta000534,treatment_a,2026-07-16,2.3329,0.030529
ta000080,treatment_a,2026-07-24,0.8658,0.025181
tb000253,treatment_b,2026-07-15,2.2649,0.020312
ta000288,treatment_a,2026-07-22,1.1582,0.033088
tb000495,treatment_b,2026-07-19,1.3333,0.083715
ta000860,treatment_a,2026-07-20,0.4752,0.067253
tb000352,treatment_b,2026-07-16,1.925,0.038136
c000899,control,2026-07-17,1.9452,0.049279
ta000941,treatment_a,2026-07-17,5.9651,0.022996
tb000196,treatment_b,2026-07-14,2.243,0.057517
c000334,control,2026-07-26,2.4472,0.026407
tb000914,treatment_b,2026-07-18,2.3224,0.091677
ta000399,treatment_a,2026-07-21,0.3936,0.080031
c000576,control,2026-07-16,7.3477,0.070128
ta000563,treatment_a,2026-07-17,4.3391,0.043774
tb000147,treatment_b,2026-07-21,0.2035,0.026068
tb000305,treatment_b,2026-07-25,8.1624,0.027329
tb000981,treatment_b,2026-07-15,5.182,0.043837
tb000099,treatment_b,2026-07-15,0.9246,0.061003
ta000744,treatment_a,2026-07-16,1.4359,0.034881
ta000818,treatment_a,2026-07-20,0.709,0.033541
tb000056,treatment_b,2026-07-14,0.7847,0.121334
c000285,control,2026-07-19,1.1984,0.040435
c000384,control,2026-07-20,0.5863,0.040093
ta000337,treatment_a,2026-07-15,2.652,0.016574
c000650,control,2026-07-20,0.8603,0.06893
ta000092,treatment_a,2026-07-22,0.9179,0.060471
ta000370,treatment_a,2026-07-20,1.284,0.063025
c000281,control,2026-07-15,1.3828,0.053341
c000375,control,2026-07-25,0.5132,0.055562
tb000875,treatment_b,2026-07-21,2.7759,0.107144
tb000248,treatment_b,2026-07-24,2.1293,0.046979
tb000042,treatment_b,2026-07-14,1.0966,0.176463
tb000336,treatment_b,2026-07-14,0.1991,0.026473
c000971,control,2026-07-19,11.4972,0.096117
ta000577,treatment_a,2026-07-17,3.9981,0.070395
c000557,control,2026-07-25,0.9681,0.036932
tb000727,treatment_b,2026-07-27,3.7723,0.058721
tb000092,treatment_b,2026-07-22,0.6426,0.022981
tb000320,treatment_b,2026-07-26,3.0409,0.041048
ta000760,treatment_a,2026-07-18,1.1037,0.060341
ta000928,treatment_a,2026-07-18,1.3982,0.028457
c000888,control,2026-07-20,4.403,0.059896
c000835,control,2026-07-23,1.7504,0.070915
c000258,control,2026-07-20,2.1958,0.03423
c000700,control,2026-07-14,1.0949,0.039202
tb000939,treatment_b,2026-07-15,0.9022,0.034537
c000936,control,2026-07-26,4.5619,0.083501
tb000805,treatment_b,2026-07-21,1.694,0.065295
tb000972,treatment_b,2026-07-20,0.9209,0.085975
tb000952,treatment_b,2026-07-14,3.9447,0.02335
tb000649,treatment_b,2026-07-19,0.6098,0.023667
ta000439,treatment_a,2026-07-19,1.0585,0.030013
c000872,control,2026-07-18,3.2637,0.021191
c000588,control,2026-07-14,0.4218,0.02165
c000326,control,2026-07-18,3.1265,0.06672
tb000795,treatment_b,2026-07-25,1.0431,0.086243
ta000657,treatment_a,2026-07-27,2.3877,0.046556
c000902,control,2026-07-20,2.0913,0.066737
tb000481,treatment_b,2026-07-19,1.7054,0.018104
c000109,control,2026-07-25,1.1455,0.038268
c000641,control,2026-07-25,0.616,0.057395
tb000692,treatment_b,2026-07-20,3.269,0.078341
ta000748,treatment_a,2026-07-20,1.1806,0.09583
tb000748,treatment_b,2026-07-20,4.4413,0.099149
c000409,control,2026-07-17,1.2883,0.027631
ta000754,treatment_a,2026-07-26,1.8786,0.095087
ta000478,treatment_a,2026-07-16,0.7032,0.022887
ta000851,treatment_a,2026-07-25,1.5415,0.086708
c000831,control,2026-07-19,1.8314,0.110665
tb000203,treatment_b,2026-07-21,0.9514,0.022197
tb000538,treatment_b,2026-07-20,1.1629,0.025487
ta000136,treatment_a,2026-07-24,0.8961,0.075474
c000890,control,2026-07-22,1.2621,0.03365
ta000994,treatment_a,2026-07-14,1.3576,0.037998
ta000277,treatment_a,2026-07-25,1.9392,0.043932
c000228,control,2026-07-18,0.8037,0.053243
tb000043,treatment_b,2026-07-15,1.7271,0.036516
tb000562,treatment_b,2026-07-16,1.7029,0.076187
c000960,control,2026-07-22,2.8557,0.026436
c000864,control,2026-07-24,1.5908,0.058556
c000425,control,2026-07-19,1.7987,0.124128
ta000576,treatment_a,2026-07-16,2.3808,0.01917
c000226,control,2026-07-16,5.3102,0.053643
tb000276,treatment_b,2026-07-24,0.5071,0.063873
c000472,control,2026-07-24,0.7731,0.206109
tb000612,treatment_b,2026-07-24,1.6498,0.037825
ta000606,treatment_a,2026-07-18,1.4565,0.026504
ta000114,treatment_a,2026-07-16,3.0966,0.022057
tb000630,treatment_b,2026-07-14,1.3493,0.030563
c000753,control,2026-07-25,4.0355,0.02355
tb000409,treatment_b,2026-07-17,2.1453,0.035087
ta000172,treatment_a,2026-07-18,1.7915,0.107738
tb000286,treatment_b,2026-07-20,0.3855,0.032399
tb000297,treatment_b,2026-07-17,0.7938,0.079084
c000944,control,2026-07-20,3.659,0.052832
c000338,control,2026-07-16,3.6499,0.0481
c000547,control,2026-07-15,2.4642,0.043756
tb000249,treatment_b,2026-07-25,1.1986,0.050715
ta000203,treatment_a,2026-07-21,1.5607,0.057316
tb000669,treatment_b,2026-07-25,1.1692,0.035043
c000779,control,2026-07-23,6.2491,0.065109
c000089,control,2026-07-19,0.6509,0.021974
tb000486,treatment_b,2026-07-24,0.955,0.059937
ta000857,treatment_a,2026-07-17,3.2257,0.092727
ta000920,treatment_a,2026-07-24,3.1449,0.050056
tb000156,treatment_b,2026-07-16,0.3722,0.03813
tb000425,treatment_b,2026-07-19,1.3413,0.020474
ta000794,treatment_a,2026-07-24,0.4087,0.074621
c000829,control,2026-07-17,1.7403,0.075537
c000506,control,2026-07-16,1.0453,0.094574
c000464,control,2026-07-16,0.7127,0.032438
ta000917,treatment_a,2026-07-21,1.7291,0.04844
tb000947,treatment_b,2026-07-23,0.884,0.029002
ta000297,treatment_a,2026-07-17,1.0068,0.040662
tb000792,treatment_b,2026-07-22,1.5264,0.044304
ta000014,treatment_a,2026-07-14,2.716,0.048062
tb000021,treatment_b,2026-07-21,0.7432,0.049691
c000638,control,2026-07-22,0.4699,0.057638
c000806,control,2026-07-22,0.6409,0.064243
c000799,control,2026-07-15,2.2565,0.018971
ta000405,treatment_a,2026-07-27,0.6861,0.115317
ta000418,treatment_a,2026-07-26,8.0849,0.047589
ta000283,treatment_a,2026-07-17,1.3176,0.03878
ta000066,treatment_a,2026-07-24,2.9037,0.043154
tb000421,treatment_b,2026-07-15,4.0564,0.03641
c000278,control,2026-07-26,3.1058,0.051136
tb000193,treatment_b,2026-07-25,2.7091,0.04075
ta000008,treatment_a,2026-07-22,1.4919,0.030139
ta000019,treatment_a,2026-07-19,1.669,0.04012
c000208,control,2026-07-26,0.2666,0.100109
ta000595,treatment_a,2026-07-21,1.1,0.121173
ta000626,treatment_a,2026-07-24,2.6044,0.053968
ta000263,treatment_a,2026-07-25,5.794,0.027312
tb000187,treatment_b,2026-07-19,2.6945,0.036229
tb000309,treatment_b,2026-07-15,1.4522,0.049698
tb000560,treatment_b,2026-07-14,2.1443,0.046761
tb000281,treatment_b,2026-07-15,2.5794,0.030973
tb000216,treatment_b,2026-07-20,4.2279,0.01153
ta000628,treatment_a,2026-07-26,2.0576,0.087278
tb000259,treatment_b,2026-07-21,1.5038,0.036837
c000750,control,2026-07-22,1.4909,0.088698
c000854,control,2026-07-14,1.295,0.017136
c000009,control,2026-07-23,1.847,0.049571
ta000192,treatment_a,2026-07-24,2.0056,0.041867
c000191,control,2026-07-23,2.2315,0.062271
tb000497,treatment_b,2026-07-21,1.416,0.033399
c000862,control,2026-07-22,1.2088,0.04393
c000498,control,2026-07-22,0.456,0.032636
ta000335,treatment_a,2026-07-27,1.7241,0.027013
c000121,control,2026-07-23,3.4775,0.065121
ta000774,treatment_a,2026-07-18,1.8036,0.045568
c000435,control,2026-07-15,0.9208,0.071737
ta000815,treatment_a,2026-07-17,3.7132,0.047297
tb000881,treatment_b,2026-07-27,1.3837,0.052213
ta000525,treatment_a,2026-07-21,3.7466,0.035884
tb000738,treatment_b,2026-07-24,0.62,0.028732
tb000500,treatment_b,2026-07-24,0.6718,0.021063
ta000616,treatment_a,2026-07-14,0.8097,0.04176
tb000746,treatment_b,2026-07-18,0.4138,0.039066
ta000868,treatment_a,2026-07-14,0.936,0.023648
tb000348,treatment_b,2026-07-26,2.2218,0.047665
ta000258,treatment_a,2026-07-20,1.1593,0.028352
c000584,control,2026-07-24,0.5668,0.034256
c000616,control,2026-07-14,1.307,0.093096
tb000760,treatment_b,2026-07-18,3.2708,0.02782
ta000215,treatment_a,2026-07-19,1.5535,0.089032
ta000372,treatment_a,2026-07-22,2.2936,0.030894
ta000381,treatment_a,2026-07-17,1.4766,0.068777
ta000362,treatment_a,2026-07-26,4.7627,0.087495
c000626,control,2026-07-24,1.0316,0.065448
c000251,control,2026-07-27,2.0592,0.062202
c000017,control,2026-07-17,1.0843,0.066832
ta000484,treatment_a,2026-07-22,2.2828,0.135958
c000267,control,2026-07-15,0.8046,0.067941
c000932,control,2026-07-22,1.6865,0.037013
tb000751,treatment_b,2026-07-23,3.6187,0.05524
tb000790,treatment_b,2026-07-20,0.8591,0.035917
c000659,control,2026-07-15,1.3873,0.056749
ta000639,treatment_a,2026-07-23,0.9299,0.02385
tb000975,treatment_b,2026-07-23,2.2066,0.048739
ta000436,treatment_a,2026-07-16,1.8824,0.035703
ta000792,treatment_a,2026-07-22,7.6564,0.061709
ta000361,treatment_a,2026-07-25,2.08,0.065398
ta000371,treatment_a,2026-07-21,2.651,0.027357
c000674,control,2026-07-16,5.4655,0.056601
ta000914,treatment_a,2026-07-18,0.5512,0.053099
tb000100,treatment_b,2026-07-16,2.0665,0.175732
ta000162,treatment_a,2026-07-22,1.5191,0.037406
c000203,control,2026-07-21,3.2623,0.032528
c000975,control,2026-07-23,3.6579,0.054353
tb000587,treatment_b,2026-07-27,1.7878,0.047042
tb000726,treatment_b,2026-07-26,1.273,0.04013
c000541,control,2026-07-23,0.5157,0.142868
ta000652,treatment_a,2026-07-22,0.6807,0.036792
c000850,control,2026-07-24,1.3254,0.051247
c000093,control,2026-07-23,1.3982,0.052145
c000071,control,2026-07-15,1.0976,0.04267
ta000508,treatment_a,2026-07-18,1.3475,0.08407
tb000494,treatment_b,2026-07-18,1.7535,0.026088
ta000993,treatment_a,2026-07-27,1.0168,0.083963
tb000639,treatment_b,2026-07-23,1.2055,0.022918
tb000098,treatment_b,2026-07-14,2.5142,0.049706
tb000407,treatment_b,2026-07-15,0.3032,0.098544
ta000503,treatment_a,2026-07-27,1.6236,0.047375
tb000595,treatment_b,2026-07-21,4.0047,0.055433
c000339,control,2026-07-17,1.1655,0.100345
tb000773,treatment_b,2026-07-17,0.8885,0.045138
ta000936,treatment_a,2026-07-26,2.4879,0.044244
ta000122,treatment_a,2026-07-24,1.7029,0.021781
tb000832,treatment_b,2026-07-20,1.8405,0.045586
ta000786,treatment_a,2026-07-16,1.2488,0.077262
tb000673,treatment_b,2026-07-15,1.1058,0.048593
c000942,control,2026-07-18,0.8051,0.052666
tb000579,treatment_b,2026-07-19,1.3151,0.060029
