user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c005283,control,2026-07-19,1.7572,0.051642
t000519,treatment,2026-07-15,3.3979,0.060664
c005374,control,2026-07-26,2.2183,0.043158
t000036,treatment,2026-07-22,1.6812,0.097782
c000398,control,2026-07-20,2.4389,0.031695
c000805,control,2026-07-21,3.2821,0.028807
c005336,control,2026-07-16,1.6479,0.096299
t000818,treatment,2026-07-20,1.5405,0.068094
c005410,control,2026-07-20,1.9656,0.063165
t001513,treatment,2026-07-15,1.5441,0.070344
t004924,treatment,2026-07-24,2.3753,0.036495
t002155,treatment,2026-07-27,6.145,0.080158
t005915,treatment,2026-07-21,2.0155,0.05104
c003566,control,2026-07-24,2.3708,0.019952
t006423,treatment,2026-07-25,1.5549,0.075138
c005002,control,2026-07-18,1.2437,0.056043
t005077,treatment,2026-07-23,3.5537,0.093777
t000005,treatment,2026-07-19,2.9239,0.047784
t000239,treatment,2026-07-15,0.9047,0.05252
t005816,treatment,2026-07-20,2.3561,0.091198
c002347,control,2026-07-23,1.5701,0.123149
t000310,treatment,2026-07-16,2.6027,0.051046
t001345,treatment,2026-07-15,1.9676,0.093982
t002957,treatment,2026-07-17,2.9155,0.072787
c003416,control,2026-07-14,1.7275,0.05474
c005083,control,2026-07-15,2.3153,0.020926
t005709,treatment,2026-07-25,2.1158,0.029746
c002981,control,2026-07-27,3.3723,0.034052
t004673,treatment,2026-07-25,1.9741,0.073001
c000777,control,2026-07-21,1.0707,0.041154
c002038,control,2026-07-22,1.7505,0.027531
c005413,control,2026-07-23,1.5051,0.05668
t006057,treatment,2026-07-23,2.3211,0.064249
t001735,treatment,2026-07-27,1.4716,0.021751
c000668,control,2026-07-24,0.8586,0.064881
c001870,control,2026-07-22,2.4756,0.098381
c004583,control,2026-07-19,3.0969,0.043779
c003236,control,2026-07-16,2.2987,0.069975
t005482,treatment,2026-07-22,1.9708,0.039525
t005284,treatment,2026-07-20,2.5465,0.092943
t002316,treatment,2026-07-20,2.5391,0.088512
t006013,treatment,2026-07-21,2.4382,0.036069
c002418,control,2026-07-24,0.8087,0.09123
t001670,treatment,2026-07-18,3.0133,0.059489
c002880,control,2026-07-24,0.8767,0.129429
c002580,control,2026-07-18,1.3254,0.043261
c001929,control,2026-07-25,1.4121,0.050902
c001066,control,2026-07-16,1.2206,0.036072
t002805,treatment,2026-07-19,2.2665,0.031578
t000759,treatment,2026-07-17,3.5155,0.037815
t003715,treatment,2026-07-19,1.6558,0.034161
t003269,treatment,2026-07-21,2.5248,0.059993
t005302,treatment,2026-07-24,2.5055,0.032205
t000261,treatment,2026-07-23,1.8447,0.049695
t001742,treatment,2026-07-20,1.4378,0.025418
t002270,treatment,2026-07-16,0.8855,0.066619
c002977,control,2026-07-23,1.9809,0.140147
t005711,treatment,2026-07-27,3.6342,0.031592
t003423,treatment,2026-07-21,3.6041,0.067057
t005911,treatment,2026-07-17,0.9083,0.145124
t005086,treatment,2026-07-18,2.4437,0.035529
c003821,control,2026-07-27,2.4075,0.034442
t003505,treatment,2026-07-19,1.4029,0.154562
t002105,treatment,2026-07-19,1.9265,0.049368
c001180,control,2026-07-18,1.7387,0.048537
c000798,control,2026-07-14,1.4773,0.029862
t000984,treatment,2026-07-18,2.0163,0.081176
c004596,control,2026-07-18,1.9578,0.056447
c003010,control,2026-07-14,3.4861,0.037449
c004497,control,2026-07-17,2.6593,0.043284
t001942,treatment,2026-07-24,3.321,0.07542
c002754,control,2026-07-24,2.6514,0.028205
t002949,treatment,2026-07-23,2.2579,0.026862
t000907,treatment,2026-07-25,2.5451,0.06299
t006458,treatment,2026-07-18,3.1676,0.125506
c005042,control,2026-07-16,3.906,0.036046
t002767,treatment,2026-07-23,1.8705,0.053641
c005337,control,2026-07-17,1.7158,0.01952
t004998,treatment,2026-07-14,1.9977,0.039034
c000546,control,2026-07-14,1.9382,0.046005
t004790,treatment,2026-07-16,1.8814,0.045251
c003024,control,2026-07-14,1.8759,0.052842
t000434,treatment,2026-07-14,1.4127,0.12095
t003017,treatment,2026-07-21,2.1386,0.045311
t001584,treatment,2026-07-16,4.3246,0.102034
t002424,treatment,2026-07-16,2.1852,0.118783
t000614,treatment,2026-07-26,2.2842,0.073076
t005473,treatment,2026-07-27,2.5569,0.021768
t006121,treatment,2026-07-17,2.6011,0.061546
t003914,treatment,2026-07-22,1.4832,0.036424
t002797,treatment,2026-07-25,2.4685,0.032129
t005489,treatment,2026-07-15,1.3418,0.03997
c004161,control,2026-07-17,1.9977,0.02042
t004852,treatment,2026-07-22,2.2237,0.048176
t002306,treatment,2026-07-24,2.815,0.063915
c002179,control,2026-07-23,1.4224,0.042852
c002143,control,2026-07-15,1.4272,0.061088
c005455,control,2026-07-23,2.5011,0.028165
c002019,control,2026-07-17,1.4725,0.046547
c005324,control,2026-07-18,1.8234,0.033076
c002188,control,2026-07-18,1.0289,0.030484
t003867,treatment,2026-07-17,2.9345,0.042987
t002416,treatment,2026-07-22,1.7537,0.026448
c002065,control,2026-07-21,1.1188,0.074234
c002412,control,2026-07-18,0.7036,0.079039
c001833,control,2026-07-27,1.743,0.033964
c002232,control,2026-07-20,2.3209,0.051987
c000552,control,2026-07-20,1.4181,0.04001
t005201,treatment,2026-07-21,2.4572,0.059436
c000011,control,2026-07-25,0.6898,0.040821
t003237,treatment,2026-07-17,2.8834,0.13816
t003755,treatment,2026-07-17,1.2187,0.029998
t000703,treatment,2026-07-17,3.6533,0.068065
c004869,control,2026-07-25,1.2477,0.034099
t001084,treatment,2026-07-20,0.5922,0.066958
t005115,treatment,2026-07-19,2.0882,0.145807
t005189,treatment,2026-07-23,1.5912,0.061072
c000917,control,2026-07-21,1.4296,0.056669
c003651,control,2026-07-25,0.8675,0.052525
c004117,control,2026-07-15,1.6902,0.029146
c004912,control,2026-07-26,1.269,0.069567
c002616,control,2026-07-26,4.8947,0.020515
c004587,control,2026-07-23,0.9214,0.016386
c002099,control,2026-07-27,2.6428,0.031992
t000176,treatment,2026-07-22,1.8389,0.067558
t000701,treatment,2026-07-15,2.578,0.068219
c005381,control,2026-07-19,1.7885,0.048812
t005088,treatment,2026-07-20,1.6727,0.09762
t002613,treatment,2026-07-23,1.9392,0.095379
c004295,control,2026-07-25,1.2807,0.086433
c000051,control,2026-07-23,1.728,0.043566
t000424,treatment,2026-07-18,2.2531,0.09481
t003777,treatment,2026-07-25,1.5244,0.026641
t004005,treatment,2026-07-15,1.1148,0.038134
t002636,treatment,2026-07-18,1.9832,0.062644
c002016,control,2026-07-14,3.0254,0.070262
t005213,treatment,2026-07-19,1.5867,0.041265
t003710,treatment,2026-07-14,1.6027,0.048516
t006213,treatment,2026-07-25,2.9944,0.169038
t003868,treatment,2026-07-18,1.3839,0.024129
c004444,control,2026-07-20,1.1191,0.039341
c003231,control,2026-07-25,1.2329,0.044753
t006253,treatment,2026-07-23,1.5702,0.077064
t002676,treatment,2026-07-16,2.2893,0.047622
c005349,control,2026-07-15,2.1703,0.034649
t003706,treatment,2026-07-24,0.9545,0.145131
c001440,control,2026-07-26,1.2153,0.095533
t003589,treatment,2026-07-19,2.1314,0.065703
c003466,control,2026-07-22,1.5064,0.03072
c003897,control,2026-07-19,2.4766,0.066941
t002602,treatment,2026-07-26,3.0799,0.133587
c005067,control,2026-07-27,1.7085,0.020786
c001268,control,2026-07-22,1.4934,0.03582
c001256,control,2026-07-24,2.7007,0.05663
t000308,treatment,2026-07-14,2.0891,0.096762
c004102,control,2026-07-14,2.7781,0.026503
c002720,control,2026-07-18,1.501,0.046225
t005866,treatment,2026-07-14,1.9574,0.081331
c004674,control,2026-07-26,2.0216,0.051137
t001240,treatment,2026-07-22,2.597,0.030444
c003224,control,2026-07-18,3.9127,0.030115
t000112,treatment,2026-07-14,1.2498,0.064605
t005581,treatment,2026-07-23,1.5987,0.062243
c002177,control,2026-07-21,1.7516,0.021135
c001510,control,2026-07-26,1.5204,0.055835
c003066,control,2026-07-14,1.6023,0.032226
c002344,control,2026-07-20,2.0554,0.069084
t006340,treatment,2026-07-26,1.6157,0.063934
t000993,treatment,2026-07-27,2.9973,0.068417
t005143,treatment,2026-07-19,1.5782,0.059521
t004826,treatment,2026-07-24,2.658,0.079904
c002874,control,2026-07-18,2.675,0.032077
t000264,treatment,2026-07-26,2.5944,0.046888
t000133,treatment,2026-07-21,1.2117,0.056063
t005080,treatment,2026-07-26,1.6522,0.210761
t000948,treatment,2026-07-24,1.4136,0.045052
t003614,treatment,2026-07-16,2.4898,0.030623
t002222,treatment,2026-07-24,1.6094,0.031782
t006279,treatment,2026-07-21,1.8719,0.040482
t005648,treatment,2026-07-20,1.8818,0.009881
c005046,control,2026-07-20,2.556,0.020283
t005989,treatment,2026-07-25,1.5797,0.108531
c004304,control,2026-07-20,2.8057,0.060774
c001321,control,2026-07-19,1.4553,0.074843
c003252,control,2026-07-18,1.9441,0.02894
c003978,control,2026-07-16,1.769,0.046137
t004134,treatment,2026-07-18,1.5034,0.047642
t003975,treatment,2026-07-27,2.3024,0.093401
c004843,control,2026-07-27,1.6101,0.031665
t004112,treatment,2026-07-24,2.0341,0.104286
t001254,treatment,2026-07-22,2.6875,0.07956
t005746,treatment,2026-07-20,1.4104,0.063629
c002894,control,2026-07-24,2.6601,0.100215
c003089,control,2026-07-23,2.1795,0.036108
t004446,treatment,2026-07-22,1.6166,0.098726
t006190,treatment,2026-07-16,3.5304,0.057477
t002571,treatment,2026-07-23,2.774,0.062311
c004911,control,2026-07-25,2.2233,0.024673
t003761,treatment,2026-07-23,3.3429,0.014282
c004434,control,2026-07-24,2.1245,0.076109
c001081,control,2026-07-17,1.8415,0.047194
c003266,control,2026-07-18,2.0372,0.029831
c002455,control,2026-07-19,2.1719,0.047389
t000007,treatment,2026-07-21,1.6029,0.030458
c000046,control,2026-07-18,1.914,0.011036
c001561,control,2026-07-21,1.5443,0.047051
c001435,control,2026-07-21,1.5997,0.042009
t000218,treatment,2026-07-22,2.6362,0.058111
t004528,treatment,2026-07-20,1.5579,0.059086
t000753,treatment,2026-07-25,2.5984,0.047629
t004218,treatment,2026-07-18,1.891,0.066689
t003339,treatment,2026-07-21,2.2272,0.114519
t003776,treatment,2026-07-24,1.1969,0.060609
c001205,control,2026-07-15,2.2196,0.079244
c003223,control,2026-07-17,2.1915,0.039491
c003796,control,2026-07-16,1.5266,0.081601
c005399,control,2026-07-23,1.1092,0.016073
t004544,treatment,2026-07-22,1.6846,0.104167
t006402,treatment,2026-07-18,2.8644,0.164348
t004784,treatment,2026-07-24,1.9979,0.075791
t006470,treatment,2026-07-16,2.5505,0.127277
c001752,control,2026-07-16,1.7087,0.032653
c004454,control,2026-07-16,3.2804,0.086188
t002776,treatment,2026-07-18,1.9424,0.027215
t005666,treatment,2026-07-24,3.1133,0.070196
t000012,treatment,2026-07-26,1.9594,0.035191
t005237,treatment,2026-07-15,1.7488,0.04729
c001803,control,2026-07-25,1.2174,0.058897
t000682,treatment,2026-07-24,1.3783,0.057428
c001437,control,2026-07-23,1.2964,0.054883
t005436,treatment,2026-07-18,1.0071,0.166038
t001528,treatment,2026-07-16,3.4189,0.057476
c005009,control,2026-07-25,0.9792,0.067561
c004533,control,2026-07-25,2.6895,0.028927
t004192,treatment,2026-07-20,1.2542,0.098867
t003972,treatment,2026-07-24,1.912,0.207533
t001163,treatment,2026-07-15,1.7326,0.042583
t006077,treatment,2026-07-15,1.6326,0.057912
c005358,control,2026-07-24,1.4517,0.028332
c000758,control,2026-07-16,3.0055,0.041324
t001726,treatment,2026-07-18,2.5039,0.040353
t002384,treatment,2026-07-18,0.9855,0.046335
t000179,treatment,2026-07-25,1.719,0.071229
t001946,treatment,2026-07-14,1.7889,0.043308
c000819,control,2026-07-21,2.4276,0.135509
t001213,treatment,2026-07-23,2.5378,0.15945
c001701,control,2026-07-21,1.4557,0.045813
c001982,control,2026-07-22,2.6543,0.030253
c003946,control,2026-07-26,1.6567,0.023721
t004779,treatment,2026-07-19,1.5551,0.055535
t005315,treatment,2026-07-23,1.8842,0.094834
c000663,control,2026-07-19,1.5931,0.012933
t004008,treatment,2026-07-18,2.4122,0.021424
t003330,treatment,2026-07-26,1.846,0.066395
t002994,treatment,2026-07-26,2.5795,0.068262
c004902,control,2026-07-16,1.9891,0.038662
c004449,control,2026-07-25,1.155,0.060408
c001455,control,2026-07-27,3.1381,0.060071
t006420,treatment,2026-07-22,3.7733,0.043651
c002226,control,2026-07-14,1.7039,0.019811
c004589,control,2026-07-25,1.2184,0.046478
t001520,treatment,2026-07-22,3.1421,0.127135
t000352,treatment,2026-07-16,1.4752,0.044449
c004588,control,2026-07-24,1.5097,0.063483
t004143,treatment,2026-07-27,1.7528,0.116948
t002960,treatment,2026-07-20,1.8492,0.140627
c001548,control,2026-07-22,2.1662,0.054248
c000102,control,2026-07-18,2.0228,0.05599
c002353,control,2026-07-15,2.1092,0.061984
t000594,treatment,2026-07-20,1.9209,0.062846
c001881,control,2026-07-19,1.4986,0.049632
c003125,control,2026-07-17,1.2888,0.0525
t002670,treatment,2026-07-24,1.537,0.050584
t000889,treatment,2026-07-21,4.0676,0.026635
t001770,treatment,2026-07-20,2.7581,0.021407
c001034,control,2026-07-26,1.1491,0.05467
t003784,treatment,2026-07-18,2.272,0.060486
t005305,treatment,2026-07-27,3.3238,0.017503
c000559,control,2026-07-27,1.4705,0.054841
c003643,control,2026-07-17,3.9109,0.044835
t003636,treatment,2026-07-24,3.1643,0.042936
c000416,control,2026-07-24,3.6069,0.064008
c003506,control,2026-07-20,3.1445,0.072284
c003560,control,2026-07-18,2.3853,0.037222
t003453,treatment,2026-07-23,2.1835,0.080855
t000589,treatment,2026-07-15,1.955,0.026083
t005307,treatment,2026-07-15,1.6801,0.041908
c004263,control,2026-07-21,2.7394,0.026442
c002660,control,2026-07-14,2.2097,0.067551
t005698,treatment,2026-07-14,2.7932,0.037812
t002280,treatment,2026-07-26,2.3299,0.03779
c001628,control,2026-07-18,1.6339,0.043547
c003247,control,2026-07-27,1.5717,0.053446
c001211,control,2026-07-21,3.1541,0.047086
t004692,treatment,2026-07-16,2.569,0.029093
c000970,control,2026-07-18,0.8959,0.064205
t002710,treatment,2026-07-22,1.9489,0.049482
t005231,treatment,2026-07-23,2.0066,0.043386
t002405,treatment,2026-07-25,2.137,0.059394
t001384,treatment,2026-07-26,2.2347,0.022197
c003673,control,2026-07-19,1.7809,0.04546
c000797,control,2026-07-27,4.6656,0.032624
t004106,treatment,2026-07-18,1.2743,0.019789
c001600,control,2026-07-18,2.2496,0.013848
c001501,control,2026-07-17,0.9457,0.029662
c001001,control,2026-07-21,4.1187,0.068704
t002079,treatment,2026-07-21,1.3059,0.045421
t004754,treatment,2026-07-22,1.544,0.049125
c000513,control,2026-07-23,2.7793,0.056141
t005758,treatment,2026-07-18,2.1993,0.043728
t001023,treatment,2026-07-15,1.5074,0.079478
c003739,control,2026-07-15,1.2756,0.050574
t002560,treatment,2026-07-26,0.9849,0.055902
t000555,treatment,2026-07-23,0.4569,0.032847
t005963,treatment,2026-07-27,2.4819,0.028073
t000976,treatment,2026-07-24,2.3799,0.077142
t004175,treatment,2026-07-17,2.1733,0.06198
t000667,treatment,2026-07-23,2.643,0.13564
t000207,treatment,2026-07-25,1.7807,0.024121
t005670,treatment,2026-07-14,1.2855,0.05176
t002199,treatment,2026-07-15,1.3424,0.071786
t002271,treatment,2026-07-17,3.19,0.034684
t002239,treatment,2026-07-27,1.8015,0.039082
c000407,control,2026-07-15,5.6315,0.085538
t005879,treatment,2026-07-27,3.4389,0.056003
c002288,control,2026-07-20,0.926,0.027849
c003726,control,2026-07-16,1.7162,0.022498
t001948,treatment,2026-07-16,3.4455,0.04425
t003743,treatment,2026-07-19,2.4011,0.051085
t001671,treatment,2026-07-19,3.9583,0.049422
c001245,control,2026-07-27,1.9444,0.029805
t000146,treatment,2026-07-20,1.2824,0.038364
t001512,treatment,2026-07-14,1.0482,0.082311
t000824,treatment,2026-07-26,1.7993,0.087712
c000726,control,2026-07-26,1.0267,0.056821
t003800,treatment,2026-07-20,1.7992,0.040661
t005411,treatment,2026-07-21,1.8896,0.036479
t003913,treatment,2026-07-21,1.3885,0.1302
c002529,control,2026-07-23,1.9437,0.069157
c002076,control,2026-07-18,0.9894,0.041042
t003277,treatment,2026-07-15,1.8416,0.112177
t004785,treatment,2026-07-25,1.499,0.036467
t005719,treatment,2026-07-21,2.0434,0.021522
t003001,treatment,2026-07-19,2.1987,0.048353
c001773,control,2026-07-23,2.6394,0.028879
t001883,treatment,2026-07-21,1.3391,0.048264
t002836,treatment,2026-07-22,2.246,0.018579
c004029,control,2026-07-25,1.7155,0.022391
t004679,treatment,2026-07-17,0.9808,0.104793
c004728,control,2026-07-24,1.5999,0.032486
t002126,treatment,2026-07-26,1.3082,0.042411
t000095,treatment,2026-07-25,2.3091,0.123364
t000136,treatment,2026-07-24,1.4452,0.104068
t002114,treatment,2026-07-14,2.0758,0.142562
t002420,treatment,2026-07-26,2.4688,0.073807
c003126,control,2026-07-18,3.7843,0.035989
t004361,treatment,2026-07-21,1.3315,0.060232
c002080,control,2026-07-22,2.506,0.066121
t006412,treatment,2026-07-14,1.3446,0.061967
t006287,treatment,2026-07-15,1.8818,0.036506
c003994,control,2026-07-18,1.5507,0.013938
t002426,treatment,2026-07-18,1.1926,0.042226
t002415,treatment,2026-07-21,2.5277,0.054794
t005751,treatment,2026-07-25,2.8921,0.073336
c000566,control,2026-07-20,2.9105,0.031676
t000754,treatment,2026-07-26,1.942,0.046822
t000089,treatment,2026-07-19,1.1035,0.076089
t005440,treatment,2026-07-22,2.2492,0.062057
t002145,treatment,2026-07-17,1.3478,0.033955
t002651,treatment,2026-07-19,0.9205,0.047785
c001345,control,2026-07-15,1.7654,0.050073
t004758,treatment,2026-07-26,1.1478,0.112659
t004805,treatment,2026-07-17,6.0443,0.043618
t004522,treatment,2026-07-14,1.5153,0.170413
c001681,control,2026-07-15,0.9405,0.025205
c004377,control,2026-07-23,2.0684,0.043664
t006437,treatment,2026-07-25,2.7714,0.078389
t006482,treatment,2026-07-14,1.129,0.090479
t001638,treatment,2026-07-14,1.9829,0.072694
t004308,treatment,2026-07-24,2.4341,0.025192
c001068,control,2026-07-18,1.2246,0.020514
t002739,treatment,2026-07-23,3.2176,0.055534
t001089,treatment,2026-07-25,1.2965,0.050795
t003940,treatment,2026-07-20,2.8177,0.065549
c005251,control,2026-07-15,1.3334,0.041327
c002873,control,2026-07-17,2.1665,0.031919
c002299,control,2026-07-17,4.0934,0.056764
t002901,treatment,2026-07-17,5.1121,0.059703
c001593,control,2026-07-25,2.1831,0.044364
c000959,control,2026-07-21,1.3941,0.057101
c005298,control,2026-07-20,1.9569,0.07163
t002116,treatment,2026-07-16,1.2681,0.069632
c000312,control,2026-07-18,1.0865,0.038977
t005583,treatment,2026-07-25,1.3193,0.079922
c001693,control,2026-07-27,1.6576,0.108712
c002970,control,2026-07-16,2.9076,0.034559
c001992,control,2026-07-18,1.5021,0.056774
c004573,control,2026-07-23,2.9351,0.039125
t002754,treatment,2026-07-24,1.4727,0.105908
c001516,control,2026-07-18,2.7217,0.025975
t003721,treatment,2026-07-25,1.6051,0.050867
c002763,control,2026-07-19,2.92,0.024217
t004404,treatment,2026-07-22,0.9907,0.068775
t002944,treatment,2026-07-18,1.9912,0.020305
t004657,treatment,2026-07-23,2.8437,0.093697
c003879,control,2026-07-15,2.8515,0.053547
t000864,treatment,2026-07-24,1.4146,0.050436
c005158,control,2026-07-20,1.8865,0.0423
c000818,control,2026-07-20,3.198,0.035695
t001152,treatment,2026-07-18,1.7655,0.164297
c001398,control,2026-07-26,2.3033,0.061664
c001163,control,2026-07-15,2.025,0.097981
t000912,treatment,2026-07-16,1.6473,0.040261
c004118,control,2026-07-16,2.4665,0.111157
t003306,treatment,2026-07-16,1.4358,0.085085
c004994,control,2026-07-24,1.3211,0.04715
t004781,treatment,2026-07-21,1.3616,0.088725
t001379,treatment,2026-07-21,1.6548,0.030763
t003071,treatment,2026-07-19,2.4721,0.06523
t003854,treatment,2026-07-18,1.0901,0.041897
c003352,control,2026-07-20,2.0361,0.075823
c004332,control,2026-07-20,1.6429,0.041806
t002321,treatment,2026-07-25,1.0806,0.023364
t003350,treatment,2026-07-18,1.3786,0.031224
t004684,treatment,2026-07-22,2.9551,0.043633
c004776,control,2026-07-16,4.5971,0.054581
t001686,treatment,2026-07-20,2.5481,0.052289
t006337,treatment,2026-07-23,2.0062,0.077451
c003884,control,2026-07-20,1.9669,0.023305
t006216,treatment,2026-07-14,1.2023,0.035392
t005787,treatment,2026-07-19,2.1032,0.076999
c003166,control,2026-07-16,2.6935,0.033453
t000440,treatment,2026-07-20,1.4293,0.1793
t002824,treatment,2026-07-24,2.1145,0.019776
c003431,control,2026-07-15,2.4081,0.016116
t002951,treatment,2026-07-25,2.4121,0.074476
c000993,control,2026-07-27,4.1307,0.054638
t000295,treatment,2026-07-15,2.9896,0.123942
c004546,control,2026-07-24,2.788,0.045932
c000667,control,2026-07-23,1.6289,0.068146
t005946,treatment,2026-07-24,2.1983,0.029412
t000161,treatment,2026-07-21,2.7049,0.065219
t003285,treatment,2026-07-23,2.6015,0.168841
c004100,control,2026-07-26,1.1928,0.040129
t000069,treatment,2026-07-27,1.2831,0.232423
t005198,treatment,2026-07-18,3.0984,0.045114
c001362,control,2026-07-18,3.2351,0.022269
t003837,treatment,2026-07-15,1.6035,0.03827
t005022,treatment,2026-07-24,3.5095,0.117227
c004097,control,2026-07-23,2.2777,0.015461
c002166,control,2026-07-24,2.1251,0.046652
c005065,control,2026-07-25,2.3875,0.034279
c000646,control,2026-07-16,2.1837,0.146951
c002292,control,2026-07-24,2.9927,0.067188
c004037,control,2026-07-19,1.7711,0.084185
c001908,control,2026-07-18,1.5422,0.050085
t000673,treatment,2026-07-15,2.3782,0.03683
c001272,control,2026-07-26,1.5757,0.074684
t001495,treatment,2026-07-25,1.7002,0.051887
t004043,treatment,2026-07-25,1.9468,0.072676
t000827,treatment,2026-07-15,3.4193,0.04234
t002124,treatment,2026-07-24,2.0558,0.119883
t002610,treatment,2026-07-20,1.9988,0.032293
t001552,treatment,2026-07-26,1.9367,0.111775
t005179,treatment,2026-07-27,1.8165,0.055181
c005403,control,2026-07-27,1.7329,0.019164
t003922,treatment,2026-07-16,2.312,0.064451
c002809,control,2026-07-23,1.6517,0.043652
c004619,control,2026-07-27,3.2342,0.053679
t001575,treatment,2026-07-21,2.1623,0.076144
c002939,control,2026-07-27,1.0691,0.022597
c002741,control,2026-07-25,1.4422,0.09253
t002462,treatment,2026-07-26,1.3702,0.076639
c001980,control,2026-07-20,1.181,0.069238
t002946,treatment,2026-07-20,1.3734,0.063776
c003300,control,2026-07-24,2.4858,0.050781
t001566,treatment,2026-07-26,1.565,0.050045
t000920,treatment,2026-07-24,2.4023,0.129946
t001727,treatment,2026-07-19,2.2646,0.040607
t005607,treatment,2026-07-21,2.2377,0.095445
t003401,treatment,2026-07-27,2.0949,0.129671
c002008,control,2026-07-20,1.3602,0.066927
c003858,control,2026-07-22,1.1042,0.064846
c001502,control,2026-07-18,3.6554,0.081733
t001793,treatment,2026-07-15,2.0396,0.030785
t002246,treatment,2026-07-20,2.2909,0.017037
t005215,treatment,2026-07-21,4.0752,0.060984
t002855,treatment,2026-07-27,1.804,0.089539
t001391,treatment,2026-07-19,0.9852,0.136751
c004757,control,2026-07-25,2.5323,0.068579
c002419,control,2026-07-25,0.8814,0.035505
c000184,control,2026-07-16,1.9464,0.056385
c004232,control,2026-07-18,3.0223,0.032423
t001109,treatment,2026-07-17,1.9884,0.030506
c000228,control,2026-07-18,1.7002,0.02217
c004542,control,2026-07-20,1.9274,0.049185
t001924,treatment,2026-07-20,2.2481,0.035549
c003875,control,2026-07-25,4.0698,0.06448
t000735,treatment,2026-07-21,1.3017,0.050956
c005474,control,2026-07-14,1.2819,0.026628
c001191,control,2026-07-15,1.4532,0.019203
c001705,control,2026-07-25,1.892,0.024477
c003408,control,2026-07-20,4.1582,0.042031
t002171,treatment,2026-07-15,1.4391,0.089474
c003432,control,2026-07-16,1.3323,0.036092
t001800,treatment,2026-07-22,1.0561,0.034703
t002593,treatment,2026-07-17,2.8099,0.097621
c003265,control,2026-07-17,1.0731,0.128118
c003543,control,2026-07-15,0.9031,0.04423
c002267,control,2026-07-27,2.0117,0.033928
c000137,control,2026-07-25,1.4153,0.112736
c002114,control,2026-07-14,3.33,0.00812
c004686,control,2026-07-24,1.6564,0.059683
t002802,treatment,2026-07-16,3.3328,0.050532
t004315,treatment,2026-07-17,2.5847,0.173304
c004676,control,2026-07-14,2.4084,0.066567
c003457,control,2026-07-27,3.915,0.042511
c001959,control,2026-07-27,1.167,0.037043
t000508,treatment,2026-07-18,1.9312,0.028024
c000599,control,2026-07-25,2.1808,0.056701
t004710,treatment,2026-07-20,0.8604,0.060737
c003618,control,2026-07-20,2.5477,0.072198
c003346,control,2026-07-14,1.2054,0.046555
c001306,control,2026-07-18,2.0455,0.019202
t006351,treatment,2026-07-23,2.9238,0.047722
t003844,treatment,2026-07-22,1.9164,0.063219
c000457,control,2026-07-23,2.4505,0.166656
t001231,treatment,2026-07-27,1.8804,0.039657
c004873,control,2026-07-15,2.4779,0.070044
c003357,control,2026-07-25,2.1493,0.086812
c004755,control,2026-07-23,1.441,0.044689
c002647,control,2026-07-15,1.6096,0.072881
c002439,control,2026-07-17,0.7579,0.047474
