user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000053,control,2026-07-25,3.1012,0.052529
c004756,control,2026-07-24,1.9653,0.023813
t003115,treatment,2026-07-21,2.0963,0.073552
t005185,treatment,2026-07-19,1.8026,0.038827
c000957,control,2026-07-19,1.5726,0.05821
c001419,control,2026-07-19,2.3388,0.0486
t000866,treatment,2026-07-26,1.6419,0.05901
t005410,treatment,2026-07-20,1.5748,0.02543
c001439,control,2026-07-25,1.4597,0.019772
c002230,control,2026-07-18,1.2188,0.022519
c002247,control,2026-07-21,1.6472,0.052851
c000827,control,2026-07-15,1.209,0.029672
c004509,control,2026-07-15,2.7495,0.156282
t003539,treatment,2026-07-25,1.7988,0.027072
c000182,control,2026-07-14,1.5652,0.11032
t001210,treatment,2026-07-20,1.0641,0.072419
c002788,control,2026-07-16,1.4217,0.062797
t001459,treatment,2026-07-17,2.0041,0.0287
t002657,treatment,2026-07-25,1.1549,0.078648
c000397,control,2026-07-19,2.0445,0.036798
c002123,control,2026-07-23,2.2464,0.065925
c004510,control,2026-07-16,1.9944,0.023057
t005744,treatment,2026-07-18,1.3615,0.047989
c004995,control,2026-07-25,1.4106,0.032329
t005352,treatment,2026-07-18,1.9623,0.03481
c005516,control,2026-07-14,1.7721,0.075754
c000009,control,2026-07-23,1.0009,0.024056
t005069,treatment,2026-07-15,1.5125,0.058908
t004251,treatment,2026-07-23,2.8569,0.051464
t005556,treatment,2026-07-26,1.8184,0.129735
t001561,treatment,2026-07-21,1.3044,0.122317
t000197,treatment,2026-07-15,1.7917,0.040987
c004105,control,2026-07-17,0.9329,0.078138
c004824,control,2026-07-22,1.227,0.105309
c001781,control,2026-07-17,2.7717,0.030498
c001864,control,2026-07-16,2.0798,0.035883
t004131,treatment,2026-07-15,2.4304,0.023562
c004493,control,2026-07-27,1.6975,0.045289
t005091,treatment,2026-07-23,1.8965,0.077089
c000192,control,2026-07-24,2.2747,0.070473
c002043,control,2026-07-27,2.1072,0.061475
c002869,control,2026-07-27,2.7856,0.060246
c003514,control,2026-07-14,2.9252,0.059264
c005710,control,2026-07-26,1.5124,0.062215
t000990,treatment,2026-07-24,2.8358,0.05197
c003329,control,2026-07-25,1.2816,0.037087
t002802,treatment,2026-07-16,1.4769,0.074477
t001051,treatment,2026-07-15,1.7047,0.017611
t003009,treatment,2026-07-27,3.0398,0.05957
t001388,treatment,2026-07-16,1.4925,0.038425
t001512,treatment,2026-07-14,1.45,0.057194
c001903,control,2026-07-27,1.5507,0.056968
c001682,control,2026-07-16,1.1575,0.061353
t000042,treatment,2026-07-14,1.5061,0.022302
c000651,control,2026-07-21,2.2459,0.0453
c001194,control,2026-07-18,1.3297,0.059189
c003086,control,2026-07-20,1.7692,0.03423
t002965,treatment,2026-07-25,1.3872,0.063642
t004695,treatment,2026-07-19,1.5158,0.043504
c003258,control,2026-07-24,1.693,0.045458
c005439,control,2026-07-21,1.8078,0.025665
c001325,control,2026-07-23,1.0001,0.023459
c000531,control,2026-07-27,1.8906,0.015925
c000868,control,2026-07-14,0.9564,0.053307
t005169,treatment,2026-07-17,1.883,0.043399
c005445,control,2026-07-27,1.0364,0.046144
c002236,control,2026-07-24,1.7137,0.026942
c005258,control,2026-07-22,2.947,0.048782
c004556,control,2026-07-20,1.4237,0.014373
t005742,treatment,2026-07-16,1.1915,0.060226
t001914,treatment,2026-07-24,1.7764,0.037886
c002481,control,2026-07-17,2.6923,0.083142
t005843,treatment,2026-07-19,1.7218,0.036096
t000003,treatment,2026-07-17,2.604,0.0718
t005750,treatment,2026-07-24,1.6788,0.033968
c003411,control,2026-07-23,3.0182,0.074028
c005160,control,2026-07-22,1.5867,0.054272
t003665,treatment,2026-07-25,2.4135,0.022438
c000452,control,2026-07-18,1.7311,0.068491
t003967,treatment,2026-07-19,1.8089,0.031045
c002630,control,2026-07-26,1.2479,0.020557
c003404,control,2026-07-16,1.7164,0.021439
t002289,treatment,2026-07-21,2.2514,0.070371
t004260,treatment,2026-07-18,1.7416,0.059525
t004717,treatment,2026-07-27,2.0027,0.0393
c004929,control,2026-07-15,1.2288,0.039494
c005589,control,2026-07-17,1.543,0.040515
c003511,control,2026-07-25,0.9266,0.051084
c000942,control,2026-07-18,1.5114,0.1142
c000455,control,2026-07-21,1.2233,0.033481
t002313,treatment,2026-07-17,1.3468,0.089045
t004229,treatment,2026-07-15,1.9145,0.011689
t004914,treatment,2026-07-14,2.3245,0.037458
c003751,control,2026-07-27,2.207,0.015085
t000236,treatment,2026-07-26,2.2453,0.050614
c001052,control,2026-07-16,2.6801,0.041354
t002725,treatment,2026-07-23,2.135,0.025278
c003577,control,2026-07-21,0.9917,0.060901
t000107,treatment,2026-07-23,1.2172,0.053929
t000689,treatment,2026-07-17,2.9423,0.043158
t000613,treatment,2026-07-25,1.6627,0.054376
t004961,treatment,2026-07-19,0.6,0.020783
c005128,control,2026-07-18,1.4556,0.011487
t000407,treatment,2026-07-15,1.4569,0.059743
c001416,control,2026-07-16,1.186,0.008711
t005112,treatment,2026-07-16,0.7248,0.027965
c005946,control,2026-07-24,2.0166,0.021919
c002568,control,2026-07-20,1.1158,0.057012
c004498,control,2026-07-18,4.0805,0.017555
c003762,control,2026-07-24,1.3464,0.01647
t004065,treatment,2026-07-19,1.2353,0.059325
t001423,treatment,2026-07-23,1.5181,0.03062
t000222,treatment,2026-07-26,1.3504,0.033
t003014,treatment,2026-07-18,0.6354,0.038172
t000341,treatment,2026-07-19,0.9777,0.050825
c002792,control,2026-07-20,2.6381,0.035574
t003692,treatment,2026-07-24,2.5757,0.08507
c004679,control,2026-07-17,1.6251,0.035157
t004362,treatment,2026-07-22,1.9939,0.038174
t005561,treatment,2026-07-17,3.675,0.05719
c000327,control,2026-07-19,2.444,0.032763
t000263,treatment,2026-07-25,1.109,0.024031
c000970,control,2026-07-18,1.8214,0.076323
c000216,control,2026-07-20,1.2839,0.045601
t003454,treatment,2026-07-24,3.8465,0.065582
t003034,treatment,2026-07-24,2.5473,0.052408
t004619,treatment,2026-07-27,2.3968,0.055689
t001278,treatment,2026-07-18,1.2264,0.031542
t001694,treatment,2026-07-14,2.4053,0.110732
t005527,treatment,2026-07-25,1.3494,0.025849
t002259,treatment,2026-07-19,3.2464,0.079729
t002756,treatment,2026-07-26,1.5549,0.072976
t005209,treatment,2026-07-15,0.9033,0.025567
t005536,treatment,2026-07-20,3.2828,0.023004
c001386,control,2026-07-14,3.5366,0.021823
t001857,treatment,2026-07-23,1.2805,0.05203
c003935,control,2026-07-15,1.6262,0.022655
c000368,control,2026-07-18,1.0953,0.027873
c001814,control,2026-07-22,1.2403,0.089798
c002940,control,2026-07-14,1.6047,0.067597
t004086,treatment,2026-07-26,1.8814,0.022056
t003858,treatment,2026-07-22,1.9844,0.047512
t003176,treatment,2026-07-26,2.3675,0.032418
c004137,control,2026-07-21,1.5442,0.053741
t003637,treatment,2026-07-25,2.0903,0.060613
c002799,control,2026-07-27,1.4252,0.063624
c005872,control,2026-07-20,1.1327,0.044223
t005074,treatment,2026-07-20,3.7634,0.071939
t005049,treatment,2026-07-23,3.5742,0.075435
t000055,treatment,2026-07-27,4.566,0.050381
c000869,control,2026-07-15,1.3389,0.056989
c003729,control,2026-07-19,2.0646,0.034046
t002613,treatment,2026-07-23,1.7251,0.040425
c005902,control,2026-07-22,2.1616,0.157032
c001490,control,2026-07-20,1.1529,0.05782
c005120,control,2026-07-24,2.3888,0.036077
t005914,treatment,2026-07-20,2.2694,0.024966
t002131,treatment,2026-07-17,1.5082,0.032821
t000829,treatment,2026-07-17,2.034,0.056466
t005749,treatment,2026-07-23,2.905,0.055062
c002845,control,2026-07-17,1.5851,0.085211
c000556,control,2026-07-24,1.7532,0.027576
c000875,control,2026-07-21,1.9111,0.072139
c004893,control,2026-07-21,2.5187,0.085727
t004342,treatment,2026-07-16,0.9297,0.019033
t002240,treatment,2026-07-14,1.5471,0.024685
c002944,control,2026-07-18,2.7753,0.040239
c005809,control,2026-07-27,1.6491,0.049246
c002210,control,2026-07-26,0.9629,0.034958
t004483,treatment,2026-07-17,2.4985,0.096356
t001702,treatment,2026-07-22,1.9922,0.034039
t004456,treatment,2026-07-18,1.4523,0.031984
c001840,control,2026-07-20,1.4625,0.010829
t003467,treatment,2026-07-23,1.9945,0.093541
t003831,treatment,2026-07-23,1.9184,0.056155
t002765,treatment,2026-07-21,2.1177,0.022973
t002025,treatment,2026-07-23,1.489,0.035769
c005625,control,2026-07-25,2.1089,0.084189
t005478,treatment,2026-07-18,1.5623,0.045724
t002621,treatment,2026-07-17,1.5564,0.055089
c001074,control,2026-07-24,1.6474,0.037568
c002160,control,2026-07-18,2.3156,0.047596
c003136,control,2026-07-14,0.8511,0.080129
c000872,control,2026-07-18,2.2239,0.028641
c004322,control,2026-07-24,2.5751,0.022501
t003314,treatment,2026-07-24,1.2702,0.018583
c003163,control,2026-07-27,1.8841,0.031953
t004025,treatment,2026-07-21,1.9585,0.057012
t005716,treatment,2026-07-18,1.0934,0.068114
t004820,treatment,2026-07-18,3.886,0.035461
t002459,treatment,2026-07-23,2.1184,0.029647
t005269,treatment,2026-07-19,1.3485,0.014042
t001396,treatment,2026-07-24,2.5261,0.020042
t001450,treatment,2026-07-22,1.32,0.043919
c001242,control,2026-07-24,1.2329,0.06451
t005191,treatment,2026-07-25,1.7222,0.034012
c002304,control,2026-07-22,3.1731,0.025809
t002084,treatment,2026-07-26,1.6391,0.045855
c002426,control,2026-07-18,0.9944,0.036761
t005759,treatment,2026-07-19,1.0665,0.028264
c003523,control,2026-07-23,1.7875,0.036948
t001551,treatment,2026-07-25,0.9575,0.026431
c002389,control,2026-07-23,2.6528,0.05545
t002990,treatment,2026-07-22,0.9242,0.049327
c002268,control,2026-07-14,1.4054,0.057741
c001280,control,2026-07-20,5.7356,0.091138
c002951,control,2026-07-25,2.1041,0.020683
t002264,treatment,2026-07-24,2.6373,0.010582
c001612,control,2026-07-16,2.193,0.062815
t005876,treatment,2026-07-24,0.7594,0.06047
c005714,control,2026-07-16,0.6177,0.032562
c000615,control,2026-07-27,1.9141,0.022635
t002764,treatment,2026-07-20,1.3574,0.025203
t005513,treatment,2026-07-25,1.5986,0.104313
t004855,treatment,2026-07-25,1.5587,0.058382
c004589,control,2026-07-25,3.0531,0.070579
t003532,treatment,2026-07-18,1.6621,0.022239
c005310,control,2026-07-18,2.4142,0.050734
c000228,control,2026-07-18,1.9242,0.045279
t003656,treatment,2026-07-16,1.159,0.057947
c003606,control,2026-07-22,1.4378,0.088006
c000757,control,2026-07-15,1.4801,0.098854
t000631,treatment,2026-07-15,1.1594,0.056697
t000773,treatment,2026-07-17,1.8073,0.021014
c004326,control,2026-07-14,1.2727,0.037478
c002002,control,2026-07-14,1.6915,0.030051
c002934,control,2026-07-22,1.0533,0.052014
t004650,treatment,2026-07-16,3.9042,0.03405
t004107,treatment,2026-07-19,1.7091,0.067111
c002449,control,2026-07-27,1.125,0.016086
c002350,control,2026-07-26,0.8384,0.098051
t004764,treatment,2026-07-18,1.2881,0.045988
t005574,treatment,2026-07-16,1.8697,0.027116
c004033,control,2026-07-15,1.8391,0.028705
t003183,treatment,2026-07-19,3.1069,0.02926
t000336,treatment,2026-07-14,2.7972,0.054073
c003001,control,2026-07-19,3.0741,0.035392
c004453,control,2026-07-15,2.974,0.043548
t003371,treatment,2026-07-25,0.9857,0.115381
c003109,control,2026-07-15,2.1841,0.024614
t005233,treatment,2026-07-25,1.9543,0.022592
t000345,treatment,2026-07-23,2.123,0.078153
t003714,treatment,2026-07-18,2.8615,0.03694
c002334,control,2026-07-24,4.7836,0.033353
t005584,treatment,2026-07-26,2.1264,0.144215
t000563,treatment,2026-07-17,2.7385,0.034274
c000119,control,2026-07-21,0.833,0.050695
c005413,control,2026-07-23,1.2167,0.024722
c002559,control,2026-07-25,2.7484,0.020961
t000716,treatment,2026-07-16,1.1748,0.01581
c002001,control,2026-07-27,1.8208,0.019404
t004645,treatment,2026-07-25,1.5629,0.038064
t000048,treatment,2026-07-20,1.72,0.039038
c004373,control,2026-07-19,1.8698,0.086855
t000942,treatment,2026-07-18,2.9293,0.018103
c002893,control,2026-07-23,3.1331,0.069054
t002803,treatment,2026-07-17,3.0932,0.040296
t005595,treatment,2026-07-23,2.667,0.030355
t001248,treatment,2026-07-16,1.4587,0.035878
t004461,treatment,2026-07-23,2.7021,0.039625
t004163,treatment,2026-07-19,1.6092,0.037205
t003040,treatment,2026-07-16,1.865,0.040958
t002853,treatment,2026-07-25,1.2395,0.07956
c003953,control,2026-07-19,1.3699,0.039105
c001580,control,2026-07-26,3.0371,0.063894
c000557,control,2026-07-25,2.7125,0.161521
t001983,treatment,2026-07-23,3.1532,0.033309
t000784,treatment,2026-07-14,2.3051,0.027542
t005030,treatment,2026-07-18,2.2106,0.021831
c003392,control,2026-07-18,0.9962,0.134941
c005023,control,2026-07-25,2.1355,0.0362
c002392,control,2026-07-26,1.2687,0.019504
t003263,treatment,2026-07-15,1.9441,0.045902
t000967,treatment,2026-07-15,1.4631,0.023025
t005241,treatment,2026-07-19,3.0024,0.050741
t003728,treatment,2026-07-18,1.7626,0.021789
c004593,control,2026-07-15,1.1494,0.052256
c002933,control,2026-07-21,3.7923,0.07312
c004501,control,2026-07-21,1.7774,0.03556
t001619,treatment,2026-07-23,1.0032,0.065408
t003815,treatment,2026-07-21,2.328,0.044345
c004284,control,2026-07-14,2.9027,0.037571
c005922,control,2026-07-14,1.7243,0.021543
t000569,treatment,2026-07-23,1.2125,0.078549
t001302,treatment,2026-07-14,4.3339,0.078424
t003052,treatment,2026-07-14,4.3648,0.021054
t002671,treatment,2026-07-25,2.378,0.06373
t005957,treatment,2026-07-21,2.676,0.096799
t003217,treatment,2026-07-25,2.0994,0.063059
c005493,control,2026-07-19,2.5751,0.017313
c002715,control,2026-07-27,1.7502,0.032004
t001654,treatment,2026-07-16,0.9298,0.126177
c004839,control,2026-07-23,1.2034,0.072404
t003610,treatment,2026-07-26,2.5246,0.046845
t000095,treatment,2026-07-25,0.8412,0.142991
c001374,control,2026-07-16,3.3981,0.030191
c005626,control,2026-07-26,2.1863,0.113768
t003521,treatment,2026-07-21,1.2275,0.030012
t000900,treatment,2026-07-18,1.7849,0.047177
c004353,control,2026-07-27,1.507,0.032391
t003843,treatment,2026-07-21,1.4616,0.089305
c005792,control,2026-07-24,2.5992,0.035615
t005078,treatment,2026-07-24,1.5089,0.03359
t005296,treatment,2026-07-18,2.3987,0.04853
c003062,control,2026-07-24,2.498,0.063105
c002523,control,2026-07-17,1.8746,0.026907
t004988,treatment,2026-07-18,1.7071,0.027797
t002467,treatment,2026-07-17,0.8575,0.072001
c000310,control,2026-07-16,2.1394,0.048935
t005486,treatment,2026-07-26,2.4392,0.055902
c004143,control,2026-07-27,2.1528,0.061845
t003400,treatment,2026-07-26,0.7339,0.107817
t001616,treatment,2026-07-20,0.5461,0.028889
c001831,control,2026-07-25,1.8198,0.029921
t000516,treatment,2026-07-26,1.5538,0.049418
c001423,control,2026-07-23,2.1272,0.041308
t005244,treatment,2026-07-22,2.3107,0.108473
c005731,control,2026-07-19,3.6453,0.186439
t000418,treatment,2026-07-26,3.7306,0.036001
c003205,control,2026-07-27,2.7856,0.136521
t005844,treatment,2026-07-20,0.6843,0.029812
t002662,treatment,2026-07-16,2.1661,0.037112
c003931,control,2026-07-25,2.9341,0.036443
t002012,treatment,2026-07-24,3.2105,0.052359
t001362,treatment,2026-07-18,1.689,0.03052
c000144,control,2026-07-18,1.0292,0.059868
c000064,control,2026-07-22,3.8362,0.065405
t003624,treatment,2026-07-26,1.489,0.080774
t005978,treatment,2026-07-14,1.7715,0.039737
c000193,control,2026-07-25,3.3382,0.144192
c002896,control,2026-07-26,2.7728,0.040046
t000905,treatment,2026-07-23,1.5049,0.025184
t002393,treatment,2026-07-27,2.086,0.116746
c000583,control,2026-07-23,2.2466,0.050861
t003290,treatment,2026-07-14,2.5641,0.073031
c004250,control,2026-07-22,1.241,0.07636
t004856,treatment,2026-07-26,1.4926,0.093738
t001231,treatment,2026-07-27,2.0435,0.051027
t002874,treatment,2026-07-18,1.4414,0.065358
t001446,treatment,2026-07-18,1.8883,0.027624
t002108,treatment,2026-07-22,2.2723,0.090695
t003019,treatment,2026-07-23,1.8522,0.034167
c001085,control,2026-07-21,2.4969,0.053461
t001159,treatment,2026-07-25,1.8691,0.042254
c003302,control,2026-07-26,1.0065,0.040712
t003172,treatment,2026-07-22,2.5009,0.045807
c005020,control,2026-07-22,1.5272,0.093442
c005238,control,2026-07-16,1.5893,0.029056
t001297,treatment,2026-07-23,2.3128,0.077195
t002912,treatment,2026-07-14,3.0796,0.076819
t005400,treatment,2026-07-24,1.9723,0.049839
t001189,treatment,2026-07-27,2.2729,0.041518
t000209,treatment,2026-07-27,1.5565,0.090912
t004250,treatment,2026-07-22,2.5097,0.032085
t002827,treatment,2026-07-27,1.4934,0.036627
t005263,treatment,2026-07-27,1.9772,0.043056
t003504,treatment,2026-07-18,0.8448,0.063582
c002452,control,2026-07-16,1.1078,0.069594
t001918,treatment,2026-07-14,1.341,0.074377
t000376,treatment,2026-07-26,1.8853,0.053254
t002367,treatment,2026-07-15,1.0707,0.02351
t005644,treatment,2026-07-16,2.2387,0.055318
t001597,treatment,2026-07-15,3.6797,0.076533
t002714,treatment,2026-07-26,0.964,0.078353
t005908,treatment,2026-07-14,1.4989,0.053807
t000911,treatment,2026-07-15,2.7614,0.019969
t000256,treatment,2026-07-18,2.3555,0.051444
c004379,control,2026-07-25,1.6655,0.027665
c000956,control,2026-07-18,2.2931,0.03711
t000794,treatment,2026-07-24,1.2779,0.051935
c001544,control,2026-07-18,0.8242,0.101575
t004635,treatment,2026-07-15,2.3148,0.057948
t004472,treatment,2026-07-20,1.0475,0.052017
c004285,control,2026-07-15,3.6069,0.020695
t005763,treatment,2026-07-23,1.5754,0.018652
c003758,control,2026-07-20,3.059,0.029273
c001604,control,2026-07-22,1.7878,0.057316
c001880,control,2026-07-18,1.434,0.044047
t003606,treatment,2026-07-22,2.1157,0.022444
c000597,control,2026-07-23,4.018,0.058772
c003108,control,2026-07-14,1.4629,0.025627
c003289,control,2026-07-27,1.0759,0.025448
t003992,treatment,2026-07-16,1.0227,0.039902
t002958,treatment,2026-07-18,2.637,0.081424
c003352,control,2026-07-20,1.5617,0.016825
t000846,treatment,2026-07-20,1.5048,0.049016
t002907,treatment,2026-07-23,1.4762,0.065153
c002758,control,2026-07-14,2.1583,0.030468
c004024,control,2026-07-20,1.3787,0.098316
t000381,treatment,2026-07-17,1.974,0.036119
c000683,control,2026-07-25,1.1866,0.022701
t001798,treatment,2026-07-20,1.2525,0.018343
t003351,treatment,2026-07-19,1.436,0.057228
c004074,control,2026-07-14,1.9682,0.042312
t005034,treatment,2026-07-22,2.4826,0.140255
t001721,treatment,2026-07-27,1.38,0.05623
c000111,control,2026-07-27,1.862,0.067275
t005128,treatment,2026-07-18,0.919,0.032198
t005199,treatment,2026-07-19,2.0323,0.120525
t001518,treatment,2026-07-20,1.3768,0.026247
c004332,control,2026-07-20,2.3872,0.031084
t005171,treatment,2026-07-19,2.1914,0.028377
t001917,treatment,2026-07-27,1.7648,0.023684
c001773,control,2026-07-23,1.9441,0.040279
c000062,control,2026-07-20,1.6707,0.024864
c005703,control,2026-07-19,1.1991,0.069603
c003520,control,2026-07-20,1.2308,0.069955
t002942,treatment,2026-07-16,2.0406,0.053022
t001065,treatment,2026-07-15,1.5603,0.165319
t000052,treatment,2026-07-24,2.0843,0.05309
t003046,treatment,2026-07-22,1.697,0.042246
t001263,treatment,2026-07-17,1.2424,0.041267
t003778,treatment,2026-07-26,1.7537,0.076228
t004450,treatment,2026-07-26,2.5274,0.036803
t001491,treatment,2026-07-21,1.4539,0.030327
c004022,control,2026-07-18,2.0252,0.04138
t004029,treatment,2026-07-25,1.6068,0.041693
c002623,control,2026-07-19,2.4973,0.110804
c000190,control,2026-07-22,2.2085,0.057861
c005579,control,2026-07-21,1.1376,0.030891
t000553,treatment,2026-07-21,2.5613,0.055791
t000310,treatment,2026-07-16,1.245,0.021413
t003979,treatment,2026-07-17,1.1918,0.036448
t003412,treatment,2026-07-24,1.877,0.029493
t002752,treatment,2026-07-22,2.5458,0.042251
t001103,treatment,2026-07-25,2.6286,0.02855
t001431,treatment,2026-07-17,0.6951,0.10265
t004076,treatment,2026-07-16,0.5543,0.037385
t005790,treatment,2026-07-22,1.4184,0.099298
c002803,control,2026-07-17,2.3916,0.060563
t002116,treatment,2026-07-16,1.2927,0.053275
t000092,treatment,2026-07-22,2.1324,0.033732
