user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000139,treatment,2026-07-27,2.1027,0.047892
t001521,treatment,2026-07-23,1.6156,0.0498
c002706,control,2026-07-18,1.59,0.100482
t001200,treatment,2026-07-24,2.7615,0.105953
c001425,control,2026-07-25,1.0586,0.04052
c002431,control,2026-07-23,2.718,0.043668
c000008,control,2026-07-22,1.6445,0.133659
c002870,control,2026-07-14,1.7983,0.027306
t001871,treatment,2026-07-23,0.886,0.08658
t001437,treatment,2026-07-23,2.806,0.069473
c001655,control,2026-07-17,2.2707,0.052956
t000769,treatment,2026-07-27,1.4756,0.078213
t001379,treatment,2026-07-21,1.7588,0.093874
t001485,treatment,2026-07-15,1.5938,0.083045
c002374,control,2026-07-22,2.2507,0.023697
c000982,control,2026-07-16,1.7108,0.07668
c001221,control,2026-07-17,2.6128,0.046778
t002841,treatment,2026-07-27,1.9485,0.078501
t002801,treatment,2026-07-15,0.7595,0.027856
c002793,control,2026-07-21,1.7771,0.041198
c001113,control,2026-07-21,1.6676,0.051997
t002853,treatment,2026-07-25,3.6791,0.069883
t000059,treatment,2026-07-17,1.9224,0.092547
c001553,control,2026-07-27,1.1808,0.076232
t002674,treatment,2026-07-14,1.4519,0.041067
t000935,treatment,2026-07-25,1.6315,0.142986
t000211,treatment,2026-07-15,1.2236,0.032305
t001654,treatment,2026-07-16,1.9649,0.048939
c001050,control,2026-07-14,2.0717,0.060756
c000797,control,2026-07-27,1.8702,0.08155
c000320,control,2026-07-26,2.4209,0.054818
c000802,control,2026-07-18,2.8227,0.061323
t000113,treatment,2026-07-15,1.2664,0.053764
c000172,control,2026-07-18,1.559,0.03856
c001274,control,2026-07-14,2.7168,0.040815
c002151,control,2026-07-23,2.6979,0.024626
t001051,treatment,2026-07-15,1.4585,0.06857
c000747,control,2026-07-19,2.8187,0.063289
t000549,treatment,2026-07-17,3.543,0.076342
c000307,control,2026-07-27,1.6901,0.038085
t002336,treatment,2026-07-26,2.1244,0.071664
c001493,control,2026-07-23,2.0581,0.030663
c000402,control,2026-07-24,1.9617,0.051483
t002728,treatment,2026-07-26,3.1529,0.074046
t002977,treatment,2026-07-23,2.9257,0.100042
t001440,treatment,2026-07-26,0.9305,0.076017
c000373,control,2026-07-23,2.1382,0.021852
c002479,control,2026-07-15,1.0327,0.023219
t000009,treatment,2026-07-23,1.8654,0.035349
t000474,treatment,2026-07-26,2.8284,0.023385
t002395,treatment,2026-07-15,1.0708,0.023299
c002392,control,2026-07-26,2.5684,0.069251
c001701,control,2026-07-21,1.9536,0.071885
t000840,treatment,2026-07-14,1.1253,0.031175
c002965,control,2026-07-25,2.832,0.07431
c001014,control,2026-07-20,1.0202,0.025511
c001451,control,2026-07-23,1.5816,0.093688
t000071,treatment,2026-07-15,1.2133,0.024827
c001611,control,2026-07-15,1.0201,0.038266
c002971,control,2026-07-17,3.1157,0.018206
c000467,control,2026-07-19,2.3612,0.034976
c000010,control,2026-07-24,2.6398,0.074247
c000793,control,2026-07-23,3.9167,0.072659
c001666,control,2026-07-14,2.4795,0.031204
c000038,control,2026-07-24,2.9207,0.037494
c001080,control,2026-07-16,1.8729,0.014641
t001352,treatment,2026-07-22,1.4989,0.048139
c002942,control,2026-07-16,2.0811,0.041984
t002282,treatment,2026-07-14,2.6834,0.024556
c000679,control,2026-07-21,2.1413,0.014773
c000895,control,2026-07-27,3.5509,0.048448
c002772,control,2026-07-14,1.0529,0.02698
t001504,treatment,2026-07-20,2.1521,0.034269
t002500,treatment,2026-07-22,1.5285,0.081224
c000636,control,2026-07-20,0.445,0.063309
c002747,control,2026-07-17,4.1128,0.018253
t001862,treatment,2026-07-14,0.8883,0.0526
c001538,control,2026-07-26,2.4061,0.03915
c001984,control,2026-07-24,1.3399,0.034037
t001022,treatment,2026-07-14,1.2115,0.06768
c001022,control,2026-07-14,1.9388,0.019602
t001005,treatment,2026-07-25,1.3402,0.043668
c002013,control,2026-07-25,2.6481,0.070834
c000362,control,2026-07-26,2.5245,0.039541
c000078,control,2026-07-22,3.2663,0.018762
t001632,treatment,2026-07-22,2.4678,0.083498
c001536,control,2026-07-24,1.1555,0.018517
c001138,control,2026-07-18,2.4727,0.088016
c001078,control,2026-07-14,1.1688,0.028578
t002312,treatment,2026-07-16,2.4469,0.06403
c000816,control,2026-07-18,1.0193,0.068381
t000033,treatment,2026-07-19,3.2174,0.057398
c002206,control,2026-07-22,3.6863,0.051181
t001628,treatment,2026-07-18,3.4488,0.043322
c000493,control,2026-07-17,1.1619,0.030357
c000157,control,2026-07-17,1.9686,0.092284
c001129,control,2026-07-23,1.1797,0.108903
c000381,control,2026-07-17,3.4683,0.030763
t000407,treatment,2026-07-15,1.8375,0.047634
t001679,treatment,2026-07-27,1.9329,0.052738
t000780,treatment,2026-07-24,1.1004,0.109645
c001313,control,2026-07-25,1.4999,0.028852
t002518,treatment,2026-07-26,2.5936,0.158008
c001787,control,2026-07-23,1.8395,0.076021
t002586,treatment,2026-07-24,3.134,0.069094
c000678,control,2026-07-20,1.6443,0.063358
c000416,control,2026-07-24,2.0907,0.051404
t001455,treatment,2026-07-27,1.9986,0.080343
c002007,control,2026-07-19,1.4196,0.031085
c002055,control,2026-07-25,2.7093,0.024891
c000240,control,2026-07-16,2.4417,0.0514
t000514,treatment,2026-07-24,2.3392,0.027573
c001695,control,2026-07-15,4.3543,0.041116
t000093,treatment,2026-07-23,1.4675,0.055009
t002822,treatment,2026-07-22,1.7308,0.07271
c001121,control,2026-07-15,1.2331,0.042934
c002490,control,2026-07-26,1.4986,0.06571
t000311,treatment,2026-07-17,3.6232,0.064272
c000463,control,2026-07-15,1.3491,0.060286
c001826,control,2026-07-20,1.4084,0.052136
c002988,control,2026-07-20,1.3972,0.054527
c002061,control,2026-07-17,0.8299,0.04714
t000674,treatment,2026-07-16,2.1953,0.081959
c000926,control,2026-07-16,3.0086,0.086826
c002144,control,2026-07-16,1.353,0.033307
c002788,control,2026-07-16,2.5627,0.020304
t001590,treatment,2026-07-22,2.2357,0.040394
t001656,treatment,2026-07-18,2.0278,0.146209
c002602,control,2026-07-26,1.7632,0.046905
t002316,treatment,2026-07-20,1.9851,0.076861
c000647,control,2026-07-17,4.1181,0.099687
t000141,treatment,2026-07-15,1.9739,0.069436
c000283,control,2026-07-17,2.7462,0.03981
t001607,treatment,2026-07-25,2.0562,0.037164
t000135,treatment,2026-07-23,1.4708,0.023716
c002945,control,2026-07-19,2.0767,0.056603
c002517,control,2026-07-25,3.1103,0.037116
t001491,treatment,2026-07-21,1.5991,0.036382
t000536,treatment,2026-07-18,1.7167,0.100721
c000476,control,2026-07-14,1.5721,0.056426
t002953,treatment,2026-07-27,2.4996,0.042252
c002366,control,2026-07-14,1.3034,0.049641
t002987,treatment,2026-07-19,2.7117,0.024783
c002001,control,2026-07-27,1.9539,0.082166
t002746,treatment,2026-07-16,1.0981,0.073177
c000946,control,2026-07-22,1.453,0.047017
t002861,treatment,2026-07-19,1.8159,0.030753
t001860,treatment,2026-07-26,2.2524,0.120268
c002982,control,2026-07-14,2.2645,0.067151
t001615,treatment,2026-07-19,1.7441,0.029081
t000636,treatment,2026-07-20,2.575,0.016183
t000649,treatment,2026-07-19,1.6772,0.075558
c000468,control,2026-07-20,1.2763,0.02182
t001410,treatment,2026-07-24,2.3801,0.041008
t001783,treatment,2026-07-19,2.9849,0.065723
t000849,treatment,2026-07-23,1.3864,0.077488
c000805,control,2026-07-21,1.0105,0.028174
c002031,control,2026-07-15,1.0581,0.086912
t000116,treatment,2026-07-18,1.095,0.087986
c001430,control,2026-07-16,0.9747,0.077236
c002519,control,2026-07-27,2.1969,0.06368
t002164,treatment,2026-07-22,3.3467,0.040002
c002565,control,2026-07-17,2.315,0.059869
t002514,treatment,2026-07-22,2.4604,0.050704
c002340,control,2026-07-16,1.6884,0.059311
t001966,treatment,2026-07-20,2.6243,0.055318
c001156,control,2026-07-22,2.138,0.019696
c002718,control,2026-07-16,1.7635,0.05534
c000051,control,2026-07-23,1.5657,0.015704
t001270,treatment,2026-07-24,1.0471,0.116794
c002487,control,2026-07-23,1.9254,0.045704
c002925,control,2026-07-27,2.0669,0.02681
c001721,control,2026-07-27,1.4626,0.028066
c001137,control,2026-07-17,1.5046,0.042941
c002176,control,2026-07-20,2.4685,0.026413
c001018,control,2026-07-24,1.4664,0.027696
c001848,control,2026-07-14,1.4567,0.051177
t000548,treatment,2026-07-16,1.6385,0.081607
c000378,control,2026-07-14,2.4194,0.030307
c002795,control,2026-07-23,1.9873,0.05242
c001498,control,2026-07-14,1.1779,0.146839
t000160,treatment,2026-07-20,1.6158,0.079417
c000471,control,2026-07-23,1.529,0.025382
c000186,control,2026-07-18,3.1084,0.033653
t001835,treatment,2026-07-15,1.3482,0.06055
t000899,treatment,2026-07-17,1.4676,0.04439
t001874,treatment,2026-07-26,2.0458,0.137406
c000940,control,2026-07-16,1.6079,0.052546
t002269,treatment,2026-07-15,1.4174,0.033771
t001404,treatment,2026-07-18,1.6131,0.059167
t000291,treatment,2026-07-25,1.913,0.088661
c002426,control,2026-07-18,3.0046,0.041452
t002078,treatment,2026-07-20,2.3821,0.074368
t001731,treatment,2026-07-23,1.7097,0.033716
t001328,treatment,2026-07-26,3.9322,0.056759
c000915,control,2026-07-19,2.2688,0.069466
c001144,control,2026-07-24,3.1503,0.044338
t001546,treatment,2026-07-20,2.9548,0.065332
c002544,control,2026-07-24,1.1878,0.027705
c000971,control,2026-07-19,2.22,0.037055
c001601,control,2026-07-19,2.0373,0.074928
c001200,control,2026-07-24,4.083,0.044063
c001234,control,2026-07-16,1.7376,0.031198
c001760,control,2026-07-24,2.7053,0.028444
c000325,control,2026-07-17,1.3733,0.053543
c000182,control,2026-07-14,1.5271,0.027082
c000596,control,2026-07-22,1.8699,0.043389
t001894,treatment,2026-07-18,1.0622,0.044387
t002158,treatment,2026-07-16,1.5359,0.117011
t001923,treatment,2026-07-19,0.9386,0.049932
t001734,treatment,2026-07-26,1.8309,0.053292
t002555,treatment,2026-07-21,4.0449,0.088886
t000437,treatment,2026-07-17,1.005,0.184977
t000477,treatment,2026-07-15,2.351,0.080033
t001909,treatment,2026-07-19,2.4879,0.048109
c002817,control,2026-07-17,2.0393,0.019843
c002345,control,2026-07-21,3.7056,0.062653
c000454,control,2026-07-20,2.8563,0.045306
c001108,control,2026-07-16,2.2931,0.072606
c002502,control,2026-07-24,1.0627,0.035701
t001539,treatment,2026-07-27,2.4338,0.0725
t000338,treatment,2026-07-16,3.4566,0.086667
c001807,control,2026-07-15,2.3076,0.062743
t001457,treatment,2026-07-15,3.432,0.111495
t000628,treatment,2026-07-26,1.6951,0.071598
t001785,treatment,2026-07-21,1.3665,0.083325
c002920,control,2026-07-22,3.4604,0.024205
t001972,treatment,2026-07-26,4.2911,0.125301
t001627,treatment,2026-07-17,2.1714,0.046017
t001153,treatment,2026-07-19,1.4209,0.085872
c001181,control,2026-07-19,2.3665,0.039194
c002405,control,2026-07-25,1.0032,0.059748
t002838,treatment,2026-07-24,1.0081,0.05178
c002985,control,2026-07-17,1.8469,0.051185
c001809,control,2026-07-17,1.1391,0.042985
t000367,treatment,2026-07-17,2.1721,0.05075
t000353,treatment,2026-07-17,1.0095,0.196583
c001764,control,2026-07-14,1.3402,0.034767
t002683,treatment,2026-07-23,2.303,0.099655
t001288,treatment,2026-07-14,2.5948,0.096313
t002273,treatment,2026-07-19,2.9995,0.095605
t001070,treatment,2026-07-20,1.7098,0.064271
t002693,treatment,2026-07-19,1.2866,0.069035
c002632,control,2026-07-14,1.6584,0.046557
c002020,control,2026-07-18,1.7039,0.064276
c000610,control,2026-07-22,2.5575,0.020879
c002567,control,2026-07-19,2.7229,0.033859
c000830,control,2026-07-18,1.655,0.065773
t002152,treatment,2026-07-24,1.5355,0.038626
c000047,control,2026-07-19,2.4168,0.063669
t002341,treatment,2026-07-17,2.2596,0.034245
c000023,control,2026-07-23,1.5891,0.059896
t001164,treatment,2026-07-16,2.8703,0.160394
c002018,control,2026-07-16,1.4861,0.037568
c000753,control,2026-07-25,2.1209,0.042088
t001133,treatment,2026-07-27,2.1561,0.065761
t001482,treatment,2026-07-26,2.0589,0.040718
c000622,control,2026-07-20,1.3571,0.046241
t002507,treatment,2026-07-15,1.9197,0.117195
c002251,control,2026-07-25,1.1686,0.036179
c001886,control,2026-07-24,1.5461,0.066553
t000700,treatment,2026-07-14,1.2736,0.022358
t001252,treatment,2026-07-20,1.9098,0.052067
t000997,treatment,2026-07-17,3.8147,0.109851
c001899,control,2026-07-23,1.2222,0.05125
t001041,treatment,2026-07-19,3.303,0.038903
t001238,treatment,2026-07-20,1.3942,0.047339
c002225,control,2026-07-27,1.1779,0.02312
c001102,control,2026-07-24,3.3965,0.02537
t000726,treatment,2026-07-26,2.7635,0.0579
c002858,control,2026-07-16,2.174,0.020494
t001290,treatment,2026-07-16,1.1179,0.019607
c000562,control,2026-07-16,1.8204,0.141343
t002589,treatment,2026-07-27,1.8991,0.068313
c002569,control,2026-07-21,0.7809,0.036148
c002353,control,2026-07-15,1.8716,0.118618
t002193,treatment,2026-07-23,2.045,0.048265
t001668,treatment,2026-07-16,1.4838,0.053404
c001948,control,2026-07-16,1.9305,0.079327
t001819,treatment,2026-07-27,2.787,0.042417
t000716,treatment,2026-07-16,1.671,0.040935
t000499,treatment,2026-07-23,1.5896,0.068794
t001052,treatment,2026-07-16,2.3061,0.050732
t002035,treatment,2026-07-19,1.0261,0.021987
c001570,control,2026-07-16,4.2561,0.035066
c002803,control,2026-07-17,1.2615,0.061171
t001969,treatment,2026-07-23,2.0025,0.071547
t001277,treatment,2026-07-17,1.8964,0.033253
c000963,control,2026-07-25,1.1133,0.040861
c002607,control,2026-07-17,2.25,0.049981
c002571,control,2026-07-23,1.2427,0.049039
c002310,control,2026-07-14,1.124,0.029897
c000675,control,2026-07-17,1.6084,0.088365
c000466,control,2026-07-18,1.6218,0.071741
c001369,control,2026-07-25,1.8702,0.073048
t002036,treatment,2026-07-20,2.0839,0.029318
t001920,treatment,2026-07-16,2.9221,0.047861
t000602,treatment,2026-07-14,2.3198,0.084662
t001362,treatment,2026-07-18,3.2242,0.083035
c000997,control,2026-07-17,0.6677,0.041312
c002274,control,2026-07-20,2.3885,0.020428
c002177,control,2026-07-21,2.6914,0.038132
c000260,control,2026-07-22,1.9742,0.03011
c002875,control,2026-07-19,1.4745,0.063976
t000531,treatment,2026-07-27,1.7905,0.167571
c002185,control,2026-07-15,1.3759,0.025781
c000539,control,2026-07-21,1.7737,0.032868
t001605,treatment,2026-07-23,1.1174,0.062175
c002880,control,2026-07-24,2.011,0.024571
c001672,control,2026-07-20,3.3574,0.105279
c002027,control,2026-07-25,2.9389,0.022416
t002925,treatment,2026-07-27,1.5789,0.027189
c001352,control,2026-07-22,1.9345,0.023087
t002952,treatment,2026-07-26,2.6439,0.037349
c002719,control,2026-07-17,3.5254,0.039162
t000621,treatment,2026-07-19,1.4078,0.04715
c001525,control,2026-07-27,2.1251,0.071517
c000553,control,2026-07-21,2.6727,0.029842
c001616,control,2026-07-20,1.6385,0.016644
t002201,treatment,2026-07-17,2.0889,0.05364
t000368,treatment,2026-07-18,2.625,0.072175
c000401,control,2026-07-23,2.7909,0.044993
t001891,treatment,2026-07-15,1.4062,0.018143
c002396,control,2026-07-16,3.7157,0.077423
c000120,control,2026-07-22,1.6127,0.019291
c001139,control,2026-07-19,0.9907,0.049629
c002069,control,2026-07-25,1.4552,0.028673
t002459,treatment,2026-07-23,1.087,0.045764
c001185,control,2026-07-23,1.3847,0.117197
t002226,treatment,2026-07-14,0.8952,0.065442
c000745,control,2026-07-17,4.5092,0.052514
c000813,control,2026-07-15,1.5875,0.038653
t001045,treatment,2026-07-23,1.4628,0.028889
t002190,treatment,2026-07-20,1.1953,0.122319
t002757,treatment,2026-07-27,2.528,0.153248
c002781,control,2026-07-23,0.8276,0.02628
t002614,treatment,2026-07-24,1.9301,0.071875
t002524,treatment,2026-07-18,1.9886,0.030107
t001017,treatment,2026-07-23,1.8691,0.076621
t001066,treatment,2026-07-16,1.3214,0.039146
t002535,treatment,2026-07-15,3.5826,0.071756
c000031,control,2026-07-17,1.091,0.044339
c001940,control,2026-07-22,1.3359,0.105425
c002677,control,2026-07-17,1.5109,0.042946
c001550,control,2026-07-24,1.9631,0.020761
t000484,treatment,2026-07-22,1.3606,0.049714
c001906,control,2026-07-16,1.0819,0.051703
c001262,control,2026-07-16,2.5222,0.035285
c000210,control,2026-07-14,1.3319,0.018331
c002903,control,2026-07-19,1.6262,0.016307
c002646,control,2026-07-14,1.3938,0.052064
t002330,treatment,2026-07-20,1.5702,0.032894
c002202,control,2026-07-18,1.6354,0.032944
c001670,control,2026-07-18,2.0902,0.027246
t001990,treatment,2026-07-16,1.4115,0.049655
t000377,treatment,2026-07-27,2.8371,0.072081
c002774,control,2026-07-16,3.8615,0.026198
c001061,control,2026-07-25,1.7044,0.015906
c000430,control,2026-07-24,4.3729,0.069824
c001928,control,2026-07-24,0.9186,0.095581
c001624,control,2026-07-14,3.4632,0.054826
c002387,control,2026-07-21,1.9547,0.02098
c002419,control,2026-07-25,2.9446,0.033992
t000985,treatment,2026-07-19,1.6477,0.026353
c000642,control,2026-07-26,1.5287,0.054312
c002723,control,2026-07-21,3.0144,0.05398
t000125,treatment,2026-07-27,1.5944,0.028703
c000361,control,2026-07-25,1.8589,0.030433
t001527,treatment,2026-07-15,0.5531,0.060132
t002497,treatment,2026-07-19,2.4418,0.082843
t000797,treatment,2026-07-27,2.8645,0.065232
t002420,treatment,2026-07-26,1.6279,0.089626
c001124,control,2026-07-18,1.8807,0.04919
c001180,control,2026-07-18,1.8101,0.073966
c002101,control,2026-07-15,0.9001,0.022206
c001836,control,2026-07-16,1.614,0.083107
c000520,control,2026-07-16,1.4241,0.038738
c000667,control,2026-07-23,1.5703,0.028845
t000851,treatment,2026-07-25,3.0321,0.065924
c002825,control,2026-07-25,1.7412,0.022724
c000085,control,2026-07-15,1.0952,0.068468
c001208,control,2026-07-18,1.2817,0.073976
c001878,control,2026-07-16,2.0714,0.048704
t002111,treatment,2026-07-25,1.08,0.053637
c001474,control,2026-07-18,1.4209,0.020365
t001218,treatment,2026-07-14,1.6075,0.049231
t001928,treatment,2026-07-24,3.0707,0.042705
c002295,control,2026-07-27,1.8773,0.064969
c001830,control,2026-07-24,4.4754,0.02845
t001083,treatment,2026-07-19,1.0936,0.024382
c001776,control,2026-07-26,0.8828,0.028211
t000734,treatment,2026-07-20,3.3909,0.036752
c001724,control,2026-07-16,2.1053,0.031396
c001028,control,2026-07-20,0.9528,0.022574
t001906,treatment,2026-07-16,1.1098,0.148754
t000555,treatment,2026-07-23,2.0879,0.050066
c001978,control,2026-07-18,2.4969,0.108438
c002160,control,2026-07-18,0.4634,0.05471
c001235,control,2026-07-17,2.5434,0.06963
c000568,control,2026-07-22,3.9086,0.054446
c000332,control,2026-07-24,2.9287,0.056673
c001775,control,2026-07-25,1.2811,0.09118
t002759,treatment,2026-07-15,3.5536,0.048585
c002542,control,2026-07-22,1.178,0.039105
t002637,treatment,2026-07-19,1.9414,0.07682
c001777,control,2026-07-27,1.7947,0.057665
t001114,treatment,2026-07-22,1.0968,0.056353
c001960,control,2026-07-14,1.1296,0.090113
t001570,treatment,2026-07-16,2.462,0.048515
c002722,control,2026-07-20,1.6267,0.0182
c000258,control,2026-07-20,0.912,0.044728
t000698,treatment,2026-07-26,1.2931,0.081925
t000337,treatment,2026-07-15,2.3381,0.047547
c001170,control,2026-07-22,2.8456,0.0367
c001288,control,2026-07-14,1.2452,0.047417
c000136,control,2026-07-24,2.8072,0.048325
c000083,control,2026-07-27,2.3442,0.039045
c000310,control,2026-07-16,2.4146,0.076677
c000531,control,2026-07-27,3.0914,0.060303
c001389,control,2026-07-17,1.0855,0.028917
c002693,control,2026-07-19,1.5122,0.036712
t000111,treatment,2026-07-27,1.0545,0.077122
t001436,treatment,2026-07-22,2.4465,0.020436
t002159,treatment,2026-07-17,3.5012,0.047284
c002928,control,2026-07-16,2.9127,0.039299
t000204,treatment,2026-07-22,2.3586,0.07554
c000739,control,2026-07-25,2.0023,0.0305
t000446,treatment,2026-07-26,1.8342,0.122507
c000281,control,2026-07-15,1.7996,0.033262
t001106,treatment,2026-07-14,2.253,0.027334
c002302,control,2026-07-20,2.7686,0.022825
t000247,treatment,2026-07-23,1.7758,0.055156
t000955,treatment,2026-07-17,3.589,0.050263
c000154,control,2026-07-14,1.112,0.038591
c000082,control,2026-07-26,2.3937,0.027393
t001636,treatment,2026-07-26,2.2661,0.095289
t001888,treatment,2026-07-26,1.7154,0.045048
c000280,control,2026-07-14,2.1599,0.028432
c000068,control,2026-07-26,1.4375,0.037506
t001186,treatment,2026-07-24,1.9085,0.100271
c000878,control,2026-07-24,2.6558,0.036883
c000074,control,2026-07-18,1.2087,0.069241
c000512,control,2026-07-22,1.2254,0.077033
c002916,control,2026-07-18,1.7052,0.038957
t000391,treatment,2026-07-27,1.0293,0.04342
t001690,treatment,2026-07-24,2.3058,0.071963
c002268,control,2026-07-14,2.6603,0.054235
t002451,treatment,2026-07-15,1.5941,0.029632
c002617,control,2026-07-27,2.0145,0.032601
c000804,control,2026-07-20,1.9515,0.044973
t002119,treatment,2026-07-19,2.9647,0.083152
c002849,control,2026-07-21,1.5296,0.035631
t000054,treatment,2026-07-26,3.3871,0.138678
c001517,control,2026-07-19,1.3607,0.051294
t000811,treatment,2026-07-27,2.1772,0.025346
c001375,control,2026-07-17,2.4853,0.033238
t000422,treatment,2026-07-16,3.0123,0.027248
c000034,control,2026-07-20,1.7459,0.038669
t001725,treatment,2026-07-17,2.2512,0.192903
t002879,treatment,2026-07-23,4.6545,0.126534
t002132,treatment,2026-07-18,1.7006,0.02315
t001220,treatment,2026-07-16,1.6472,0.073345
t002671,treatment,2026-07-25,1.5265,0.056561
t001900,treatment,2026-07-24,1.8957,0.053317
c001591,control,2026-07-23,3.1623,0.099497
c001110,control,2026-07-18,1.549,0.028418
t002381,treatment,2026-07-15,2.2648,0.043582
c000551,control,2026-07-19,1.565,0.026257
t001299,treatment,2026-07-25,1.8276,0.039007
c002153,control,2026-07-25,2.6187,0.054184
t001793,treatment,2026-07-15,2.226,0.054331
t000118,treatment,2026-07-20,2.3258,0.072763
t002409,treatment,2026-07-15,1.8902,0.098977
t002030,treatment,2026-07-14,1.1492,0.054781
t002307,treatment,2026-07-25,2.4323,0.04458
t000089,treatment,2026-07-19,1.9053,0.080776
c001142,control,2026-07-22,2.7427,0.035587
t000977,treatment,2026-07-25,1.2186,0.030549
c001161,control,2026-07-27,1.6986,0.021338
t001043,treatment,2026-07-21,2.7808,0.048848
c001769,control,2026-07-19,1.1395,0.051819
c001661,control,2026-07-23,1.5584,0.077067
t001857,treatment,2026-07-23,5.4356,0.120256
c000470,control,2026-07-22,1.4766,0.042
t001011,treatment,2026-07-17,1.836,0.09523
c000733,control,2026-07-19,2.5873,0.058103
t001375,treatment,2026-07-17,2.0993,0.047761
t002818,treatment,2026-07-18,2.3201,0.040137
c001035,control,2026-07-27,1.6687,0.03489
c000937,control,2026-07-27,2.5867,0.037644
t001947,treatment,2026-07-15,0.815,0.091453
c002600,control,2026-07-24,1.1398,0.034755
c002226,control,2026-07-14,0.8132,0.046947
t002247,treatment,2026-07-21,2.9806,0.090145
c001065,control,2026-07-15,1.6139,0.043899
t001268,treatment,2026-07-22,0.9447,0.064713
c001675,control,2026-07-23,3.7885,0.041112
t001223,treatment,2026-07-19,0.8614,0.06782
c002663,control,2026-07-17,2.293,0.060114
c000957,control,2026-07-19,2.1775,0.025267
c001423,control,2026-07-23,1.5396,0.02317
c002755,control,2026-07-25,2.2362,0.07249
c000036,control,2026-07-22,1.1127,0.041962
c000333,control,2026-07-25,2.865,0.079404
t002882,treatment,2026-07-26,3.0519,0.038294
c000823,control,2026-07-25,1.4009,0.047098
t001926,treatment,2026-07-22,2.0251,0.057047
c000081,control,2026-07-25,2.7405,0.038665
t002755,treatment,2026-07-25,2.1562,0.059715
t001815,treatment,2026-07-23,3.1798,0.122018
c002476,control,2026-07-26,1.4648,0.0082
t001279,treatment,2026-07-19,1.9538,0.030983
c002093,control,2026-07-21,1.7064,0.015594
c001382,control,2026-07-24,1.9615,0.01733
t002927,treatment,2026-07-15,1.1079,0.142465
c000688,control,2026-07-16,1.5823,0.036181
c001267,control,2026-07-21,2.8809,0.032981
t002019,treatment,2026-07-17,1.4797,0.066327
c000178,control,2026-07-24,3.9553,0.056319
c000142,control,2026-07-16,2.1132,0.059045
c000748,control,2026-07-20,2.0332,0.03518
c001278,control,2026-07-18,2.1727,0.073652
t002112,treatment,2026-07-26,1.4625,0.03526
c001412,control,2026-07-26,2.3946,0.089561
c000039,control,2026-07-25,1.8924,0.066436
t002771,treatment,2026-07-27,2.4907,0.054455
c001300,control,2026-07-26,1.2537,0.033634
c002059,control,2026-07-15,1.8804,0.043573
c001755,control,2026-07-19,1.6991,0.092297
c001634,control,2026-07-24,1.4346,0.05854
t002501,treatment,2026-07-23,2.5547,0.037816
t000492,treatment,2026-07-16,1.5137,0.038282
