user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000539,control,2026-07-21,2.5596,0.015152
t000858,treatment,2026-07-18,3.3827,0.030261
c000902,control,2026-07-20,1.8375,0.037266
t002459,treatment,2026-07-23,1.1228,0.088826
t001144,treatment,2026-07-24,2.0346,0.076787
c000832,control,2026-07-20,1.5946,0.017731
t001005,treatment,2026-07-25,4.5082,0.033144
c002608,control,2026-07-18,1.2863,0.109938
t000152,treatment,2026-07-26,0.9675,0.062467
c000418,control,2026-07-26,2.6871,0.034752
c002677,control,2026-07-17,2.2318,0.126216
c002064,control,2026-07-20,1.6496,0.03785
c000633,control,2026-07-17,2.9597,0.102531
t001827,treatment,2026-07-21,5.0185,0.092255
t001189,treatment,2026-07-27,2.6398,0.026862
c002218,control,2026-07-20,1.116,0.019681
c002237,control,2026-07-25,2.6176,0.043436
c002613,control,2026-07-23,1.8459,0.061082
c001881,control,2026-07-19,1.3659,0.047633
c000769,control,2026-07-27,2.8187,0.090264
t002949,treatment,2026-07-23,1.4929,0.115081
c001080,control,2026-07-16,1.6382,0.030731
t002408,treatment,2026-07-14,1.764,0.054786
c001009,control,2026-07-15,1.3742,0.036906
c000987,control,2026-07-21,1.9333,0.045299
c002399,control,2026-07-19,1.8414,0.024613
t000350,treatment,2026-07-14,0.8909,0.107797
c000035,control,2026-07-21,1.7042,0.038009
c002508,control,2026-07-16,2.2974,0.018471
t000075,treatment,2026-07-19,1.6943,0.059648
c000717,control,2026-07-17,2.3393,0.029213
t000166,treatment,2026-07-26,1.4263,0.038034
t000800,treatment,2026-07-16,2.4586,0.087409
c001691,control,2026-07-25,2.1567,0.068606
c000024,control,2026-07-24,1.3283,0.052565
t002943,treatment,2026-07-17,1.2445,0.047608
t001863,treatment,2026-07-15,2.1852,0.049412
c000771,control,2026-07-15,2.6065,0.031056
c000995,control,2026-07-15,1.5047,0.076317
t002014,treatment,2026-07-26,0.9341,0.045177
c002691,control,2026-07-17,2.297,0.089804
t001634,treatment,2026-07-24,1.7484,0.050834
c000875,control,2026-07-21,1.336,0.044484
t000507,treatment,2026-07-17,2.6353,0.024248
c001545,control,2026-07-19,1.3432,0.061131
t000487,treatment,2026-07-25,1.1742,0.082454
c000807,control,2026-07-23,2.1281,0.082309
t001821,treatment,2026-07-15,2.3273,0.055273
c001514,control,2026-07-16,2.0299,0.032922
c000612,control,2026-07-24,1.5803,0.024388
c000876,control,2026-07-22,1.2617,0.059141
c001559,control,2026-07-19,0.8207,0.063
t001338,treatment,2026-07-22,1.3621,0.026633
t002828,treatment,2026-07-14,1.7854,0.037572
t001293,treatment,2026-07-19,3.5919,0.150025
t002297,treatment,2026-07-15,1.4612,0.060602
t000008,treatment,2026-07-22,2.2731,0.093453
c001664,control,2026-07-26,2.7782,0.198032
t002380,treatment,2026-07-14,1.4443,0.028903
c000681,control,2026-07-23,4.5415,0.060317
t003187,treatment,2026-07-23,2.6258,0.020741
c001263,control,2026-07-17,2.8306,0.022896
t002602,treatment,2026-07-26,2.5088,0.063589
c002019,control,2026-07-17,1.5914,0.04933
c000356,control,2026-07-20,1.6788,0.15385
t001684,treatment,2026-07-18,3.0295,0.062411
c002269,control,2026-07-15,1.7464,0.079029
c002049,control,2026-07-19,1.7426,0.037766
t001990,treatment,2026-07-16,2.37,0.123173
c000013,control,2026-07-27,3.2087,0.026945
c002699,control,2026-07-25,1.5351,0.037802
t001078,treatment,2026-07-14,1.6295,0.049211
t001672,treatment,2026-07-20,2.44,0.037787
t003125,treatment,2026-07-17,1.2706,0.067934
c001680,control,2026-07-14,1.8566,0.052581
t001307,treatment,2026-07-19,1.5284,0.050184
t002619,treatment,2026-07-15,1.8744,0.070912
t002876,treatment,2026-07-20,2.3421,0.023114
t001387,treatment,2026-07-15,0.7693,0.030371
c001848,control,2026-07-14,2.595,0.048116
c001271,control,2026-07-25,1.1713,0.044906
t001737,treatment,2026-07-15,1.812,0.042217
t000517,treatment,2026-07-27,2.4349,0.046546
t000103,treatment,2026-07-19,2.3302,0.097501
t001765,treatment,2026-07-15,2.3895,0.068012
c000552,control,2026-07-20,2.8151,0.034886
c001583,control,2026-07-15,1.0894,0.04808
t001345,treatment,2026-07-15,2.4322,0.094543
t002112,treatment,2026-07-26,2.6206,0.031886
c000386,control,2026-07-22,2.1383,0.029184
c001963,control,2026-07-17,1.595,0.024835
c002595,control,2026-07-19,1.4131,0.032342
t001690,treatment,2026-07-24,1.7893,0.049063
c002159,control,2026-07-17,2.7869,0.033756
t001654,treatment,2026-07-16,1.9341,0.07435
c001620,control,2026-07-24,2.829,0.023419
c000936,control,2026-07-26,3.0072,0.026665
c000662,control,2026-07-18,1.4608,0.070724
t000082,treatment,2026-07-26,2.2241,0.0227
t002628,treatment,2026-07-24,1.3165,0.108301
t001216,treatment,2026-07-26,1.7871,0.029584
t003251,treatment,2026-07-17,4.545,0.113842
c001370,control,2026-07-26,3.6587,0.03977
c001907,control,2026-07-17,1.5987,0.012933
t000089,treatment,2026-07-19,3.5034,0.046451
c001611,control,2026-07-15,2.2065,0.036537
c001048,control,2026-07-26,2.5901,0.029684
t001541,treatment,2026-07-15,4.7451,0.041323
t000736,treatment,2026-07-22,2.9892,0.074356
t001267,treatment,2026-07-21,1.2771,0.054957
t002121,treatment,2026-07-21,1.1523,0.034592
c000926,control,2026-07-16,2.5053,0.060057
c001641,control,2026-07-17,2.2162,0.042348
t000614,treatment,2026-07-26,1.3917,0.05614
c002598,control,2026-07-22,1.6128,0.053112
c001180,control,2026-07-18,1.6612,0.053069
c000251,control,2026-07-27,0.8995,0.040187
c002588,control,2026-07-26,1.9651,0.058435
c000202,control,2026-07-20,1.2985,0.117609
t000254,treatment,2026-07-16,3.1229,0.04735
t001274,treatment,2026-07-14,1.3774,0.080134
c000744,control,2026-07-16,1.4932,0.064837
t001487,treatment,2026-07-17,1.8761,0.127044
t000357,treatment,2026-07-21,1.3244,0.037967
t001843,treatment,2026-07-23,2.9164,0.054807
c002469,control,2026-07-19,2.2416,0.034995
t002102,treatment,2026-07-16,1.4894,0.123629
t001995,treatment,2026-07-21,1.253,0.042726
t003212,treatment,2026-07-20,2.4995,0.056866
c001502,control,2026-07-18,1.382,0.015121
t002793,treatment,2026-07-21,2.729,0.066602
c001366,control,2026-07-22,0.7734,0.091485
t000568,treatment,2026-07-22,2.2814,0.044421
c001233,control,2026-07-15,1.2594,0.078648
t002606,treatment,2026-07-16,3.4857,0.06328
t001572,treatment,2026-07-18,2.2882,0.080167
t001933,treatment,2026-07-15,1.5357,0.061546
c000991,control,2026-07-25,1.0348,0.020843
c001643,control,2026-07-19,1.814,0.026035
t001322,treatment,2026-07-20,2.7617,0.027454
c000588,control,2026-07-14,1.8766,0.027932
t000188,treatment,2026-07-20,1.7897,0.093396
c000730,control,2026-07-16,2.7638,0.055896
t001542,treatment,2026-07-16,2.5766,0.061895
c001101,control,2026-07-23,1.4401,0.11033
t001767,treatment,2026-07-17,1.6984,0.05221
t002038,treatment,2026-07-22,3.7776,0.071687
t000486,treatment,2026-07-24,1.9819,0.080254
t000513,treatment,2026-07-23,3.2566,0.062902
t002691,treatment,2026-07-17,2.006,0.040602
c000716,control,2026-07-16,1.5442,0.058399
t001815,treatment,2026-07-23,2.9144,0.026494
c001142,control,2026-07-22,0.7472,0.081584
t001021,treatment,2026-07-27,3.5615,0.124572
c000139,control,2026-07-27,1.5991,0.048979
c000866,control,2026-07-26,1.6296,0.021089
t000468,treatment,2026-07-20,3.621,0.097685
c000226,control,2026-07-16,1.325,0.024684
c002309,control,2026-07-27,1.2013,0.056046
t002740,treatment,2026-07-24,1.644,0.04481
c001086,control,2026-07-22,0.9121,0.05864
c001944,control,2026-07-26,1.6054,0.035064
t002642,treatment,2026-07-24,1.8264,0.035589
c001047,control,2026-07-25,4.9657,0.043509
t001868,treatment,2026-07-20,2.5327,0.066805
t002415,treatment,2026-07-21,2.5726,0.025406
c000684,control,2026-07-26,1.6556,0.086534
t002755,treatment,2026-07-25,1.3326,0.044087
c000003,control,2026-07-17,1.6946,0.050737
t001800,treatment,2026-07-22,1.6964,0.034289
c001257,control,2026-07-25,1.0811,0.033224
c001597,control,2026-07-15,2.2598,0.04763
t002253,treatment,2026-07-27,1.7508,0.0448
t002078,treatment,2026-07-20,1.1845,0.040636
t002161,treatment,2026-07-19,1.9446,0.038384
c001699,control,2026-07-19,3.3469,0.022326
t002154,treatment,2026-07-26,1.3643,0.076949
c001154,control,2026-07-20,2.2157,0.032323
t002936,treatment,2026-07-24,2.6757,0.076172
t002776,treatment,2026-07-18,2.0674,0.069888
t001805,treatment,2026-07-27,2.9691,0.049256
c001633,control,2026-07-23,2.1904,0.050369
c000113,control,2026-07-15,1.6931,0.059849
t000981,treatment,2026-07-15,3.0936,0.074078
c002155,control,2026-07-27,1.3436,0.029111
c000998,control,2026-07-18,1.6153,0.060537
c000417,control,2026-07-25,1.8987,0.067792
t001783,treatment,2026-07-19,3.2399,0.085237
c002163,control,2026-07-21,0.7955,0.035702
c000455,control,2026-07-21,1.0917,0.062045
t000894,treatment,2026-07-26,1.6511,0.073983
c000551,control,2026-07-19,1.7464,0.04325
c001111,control,2026-07-19,1.8938,0.069352
c001629,control,2026-07-19,2.95,0.021651
t000519,treatment,2026-07-15,1.8519,0.04901
t002695,treatment,2026-07-21,2.3088,0.026814
t001297,treatment,2026-07-23,3.7706,0.033644
c002512,control,2026-07-20,2.4451,0.050508
t001007,treatment,2026-07-27,1.0249,0.075653
t001003,treatment,2026-07-23,1.9129,0.09426
t000948,treatment,2026-07-24,3.197,0.093679
t000624,treatment,2026-07-22,1.3774,0.058926
c001668,control,2026-07-16,2.0672,0.019235
c002511,control,2026-07-19,1.2327,0.051347
t003136,treatment,2026-07-14,1.6626,0.021822
c000450,control,2026-07-16,3.8464,0.071421
c001743,control,2026-07-21,1.9316,0.031325
t000002,treatment,2026-07-16,1.359,0.044917
c001369,control,2026-07-25,1.9821,0.048575
t002829,treatment,2026-07-15,1.9624,0.015847
t001009,treatment,2026-07-15,1.5614,0.056544
t002998,treatment,2026-07-16,2.5101,0.047051
t002035,treatment,2026-07-19,1.9033,0.092001
t002995,treatment,2026-07-27,3.4483,0.116723
c001275,control,2026-07-15,2.3725,0.039481
t000939,treatment,2026-07-15,3.3823,0.03957
t002722,treatment,2026-07-20,3.0007,0.104141
t000060,treatment,2026-07-18,6.1045,0.091055
c000076,control,2026-07-20,2.7588,0.033089
c001250,control,2026-07-18,0.781,0.079598
c001595,control,2026-07-27,1.88,0.041048
c001149,control,2026-07-15,1.3657,0.037222
c001811,control,2026-07-19,1.3312,0.035483
t001603,treatment,2026-07-21,2.4208,0.063155
t001907,treatment,2026-07-17,1.4724,0.11808
t000899,treatment,2026-07-17,3.3699,0.04626
c001593,control,2026-07-25,2.5006,0.026309
c002062,control,2026-07-18,1.0883,0.025717
c000853,control,2026-07-27,1.3117,0.043362
c001648,control,2026-07-24,1.7148,0.032854
c001474,control,2026-07-18,1.8066,0.035494
t003019,treatment,2026-07-23,2.2118,0.042323
t002387,treatment,2026-07-21,1.768,0.032944
c000849,control,2026-07-23,1.0684,0.029199
t001131,treatment,2026-07-25,1.4215,0.03897
t001833,treatment,2026-07-27,1.3713,0.06017
t000976,treatment,2026-07-24,2.0377,0.107679
t001464,treatment,2026-07-22,2.6774,0.076192
c001603,control,2026-07-21,1.3437,0.021159
t002481,treatment,2026-07-17,1.6328,0.066101
c001497,control,2026-07-27,2.8303,0.081464
c001178,control,2026-07-16,4.8617,0.024779
t001145,treatment,2026-07-25,1.0303,0.078351
c000037,control,2026-07-23,3.9101,0.039982
t002917,treatment,2026-07-19,1.2598,0.091947
t002158,treatment,2026-07-16,2.2901,0.03705
t002156,treatment,2026-07-14,1.6199,0.064725
c001610,control,2026-07-14,2.2605,0.052859
t000428,treatment,2026-07-22,1.4015,0.03861
t002901,treatment,2026-07-17,3.1626,0.085587
t001971,treatment,2026-07-25,2.2473,0.092705
c001742,control,2026-07-20,1.6219,0.028118
c000950,control,2026-07-26,2.235,0.044815
t000382,treatment,2026-07-18,1.9584,0.037731
c001461,control,2026-07-19,2.6156,0.023861
t000483,treatment,2026-07-21,0.9211,0.061511
c001390,control,2026-07-18,2.5447,0.071915
t000834,treatment,2026-07-22,3.7748,0.090424
c002480,control,2026-07-16,4.4549,0.035512
c000628,control,2026-07-26,1.875,0.06375
t002414,treatment,2026-07-20,2.5548,0.024087
t001850,treatment,2026-07-16,2.7782,0.077309
t000143,treatment,2026-07-17,1.4847,0.06745
t002845,treatment,2026-07-17,3.2244,0.046218
c002245,control,2026-07-19,2.437,0.070252
c002285,control,2026-07-17,1.4269,0.068877
c001393,control,2026-07-21,1.2302,0.083704
t002162,treatment,2026-07-20,1.3913,0.032778
t000071,treatment,2026-07-15,2.2945,0.055345
t002292,treatment,2026-07-24,0.911,0.113087
t001422,treatment,2026-07-22,3.4552,0.05126
t000421,treatment,2026-07-15,2.2915,0.071468
c001332,control,2026-07-16,2.3679,0.058873
t001759,treatment,2026-07-23,0.9843,0.028286
c002432,control,2026-07-24,1.2541,0.064778
c001148,control,2026-07-14,2.3051,0.03228
t003282,treatment,2026-07-20,2.5569,0.045995
t002335,treatment,2026-07-25,2.2427,0.191138
t003206,treatment,2026-07-14,2.5865,0.061644
t000535,treatment,2026-07-17,1.1809,0.03081
t002566,treatment,2026-07-18,2.4488,0.020919
t001626,treatment,2026-07-16,1.7222,0.058711
t001692,treatment,2026-07-26,1.205,0.04616
t003226,treatment,2026-07-20,1.3612,0.052233
t002287,treatment,2026-07-19,1.266,0.031061
t001013,treatment,2026-07-19,2.2464,0.094377
t001355,treatment,2026-07-25,3.9511,0.152041
t002330,treatment,2026-07-20,1.7437,0.075939
c002697,control,2026-07-23,4.0367,0.076183
c000338,control,2026-07-16,1.4736,0.060913
c001879,control,2026-07-17,1.702,0.010628
t001791,treatment,2026-07-27,3.1305,0.127198
t001413,treatment,2026-07-27,2.6912,0.06675
t001368,treatment,2026-07-24,1.139,0.045032
c001202,control,2026-07-26,2.0924,0.042101
c002007,control,2026-07-19,2.5801,0.051661
t001755,treatment,2026-07-19,1.5209,0.03882
c000762,control,2026-07-20,1.9684,0.024971
t002522,treatment,2026-07-16,0.9483,0.023576
t002249,treatment,2026-07-23,2.1596,0.051218
t000756,treatment,2026-07-14,2.0322,0.106396
t003126,treatment,2026-07-18,1.2651,0.013387
c001226,control,2026-07-22,0.9165,0.019316
t000024,treatment,2026-07-24,2.2255,0.043124
t002370,treatment,2026-07-18,1.7026,0.044756
t002703,treatment,2026-07-15,1.3744,0.032808
c001940,control,2026-07-22,1.6492,0.039702
t000496,treatment,2026-07-20,3.2064,0.100264
c001913,control,2026-07-23,1.6936,0.07654
c001544,control,2026-07-18,3.4337,0.0276
c002419,control,2026-07-25,3.2279,0.074799
c000505,control,2026-07-15,2.2076,0.042091
c000248,control,2026-07-24,1.2874,0.032972
t001696,treatment,2026-07-16,3.8257,0.069067
c001015,control,2026-07-21,1.1501,0.031344
c000571,control,2026-07-25,1.8511,0.075789
c002305,control,2026-07-23,2.5295,0.020316
c000527,control,2026-07-23,1.3673,0.071083
t001376,treatment,2026-07-18,2.0766,0.060527
c001192,control,2026-07-16,0.9684,0.055357
c001756,control,2026-07-20,2.5731,0.063422
t000107,treatment,2026-07-23,3.8471,0.072897
t003195,treatment,2026-07-17,3.2646,0.072167
c000176,control,2026-07-22,2.1905,0.07487
c001818,control,2026-07-26,1.1517,0.055833
t001193,treatment,2026-07-17,2.5492,0.063833
t000167,treatment,2026-07-27,1.7734,0.099832
c000679,control,2026-07-21,1.5316,0.025055
c000868,control,2026-07-14,2.3474,0.03342
t000229,treatment,2026-07-19,1.8125,0.038771
t001175,treatment,2026-07-27,1.089,0.1192
t000788,treatment,2026-07-18,1.9366,0.025033
c002363,control,2026-07-25,2.0217,0.045809
t000503,treatment,2026-07-27,3.5631,0.038715
t000637,treatment,2026-07-21,2.6677,0.041428
t000582,treatment,2026-07-22,1.5423,0.048307
t002012,treatment,2026-07-24,1.5286,0.071038
c002290,control,2026-07-22,2.6532,0.059558
c002243,control,2026-07-17,0.9216,0.05118
c001931,control,2026-07-27,1.6701,0.104486
c001229,control,2026-07-25,0.7704,0.085837
t000895,treatment,2026-07-27,0.9035,0.041003
c002427,control,2026-07-19,3.1403,0.081257
c000030,control,2026-07-16,3.7094,0.036806
t000580,treatment,2026-07-20,1.8318,0.054966
c001360,control,2026-07-16,1.5375,0.042921
c001960,control,2026-07-14,1.6388,0.037371
t001410,treatment,2026-07-24,1.1461,0.067719
t000622,treatment,2026-07-20,1.2063,0.057944
c000604,control,2026-07-16,1.8427,0.048133
c000869,control,2026-07-15,3.2536,0.041335
c000235,control,2026-07-25,1.8113,0.02483
t001819,treatment,2026-07-27,2.6038,0.129487
t002468,treatment,2026-07-18,0.8381,0.077954
t002954,treatment,2026-07-14,1.676,0.029193
t002008,treatment,2026-07-20,1.3112,0.046493
t002763,treatment,2026-07-19,3.3722,0.044061
c001341,control,2026-07-25,1.7267,0.056603
t000502,treatment,2026-07-26,3.0552,0.052006
c002234,control,2026-07-22,0.7563,0.070628
t000731,treatment,2026-07-17,3.203,0.101677
t001583,treatment,2026-07-15,2.7514,0.186536
t002768,treatment,2026-07-24,1.8759,0.044794
t002052,treatment,2026-07-22,2.444,0.053549
t001097,treatment,2026-07-19,2.029,0.058265
c000156,control,2026-07-16,4.371,0.045776
t000877,treatment,2026-07-23,3.4484,0.033664
c002558,control,2026-07-24,1.7676,0.023553
c001684,control,2026-07-18,1.1516,0.020315
t000365,treatment,2026-07-15,1.1052,0.062135
c002611,control,2026-07-21,3.1738,0.022014
t000178,treatment,2026-07-24,2.7409,0.036545
t002535,treatment,2026-07-15,2.9248,0.062911
c000080,control,2026-07-24,4.5212,0.018603
t000852,treatment,2026-07-26,1.7805,0.036647
t003020,treatment,2026-07-24,1.8261,0.038919
c001336,control,2026-07-20,1.7561,0.104206
t000454,treatment,2026-07-20,2.4473,0.031575
c002107,control,2026-07-21,1.5615,0.035199
c002044,control,2026-07-14,0.9152,0.064909
t000701,treatment,2026-07-15,1.1246,0.040353
t003145,treatment,2026-07-23,4.6819,0.059672
c000083,control,2026-07-27,2.8992,0.091876
t000919,treatment,2026-07-23,2.0225,0.045158
t002815,treatment,2026-07-15,2.5508,0.095321
c000054,control,2026-07-26,0.9473,0.039999
t003092,treatment,2026-07-26,1.7,0.109618
t001386,treatment,2026-07-14,1.6678,0.035186
t000119,treatment,2026-07-21,0.9998,0.087731
t000595,treatment,2026-07-21,2.1423,0.151614
c000056,control,2026-07-14,2.131,0.052921
t003256,treatment,2026-07-22,1.4982,0.037834
t003083,treatment,2026-07-17,3.3187,0.040635
c002488,control,2026-07-24,2.2991,0.058753
c000415,control,2026-07-23,1.264,0.083014
t000767,treatment,2026-07-25,1.5602,0.059079
t001837,treatment,2026-07-17,2.1007,0.026104
c000993,control,2026-07-27,0.8383,0.093767
t002145,treatment,2026-07-17,2.9603,0.075663
t000187,treatment,2026-07-19,1.8315,0.065534
t000226,treatment,2026-07-16,1.3442,0.04125
t000865,treatment,2026-07-25,2.0468,0.056523
t002137,treatment,2026-07-23,4.2683,0.017329
c001349,control,2026-07-19,1.123,0.076421
t003029,treatment,2026-07-19,1.2509,0.031835
t001259,treatment,2026-07-27,2.1461,0.025236
c000001,control,2026-07-15,1.7707,0.057002
t000662,treatment,2026-07-18,1.2833,0.04846
t000172,treatment,2026-07-18,2.1483,0.057591
c001054,control,2026-07-18,1.634,0.035919
c001928,control,2026-07-24,1.3075,0.060165
t002384,treatment,2026-07-18,1.2712,0.046044
t000546,treatment,2026-07-14,4.0926,0.058451
c001501,control,2026-07-17,1.9025,0.029133
t000869,treatment,2026-07-15,2.8633,0.055798
t002958,treatment,2026-07-18,1.9541,0.032984
c000610,control,2026-07-22,2.0632,0.028937
c001709,control,2026-07-15,2.533,0.050966
t002286,treatment,2026-07-18,5.1659,0.03812
t000504,treatment,2026-07-14,1.5805,0.048304
c001195,control,2026-07-19,2.5456,0.06988
t003280,treatment,2026-07-18,1.1545,0.037701
c001321,control,2026-07-19,1.0487,0.038972
t000732,treatment,2026-07-18,2.851,0.038764
c000820,control,2026-07-22,2.2954,0.017461
c000475,control,2026-07-27,1.0297,0.06063
c001520,control,2026-07-22,1.4045,0.070368
t003062,treatment,2026-07-24,2.4115,0.034085
t002728,treatment,2026-07-26,3.3125,0.026086
c002438,control,2026-07-16,3.7364,0.03565
t003108,treatment,2026-07-14,1.699,0.047028
t000173,treatment,2026-07-19,1.3972,0.080088
c001862,control,2026-07-14,1.5385,0.045448
c001466,control,2026-07-24,1.1889,0.032736
c000845,control,2026-07-19,5.8319,0.115674
c001240,control,2026-07-22,1.9215,0.037962
t001048,treatment,2026-07-26,1.529,0.070503
t003234,treatment,2026-07-14,1.8319,0.049145
c001251,control,2026-07-19,1.5059,0.027152
t001974,treatment,2026-07-14,1.857,0.126338
t002267,treatment,2026-07-27,1.7342,0.027635
t000721,treatment,2026-07-21,1.0203,0.024588
t000435,treatment,2026-07-15,2.6364,0.042858
c001201,control,2026-07-25,1.5221,0.039304
c001763,control,2026-07-27,3.8459,0.037601
t000111,treatment,2026-07-27,2.909,0.038464
c001057,control,2026-07-21,1.3727,0.037379
c000096,control,2026-07-26,1.6955,0.056699
t001655,treatment,2026-07-17,0.9131,0.024848
c001140,control,2026-07-20,3.4767,0.056173
t001662,treatment,2026-07-24,2.819,0.0473
c001596,control,2026-07-14,1.2677,0.041088
c000697,control,2026-07-25,1.2255,0.060443
t002365,treatment,2026-07-27,1.9383,0.096474
t002360,treatment,2026-07-22,1.834,0.118788
c001264,control,2026-07-18,2.1098,0.033437
t002101,treatment,2026-07-15,1.6137,0.06309
t000189,treatment,2026-07-21,1.4245,0.14546
t001900,treatment,2026-07-24,3.2963,0.081346
t000359,treatment,2026-07-23,3.0544,0.049904
c001030,control,2026-07-22,1.8774,0.052533
t000957,treatment,2026-07-19,2.2799,0.055562
t000813,treatment,2026-07-15,2.0772,0.050819
t001469,treatment,2026-07-27,1.4869,0.057572
c000722,control,2026-07-22,0.9659,0.03885
t000061,treatment,2026-07-19,1.5612,0.026972
t002120,treatment,2026-07-20,1.9354,0.038058
t001921,treatment,2026-07-17,2.134,0.054275
t002262,treatment,2026-07-22,1.6636,0.050788
t000871,treatment,2026-07-17,4.8348,0.036186
c001353,control,2026-07-23,2.2866,0.01467
t001314,treatment,2026-07-26,1.1099,0.086663
t002246,treatment,2026-07-20,1.4925,0.035835
c002324,control,2026-07-14,1.7633,0.04221
c000908,control,2026-07-26,2.1999,0.104926
t002178,treatment,2026-07-22,1.4347,0.079881
t002118,treatment,2026-07-18,3.561,0.071882
t002285,treatment,2026-07-17,1.87,0.07203
c002422,control,2026-07-14,1.1126,0.045151
c000587,control,2026-07-27,1.4702,0.056637
t001886,treatment,2026-07-24,1.7269,0.065823
t001950,treatment,2026-07-18,2.4087,0.079366
c000653,control,2026-07-23,1.5331,0.042656
c000103,control,2026-07-19,2.3681,0.03816
c000585,control,2026-07-25,2.2956,0.021006
t000317,treatment,2026-07-23,3.5305,0.109224
c001619,control,2026-07-23,2.5302,0.080261
c001110,control,2026-07-18,1.4999,0.029394
c000180,control,2026-07-26,2.2505,0.042781
t002797,treatment,2026-07-25,1.3808,0.048642
t001474,treatment,2026-07-18,3.3362,0.036346
t001983,treatment,2026-07-23,0.8348,0.040455
t000606,treatment,2026-07-18,1.3685,0.143249
t002270,treatment,2026-07-16,0.8592,0.065912
c001505,control,2026-07-21,0.8761,0.059504
c002391,control,2026-07-25,2.218,0.049291
c001821,control,2026-07-15,1.475,0.039464
t000441,treatment,2026-07-21,2.165,0.04839
c000542,control,2026-07-24,2.1947,0.053646
t001671,treatment,2026-07-19,2.1125,0.018924
c000115,control,2026-07-17,1.6986,0.05023
t000564,treatment,2026-07-18,1.2486,0.072213
c001406,control,2026-07-20,3.1886,0.080213
t000679,treatment,2026-07-21,2.6262,0.047391
t002989,treatment,2026-07-21,3.1514,0.043558
c000990,control,2026-07-24,2.3333,0.030781
c000939,control,2026-07-15,1.2771,0.047191
c000806,control,2026-07-22,2.1099,0.064766
t000051,treatment,2026-07-23,2.097,0.08303
