user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001237,treatment,2026-07-19,2.8326,0.041481
c002378,control,2026-07-26,4.0359,0.060167
c000117,control,2026-07-19,1.4825,0.045813
c000616,control,2026-07-14,1.2393,0.039807
t000988,treatment,2026-07-22,1.9613,0.018699
c002596,control,2026-07-20,1.6839,0.031985
t002091,treatment,2026-07-19,4.3067,0.03316
t000862,treatment,2026-07-22,2.4276,0.023771
t000829,treatment,2026-07-17,2.8356,0.06485
t001372,treatment,2026-07-14,1.6123,0.1187
t002082,treatment,2026-07-24,2.1827,0.039981
t000294,treatment,2026-07-14,3.237,0.043575
c002756,control,2026-07-26,1.7246,0.051746
t000225,treatment,2026-07-15,2.1478,0.088348
t001357,treatment,2026-07-27,1.913,0.057986
c000639,control,2026-07-23,1.8108,0.05556
t000851,treatment,2026-07-25,2.3368,0.051614
c000674,control,2026-07-16,1.462,0.079014
t001763,treatment,2026-07-27,1.234,0.053449
c001402,control,2026-07-16,3.3398,0.027744
c000156,control,2026-07-16,2.2409,0.032092
t001117,treatment,2026-07-25,2.328,0.050272
c001224,control,2026-07-20,0.7806,0.051976
t000302,treatment,2026-07-22,1.4949,0.058682
t000128,treatment,2026-07-16,2.3358,0.08716
c000072,control,2026-07-16,1.7005,0.104849
t000431,treatment,2026-07-25,2.1068,0.028052
c001431,control,2026-07-17,1.2528,0.056404
c000339,control,2026-07-17,0.9687,0.107663
t000914,treatment,2026-07-18,4.0019,0.068176
t002815,treatment,2026-07-15,2.3335,0.083777
t001189,treatment,2026-07-27,2.5163,0.068654
c001389,control,2026-07-17,2.1162,0.096633
t001291,treatment,2026-07-17,1.4043,0.038268
c000836,control,2026-07-24,1.0726,0.032507
c002720,control,2026-07-18,3.7525,0.041873
t001893,treatment,2026-07-17,2.129,0.048992
t001641,treatment,2026-07-17,2.3777,0.025006
c000088,control,2026-07-18,1.7643,0.049516
t001046,treatment,2026-07-24,2.282,0.01602
c001164,control,2026-07-16,1.2717,0.039068
c002266,control,2026-07-26,2.1173,0.084448
t002345,treatment,2026-07-21,1.8891,0.039941
c001450,control,2026-07-22,1.4039,0.035705
c002855,control,2026-07-27,2.1814,0.068272
c002063,control,2026-07-19,2.2192,0.052916
c000711,control,2026-07-25,3.5588,0.04983
c001266,control,2026-07-20,2.3208,0.056843
c002681,control,2026-07-21,2.6102,0.052681
c002385,control,2026-07-19,3.4411,0.025508
t001846,treatment,2026-07-26,2.3597,0.024191
c000581,control,2026-07-21,2.233,0.033782
t000798,treatment,2026-07-14,2.4885,0.016126
c001334,control,2026-07-18,1.7281,0.03332
t000722,treatment,2026-07-22,3.7173,0.050578
t001885,treatment,2026-07-23,1.6807,0.044781
c000186,control,2026-07-18,1.5033,0.045585
t001671,treatment,2026-07-19,4.0108,0.019638
c002150,control,2026-07-22,1.3596,0.032439
c000027,control,2026-07-27,2.3402,0.05692
c000171,control,2026-07-17,2.1303,0.051989
t000387,treatment,2026-07-23,2.9487,0.040656
c002678,control,2026-07-18,2.0392,0.041949
t002538,treatment,2026-07-18,1.9647,0.055188
t000628,treatment,2026-07-26,2.1662,0.054821
c000969,control,2026-07-17,1.109,0.05023
c000661,control,2026-07-17,0.8112,0.023692
c001480,control,2026-07-24,1.3219,0.046998
t000675,treatment,2026-07-17,2.0326,0.024798
c002334,control,2026-07-24,1.3288,0.030308
t000100,treatment,2026-07-16,3.2102,0.059206
c000618,control,2026-07-16,1.7863,0.053785
c001825,control,2026-07-19,2.0485,0.030116
c000630,control,2026-07-14,1.0597,0.043845
t002909,treatment,2026-07-25,1.8448,0.047818
t002474,treatment,2026-07-24,3.6848,0.044703
c000280,control,2026-07-14,1.3634,0.089456
c001722,control,2026-07-14,1.5769,0.029206
t001713,treatment,2026-07-19,1.9216,0.062804
t001486,treatment,2026-07-16,1.7699,0.045281
t000362,treatment,2026-07-26,1.9559,0.092997
t001027,treatment,2026-07-19,2.3206,0.062497
c000510,control,2026-07-20,2.5976,0.062726
t002665,treatment,2026-07-19,2.2539,0.064129
c001821,control,2026-07-15,2.3742,0.058893
t000691,treatment,2026-07-19,1.7527,0.053832
t001780,treatment,2026-07-16,1.8301,0.077968
c002076,control,2026-07-18,1.664,0.033876
c002827,control,2026-07-27,1.1889,0.027516
t000369,treatment,2026-07-19,3.7134,0.025122
t000393,treatment,2026-07-15,1.3247,0.081118
t000854,treatment,2026-07-14,1.5759,0.065507
t001806,treatment,2026-07-14,2.1202,0.021613
t000050,treatment,2026-07-22,2.7802,0.033658
t000352,treatment,2026-07-16,2.2006,0.171682
t002824,treatment,2026-07-24,1.3105,0.043772
t000549,treatment,2026-07-17,1.6471,0.059746
c002527,control,2026-07-21,2.9139,0.054081
c002088,control,2026-07-16,2.3036,0.06464
c002476,control,2026-07-26,2.0201,0.03408
t000311,treatment,2026-07-17,2.2674,0.058414
c000094,control,2026-07-24,1.9663,0.043792
c001817,control,2026-07-25,2.0385,0.039854
t001385,treatment,2026-07-27,1.7972,0.041047
c002133,control,2026-07-19,1.9904,0.016662
t000839,treatment,2026-07-27,1.8008,0.037186
t000303,treatment,2026-07-23,1.7874,0.036386
c002733,control,2026-07-17,2.7289,0.033464
t000767,treatment,2026-07-25,1.5076,0.062847
t002620,treatment,2026-07-16,1.9054,0.054505
t001507,treatment,2026-07-23,1.8472,0.024808
c000004,control,2026-07-18,0.9828,0.024599
t000509,treatment,2026-07-19,2.2192,0.027116
c002394,control,2026-07-14,1.8255,0.058245
c001446,control,2026-07-18,1.1677,0.096449
t000900,treatment,2026-07-18,1.5302,0.04356
c000572,control,2026-07-26,1.7612,0.029553
c002368,control,2026-07-16,1.7642,0.029498
t001570,treatment,2026-07-16,1.5111,0.046471
t001749,treatment,2026-07-27,2.0763,0.071604
t000221,treatment,2026-07-25,1.2045,0.06177
t000357,treatment,2026-07-21,3.0052,0.080934
c002693,control,2026-07-19,2.0109,0.079731
t002777,treatment,2026-07-19,3.1369,0.108844
c002455,control,2026-07-19,2.8385,0.067722
t002556,treatment,2026-07-22,1.7985,0.10255
t001967,treatment,2026-07-21,3.3005,0.032345
c001090,control,2026-07-26,1.515,0.074138
t002145,treatment,2026-07-17,2.3991,0.025139
c000333,control,2026-07-25,2.8098,0.095919
t000091,treatment,2026-07-21,2.012,0.019203
t002963,treatment,2026-07-23,1.5977,0.020552
c000205,control,2026-07-23,1.6558,0.030545
c000320,control,2026-07-26,2.1836,0.094419
t001258,treatment,2026-07-26,1.7142,0.072741
t000446,treatment,2026-07-26,2.8198,0.046342
c002044,control,2026-07-14,1.1871,0.03311
t002536,treatment,2026-07-16,3.5718,0.09006
c000708,control,2026-07-22,1.1173,0.040026
c001274,control,2026-07-14,1.9265,0.029997
t002172,treatment,2026-07-16,1.0772,0.051939
c002703,control,2026-07-15,0.9991,0.051368
c002037,control,2026-07-21,2.3239,0.030294
c000911,control,2026-07-15,2.4222,0.02747
t002471,treatment,2026-07-21,1.78,0.067901
t000080,treatment,2026-07-24,2.7267,0.032918
c001698,control,2026-07-18,1.9673,0.045442
t001038,treatment,2026-07-16,3.4987,0.02174
t000176,treatment,2026-07-22,1.9511,0.028633
c001718,control,2026-07-24,2.433,0.064693
c000718,control,2026-07-18,2.4343,0.037648
t001678,treatment,2026-07-26,2.2737,0.028713
t001556,treatment,2026-07-16,2.1962,0.024647
t001234,treatment,2026-07-16,2.1413,0.050889
t002907,treatment,2026-07-23,1.9772,0.093383
c001498,control,2026-07-14,2.2923,0.024269
t000379,treatment,2026-07-15,2.7789,0.0181
t001730,treatment,2026-07-22,1.1556,0.084434
c000684,control,2026-07-26,1.2254,0.043534
c002670,control,2026-07-24,2.5585,0.122653
t000361,treatment,2026-07-25,1.3108,0.046674
c000350,control,2026-07-14,1.2438,0.04636
t000289,treatment,2026-07-23,1.3144,0.055054
c002588,control,2026-07-26,1.4309,0.047135
t000204,treatment,2026-07-22,1.1085,0.037208
c001395,control,2026-07-23,2.3223,0.024994
c002229,control,2026-07-17,1.2467,0.040354
c002856,control,2026-07-14,1.6703,0.046325
c001343,control,2026-07-27,1.9417,0.073485
c002589,control,2026-07-27,1.4292,0.067795
t000849,treatment,2026-07-23,2.2372,0.051664
c000993,control,2026-07-27,2.9248,0.043398
t000891,treatment,2026-07-23,1.4005,0.081078
t002690,treatment,2026-07-16,2.2986,0.048665
c000019,control,2026-07-19,1.8243,0.060312
t000404,treatment,2026-07-26,2.4345,0.020182
c001485,control,2026-07-15,1.4079,0.025406
c001661,control,2026-07-23,1.8884,0.050214
t002290,treatment,2026-07-22,1.858,0.025418
c001416,control,2026-07-16,1.7318,0.054031
c001590,control,2026-07-22,1.8414,0.056897
t002214,treatment,2026-07-16,4.3498,0.05488
c001079,control,2026-07-15,3.0505,0.029756
c000608,control,2026-07-20,1.5168,0.021771
t002283,treatment,2026-07-15,1.8656,0.051361
t002324,treatment,2026-07-14,1.816,0.052463
t002015,treatment,2026-07-27,1.5091,0.046231
t002329,treatment,2026-07-19,2.5747,0.037653
c001800,control,2026-07-22,2.3164,0.062547
c002080,control,2026-07-22,2.0801,0.03563
c001401,control,2026-07-15,1.2301,0.048352
t001960,treatment,2026-07-14,1.6346,0.026291
c001251,control,2026-07-19,2.649,0.047711
c000165,control,2026-07-25,2.1196,0.069664
t001428,treatment,2026-07-14,2.6765,0.074156
t002774,treatment,2026-07-16,1.5781,0.048078
t001943,treatment,2026-07-25,1.603,0.059909
t001816,treatment,2026-07-24,2.2512,0.046608
t000515,treatment,2026-07-25,4.9528,0.035379
c001773,control,2026-07-23,1.2789,0.027678
c002342,control,2026-07-18,3.2096,0.028991
c002599,control,2026-07-23,1.9238,0.02298
c001430,control,2026-07-16,2.049,0.076055
c000448,control,2026-07-14,1.363,0.082501
t002972,treatment,2026-07-18,2.8864,0.034956
t001576,treatment,2026-07-22,4.4365,0.022932
t000859,treatment,2026-07-19,2.019,0.044347
c002912,control,2026-07-14,1.0155,0.03333
t001538,treatment,2026-07-26,2.4753,0.026086
c001943,control,2026-07-25,1.655,0.039443
t001623,treatment,2026-07-27,1.8387,0.04826
c001072,control,2026-07-22,1.6327,0.039326
t002523,treatment,2026-07-17,0.9098,0.070837
t000857,treatment,2026-07-17,1.8387,0.040248
c002511,control,2026-07-19,1.0611,0.018909
c000256,control,2026-07-18,2.0262,0.032207
t000117,treatment,2026-07-19,2.3976,0.022462
c001735,control,2026-07-27,1.9481,0.026919
t002646,treatment,2026-07-14,2.3127,0.034686
t001982,treatment,2026-07-22,2.2312,0.055537
t001257,treatment,2026-07-25,3.4875,0.092995
t002085,treatment,2026-07-27,1.9599,0.072273
c001255,control,2026-07-23,2.2562,0.023817
t001364,treatment,2026-07-20,2.2742,0.022699
t002263,treatment,2026-07-23,1.4359,0.082987
t002866,treatment,2026-07-24,2.4556,0.054625
t000769,treatment,2026-07-27,3.5495,0.056725
c000963,control,2026-07-25,2.6668,0.030856
t002178,treatment,2026-07-22,2.0904,0.025813
t002864,treatment,2026-07-22,1.7458,0.128053
t001786,treatment,2026-07-22,1.2384,0.029125
t002320,treatment,2026-07-24,4.138,0.043394
c001008,control,2026-07-14,1.7097,0.070211
t002100,treatment,2026-07-14,1.3669,0.033059
c000314,control,2026-07-20,2.1684,0.039941
t001959,treatment,2026-07-27,2.4542,0.026049
c002479,control,2026-07-15,1.2902,0.142649
t000634,treatment,2026-07-18,3.6719,0.043479
t001911,treatment,2026-07-21,1.7291,0.054788
c002350,control,2026-07-26,2.5045,0.029229
t002461,treatment,2026-07-25,1.1782,0.031218
c000981,control,2026-07-15,1.226,0.036419
t002662,treatment,2026-07-16,3.0628,0.031193
c002279,control,2026-07-25,2.2757,0.039377
t000597,treatment,2026-07-23,3.8859,0.035048
t002317,treatment,2026-07-21,2.1202,0.041936
c002685,control,2026-07-25,3.7761,0.029924
t000934,treatment,2026-07-24,2.1187,0.092537
c000361,control,2026-07-25,1.0377,0.073328
t002810,treatment,2026-07-24,2.2304,0.027288
c002239,control,2026-07-27,1.2924,0.034303
c001441,control,2026-07-27,1.359,0.045187
c000666,control,2026-07-22,1.6859,0.057841
c000610,control,2026-07-22,2.2858,0.039264
t002818,treatment,2026-07-18,1.3554,0.017984
c001843,control,2026-07-23,1.308,0.032838
t002060,treatment,2026-07-16,2.0384,0.06633
t001214,treatment,2026-07-24,2.0991,0.096166
t000977,treatment,2026-07-25,1.8309,0.027038
t000280,treatment,2026-07-14,2.2259,0.017268
t002920,treatment,2026-07-22,2.4185,0.03367
c000549,control,2026-07-17,2.8288,0.077588
t000936,treatment,2026-07-26,1.9589,0.038207
c002631,control,2026-07-27,1.8834,0.038521
t002221,treatment,2026-07-23,2.8052,0.037501
t002741,treatment,2026-07-25,1.1379,0.023966
t001653,treatment,2026-07-15,1.5152,0.027447
c002259,control,2026-07-19,1.1689,0.125271
t002280,treatment,2026-07-26,3.1975,0.051089
t002939,treatment,2026-07-27,1.6949,0.077614
c000373,control,2026-07-23,1.2759,0.032123
c001980,control,2026-07-20,1.7408,0.030353
t002232,treatment,2026-07-20,1.4468,0.040238
c000881,control,2026-07-27,1.5099,0.040143
t001650,treatment,2026-07-26,0.9313,0.032816
c000760,control,2026-07-18,1.5494,0.047321
c002510,control,2026-07-18,1.2689,0.070874
c001445,control,2026-07-17,4.4413,0.03236
t002950,treatment,2026-07-24,2.9067,0.028012
c001071,control,2026-07-21,1.9434,0.036164
t001979,treatment,2026-07-19,2.1594,0.04347
c001631,control,2026-07-21,1.9233,0.037445
c001181,control,2026-07-19,4.2815,0.030785
c001803,control,2026-07-25,1.9005,0.029351
t001039,treatment,2026-07-17,0.6471,0.027288
t001561,treatment,2026-07-21,2.4077,0.020681
c001686,control,2026-07-20,1.1299,0.049524
c001968,control,2026-07-22,2.7615,0.139359
c001679,control,2026-07-27,1.9189,0.023278
c002281,control,2026-07-27,1.3997,0.048544
t003038,treatment,2026-07-14,1.331,0.02051
t002779,treatment,2026-07-21,1.3807,0.054906
t001533,treatment,2026-07-21,2.471,0.044969
c001678,control,2026-07-26,1.2053,0.025543
t002154,treatment,2026-07-26,6.6439,0.0221
t002505,treatment,2026-07-27,2.2028,0.014145
t000624,treatment,2026-07-22,1.0817,0.025861
c002066,control,2026-07-22,1.2906,0.073299
c001495,control,2026-07-25,1.9226,0.060665
c001739,control,2026-07-17,1.2051,0.072368
t001484,treatment,2026-07-14,4.5227,0.044158
c001583,control,2026-07-15,1.3476,0.02772
c001041,control,2026-07-19,2.0601,0.040656
t001717,treatment,2026-07-23,4.2525,0.037963
c001212,control,2026-07-22,1.8936,0.06189
t000531,treatment,2026-07-27,1.596,0.052404
c001415,control,2026-07-15,1.5752,0.014951
c000190,control,2026-07-22,1.936,0.055853
c000683,control,2026-07-25,1.381,0.041528
t002748,treatment,2026-07-18,3.3713,0.09358
c002123,control,2026-07-23,1.2364,0.101681
c002948,control,2026-07-22,1.154,0.045214
c000562,control,2026-07-16,2.118,0.031089
c001905,control,2026-07-15,2.2466,0.025651
c000408,control,2026-07-16,2.3688,0.049011
c000455,control,2026-07-21,0.8261,0.106699
t000759,treatment,2026-07-17,1.5737,0.08852
c000749,control,2026-07-21,1.3668,0.068908
c002665,control,2026-07-19,1.6697,0.071678
c001322,control,2026-07-20,1.1345,0.052527
c000303,control,2026-07-23,1.6343,0.063415
t001319,treatment,2026-07-17,1.7266,0.027743
c001194,control,2026-07-18,3.2734,0.04519
c001665,control,2026-07-27,1.6458,0.045259
c001591,control,2026-07-23,0.9977,0.071931
c001523,control,2026-07-25,1.8367,0.035518
c001708,control,2026-07-14,1.4723,0.082409
t002563,treatment,2026-07-15,2.424,0.110063
c000456,control,2026-07-22,3.4892,0.034424
t000159,treatment,2026-07-19,3.937,0.047208
t001768,treatment,2026-07-18,1.5224,0.070818
t002887,treatment,2026-07-17,2.6884,0.073577
t001285,treatment,2026-07-25,1.8662,0.071406
c002816,control,2026-07-16,2.3134,0.022142
t000894,treatment,2026-07-26,2.6178,0.017856
t002490,treatment,2026-07-26,3.2664,0.067299
c000331,control,2026-07-23,1.6819,0.016414
t000200,treatment,2026-07-18,2.2456,0.082873
t002119,treatment,2026-07-19,1.3434,0.026739
c002929,control,2026-07-17,1.7442,0.034859
c001769,control,2026-07-19,2.1974,0.033682
t001625,treatment,2026-07-15,4.1309,0.043082
t001019,treatment,2026-07-25,1.4171,0.036926
t000666,treatment,2026-07-22,2.9165,0.04219
c001386,control,2026-07-14,2.8895,0.018373
c001296,control,2026-07-22,1.7647,0.037447
c000743,control,2026-07-15,1.3515,0.042785
t002524,treatment,2026-07-18,0.9786,0.030912
t000292,treatment,2026-07-26,1.0298,0.039991
t002301,treatment,2026-07-19,2.2992,0.022931
t000565,treatment,2026-07-19,2.9992,0.06227
t000049,treatment,2026-07-21,2.2087,0.043946
c001161,control,2026-07-27,2.8313,0.036072
c002024,control,2026-07-22,1.1901,0.020095
t000506,treatment,2026-07-16,1.4941,0.023115
t001690,treatment,2026-07-24,1.3847,0.06913
t001823,treatment,2026-07-17,2.5187,0.049521
t001293,treatment,2026-07-19,3.6363,0.073054
t002366,treatment,2026-07-14,0.9518,0.036613
t002812,treatment,2026-07-26,2.7114,0.043619
c002669,control,2026-07-23,2.1926,0.045359
t002293,treatment,2026-07-25,2.4203,0.023305
t001606,treatment,2026-07-24,3.0205,0.059101
c000035,control,2026-07-21,1.1918,0.041896
t001968,treatment,2026-07-22,1.2548,0.063643
c001400,control,2026-07-14,3.0524,0.074733
c001994,control,2026-07-20,1.9098,0.05304
c000029,control,2026-07-15,3.7582,0.048309
t001454,treatment,2026-07-26,2.7359,0.110081
c002256,control,2026-07-16,2.1362,0.067539
c000049,control,2026-07-21,2.3393,0.037531
c001690,control,2026-07-24,1.312,0.038069
t000149,treatment,2026-07-23,1.5344,0.046847
c000376,control,2026-07-26,2.5536,0.034745
c001372,control,2026-07-14,3.2795,0.06137
c002294,control,2026-07-26,2.1773,0.036429
t002459,treatment,2026-07-23,1.8614,0.026086
c000030,control,2026-07-16,0.9382,0.01957
c002286,control,2026-07-18,0.927,0.031438
c002264,control,2026-07-24,3.0759,0.015663
c000181,control,2026-07-27,1.6986,0.029962
c002512,control,2026-07-20,1.2619,0.023082
t000655,treatment,2026-07-25,1.4958,0.024256
c001529,control,2026-07-17,2.5603,0.098689
c000502,control,2026-07-26,0.9613,0.031075
c002821,control,2026-07-21,2.8986,0.074788
c001597,control,2026-07-15,2.7501,0.02743
t001009,treatment,2026-07-15,1.9074,0.051482
c001018,control,2026-07-24,2.2636,0.03052
c002925,control,2026-07-27,2.4884,0.024166
c001119,control,2026-07-27,1.1751,0.077445
t000711,treatment,2026-07-25,1.7412,0.035658
c000825,control,2026-07-27,2.7364,0.108828
t002998,treatment,2026-07-16,1.784,0.078818
t001439,treatment,2026-07-25,2.3424,0.100085
c001596,control,2026-07-14,0.9486,0.027557
c002414,control,2026-07-20,2.5052,0.034038
t000083,treatment,2026-07-27,1.59,0.045555
t001026,treatment,2026-07-18,2.4924,0.03504
t002010,treatment,2026-07-22,2.1851,0.054175
t001288,treatment,2026-07-14,3.1392,0.050097
t001043,treatment,2026-07-21,1.9545,0.18373
t001403,treatment,2026-07-17,2.4225,0.019295
c000066,control,2026-07-24,1.8679,0.09301
c001228,control,2026-07-24,1.0011,0.053526
c002893,control,2026-07-23,2.437,0.08046
c001584,control,2026-07-16,1.1356,0.056689
t002802,treatment,2026-07-16,1.2726,0.034208
t001142,treatment,2026-07-22,1.0979,0.047425
c001506,control,2026-07-22,1.2725,0.045713
c000431,control,2026-07-25,2.3875,0.075286
c002506,control,2026-07-14,0.9967,0.060611
c002915,control,2026-07-17,1.7314,0.064308
t000738,treatment,2026-07-24,1.056,0.088099
t000569,treatment,2026-07-23,2.6954,0.075427
t002616,treatment,2026-07-26,1.9954,0.048095
c000255,control,2026-07-17,1.4777,0.082603
c000635,control,2026-07-19,2.1625,0.183911
c002550,control,2026-07-16,2.8645,0.044542
c002474,control,2026-07-24,3.3943,0.053955
t001922,treatment,2026-07-18,4.2698,0.019616
t001212,treatment,2026-07-22,2.4554,0.054259
c001094,control,2026-07-16,1.6983,0.0281
t000879,treatment,2026-07-25,1.3162,0.033392
t000981,treatment,2026-07-15,1.4343,0.102625
c000898,control,2026-07-16,1.7353,0.043906
c001765,control,2026-07-15,2.7281,0.019858
c000023,control,2026-07-23,1.1162,0.027722
t002576,treatment,2026-07-14,1.8871,0.04469
t001330,treatment,2026-07-14,1.1167,0.043133
t001841,treatment,2026-07-21,2.4095,0.032396
c001912,control,2026-07-22,1.4969,0.022781
c002032,control,2026-07-16,1.7916,0.071616
t000285,treatment,2026-07-19,1.5165,0.045286
t001904,treatment,2026-07-14,2.4833,0.059558
t002217,treatment,2026-07-19,3.0466,0.022123
c000347,control,2026-07-25,0.8986,0.024352
c001117,control,2026-07-25,2.0582,0.051834
t000928,treatment,2026-07-18,0.834,0.027594
c001191,control,2026-07-15,0.6567,0.09154
t000283,treatment,2026-07-17,1.7524,0.061782
c002255,control,2026-07-15,1.3253,0.023756
c002680,control,2026-07-20,1.5419,0.042338
t000065,treatment,2026-07-23,6.9884,0.107954
t000885,treatment,2026-07-17,2.9288,0.03104
c001341,control,2026-07-25,1.4607,0.044825
t000046,treatment,2026-07-18,1.299,0.03844
t001518,treatment,2026-07-20,1.2542,0.074401
t000269,treatment,2026-07-17,1.8239,0.054011
c002028,control,2026-07-26,0.9093,0.01368
t002842,treatment,2026-07-14,2.3702,0.058092
c002731,control,2026-07-15,2.5894,0.027935
t001990,treatment,2026-07-16,1.8657,0.060467
t000558,treatment,2026-07-26,4.8015,0.078154
c000210,control,2026-07-14,2.513,0.162858
c002157,control,2026-07-15,1.8319,0.03533
c002246,control,2026-07-20,2.2479,0.021482
t000158,treatment,2026-07-18,3.0084,0.024812
t001984,treatment,2026-07-24,1.0203,0.018592
c000837,control,2026-07-25,4.4365,0.025355
t000836,treatment,2026-07-24,2.8106,0.058722
t001875,treatment,2026-07-27,3.2424,0.031604
c001088,control,2026-07-24,2.011,0.075939
c001857,control,2026-07-23,1.6675,0.051731
t000144,treatment,2026-07-18,1.569,0.03371
t002849,treatment,2026-07-21,1.1075,0.050634
t001670,treatment,2026-07-18,3.6294,0.039083
t001874,treatment,2026-07-26,3.0644,0.018111
c002867,control,2026-07-25,4.9525,0.0207
t002077,treatment,2026-07-19,2.2859,0.066433
