user_id,arm,exposure_date_ist,cancel_rate
t000871,treatment,2026-07-17,0.063281
t000910,treatment,2026-07-14,0.182824
t000982,treatment,2026-07-16,0.072948
c000657,control,2026-07-27,0.070665
c000485,control,2026-07-23,0.020187
c000071,control,2026-07-15,0.036886
c000731,control,2026-07-17,0.037066
c000952,control,2026-07-14,0.040191
c000589,control,2026-07-15,0.023581
c000431,control,2026-07-25,0.042199
c000990,control,2026-07-24,0.110676
t000255,treatment,2026-07-17,0.029652
c000185,control,2026-07-17,0.021099
t000535,treatment,2026-07-17,0.068312
t000779,treatment,2026-07-23,0.085075
c000236,control,2026-07-26,0.05723
t000072,treatment,2026-07-16,0.033524
t000330,treatment,2026-07-22,0.017353
t000396,treatment,2026-07-18,0.279717
c000566,control,2026-07-20,0.037674
c000821,control,2026-07-23,0.044817
c000472,control,2026-07-24,0.088557
t000864,treatment,2026-07-24,0.067972
c000221,control,2026-07-25,0.054669
t000138,treatment,2026-07-26,0.077497
t000429,treatment,2026-07-23,0.041012
t000342,treatment,2026-07-20,0.055597
t000103,treatment,2026-07-19,0.071544
t000831,treatment,2026-07-19,0.047481
c000114,control,2026-07-16,0.021531
c000117,control,2026-07-19,0.051914
c000462,control,2026-07-14,0.044272
c000760,control,2026-07-18,0.057428
c000631,control,2026-07-15,0.040633
c000466,control,2026-07-18,0.070051
t000728,treatment,2026-07-14,0.029231
c000507,control,2026-07-17,0.042112
c000315,control,2026-07-21,0.014965
t000643,treatment,2026-07-27,0.090023
t000866,treatment,2026-07-26,0.032329
c000573,control,2026-07-27,0.017238
t000162,treatment,2026-07-22,0.028794
t000803,treatment,2026-07-19,0.058475
t000226,treatment,2026-07-16,0.03822
t000794,treatment,2026-07-24,0.065076
t000136,treatment,2026-07-24,0.076837
c000444,control,2026-07-24,0.06898
t000953,treatment,2026-07-15,0.054644
t000080,treatment,2026-07-24,0.051231
t000421,treatment,2026-07-15,0.036867
t000854,treatment,2026-07-14,0.016306
c000541,control,2026-07-23,0.037281
t000167,treatment,2026-07-27,0.047532
c000251,control,2026-07-27,0.037298
t000784,treatment,2026-07-14,0.129669
t000456,treatment,2026-07-22,0.093002
c000949,control,2026-07-25,0.052479
t000838,treatment,2026-07-26,0.063349
c000434,control,2026-07-14,0.075842
c000934,control,2026-07-24,0.07519
t000667,treatment,2026-07-23,0.087386
c000797,control,2026-07-27,0.049879
t000882,treatment,2026-07-14,0.066047
c000488,control,2026-07-26,0.0626
t000928,treatment,2026-07-18,0.033721
c000538,control,2026-07-20,0.02709
c000955,control,2026-07-17,0.108041
t000810,treatment,2026-07-26,0.08664
c000172,control,2026-07-18,0.088278
c000001,control,2026-07-15,0.023143
c000368,control,2026-07-18,0.08114
c000808,control,2026-07-24,0.04824
t000762,treatment,2026-07-20,0.076404
c000553,control,2026-07-21,0.025713
c000862,control,2026-07-22,0.038963
c000695,control,2026-07-23,0.035277
t000437,treatment,2026-07-17,0.13189
c000579,control,2026-07-19,0.046704
c000453,control,2026-07-19,0.051896
c000389,control,2026-07-25,0.060573
c000070,control,2026-07-14,0.061332
c000349,control,2026-07-27,0.06591
c000469,control,2026-07-21,0.092004
c000883,control,2026-07-15,0.065995
t000004,treatment,2026-07-18,0.05723
t000416,treatment,2026-07-24,0.080639
c000233,control,2026-07-23,0.053605
c000623,control,2026-07-21,0.048873
t000051,treatment,2026-07-23,0.107759
t000580,treatment,2026-07-20,0.083331
c000051,control,2026-07-23,0.06338
t000922,treatment,2026-07-26,0.050531
c000123,control,2026-07-25,0.055963
t000688,treatment,2026-07-16,0.042507
t000009,treatment,2026-07-23,0.056062
c000999,control,2026-07-19,0.050408
t000524,treatment,2026-07-20,0.060044
c000006,control,2026-07-20,0.046835
c000052,control,2026-07-24,0.083926
t000461,treatment,2026-07-27,0.085661
c000754,control,2026-07-26,0.041592
t000365,treatment,2026-07-15,0.048963
t000467,treatment,2026-07-19,0.035054
t000110,treatment,2026-07-26,0.066541
c000307,control,2026-07-27,0.044784
c000523,control,2026-07-19,0.052756
c000539,control,2026-07-21,0.066563
c000038,control,2026-07-24,0.034251
c000744,control,2026-07-16,0.086385
t000846,treatment,2026-07-20,0.072681
c000000,control,2026-07-14,0.055347
c000142,control,2026-07-16,0.078331
t000635,treatment,2026-07-19,0.064203
t000189,treatment,2026-07-21,0.090864
t000961,treatment,2026-07-23,0.035201
c000156,control,2026-07-16,0.025983
c000199,control,2026-07-17,0.039638
t000205,treatment,2026-07-23,0.166205
c000510,control,2026-07-20,0.094262
c000970,control,2026-07-18,0.018732
t000773,treatment,2026-07-17,0.072892
t000534,treatment,2026-07-16,0.058049
c000936,control,2026-07-26,0.029467
c000690,control,2026-07-18,0.038487
t000349,treatment,2026-07-27,0.053684
t000194,treatment,2026-07-26,0.127763
t000097,treatment,2026-07-27,0.063056
t000443,treatment,2026-07-23,0.035163
t000682,treatment,2026-07-24,0.035431
t000496,treatment,2026-07-20,0.090922
c000015,control,2026-07-15,0.080526
t000242,treatment,2026-07-18,0.05301
c000882,control,2026-07-14,0.028721
c000256,control,2026-07-18,0.079678
t000494,treatment,2026-07-18,0.071857
c000411,control,2026-07-19,0.085935
t000512,treatment,2026-07-22,0.039351
t000325,treatment,2026-07-17,0.104068
t000775,treatment,2026-07-19,0.071304
t000124,treatment,2026-07-26,0.034887
c000204,control,2026-07-22,0.078739
t000335,treatment,2026-07-27,0.052031
t000256,treatment,2026-07-18,0.090753
t000719,treatment,2026-07-19,0.077693
c000162,control,2026-07-22,0.081382
c000155,control,2026-07-15,0.073566
c000966,control,2026-07-14,0.04589
t000851,treatment,2026-07-25,0.071473
t000634,treatment,2026-07-18,0.042301
c000959,control,2026-07-21,0.093787
t000825,treatment,2026-07-27,0.059874
c000102,control,2026-07-18,0.043392
t000567,treatment,2026-07-21,0.038534
t000100,treatment,2026-07-16,0.065414
t000326,treatment,2026-07-18,0.047869
c000750,control,2026-07-22,0.021443
c000637,control,2026-07-21,0.043376
c000519,control,2026-07-15,0.025874
t000548,treatment,2026-07-16,0.075877
t000925,treatment,2026-07-15,0.057746
c000045,control,2026-07-17,0.035765
c000621,control,2026-07-19,0.052037
c000018,control,2026-07-18,0.044737
c000622,control,2026-07-20,0.047999
t000021,treatment,2026-07-21,0.092664
c000067,control,2026-07-25,0.036957
t000384,treatment,2026-07-20,0.028009
t000366,treatment,2026-07-16,0.051052
c000812,control,2026-07-14,0.053586
c000209,control,2026-07-27,0.037507
c000158,control,2026-07-18,0.07865
c000948,control,2026-07-24,0.040267
t000498,treatment,2026-07-22,0.092713
t000972,treatment,2026-07-20,0.09152
t000579,treatment,2026-07-19,0.065566
t000758,treatment,2026-07-16,0.098437
t000551,treatment,2026-07-19,0.104798
c000495,control,2026-07-19,0.047156
c000587,control,2026-07-27,0.041088
c000470,control,2026-07-22,0.033369
t000376,treatment,2026-07-26,0.040079
t000273,treatment,2026-07-21,0.124558
t000380,treatment,2026-07-16,0.043562
c000387,control,2026-07-23,0.063038
t000213,treatment,2026-07-17,0.062307
c000180,control,2026-07-26,0.030604
c000918,control,2026-07-22,0.067416
c000632,control,2026-07-16,0.040198
c000220,control,2026-07-24,0.047828
t000843,treatment,2026-07-17,0.038005
t000119,treatment,2026-07-21,0.047824
t000302,treatment,2026-07-22,0.056836
t000937,treatment,2026-07-27,0.08272
t000107,treatment,2026-07-23,0.146742
t000509,treatment,2026-07-19,0.038158
c000939,control,2026-07-15,0.059279
c000398,control,2026-07-20,0.051504
t000970,treatment,2026-07-18,0.157722
t000285,treatment,2026-07-19,0.027155
t000369,treatment,2026-07-19,0.09966
c000357,control,2026-07-21,0.078681
c000422,control,2026-07-16,0.145928
t000536,treatment,2026-07-18,0.039709
t000115,treatment,2026-07-17,0.1156
c000985,control,2026-07-19,0.039013
c000779,control,2026-07-23,0.027889
t000180,treatment,2026-07-26,0.086593
t000713,treatment,2026-07-27,0.056749
c000611,control,2026-07-23,0.067063
c000654,control,2026-07-24,0.057832
t000870,treatment,2026-07-16,0.106506
c000567,control,2026-07-21,0.010015
t000303,treatment,2026-07-23,0.078315
c000179,control,2026-07-25,0.033343
c000201,control,2026-07-19,0.019677
t000907,treatment,2026-07-25,0.054538
t000787,treatment,2026-07-17,0.068669
c000725,control,2026-07-25,0.033372
c000093,control,2026-07-23,0.071143
c000875,control,2026-07-21,0.052117
t000322,treatment,2026-07-14,0.040115
t000759,treatment,2026-07-17,0.035197
t000573,treatment,2026-07-27,0.078681
c000640,control,2026-07-24,0.025113
t000266,treatment,2026-07-14,0.038992
c000737,control,2026-07-23,0.06507
t000763,treatment,2026-07-21,0.116175
t000818,treatment,2026-07-20,0.146836
t000202,treatment,2026-07-20,0.051439
t000816,treatment,2026-07-18,0.032984
c000189,control,2026-07-21,0.046234
c000646,control,2026-07-16,0.053354
c000736,control,2026-07-22,0.082716
c000957,control,2026-07-19,0.036251
c000603,control,2026-07-15,0.029882
c000944,control,2026-07-20,0.039523
c000601,control,2026-07-27,0.054798
t000309,treatment,2026-07-15,0.040411
c000684,control,2026-07-26,0.032508
t000963,treatment,2026-07-25,0.042332
c000679,control,2026-07-21,0.072764
t000681,treatment,2026-07-23,0.049139
t000840,treatment,2026-07-14,0.104383
t000140,treatment,2026-07-14,0.114612
c000636,control,2026-07-20,0.041691
c000946,control,2026-07-22,0.080853
t000683,treatment,2026-07-25,0.034858
t000314,treatment,2026-07-20,0.028874
c000321,control,2026-07-27,0.044432
t000808,treatment,2026-07-24,0.046172
t000199,treatment,2026-07-17,0.038885
t000386,treatment,2026-07-22,0.027147
c000355,control,2026-07-19,0.074568
c000521,control,2026-07-17,0.061938
t000022,treatment,2026-07-22,0.020484
t000493,treatment,2026-07-17,0.03623
t000332,treatment,2026-07-24,0.031365
c000215,control,2026-07-19,0.094379
c000440,control,2026-07-20,0.036899
c000034,control,2026-07-20,0.038958
t000015,treatment,2026-07-15,0.037022
c000343,control,2026-07-21,0.091392
c000716,control,2026-07-16,0.026678
t000415,treatment,2026-07-23,0.081577
c000019,control,2026-07-19,0.041965
c000280,control,2026-07-14,0.02238
c000796,control,2026-07-26,0.029444
c000222,control,2026-07-26,0.047862
c000950,control,2026-07-26,0.039521
c000026,control,2026-07-26,0.034164
c000807,control,2026-07-23,0.030638
t000546,treatment,2026-07-14,0.117499
c000282,control,2026-07-16,0.036585
t000490,treatment,2026-07-14,0.080635
t000790,treatment,2026-07-20,0.03505
t000010,treatment,2026-07-24,0.099423
c000735,control,2026-07-21,0.033241
c000827,control,2026-07-15,0.06445
t000868,treatment,2026-07-14,0.047667
c000841,control,2026-07-15,0.044787
t000620,treatment,2026-07-18,0.038681
t000104,treatment,2026-07-20,0.045148
c000820,control,2026-07-22,0.062706
c000584,control,2026-07-24,0.027921
c000987,control,2026-07-21,0.035264
t000608,treatment,2026-07-20,0.062751
t000116,treatment,2026-07-18,0.152996
c000843,control,2026-07-17,0.061593
c000596,control,2026-07-22,0.034055
c000506,control,2026-07-16,0.039279
t000341,treatment,2026-07-19,0.070944
t000644,treatment,2026-07-14,0.032116
c000186,control,2026-07-18,0.07378
t000329,treatment,2026-07-21,0.062375
c000545,control,2026-07-27,0.031668
t000432,treatment,2026-07-26,0.043375
c000243,control,2026-07-19,0.039253
c000534,control,2026-07-16,0.066074
c000374,control,2026-07-24,0.092087
t000874,treatment,2026-07-20,0.041828
t000500,treatment,2026-07-24,0.070152
c000218,control,2026-07-22,0.045438
t000576,treatment,2026-07-16,0.039501
t000505,treatment,2026-07-15,0.062473
c000425,control,2026-07-19,0.08212
c000648,control,2026-07-18,0.023621
t000814,treatment,2026-07-16,0.059556
t000191,treatment,2026-07-23,0.033732
t000997,treatment,2026-07-17,0.126998
c000146,control,2026-07-20,0.0247
t000474,treatment,2026-07-26,0.022518
t000867,treatment,2026-07-27,0.026374
c000030,control,2026-07-16,0.067637
t000706,treatment,2026-07-20,0.05776
c000436,control,2026-07-16,0.024653
c000872,control,2026-07-18,0.055718
t000542,treatment,2026-07-24,0.147376
t000133,treatment,2026-07-21,0.05656
c000347,control,2026-07-25,0.048465
t000169,treatment,2026-07-15,0.054376
c000138,control,2026-07-26,0.017974
t000232,treatment,2026-07-22,0.0309
t000477,treatment,2026-07-15,0.086318
t000522,treatment,2026-07-18,0.050553
t000708,treatment,2026-07-22,0.040352
t000482,treatment,2026-07-20,0.163883
t000639,treatment,2026-07-23,0.043869
c000700,control,2026-07-14,0.101965
t000240,treatment,2026-07-16,0.112504
t000176,treatment,2026-07-22,0.051776
t000000,treatment,2026-07-14,0.161173
c000077,control,2026-07-21,0.056239
c000643,control,2026-07-27,0.04171
c000714,control,2026-07-14,0.077803
t000318,treatment,2026-07-24,0.143025
t000227,treatment,2026-07-17,0.053912
c000927,control,2026-07-17,0.026632
t000942,treatment,2026-07-18,0.058413
c000313,control,2026-07-19,0.050766
t000960,treatment,2026-07-22,0.037725
t000662,treatment,2026-07-18,0.071229
c000825,control,2026-07-27,0.038198
c000170,control,2026-07-16,0.031614
t000821,treatment,2026-07-23,0.039418
t000621,treatment,2026-07-19,0.06924
c000027,control,2026-07-27,0.032195
c000496,control,2026-07-20,0.03272
c000043,control,2026-07-15,0.054168
c000305,control,2026-07-25,0.042668
t000193,treatment,2026-07-25,0.042679
t000156,treatment,2026-07-16,0.064351
t000853,treatment,2026-07-27,0.081736
t000028,treatment,2026-07-14,0.090855
t000601,treatment,2026-07-27,0.060428
t000198,treatment,2026-07-16,0.123702
c000167,control,2026-07-27,0.025686
t000680,treatment,2026-07-22,0.033265
t000532,treatment,2026-07-14,0.125188
c000381,control,2026-07-17,0.029445
c000635,control,2026-07-19,0.085646
t000418,treatment,2026-07-26,0.045543
c000369,control,2026-07-19,0.050835
t000362,treatment,2026-07-26,0.096205
c000732,control,2026-07-18,0.053736
c000299,control,2026-07-19,0.022848
c000300,control,2026-07-20,0.026127
t000648,treatment,2026-07-18,0.051737
c000824,control,2026-07-26,0.050484
c000148,control,2026-07-22,0.020539
t000344,treatment,2026-07-22,0.037093
t000406,treatment,2026-07-14,0.030723
t000311,treatment,2026-07-17,0.053912
c000361,control,2026-07-25,0.187457
t000451,treatment,2026-07-17,0.037643
c000897,control,2026-07-15,0.05645
t000042,treatment,2026-07-14,0.047244
t000356,treatment,2026-07-20,0.068904
t000774,treatment,2026-07-18,0.0391
c000445,control,2026-07-25,0.024818
t000125,treatment,2026-07-27,0.084013
t000444,treatment,2026-07-24,0.03727
t000367,treatment,2026-07-17,0.056903
t000873,treatment,2026-07-19,0.100326
t000934,treatment,2026-07-24,0.041748
t000037,treatment,2026-07-23,0.07288
c000650,control,2026-07-20,0.040237
c000711,control,2026-07-25,0.03674
t000564,treatment,2026-07-18,0.050662
c000164,control,2026-07-24,0.061912
t000268,treatment,2026-07-16,0.06753
t000668,treatment,2026-07-24,0.043084
t000711,treatment,2026-07-25,0.047599
c000868,control,2026-07-14,0.035089
c000129,control,2026-07-17,0.064657
t000598,treatment,2026-07-24,0.080017
t000413,treatment,2026-07-21,0.088853
t000041,treatment,2026-07-27,0.120735
c000549,control,2026-07-17,0.145061
t000574,treatment,2026-07-14,0.026614
t000729,treatment,2026-07-15,0.105446
t000050,treatment,2026-07-22,0.020871
c000503,control,2026-07-27,0.039639
t000923,treatment,2026-07-27,0.062811
t000073,treatment,2026-07-17,0.035641
t000807,treatment,2026-07-23,0.02128
t000465,treatment,2026-07-17,0.070529
t000656,treatment,2026-07-26,0.036535
t000431,treatment,2026-07-25,0.046447
t000381,treatment,2026-07-17,0.042559
c000219,control,2026-07-23,0.02577
t000113,treatment,2026-07-15,0.086768
c000923,control,2026-07-27,0.07925
c000619,control,2026-07-17,0.032548
t000457,treatment,2026-07-23,0.048404
t000805,treatment,2026-07-21,0.035223
c000432,control,2026-07-26,0.02089
t000179,treatment,2026-07-25,0.035493
t000239,treatment,2026-07-15,0.046491
t000973,treatment,2026-07-21,0.072867
c000232,control,2026-07-22,0.045183
t000160,treatment,2026-07-20,0.039595
t000143,treatment,2026-07-17,0.043997
t000793,treatment,2026-07-23,0.063979
t000771,treatment,2026-07-15,0.099738
c000458,control,2026-07-24,0.028944
c000994,control,2026-07-14,0.042449
t000132,treatment,2026-07-20,0.050925
c000484,control,2026-07-22,0.032664
c000931,control,2026-07-21,0.023939
c000886,control,2026-07-18,0.036222
t000652,treatment,2026-07-22,0.047075
c000048,control,2026-07-20,0.034506
t000440,treatment,2026-07-20,0.069039
t000066,treatment,2026-07-24,0.060826
t000449,treatment,2026-07-15,0.07189
t000976,treatment,2026-07-24,0.087183
t000817,treatment,2026-07-19,0.065745
t000830,treatment,2026-07-18,0.060077
t000389,treatment,2026-07-25,0.031462
t000917,treatment,2026-07-21,0.076835
t000142,treatment,2026-07-16,0.02834
t000079,treatment,2026-07-23,0.130939
t000056,treatment,2026-07-14,0.038911
c000105,control,2026-07-21,0.064283
t000912,treatment,2026-07-16,0.04139
t000476,treatment,2026-07-14,0.048308
c000499,control,2026-07-23,0.045882
c000502,control,2026-07-26,0.044455
c000524,control,2026-07-20,0.084674
c000076,control,2026-07-20,0.026373
c000624,control,2026-07-22,0.026017
t000984,treatment,2026-07-18,0.051008
t000277,treatment,2026-07-25,0.038252
c000730,control,2026-07-16,0.064377
c000190,control,2026-07-22,0.048082
c000005,control,2026-07-19,0.01911
c000294,control,2026-07-14,0.029536
t000470,treatment,2026-07-22,0.095544
c000727,control,2026-07-27,0.030473
c000799,control,2026-07-15,0.070888
c000651,control,2026-07-21,0.045667
c000520,control,2026-07-16,0.064753
t000151,treatment,2026-07-25,0.194591
c000518,control,2026-07-14,0.043898
t000166,treatment,2026-07-26,0.027182
c000111,control,2026-07-27,0.012476
c000244,control,2026-07-20,0.037813
c000941,control,2026-07-17,0.05172
t000108,treatment,2026-07-24,0.034156
c000537,control,2026-07-19,0.023454
t000786,treatment,2026-07-16,0.055719
t000137,treatment,2026-07-25,0.102378
t000243,treatment,2026-07-19,0.063554
t000944,treatment,2026-07-20,0.082804
t000901,treatment,2026-07-19,0.098109
c000508,control,2026-07-18,0.084545
c000558,control,2026-07-26,0.032073
t000624,treatment,2026-07-22,0.141619
t000640,treatment,2026-07-24,0.070563
c000127,control,2026-07-15,0.087027
t000957,treatment,2026-07-19,0.096026
t000459,treatment,2026-07-25,0.062872
c000272,control,2026-07-20,0.021967
c000087,control,2026-07-17,0.071895
t000968,treatment,2026-07-16,0.020013
c000376,control,2026-07-26,0.035757
c000091,control,2026-07-21,0.044497
t000355,treatment,2026-07-19,0.030283
c000296,control,2026-07-16,0.074334
t000178,treatment,2026-07-24,0.047645
c000273,control,2026-07-21,0.07624
c000871,control,2026-07-17,0.077675
c000066,control,2026-07-24,0.028442
t000487,treatment,2026-07-25,0.02875
t000936,treatment,2026-07-26,0.062425
t000983,treatment,2026-07-17,0.033925
c000902,control,2026-07-20,0.027175
c000892,control,2026-07-24,0.07934
c000397,control,2026-07-19,0.063855
t000737,treatment,2026-07-23,0.052022
c000074,control,2026-07-18,0.057819
t000157,treatment,2026-07-17,0.061914
t000111,treatment,2026-07-27,0.092232
c000988,control,2026-07-22,0.050524
c000309,control,2026-07-15,0.027801
t000591,treatment,2026-07-17,0.090395
t000770,treatment,2026-07-14,0.033659
t000275,treatment,2026-07-23,0.06057
t000965,treatment,2026-07-27,0.045903
t000755,treatment,2026-07-27,0.181641
t000428,treatment,2026-07-22,0.069354
c000880,control,2026-07-26,0.031212
c000245,control,2026-07-21,0.027179
c000274,control,2026-07-22,0.116113
c000745,control,2026-07-17,0.030774
t000964,treatment,2026-07-26,0.080125
c000992,control,2026-07-26,0.035327
c000384,control,2026-07-20,0.041785
t000212,treatment,2026-07-16,0.103049
c000318,control,2026-07-24,0.106982
c000406,control,2026-07-14,0.023599
c000494,control,2026-07-18,0.051145
t000900,treatment,2026-07-18,0.038216
c000385,control,2026-07-21,0.026187
t000533,treatment,2026-07-15,0.055254
c000301,control,2026-07-21,0.074044
t000926,treatment,2026-07-16,0.051657
c000443,control,2026-07-23,0.060838
t000514,treatment,2026-07-24,0.067504
c000175,control,2026-07-21,0.030049
t000883,treatment,2026-07-15,0.045826
c000698,control,2026-07-26,0.029735
c000053,control,2026-07-25,0.052317
c000569,control,2026-07-23,0.074693
c000599,control,2026-07-25,0.048624
c000035,control,2026-07-21,0.029694
t000738,treatment,2026-07-24,0.057148
t000799,treatment,2026-07-15,0.082473
t000063,treatment,2026-07-21,0.0783
c000414,control,2026-07-22,0.058228
t000724,treatment,2026-07-24,0.038074
t000052,treatment,2026-07-24,0.046489
t000295,treatment,2026-07-15,0.053809
t000294,treatment,2026-07-14,0.044173
c000917,control,2026-07-21,0.040398
t000220,treatment,2026-07-24,0.171655
t000641,treatment,2026-07-25,0.022024
c000722,control,2026-07-22,0.023159
c000490,control,2026-07-14,0.0466
c000516,control,2026-07-26,0.035464
t000392,treatment,2026-07-14,0.06288
c000359,control,2026-07-23,0.041991
t000076,treatment,2026-07-20,0.040788
c000100,control,2026-07-16,0.062955
t000679,treatment,2026-07-21,0.04309
c000316,control,2026-07-22,0.022987
t000422,treatment,2026-07-16,0.076855
t000385,treatment,2026-07-21,0.048313
t000257,treatment,2026-07-19,0.12001
c000921,control,2026-07-25,0.070471
c000676,control,2026-07-18,0.044052
t000685,treatment,2026-07-27,0.051039
c000306,control,2026-07-26,0.031053
t000466,treatment,2026-07-18,0.082964
c000058,control,2026-07-16,0.052225
c000191,control,2026-07-23,0.039568
c000302,control,2026-07-22,0.051935
t000059,treatment,2026-07-17,0.092943
t000391,treatment,2026-07-27,0.051236
t000259,treatment,2026-07-21,0.093636
t000082,treatment,2026-07-26,0.063447
c000658,control,2026-07-14,0.040694
c000724,control,2026-07-24,0.027556
t000754,treatment,2026-07-26,0.115716
t000284,treatment,2026-07-18,0.045773
t000725,treatment,2026-07-25,0.043514
t000659,treatment,2026-07-15,0.10644
c000211,control,2026-07-15,0.044499
t000029,treatment,2026-07-15,0.050428
c000759,control,2026-07-17,0.079541
c000083,control,2026-07-27,0.028227
t000660,treatment,2026-07-16,0.095486
c000213,control,2026-07-17,0.083064
c000332,control,2026-07-24,0.049777
t000962,treatment,2026-07-24,0.040706
c000200,control,2026-07-18,0.024151
c000227,control,2026-07-17,0.026756
t000593,treatment,2026-07-19,0.082504
t000244,treatment,2026-07-20,0.044437
c000674,control,2026-07-16,0.072256
c000345,control,2026-07-23,0.075305
c000121,control,2026-07-23,0.054596
t000796,treatment,2026-07-26,0.137542
t000727,treatment,2026-07-27,0.039124
c000706,control,2026-07-20,0.033475
t000607,treatment,2026-07-19,0.06564
t000705,treatment,2026-07-19,0.058229
t000626,treatment,2026-07-24,0.038891
c000344,control,2026-07-22,0.042972
t000694,treatment,2026-07-22,0.048177
c000598,control,2026-07-24,0.061514
t000709,treatment,2026-07-23,0.046269
t000630,treatment,2026-07-14,0.22667
t000645,treatment,2026-07-15,0.034412
t000927,treatment,2026-07-17,0.079424
t000145,treatment,2026-07-19,0.029911
c000196,control,2026-07-14,0.029174
c000834,control,2026-07-22,0.044665
t000740,treatment,2026-07-26,0.07985
c000887,control,2026-07-19,0.024266
t000986,treatment,2026-07-20,0.097935
t000374,treatment,2026-07-24,0.047896
t000131,treatment,2026-07-19,0.059581
t000091,treatment,2026-07-21,0.065274
c000627,control,2026-07-25,0.084205
c000734,control,2026-07-20,0.025336
t000305,treatment,2026-07-25,0.025923
t000627,treatment,2026-07-25,0.14123
t000712,treatment,2026-07-26,0.026189
t000463,treatment,2026-07-15,0.05006
t000520,treatment,2026-07-16,0.043833
c000362,control,2026-07-26,0.070472
c000766,control,2026-07-24,0.072393
c000593,control,2026-07-19,0.082018
t000588,treatment,2026-07-14,0.049325
t000761,treatment,2026-07-19,0.135474
c000464,control,2026-07-16,0.013333
t000847,treatment,2026-07-21,0.110825
t000557,treatment,2026-07-25,0.030169
c000842,control,2026-07-16,0.041005
t000478,treatment,2026-07-16,0.036738
t000537,treatment,2026-07-19,0.048247
t000655,treatment,2026-07-25,0.074492
t000789,treatment,2026-07-19,0.031956
t000106,treatment,2026-07-22,0.07242
c000136,control,2026-07-24,0.08627
t000484,treatment,2026-07-22,0.041426
c000137,control,2026-07-25,0.019008
t000017,treatment,2026-07-17,0.062852
t000753,treatment,2026-07-25,0.075295
c000663,control,2026-07-19,0.083304
c000578,control,2026-07-18,0.093987
c000602,control,2026-07-14,0.1169
c000958,control,2026-07-20,0.056922
c000901,control,2026-07-19,0.053866
t000929,treatment,2026-07-19,0.036041
t000555,treatment,2026-07-23,0.091965
c000967,control,2026-07-15,0.040806
t000723,treatment,2026-07-23,0.076329
c000625,control,2026-07-23,0.018897
c000110,control,2026-07-26,0.066156
c000217,control,2026-07-21,0.037779
t000190,treatment,2026-07-22,0.051108
