user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001447,control,2026-07-19,2.4861,0.103105
t001045,treatment,2026-07-23,2.0525,0.052776
t001797,treatment,2026-07-19,3.0835,0.077515
c001486,control,2026-07-16,0.9114,0.054445
c002332,control,2026-07-22,1.2213,0.075937
t003598,treatment,2026-07-14,2.6023,0.039339
c000072,control,2026-07-16,1.0791,0.118622
t003386,treatment,2026-07-26,3.8836,0.082239
t000259,treatment,2026-07-21,2.3277,0.030589
t002710,treatment,2026-07-22,2.5166,0.03767
c001286,control,2026-07-26,1.3344,0.060071
c000158,control,2026-07-18,2.4571,0.025245
c000771,control,2026-07-15,1.359,0.178235
c001548,control,2026-07-22,1.5628,0.04147
c001695,control,2026-07-15,2.6543,0.028299
t000021,treatment,2026-07-21,1.6711,0.019857
t002813,treatment,2026-07-27,2.3311,0.052508
c000155,control,2026-07-15,3.9264,0.061592
t002089,treatment,2026-07-17,2.4971,0.117811
t003007,treatment,2026-07-25,2.8572,0.072107
t001070,treatment,2026-07-20,2.2517,0.062863
c000884,control,2026-07-16,1.5181,0.069038
t002483,treatment,2026-07-19,0.7718,0.066462
t000803,treatment,2026-07-19,1.6338,0.094167
t001819,treatment,2026-07-27,1.7144,0.044722
t003081,treatment,2026-07-15,1.489,0.037688
t001269,treatment,2026-07-23,3.7783,0.050054
c001359,control,2026-07-15,1.751,0.043848
t002509,treatment,2026-07-17,1.8006,0.054042
c001137,control,2026-07-17,1.8943,0.046432
t001596,treatment,2026-07-14,1.9932,0.084452
c002380,control,2026-07-14,1.9887,0.037334
t003002,treatment,2026-07-20,2.2787,0.073045
c000017,control,2026-07-17,2.0522,0.019399
t002892,treatment,2026-07-22,1.7215,0.120665
c000095,control,2026-07-25,1.2439,0.067377
t002774,treatment,2026-07-16,1.3766,0.095445
c001530,control,2026-07-18,1.5578,0.055672
c001677,control,2026-07-25,2.9608,0.074981
c001556,control,2026-07-16,3.0019,0.028472
c001805,control,2026-07-27,3.0417,0.036827
t003530,treatment,2026-07-16,2.0181,0.088289
c000448,control,2026-07-14,2.8545,0.028811
t000291,treatment,2026-07-25,1.5159,0.046083
t001695,treatment,2026-07-15,2.8205,0.07743
c000887,control,2026-07-19,1.8816,0.056005
t000214,treatment,2026-07-18,0.9582,0.071932
t001499,treatment,2026-07-15,3.1224,0.045684
c000043,control,2026-07-15,1.2794,0.03259
t000392,treatment,2026-07-14,2.3535,0.053285
t000200,treatment,2026-07-18,1.5379,0.069066
c002098,control,2026-07-26,3.2356,0.039773
t001538,treatment,2026-07-26,1.8957,0.06312
t002189,treatment,2026-07-19,2.0754,0.089279
t001421,treatment,2026-07-21,2.1569,0.105304
c001636,control,2026-07-26,3.005,0.023353
t000947,treatment,2026-07-23,2.6356,0.053955
c000480,control,2026-07-18,1.2665,0.075444
t001923,treatment,2026-07-19,1.711,0.054526
c000269,control,2026-07-17,2.836,0.025951
t002002,treatment,2026-07-14,2.4222,0.077524
t000486,treatment,2026-07-24,1.1085,0.061297
c001080,control,2026-07-16,4.1054,0.065545
t000473,treatment,2026-07-25,2.7742,0.124254
t000989,treatment,2026-07-23,1.6949,0.067802
c001899,control,2026-07-23,0.8505,0.082584
c001340,control,2026-07-24,2.3389,0.051997
t002284,treatment,2026-07-16,1.5402,0.07049
t001810,treatment,2026-07-18,3.0372,0.029278
t001155,treatment,2026-07-21,4.2266,0.053474
t001347,treatment,2026-07-17,1.7645,0.100123
t003255,treatment,2026-07-21,1.6208,0.034427
c002016,control,2026-07-14,1.2478,0.012164
c001854,control,2026-07-20,1.2819,0.032162
c000815,control,2026-07-17,1.5674,0.065696
t000096,treatment,2026-07-26,1.7756,0.131476
c001723,control,2026-07-15,1.7312,0.026141
t002410,treatment,2026-07-16,1.2463,0.026434
t002104,treatment,2026-07-18,1.8308,0.035851
t000340,treatment,2026-07-18,2.1699,0.158596
c000401,control,2026-07-23,1.3892,0.04062
t001151,treatment,2026-07-17,1.3726,0.047348
t002977,treatment,2026-07-23,1.0913,0.154056
t002693,treatment,2026-07-19,2.7494,0.050651
c000085,control,2026-07-15,3.4853,0.065711
t003398,treatment,2026-07-24,2.615,0.08621
c000395,control,2026-07-17,1.1063,0.05565
t001799,treatment,2026-07-21,2.035,0.062336
t003311,treatment,2026-07-21,2.7767,0.081058
t001371,treatment,2026-07-27,4.579,0.034953
c000397,control,2026-07-19,2.1759,0.037638
c000007,control,2026-07-21,2.012,0.016595
t002853,treatment,2026-07-25,4.4907,0.042677
t002452,treatment,2026-07-16,1.9616,0.046993
c002184,control,2026-07-14,1.2874,0.082581
t000166,treatment,2026-07-26,3.7689,0.090312
c000199,control,2026-07-17,2.1966,0.034753
c001209,control,2026-07-19,2.2105,0.021008
c001547,control,2026-07-21,2.6662,0.06454
c000455,control,2026-07-21,3.2041,0.034428
c000807,control,2026-07-23,1.2429,0.013512
c001023,control,2026-07-15,1.3737,0.077779
c000765,control,2026-07-23,2.8183,0.061764
t001302,treatment,2026-07-14,1.6351,0.027235
t002022,treatment,2026-07-20,3.7261,0.060495
t002575,treatment,2026-07-27,1.3481,0.079746
t001949,treatment,2026-07-17,1.4663,0.084015
c000669,control,2026-07-25,3.1296,0.028945
c000034,control,2026-07-20,2.6613,0.037481
c001481,control,2026-07-25,2.2863,0.041711
t000526,treatment,2026-07-22,2.3957,0.145357
t000567,treatment,2026-07-21,1.3686,0.074561
c002178,control,2026-07-22,1.7308,0.017686
c000811,control,2026-07-27,4.1357,0.018609
t000990,treatment,2026-07-24,1.1576,0.101802
t003559,treatment,2026-07-17,1.8363,0.066691
c001580,control,2026-07-26,2.5028,0.019404
t000044,treatment,2026-07-16,2.5237,0.175658
c000676,control,2026-07-18,0.8053,0.014699
c000066,control,2026-07-24,2.549,0.036853
t000617,treatment,2026-07-15,1.68,0.069546
t002103,treatment,2026-07-17,1.2596,0.129592
t003499,treatment,2026-07-27,1.2168,0.04304
t002957,treatment,2026-07-17,2.1436,0.151312
t000941,treatment,2026-07-17,3.786,0.071321
t000399,treatment,2026-07-21,3.5971,0.058164
c000549,control,2026-07-17,1.3975,0.042439
c001326,control,2026-07-24,3.7559,0.027259
c002369,control,2026-07-17,2.2054,0.030281
t003115,treatment,2026-07-21,1.7813,0.072195
c000901,control,2026-07-19,3.6304,0.105058
t000424,treatment,2026-07-18,3.771,0.050545
t000501,treatment,2026-07-25,2.0889,0.18828
t002382,treatment,2026-07-16,2.8692,0.033446
t003460,treatment,2026-07-16,1.4509,0.033529
t001914,treatment,2026-07-24,1.673,0.094024
c001632,control,2026-07-22,1.7753,0.014498
c001246,control,2026-07-14,1.3741,0.037519
t000263,treatment,2026-07-25,3.1377,0.08738
c002334,control,2026-07-24,0.9426,0.043047
t001691,treatment,2026-07-25,1.4911,0.146281
t002367,treatment,2026-07-15,2.8427,0.106176
c000305,control,2026-07-25,2.2736,0.090202
t002821,treatment,2026-07-21,2.035,0.119891
t002579,treatment,2026-07-17,3.4758,0.071634
c000243,control,2026-07-19,2.2067,0.055814
t003591,treatment,2026-07-21,1.5491,0.053543
t001281,treatment,2026-07-21,1.2156,0.074962
t000885,treatment,2026-07-17,1.9745,0.044238
c002286,control,2026-07-18,2.8977,0.033867
c000933,control,2026-07-23,2.409,0.021961
t000538,treatment,2026-07-20,2.7082,0.032649
t002680,treatment,2026-07-20,1.9126,0.113733
t002816,treatment,2026-07-16,2.2165,0.06313
t002143,treatment,2026-07-15,4.5052,0.041939
t002112,treatment,2026-07-26,1.7785,0.052817
t000423,treatment,2026-07-17,2.8153,0.030561
t000592,treatment,2026-07-18,1.9923,0.062952
t002826,treatment,2026-07-26,1.666,0.104
c001240,control,2026-07-22,1.2845,0.046608
t002136,treatment,2026-07-22,2.863,0.038175
t000170,treatment,2026-07-16,1.4264,0.10654
c000346,control,2026-07-24,3.2179,0.102607
t000389,treatment,2026-07-25,2.0195,0.058446
t002757,treatment,2026-07-27,4.6153,0.025743
t000372,treatment,2026-07-22,1.03,0.131182
t001866,treatment,2026-07-18,1.6018,0.047148
c000240,control,2026-07-16,1.2002,0.036729
t002820,treatment,2026-07-20,1.7708,0.082278
c002007,control,2026-07-19,1.6403,0.03984
t003273,treatment,2026-07-25,1.3177,0.112939
t001388,treatment,2026-07-16,3.2002,0.0549
t001944,treatment,2026-07-26,1.4946,0.069284
t000708,treatment,2026-07-22,3.838,0.132523
t002672,treatment,2026-07-26,1.1086,0.053796
t003501,treatment,2026-07-15,2.9444,0.075076
t000931,treatment,2026-07-21,1.7492,0.053198
t001650,treatment,2026-07-26,4.0008,0.056344
c001511,control,2026-07-27,1.3057,0.034935
c001391,control,2026-07-19,1.9695,0.042172
t000296,treatment,2026-07-16,2.5236,0.103307
c001755,control,2026-07-19,2.1586,0.031235
c002238,control,2026-07-26,1.4093,0.04699
t002230,treatment,2026-07-18,1.9876,0.029414
t001980,treatment,2026-07-20,1.7379,0.054862
t000298,treatment,2026-07-18,1.7698,0.054034
c001592,control,2026-07-24,2.9198,0.063751
c000292,control,2026-07-26,1.1847,0.085268
t001678,treatment,2026-07-26,2.232,0.08098
c002019,control,2026-07-17,1.1824,0.079592
t002101,treatment,2026-07-15,2.261,0.106803
t000976,treatment,2026-07-24,1.1857,0.162795
t003363,treatment,2026-07-17,0.9705,0.020757
t000407,treatment,2026-07-15,2.9294,0.061584
t003195,treatment,2026-07-17,2.4746,0.057401
c001366,control,2026-07-22,0.8396,0.020994
t000593,treatment,2026-07-19,1.9263,0.154898
c000571,control,2026-07-25,2.9521,0.04314
t003095,treatment,2026-07-15,1.9914,0.067358
c000195,control,2026-07-27,1.4433,0.063566
c000307,control,2026-07-27,1.4035,0.027629
c002199,control,2026-07-15,2.6467,0.047596
c002005,control,2026-07-17,1.6396,0.060831
t002486,treatment,2026-07-22,1.555,0.041558
c001276,control,2026-07-16,2.3761,0.026983
t000147,treatment,2026-07-21,1.5294,0.069968
c001296,control,2026-07-22,1.0791,0.027037
t002424,treatment,2026-07-16,1.0368,0.083807
t001748,treatment,2026-07-26,2.0868,0.05591
t002184,treatment,2026-07-14,2.3123,0.07292
c001327,control,2026-07-25,1.7221,0.050531
t003061,treatment,2026-07-23,5.5818,0.068993
t000230,treatment,2026-07-20,3.6567,0.091645
c002050,control,2026-07-20,1.1555,0.020311
c002249,control,2026-07-23,1.7986,0.045918
c001946,control,2026-07-14,2.2837,0.051754
t003396,treatment,2026-07-22,2.9824,0.051999
t001746,treatment,2026-07-24,2.3213,0.048399
t003151,treatment,2026-07-15,3.1884,0.056667
c001012,control,2026-07-18,1.9795,0.045848
t000521,treatment,2026-07-17,1.4451,0.042449
t003026,treatment,2026-07-16,1.4781,0.169667
c001906,control,2026-07-16,0.7546,0.02667
t000122,treatment,2026-07-24,2.3819,0.05821
t003588,treatment,2026-07-18,2.1209,0.037146
t003019,treatment,2026-07-23,2.9621,0.101625
c001848,control,2026-07-14,1.1161,0.040327
c000149,control,2026-07-23,2.2861,0.035327
t002876,treatment,2026-07-20,3.7746,0.129521
t001328,treatment,2026-07-26,2.6717,0.117169
t001733,treatment,2026-07-25,1.5147,0.11076
c000316,control,2026-07-22,3.3097,0.027357
t000574,treatment,2026-07-14,2.2611,0.087465
c001264,control,2026-07-18,2.0306,0.056619
c000725,control,2026-07-25,2.0974,0.038144
c001585,control,2026-07-17,2.3061,0.074934
t000786,treatment,2026-07-16,2.1519,0.021394
t001601,treatment,2026-07-19,3.2665,0.07019
t002862,treatment,2026-07-20,0.8132,0.157402
c000388,control,2026-07-24,1.659,0.04315
t002065,treatment,2026-07-21,2.0359,0.059692
c001610,control,2026-07-14,2.1966,0.081855
t000754,treatment,2026-07-26,1.7638,0.149429
c000371,control,2026-07-21,2.9628,0.032561
t001405,treatment,2026-07-19,2.3329,0.103743
t001158,treatment,2026-07-24,3.0747,0.056929
t000082,treatment,2026-07-26,2.6254,0.027252
c001248,control,2026-07-16,1.5892,0.096588
t001311,treatment,2026-07-23,1.9886,0.099791
t000905,treatment,2026-07-23,2.6123,0.063447
t000079,treatment,2026-07-23,1.5952,0.04923
c001552,control,2026-07-26,1.5441,0.025009
t003058,treatment,2026-07-20,1.6331,0.084493
c002108,control,2026-07-22,2.882,0.070795
t001211,treatment,2026-07-21,2.8615,0.080821
t001456,treatment,2026-07-14,3.2846,0.049412
t000774,treatment,2026-07-18,1.6661,0.06362
c000814,control,2026-07-16,3.3801,0.105733
c002040,control,2026-07-24,2.3386,0.047148
c000286,control,2026-07-20,1.8991,0.039219
c001160,control,2026-07-26,1.5388,0.027112
c001804,control,2026-07-26,2.4085,0.040648
c000875,control,2026-07-21,2.6068,0.018402
t002650,treatment,2026-07-18,2.484,0.115118
t002056,treatment,2026-07-26,4.875,0.102231
t000384,treatment,2026-07-20,2.5751,0.034189
t001574,treatment,2026-07-20,1.8329,0.047573
t001208,treatment,2026-07-18,2.8392,0.172361
c000507,control,2026-07-17,1.5922,0.069831
c000898,control,2026-07-16,4.4159,0.026586
c000630,control,2026-07-14,1.2317,0.061438
c002267,control,2026-07-27,1.7441,0.065205
t001093,treatment,2026-07-15,1.2684,0.019357
c001288,control,2026-07-14,1.7467,0.01593
c002100,control,2026-07-14,2.1703,0.039588
c000540,control,2026-07-22,2.3408,0.03824
t002287,treatment,2026-07-19,1.5989,0.044169
c000033,control,2026-07-19,1.6863,0.044373
t002540,treatment,2026-07-20,1.795,0.059552
c002068,control,2026-07-24,1.3801,0.02236
c001207,control,2026-07-17,1.8381,0.039868
t001664,treatment,2026-07-26,1.7961,0.051328
t001078,treatment,2026-07-14,1.3298,0.113579
t001402,treatment,2026-07-16,1.4299,0.051393
t002290,treatment,2026-07-22,1.4204,0.090462
c000415,control,2026-07-23,1.5829,0.038169
t000745,treatment,2026-07-17,1.4949,0.140445
c001074,control,2026-07-24,1.4258,0.026869
c001956,control,2026-07-24,1.59,0.027798
t003276,treatment,2026-07-14,2.5629,0.124668
c000654,control,2026-07-24,0.6758,0.03044
t003354,treatment,2026-07-22,2.5383,0.100067
t003597,treatment,2026-07-27,2.6938,0.112799
c001303,control,2026-07-15,1.2475,0.099358
t002756,treatment,2026-07-26,2.9693,0.037957
t003097,treatment,2026-07-17,1.5285,0.059471
c002248,control,2026-07-22,1.3187,0.051722
c000626,control,2026-07-24,2.5612,0.095451
t001204,treatment,2026-07-14,2.2509,0.078487
t001773,treatment,2026-07-23,1.2361,0.109264
t000863,treatment,2026-07-23,1.0239,0.052498
t003146,treatment,2026-07-24,5.4565,0.037576
t001295,treatment,2026-07-21,1.3861,0.059317
t003325,treatment,2026-07-21,1.8567,0.129557
t002673,treatment,2026-07-27,2.2381,0.03624
t000938,treatment,2026-07-14,4.0995,0.124448
t001593,treatment,2026-07-25,1.8415,0.027384
c002014,control,2026-07-26,1.9776,0.042811
t002782,treatment,2026-07-24,1.7069,0.017526
c002324,control,2026-07-14,1.8328,0.036164
t002038,treatment,2026-07-22,1.3475,0.035298
c001826,control,2026-07-20,2.6672,0.041017
t003476,treatment,2026-07-18,1.0154,0.058127
t002932,treatment,2026-07-20,1.2584,0.037883
t001600,treatment,2026-07-18,1.2042,0.090136
t001694,treatment,2026-07-14,1.6997,0.102787
c000362,control,2026-07-26,5.0513,0.043133
c000121,control,2026-07-23,2.0595,0.021039
t002254,treatment,2026-07-14,3.351,0.055619
t002337,treatment,2026-07-27,0.7917,0.063005
t001156,treatment,2026-07-22,2.6313,0.078425
t002030,treatment,2026-07-14,2.0765,0.054058
t001618,treatment,2026-07-22,1.1078,0.06455
t001827,treatment,2026-07-21,4.6171,0.124266
t001581,treatment,2026-07-27,1.9034,0.042502
t002244,treatment,2026-07-18,2.5859,0.077236
t001915,treatment,2026-07-25,3.2176,0.074052
t003234,treatment,2026-07-14,2.6252,0.0417
t003224,treatment,2026-07-18,2.1885,0.095582
c001038,control,2026-07-16,1.984,0.05905
c000113,control,2026-07-15,2.7406,0.034077
t002425,treatment,2026-07-17,0.7777,0.049948
c000562,control,2026-07-16,2.8902,0.075372
c001879,control,2026-07-17,2.3446,0.05958
t000620,treatment,2026-07-18,2.5244,0.113558
t000537,treatment,2026-07-19,1.5676,0.071856
c000600,control,2026-07-26,2.0302,0.047197
c001706,control,2026-07-26,3.6892,0.04851
t000252,treatment,2026-07-14,3.3127,0.100505
c001026,control,2026-07-18,2.2387,0.05862
c002141,control,2026-07-27,3.6667,0.050748
t003350,treatment,2026-07-18,1.3668,0.039095
t003348,treatment,2026-07-16,2.2276,0.102697
t002786,treatment,2026-07-14,3.8869,0.214329
t002589,treatment,2026-07-27,1.1693,0.08385
t002061,treatment,2026-07-17,1.6999,0.10151
c000357,control,2026-07-21,2.1316,0.044337
t000929,treatment,2026-07-19,2.1724,0.053402
c001009,control,2026-07-15,1.0021,0.094839
t000196,treatment,2026-07-14,2.4381,0.014338
t000301,treatment,2026-07-21,8.0985,0.067227
c002258,control,2026-07-18,1.8993,0.125463
t001216,treatment,2026-07-26,1.8404,0.054256
c001400,control,2026-07-14,0.9772,0.040556
c001475,control,2026-07-19,2.891,0.084204
c000268,control,2026-07-16,1.704,0.043082
c002399,control,2026-07-19,1.8776,0.032769
c000674,control,2026-07-16,2.8296,0.020125
c000187,control,2026-07-19,1.2742,0.05475
t002470,treatment,2026-07-20,1.6097,0.033581
t001145,treatment,2026-07-25,1.1164,0.029374
c001195,control,2026-07-19,1.9968,0.104223
c000036,control,2026-07-22,1.1517,0.028089
c000900,control,2026-07-18,2.882,0.019885
c000708,control,2026-07-22,1.0097,0.047799
c001859,control,2026-07-25,1.3948,0.140652
t001569,treatment,2026-07-15,3.5412,0.038412
t002584,treatment,2026-07-22,3.4987,0.082157
t003181,treatment,2026-07-17,1.0177,0.141217
t002250,treatment,2026-07-24,2.7586,0.079889
t003358,treatment,2026-07-26,1.8934,0.036736
t001608,treatment,2026-07-26,1.916,0.065845
t001524,treatment,2026-07-26,3.5008,0.06411
t001410,treatment,2026-07-24,1.3365,0.064013
c000990,control,2026-07-24,1.8949,0.050198
t002270,treatment,2026-07-16,1.9902,0.21287
c000832,control,2026-07-20,1.5307,0.108444
t003404,treatment,2026-07-16,1.5725,0.076821
t001981,treatment,2026-07-21,3.5398,0.09608
t002001,treatment,2026-07-27,2.3763,0.081619
t002699,treatment,2026-07-25,1.5523,0.080243
t003452,treatment,2026-07-22,3.2734,0.043015
c000960,control,2026-07-22,1.5689,0.041199
t000527,treatment,2026-07-23,1.7473,0.021906
t002558,treatment,2026-07-24,2.5488,0.140437
t002697,treatment,2026-07-23,1.6303,0.033661
t002377,treatment,2026-07-25,2.9025,0.257935
c000553,control,2026-07-21,1.7114,0.051672
t000015,treatment,2026-07-15,2.338,0.073878
c000779,control,2026-07-23,1.0108,0.035236
t001026,treatment,2026-07-18,3.0469,0.081212
t000728,treatment,2026-07-14,1.2914,0.117777
t000207,treatment,2026-07-25,1.4459,0.041064
c000262,control,2026-07-24,2.3942,0.050131
t002426,treatment,2026-07-18,3.0743,0.071663
t000490,treatment,2026-07-14,1.3803,0.144321
c002152,control,2026-07-24,2.8517,0.021055
c002096,control,2026-07-24,3.2333,0.108966
t001438,treatment,2026-07-24,2.058,0.073013
t001164,treatment,2026-07-16,1.844,0.091133
c000794,control,2026-07-24,3.4437,0.032264
c000526,control,2026-07-22,2.3238,0.035473
c000872,control,2026-07-18,1.424,0.03742
t001934,treatment,2026-07-16,1.0643,0.064707
t003333,treatment,2026-07-15,1.7783,0.102482
c002255,control,2026-07-15,2.9961,0.059906
c002011,control,2026-07-23,1.0358,0.072899
c002052,control,2026-07-22,2.696,0.035186
t002357,treatment,2026-07-19,1.9342,0.084123
t002728,treatment,2026-07-26,1.7539,0.067174
c001571,control,2026-07-17,1.3893,0.031745
t002982,treatment,2026-07-14,3.4031,0.047695
c001858,control,2026-07-24,1.8311,0.045532
c001216,control,2026-07-26,1.177,0.015221
t001097,treatment,2026-07-19,1.0759,0.052439
t000884,treatment,2026-07-16,2.325,0.068904
t002513,treatment,2026-07-21,1.4962,0.110467
t002473,treatment,2026-07-23,2.8961,0.023738
c001678,control,2026-07-26,2.2008,0.027467
t000250,treatment,2026-07-26,2.5087,0.034319
t000288,treatment,2026-07-22,2.7709,0.080029
t003281,treatment,2026-07-19,1.9333,0.098312
t000723,treatment,2026-07-23,1.3363,0.140514
c002049,control,2026-07-19,1.8615,0.060109
c000184,control,2026-07-16,2.5424,0.036052
t000826,treatment,2026-07-14,2.1322,0.037049
c001748,control,2026-07-26,1.8359,0.075681
t001539,treatment,2026-07-27,2.8852,0.035026
c002252,control,2026-07-26,1.9672,0.106159
c001388,control,2026-07-16,4.0529,0.055968
c001682,control,2026-07-16,3.1833,0.035444
c001411,control,2026-07-25,2.2793,0.09113
t002927,treatment,2026-07-15,1.4224,0.042055
c000234,control,2026-07-24,3.8848,0.042058
c001816,control,2026-07-24,3.7517,0.030366
t002161,treatment,2026-07-19,2.2978,0.047898
t000386,treatment,2026-07-22,2.522,0.049203
c001114,control,2026-07-22,2.0984,0.042618
c001763,control,2026-07-27,1.4476,0.053983
c001419,control,2026-07-19,1.7801,0.133995
c001157,control,2026-07-23,2.3652,0.033434
c002183,control,2026-07-27,2.1035,0.024545
c000532,control,2026-07-14,1.235,0.08424
t002482,treatment,2026-07-18,3.0478,0.085209
c001364,control,2026-07-20,2.6712,0.05169
c000001,control,2026-07-15,1.465,0.043652
t001603,treatment,2026-07-21,2.4249,0.101051
t003283,treatment,2026-07-21,2.0461,0.048242
t000057,treatment,2026-07-15,1.4136,0.066437
t002420,treatment,2026-07-26,2.8913,0.078757
t000370,treatment,2026-07-20,1.8621,0.071641
t001298,treatment,2026-07-24,3.0679,0.03298
t002667,treatment,2026-07-21,1.4602,0.054371
