user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000573,treatment_a,2026-07-27,2.0314,0.021171
ta000160,treatment_a,2026-07-20,0.3606,0.038511
ta000454,treatment_a,2026-07-20,2.1211,0.06118
ta000894,treatment_a,2026-07-26,1.6724,0.099445
c000224,control,2026-07-14,4.9491,0.023886
tb000557,treatment_b,2026-07-25,3.0094,0.029038
c000959,control,2026-07-21,2.0985,0.025898
c000349,control,2026-07-27,3.9314,0.041984
c000264,control,2026-07-26,1.3373,0.049439
c000347,control,2026-07-25,3.7311,0.046371
tb000230,treatment_b,2026-07-20,1.5953,0.052535
tb000165,treatment_b,2026-07-25,1.2858,0.126815
tb000734,treatment_b,2026-07-20,4.7272,0.065949
tb000941,treatment_b,2026-07-17,0.7559,0.051335
c000934,control,2026-07-24,1.3418,0.047866
c000457,control,2026-07-23,1.5424,0.035613
c000148,control,2026-07-22,6.3749,0.018969
ta000705,treatment_a,2026-07-19,1.1832,0.060469
tb000013,treatment_b,2026-07-27,3.82,0.043011
c000631,control,2026-07-15,1.6089,0.017152
c000615,control,2026-07-27,4.6876,0.066064
ta000009,treatment_a,2026-07-23,5.2403,0.024364
tb000862,treatment_b,2026-07-22,0.9852,0.030132
ta000647,treatment_a,2026-07-17,4.4086,0.038782
tb000051,treatment_b,2026-07-23,1.1293,0.069394
c000804,control,2026-07-20,2.0114,0.067394
c000384,control,2026-07-20,5.4321,0.055697
c000579,control,2026-07-19,1.071,0.042173
tb000923,treatment_b,2026-07-27,1.8277,0.066229
ta000081,treatment_a,2026-07-25,1.1669,0.045302
tb000506,treatment_b,2026-07-16,1.6714,0.068504
c000638,control,2026-07-22,1.2287,0.068573
c000973,control,2026-07-21,0.9582,0.073469
tb000067,treatment_b,2026-07-25,2.2594,0.148132
c000890,control,2026-07-22,2.1822,0.048397
c000190,control,2026-07-22,1.9523,0.03715
ta000200,treatment_a,2026-07-18,2.6013,0.032183
ta000507,treatment_a,2026-07-17,1.8153,0.06809
tb000938,treatment_b,2026-07-14,1.3441,0.049845
ta000977,treatment_a,2026-07-25,2.4333,0.044123
ta000551,treatment_a,2026-07-19,3.9755,0.053439
ta000882,treatment_a,2026-07-14,3.607,0.033556
tb000433,treatment_b,2026-07-27,1.1508,0.025732
c000524,control,2026-07-20,1.6683,0.016252
c000594,control,2026-07-20,0.9289,0.027074
ta000552,treatment_a,2026-07-20,4.5591,0.06584
c000272,control,2026-07-20,0.9397,0.042867
ta000684,treatment_a,2026-07-26,0.7581,0.060265
c000833,control,2026-07-21,0.7539,0.057904
ta000512,treatment_a,2026-07-22,1.8956,0.044337
c000765,control,2026-07-23,1.3218,0.048548
ta000729,treatment_a,2026-07-15,1.7324,0.053081
c000366,control,2026-07-16,0.5546,0.029261
tb000088,treatment_b,2026-07-18,4.0184,0.057997
c000905,control,2026-07-23,2.9518,0.019033
tb000583,treatment_b,2026-07-23,0.8216,0.050839
c000842,control,2026-07-16,3.1751,0.103997
c000836,control,2026-07-24,3.5295,0.017712
tb000918,treatment_b,2026-07-22,2.0791,0.131358
c000193,control,2026-07-25,6.7624,0.017197
ta000518,treatment_a,2026-07-14,0.46,0.04838
ta000739,treatment_a,2026-07-25,2.478,0.027296
ta000520,treatment_a,2026-07-16,1.334,0.139681
ta000641,treatment_a,2026-07-25,1.5779,0.0537
c000200,control,2026-07-18,1.533,0.029096
c000881,control,2026-07-27,0.884,0.04446
ta000766,treatment_a,2026-07-24,0.5435,0.018514
c000288,control,2026-07-22,0.6245,0.069799
tb000793,treatment_b,2026-07-23,1.6333,0.072397
c000244,control,2026-07-20,4.1898,0.052675
tb000348,treatment_b,2026-07-26,0.3945,0.049395
ta000259,treatment_a,2026-07-21,1.3006,0.033298
c000784,control,2026-07-14,2.583,0.020502
tb000913,treatment_b,2026-07-17,5.5917,0.027556
c000450,control,2026-07-16,1.3996,0.049373
c000692,control,2026-07-20,2.4342,0.063589
tb000960,treatment_b,2026-07-22,2.4928,0.042404
ta000794,treatment_a,2026-07-24,1.0776,0.044971
tb000484,treatment_b,2026-07-22,1.5685,0.054628
ta000414,treatment_a,2026-07-22,1.5145,0.05754
ta000873,treatment_a,2026-07-19,1.2004,0.016457
tb000297,treatment_b,2026-07-17,2.3522,0.059993
c000092,control,2026-07-22,2.0063,0.038872
tb000181,treatment_b,2026-07-27,4.1817,0.045591
tb000676,treatment_b,2026-07-18,2.0204,0.156508
ta000861,treatment_a,2026-07-21,1.7785,0.050275
tb000681,treatment_b,2026-07-23,1.1227,0.060132
tb000775,treatment_b,2026-07-19,0.5791,0.016389
c000223,control,2026-07-27,2.0485,0.035323
ta000407,treatment_a,2026-07-15,1.3181,0.066049
ta000780,treatment_a,2026-07-24,2.5574,0.080446
tb000071,treatment_b,2026-07-15,1.3582,0.066254
tb000197,treatment_b,2026-07-15,1.5299,0.017525
c000747,control,2026-07-19,0.6301,0.052553
ta000062,treatment_a,2026-07-20,1.1733,0.043388
c000655,control,2026-07-25,1.3413,0.063894
c000721,control,2026-07-21,0.732,0.085053
ta000246,treatment_a,2026-07-22,2.3555,0.092524
c000498,control,2026-07-22,2.3083,0.019181
c000893,control,2026-07-25,1.213,0.022573
tb000744,treatment_b,2026-07-16,1.5054,0.033646
tb000431,treatment_b,2026-07-25,2.8143,0.092977
ta000431,treatment_a,2026-07-25,2.4863,0.050905
ta000150,treatment_a,2026-07-24,1.2642,0.059229
ta000819,treatment_a,2026-07-21,1.8859,0.04092
c000933,control,2026-07-23,1.0218,0.061873
ta000069,treatment_a,2026-07-27,0.5436,0.03056
ta000498,treatment_a,2026-07-22,1.8168,0.049526
tb000192,treatment_b,2026-07-24,0.9537,0.055666
tb000315,treatment_b,2026-07-21,0.6417,0.043031
c000732,control,2026-07-18,1.3684,0.028717
tb000130,treatment_b,2026-07-18,4.6325,0.068232
tb000320,treatment_b,2026-07-26,1.5907,0.079608
c000129,control,2026-07-17,0.6656,0.039171
c000412,control,2026-07-20,0.6091,0.087514
ta000184,treatment_a,2026-07-16,3.5925,0.014981
c000270,control,2026-07-18,1.1643,0.048845
c000198,control,2026-07-16,1.3181,0.078337
c000380,control,2026-07-16,1.5661,0.024862
c000620,control,2026-07-18,2.0597,0.036917
c000578,control,2026-07-18,0.9719,0.055095
ta000087,treatment_a,2026-07-17,0.9889,0.053682
ta000490,treatment_a,2026-07-14,0.4683,0.043551
tb000703,treatment_b,2026-07-17,1.7101,0.048605
tb000741,treatment_b,2026-07-27,3.2656,0.097099
c000424,control,2026-07-18,0.5042,0.053863
tb000798,treatment_b,2026-07-14,1.2066,0.087422
ta000071,treatment_a,2026-07-15,1.2588,0.062053
c000807,control,2026-07-23,5.0544,0.16174
tb000146,treatment_b,2026-07-20,4.4187,0.102751
tb000323,treatment_b,2026-07-15,1.4741,0.037516
c000078,control,2026-07-22,4.8025,0.04406
c000727,control,2026-07-27,2.1868,0.014985
c000326,control,2026-07-18,2.5144,0.036204
ta000005,treatment_a,2026-07-19,0.986,0.127953
c000162,control,2026-07-22,1.3856,0.071697
ta000924,treatment_a,2026-07-14,1.6272,0.023467
c000715,control,2026-07-15,1.1872,0.046806
ta000789,treatment_a,2026-07-19,2.2735,0.029525
c000828,control,2026-07-16,2.528,0.044805
tb000233,treatment_b,2026-07-23,1.2399,0.126016
c000279,control,2026-07-27,1.0202,0.052043
c000670,control,2026-07-26,0.8123,0.02776
ta000642,treatment_a,2026-07-26,2.5907,0.038469
ta000144,treatment_a,2026-07-18,2.5536,0.128272
c000164,control,2026-07-24,0.741,0.021123
ta000457,treatment_a,2026-07-23,1.7418,0.021536
tb000422,treatment_b,2026-07-16,0.7932,0.07841
tb000664,treatment_b,2026-07-20,0.8099,0.030916
c000048,control,2026-07-20,1.3397,0.072746
tb000158,treatment_b,2026-07-18,4.3263,0.043673
ta000351,treatment_a,2026-07-15,2.8528,0.010623
tb000961,treatment_b,2026-07-23,2.0382,0.023736
c000360,control,2026-07-24,1.3108,0.022239
c000525,control,2026-07-21,1.1464,0.052319
c000543,control,2026-07-25,3.5856,0.046219
tb000652,treatment_b,2026-07-22,1.7449,0.046285
c000999,control,2026-07-19,1.7755,0.033219
tb000035,treatment_b,2026-07-21,1.1301,0.049399
ta000226,treatment_a,2026-07-16,1.3857,0.039111
c000717,control,2026-07-17,2.8411,0.018522
tb000370,treatment_b,2026-07-20,0.9119,0.096591
c000867,control,2026-07-27,0.9474,0.062791
c000787,control,2026-07-17,2.4937,0.044221
c000441,control,2026-07-21,0.6273,0.043414
tb000535,treatment_b,2026-07-17,1.1241,0.052255
c000312,control,2026-07-18,4.9537,0.214469
ta000620,treatment_a,2026-07-18,2.2587,0.053932
tb000103,treatment_b,2026-07-19,1.1789,0.073592
tb000249,treatment_b,2026-07-25,1.4087,0.071247
c000296,control,2026-07-16,1.2468,0.054847
c000661,control,2026-07-17,1.186,0.028083
tb000787,treatment_b,2026-07-17,1.1563,0.052271
ta000187,treatment_a,2026-07-19,1.7653,0.019948
tb000463,treatment_b,2026-07-15,2.1778,0.03791
c000910,control,2026-07-14,2.5516,0.037681
tb000700,treatment_b,2026-07-14,2.7173,0.038907
ta000561,treatment_a,2026-07-15,0.8404,0.027923
tb000797,treatment_b,2026-07-27,1.4633,0.048556
c000477,control,2026-07-15,1.7804,0.047908
ta000752,treatment_a,2026-07-24,3.4704,0.02375
tb000973,treatment_b,2026-07-21,1.471,0.048951
ta000769,treatment_a,2026-07-27,1.9005,0.133482
tb000424,treatment_b,2026-07-18,1.8224,0.032865
tb000625,treatment_b,2026-07-23,0.661,0.053071
c000150,control,2026-07-24,1.7217,0.068002
tb000995,treatment_b,2026-07-15,2.0288,0.023814
c000652,control,2026-07-22,16.2025,0.041258
ta000540,treatment_a,2026-07-22,2.2248,0.03528
ta000159,treatment_a,2026-07-19,1.2562,0.063272
ta000659,treatment_a,2026-07-15,1.0802,0.031711
c000054,control,2026-07-26,1.6054,0.078471
ta000121,treatment_a,2026-07-23,2.5406,0.021929
c000199,control,2026-07-17,0.6057,0.049768
tb000696,treatment_b,2026-07-24,1.9745,0.058294
c000877,control,2026-07-23,0.3335,0.068828
ta000834,treatment_a,2026-07-22,0.6827,0.043672
tb000674,treatment_b,2026-07-16,2.3522,0.048211
ta000947,treatment_a,2026-07-23,2.1424,0.065485
tb000280,treatment_b,2026-07-14,2.7695,0.091719
ta000019,treatment_a,2026-07-19,1.256,0.048132
c000872,control,2026-07-18,1.3361,0.080889
ta000989,treatment_a,2026-07-23,1.9381,0.025978
ta000411,treatment_a,2026-07-19,2.4547,0.025196
c000266,control,2026-07-14,1.6278,0.063957
tb000437,treatment_b,2026-07-17,3.7445,0.090266
c000695,control,2026-07-23,0.7295,0.056509
tb000882,treatment_b,2026-07-14,1.1772,0.065573
c000113,control,2026-07-15,1.688,0.117887
ta000582,treatment_a,2026-07-22,2.9931,0.03293
ta000905,treatment_a,2026-07-23,5.8367,0.025256
ta000428,treatment_a,2026-07-22,0.9187,0.018673
c000474,control,2026-07-26,4.4615,0.059814
c000700,control,2026-07-14,3.7419,0.025112
c000920,control,2026-07-24,0.5015,0.076427
ta000345,treatment_a,2026-07-23,1.8761,0.030143
tb000905,treatment_b,2026-07-23,2.3269,0.021567
c000037,control,2026-07-23,3.4967,0.042408
c000170,control,2026-07-16,2.4704,0.029533
ta000750,treatment_a,2026-07-22,3.2311,0.041874
ta000781,treatment_a,2026-07-25,1.3431,0.037066
tb000401,treatment_b,2026-07-23,1.0781,0.047526
ta000539,treatment_a,2026-07-21,6.3647,0.04034
c000344,control,2026-07-22,0.801,0.045641
ta000258,treatment_a,2026-07-20,4.2457,0.09094
tb000958,treatment_b,2026-07-20,1.0685,0.049526
tb000711,treatment_b,2026-07-25,1.1387,0.062322
tb000030,treatment_b,2026-07-16,4.2777,0.016126
tb000500,treatment_b,2026-07-24,2.3421,0.060118
tb000545,treatment_b,2026-07-27,1.2776,0.021283
tb000333,treatment_b,2026-07-25,1.6918,0.119334
ta000784,treatment_a,2026-07-14,0.7618,0.024426
c000602,control,2026-07-14,1.3846,0.082308
ta000797,treatment_a,2026-07-27,1.9542,0.093955
c000958,control,2026-07-20,0.9074,0.021362
c000864,control,2026-07-24,1.0512,0.09958
c000036,control,2026-07-22,1.6877,0.049373
tb000001,treatment_b,2026-07-15,4.3779,0.043264
c000419,control,2026-07-27,1.6577,0.055132
ta000564,treatment_a,2026-07-18,1.9417,0.031889
c000379,control,2026-07-15,0.4757,0.056766
tb000015,treatment_b,2026-07-15,2.7496,0.065606
tb000345,treatment_b,2026-07-23,3.3707,0.034656
c000689,control,2026-07-17,1.4073,0.104165
c000573,control,2026-07-27,1.0817,0.054672
ta000785,treatment_a,2026-07-15,0.683,0.043978
ta000753,treatment_a,2026-07-25,2.4355,0.019609
c000595,control,2026-07-21,0.8092,0.054574
tb000215,treatment_b,2026-07-19,1.4408,0.030408
tb000469,treatment_b,2026-07-21,3.8008,0.057735
ta000720,treatment_a,2026-07-20,1.425,0.023695
ta000624,treatment_a,2026-07-22,2.3093,0.042513
tb000305,treatment_b,2026-07-25,1.4522,0.042626
c000430,control,2026-07-24,3.3882,0.03647
c000336,control,2026-07-14,2.9379,0.049677
tb000620,treatment_b,2026-07-18,0.8614,0.056298
tb000488,treatment_b,2026-07-26,1.3128,0.053779
ta000761,treatment_a,2026-07-19,1.3247,0.033896
tb000748,treatment_b,2026-07-20,0.6551,0.061847
tb000921,treatment_b,2026-07-25,1.1418,0.029892
tb000087,treatment_b,2026-07-17,3.2471,0.025213
c000693,control,2026-07-21,2.8292,0.04676
ta000765,treatment_a,2026-07-23,3.4075,0.075213
tb000493,treatment_b,2026-07-17,3.6589,0.044624
tb000417,treatment_b,2026-07-25,2.7271,0.039501
ta000982,treatment_a,2026-07-16,1.8832,0.038903
c000628,control,2026-07-26,0.9981,0.032431
ta000678,treatment_a,2026-07-20,0.8638,0.045543
c000479,control,2026-07-17,1.9151,0.047549
c000656,control,2026-07-26,4.6829,0.052798
ta000748,treatment_a,2026-07-20,2.6715,0.053131
ta000061,treatment_a,2026-07-19,3.9858,0.044366
c000609,control,2026-07-21,1.816,0.027989
c000381,control,2026-07-17,3.1947,0.019409
tb000399,treatment_b,2026-07-21,3.458,0.088289
tb000142,treatment_b,2026-07-16,1.7303,0.136054
tb000844,treatment_b,2026-07-18,1.9087,0.039713
tb000288,treatment_b,2026-07-22,0.5141,0.060529
c000338,control,2026-07-16,1.7006,0.044515
c000178,control,2026-07-24,1.4613,0.019542
c000723,control,2026-07-23,1.0313,0.07705
tb000946,treatment_b,2026-07-22,2.0785,0.063088
c000879,control,2026-07-25,0.9716,0.033401
c000174,control,2026-07-20,2.4288,0.075606
c000585,control,2026-07-25,1.1307,0.093759
tb000642,treatment_b,2026-07-26,1.7828,0.050738
ta000496,treatment_a,2026-07-20,2.3207,0.035792
c000604,control,2026-07-16,2.0451,0.027874
c000365,control,2026-07-15,2.9082,0.048168
tb000688,treatment_b,2026-07-16,0.4456,0.021436
tb000209,treatment_b,2026-07-27,2.7919,0.029618
ta000495,treatment_a,2026-07-19,1.5553,0.060151
ta000349,treatment_a,2026-07-27,1.6875,0.063329
ta000317,treatment_a,2026-07-23,6.3576,0.015436
ta000344,treatment_a,2026-07-22,2.4146,0.032225
c000592,control,2026-07-18,1.4898,0.06174
tb000472,treatment_b,2026-07-24,1.1457,0.039291
ta000204,treatment_a,2026-07-22,1.8227,0.053449
tb000099,treatment_b,2026-07-15,0.6518,0.051506
c000705,control,2026-07-19,1.4644,0.033058
ta000615,treatment_a,2026-07-27,1.2231,0.039933
tb000222,treatment_b,2026-07-26,2.2548,0.084246
ta000192,treatment_a,2026-07-24,0.9311,0.031657
tb000295,treatment_b,2026-07-15,2.4505,0.047798
ta000335,treatment_a,2026-07-27,1.6313,0.056538
c000769,control,2026-07-27,2.3352,0.058878
tb000085,treatment_b,2026-07-15,1.6545,0.085979
tb000598,treatment_b,2026-07-24,0.9323,0.028434
ta000135,treatment_a,2026-07-23,1.2514,0.043197
ta000066,treatment_a,2026-07-24,3.5633,0.090024
ta000666,treatment_a,2026-07-22,2.436,0.02484
tb000395,treatment_b,2026-07-17,0.518,0.020972
tb000397,treatment_b,2026-07-19,2.3952,0.038708
c000539,control,2026-07-21,1.7062,0.04452
c000848,control,2026-07-22,3.7093,0.212899
