user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000895,control,2026-07-27,1.6674,0.054878
c000376,control,2026-07-26,0.9167,0.023765
c000784,control,2026-07-14,1.6803,0.037496
c000436,control,2026-07-16,3.3005,0.04726
t000058,treatment,2026-07-16,1.7037,0.127464
c000147,control,2026-07-21,2.3082,0.056038
c000320,control,2026-07-26,1.3106,0.124696
c000182,control,2026-07-14,3.8393,0.026717
c000574,control,2026-07-14,1.0784,0.041487
c000705,control,2026-07-19,1.8962,0.034268
c000902,control,2026-07-20,2.225,0.04979
c000383,control,2026-07-19,1.5289,0.116816
t000816,treatment,2026-07-18,1.9005,0.106595
t000719,treatment,2026-07-19,2.8018,0.033706
t000990,treatment,2026-07-24,2.7639,0.037594
t000851,treatment,2026-07-25,0.784,0.05539
c000483,control,2026-07-21,1.5099,0.081273
t000809,treatment,2026-07-25,2.2183,0.071613
t000750,treatment,2026-07-22,3.7703,0.068089
c000029,control,2026-07-15,2.788,0.086243
c000915,control,2026-07-19,1.3899,0.030419
t000874,treatment,2026-07-20,3.2282,0.084374
t000924,treatment,2026-07-14,2.8554,0.08135
t000180,treatment,2026-07-26,1.7279,0.042907
c000996,control,2026-07-16,1.1859,0.122736
t000089,treatment,2026-07-19,2.038,0.034679
t000659,treatment,2026-07-15,1.4268,0.054434
t000551,treatment,2026-07-19,3.6945,0.078022
t000627,treatment,2026-07-25,2.2508,0.134655
c000872,control,2026-07-18,2.6616,0.047844
t000914,treatment,2026-07-18,1.1918,0.03895
c000392,control,2026-07-14,2.3346,0.028416
c000659,control,2026-07-15,2.7826,0.040525
t000680,treatment,2026-07-22,1.6181,0.072445
c000790,control,2026-07-20,3.656,0.026162
t000667,treatment,2026-07-23,1.4611,0.070259
t000390,treatment,2026-07-26,1.3342,0.034988
t000557,treatment,2026-07-25,2.6193,0.052664
c000541,control,2026-07-23,1.5685,0.055814
t000729,treatment,2026-07-15,2.5597,0.017967
c000306,control,2026-07-26,1.5062,0.064971
t000746,treatment,2026-07-18,2.0781,0.059059
c000525,control,2026-07-21,1.946,0.03938
t000462,treatment,2026-07-14,2.4989,0.107008
t000814,treatment,2026-07-16,1.918,0.109174
c000429,control,2026-07-23,2.6191,0.044985
c000259,control,2026-07-21,1.2438,0.020741
t000317,treatment,2026-07-23,1.6214,0.037783
c000271,control,2026-07-19,2.0528,0.053109
t000148,treatment,2026-07-22,1.733,0.069916
t000922,treatment,2026-07-26,1.6472,0.050823
c000485,control,2026-07-23,2.7633,0.074972
c000468,control,2026-07-20,1.5367,0.107529
c000440,control,2026-07-20,3.4434,0.032942
t000867,treatment,2026-07-27,2.7801,0.050504
c000854,control,2026-07-14,2.8828,0.017826
t000538,treatment,2026-07-20,4.1977,0.034175
t000862,treatment,2026-07-22,2.3548,0.049931
t000440,treatment,2026-07-20,2.237,0.091187
c000481,control,2026-07-19,1.5657,0.054328
c000092,control,2026-07-22,2.9427,0.029697
t000610,treatment,2026-07-22,2.5243,0.074754
c000242,control,2026-07-18,2.0552,0.042834
c000512,control,2026-07-22,2.0813,0.08288
t000216,treatment,2026-07-20,2.0866,0.105263
t000366,treatment,2026-07-16,3.5715,0.072779
t000133,treatment,2026-07-21,1.4208,0.048573
t000433,treatment,2026-07-27,6.6423,0.055538
t000386,treatment,2026-07-22,1.2175,0.034325
c000789,control,2026-07-19,2.5098,0.071212
c000476,control,2026-07-14,0.7897,0.064577
t000242,treatment,2026-07-18,1.5181,0.089773
c000904,control,2026-07-22,2.3799,0.049865
t000476,treatment,2026-07-14,1.6718,0.070777
t000435,treatment,2026-07-15,2.2648,0.041306
t000428,treatment,2026-07-22,2.1522,0.088491
c000299,control,2026-07-19,1.3065,0.026184
c000200,control,2026-07-18,2.3153,0.023555
c000943,control,2026-07-19,2.0752,0.034228
t000212,treatment,2026-07-16,2.0432,0.072532
c000039,control,2026-07-25,1.6147,0.023647
c000605,control,2026-07-17,3.6272,0.035689
t000675,treatment,2026-07-17,2.0938,0.034137
c000518,control,2026-07-14,2.024,0.034375
t000227,treatment,2026-07-17,2.3213,0.074495
t000439,treatment,2026-07-19,2.5624,0.040249
t000682,treatment,2026-07-24,1.7472,0.03672
t000110,treatment,2026-07-26,1.3225,0.060655
t000832,treatment,2026-07-20,3.4717,0.050142
c000263,control,2026-07-25,3.4555,0.03981
c000619,control,2026-07-17,2.2572,0.080355
c000582,control,2026-07-22,2.3485,0.049285
t000375,treatment,2026-07-25,0.9538,0.105993
t000046,treatment,2026-07-18,2.5951,0.055459
t000889,treatment,2026-07-21,2.0734,0.138879
t000780,treatment,2026-07-24,1.5136,0.068054
c000776,control,2026-07-20,1.857,0.050016
c000162,control,2026-07-22,1.6954,0.015125
t000690,treatment,2026-07-18,3.2015,0.092151
t000612,treatment,2026-07-24,2.3523,0.028895
c000592,control,2026-07-18,2.676,0.021103
t000978,treatment,2026-07-26,1.1122,0.091959
t000403,treatment,2026-07-25,2.0551,0.050976
c000357,control,2026-07-21,0.6253,0.116207
t000075,treatment,2026-07-19,1.2435,0.11603
t000891,treatment,2026-07-23,1.9483,0.09139
c000850,control,2026-07-24,1.7715,0.031967
c000940,control,2026-07-16,1.7833,0.084226
t000522,treatment,2026-07-18,4.6635,0.0647
c000131,control,2026-07-19,1.0776,0.053158
c000089,control,2026-07-19,3.4258,0.07196
t000256,treatment,2026-07-18,1.3895,0.063269
t000854,treatment,2026-07-14,2.2479,0.029991
t000119,treatment,2026-07-21,2.136,0.047351
t000896,treatment,2026-07-14,1.6075,0.026509
t000450,treatment,2026-07-16,6.8293,0.065857
t000195,treatment,2026-07-27,1.9781,0.106905
c000871,control,2026-07-17,1.8233,0.020763
t000262,treatment,2026-07-24,1.903,0.089766
c000923,control,2026-07-27,0.6381,0.111628
t000936,treatment,2026-07-26,2.724,0.023539
t000797,treatment,2026-07-27,1.4271,0.077606
c000413,control,2026-07-21,1.1192,0.011238
t000416,treatment,2026-07-24,2.576,0.068178
t000581,treatment,2026-07-21,2.0014,0.075122
c000954,control,2026-07-16,1.7574,0.024848
t000657,treatment,2026-07-27,2.0453,0.05022
t000183,treatment,2026-07-15,2.216,0.034722
c000286,control,2026-07-20,1.7169,0.085441
t000756,treatment,2026-07-14,1.3017,0.07318
c000698,control,2026-07-26,2.1101,0.030054
t000943,treatment,2026-07-19,2.3929,0.08979
c000746,control,2026-07-18,1.9289,0.102954
t000009,treatment,2026-07-23,3.5402,0.109305
c000673,control,2026-07-15,1.7992,0.055285
t000190,treatment,2026-07-22,2.5452,0.064621
t000025,treatment,2026-07-25,2.1914,0.145727
t000257,treatment,2026-07-19,1.4867,0.130222
c000384,control,2026-07-20,1.4516,0.038595
c000175,control,2026-07-21,2.6547,0.043014
c000472,control,2026-07-24,2.7508,0.031307
t000223,treatment,2026-07-27,0.9787,0.063951
c000791,control,2026-07-21,2.2656,0.077627
c000315,control,2026-07-21,3.9924,0.048721
c000179,control,2026-07-25,1.4937,0.040307
t000661,treatment,2026-07-17,1.9882,0.03837
t000235,treatment,2026-07-25,1.8142,0.092842
c000505,control,2026-07-15,3.1308,0.036361
c000614,control,2026-07-26,2.1477,0.052991
t000738,treatment,2026-07-24,1.409,0.043507
t000184,treatment,2026-07-16,3.8966,0.049412
t000644,treatment,2026-07-14,1.632,0.04126
c000366,control,2026-07-16,1.3625,0.035269
c000327,control,2026-07-19,1.0851,0.01819
t000641,treatment,2026-07-25,2.1661,0.048128
t000950,treatment,2026-07-26,2.1028,0.030082
c000980,control,2026-07-14,1.3841,0.075022
t000576,treatment,2026-07-16,3.1942,0.145393
c000510,control,2026-07-20,2.0736,0.034019
c000797,control,2026-07-27,2.5081,0.050995
c000542,control,2026-07-24,4.7613,0.029686
t000566,treatment,2026-07-20,1.8437,0.065154
c000937,control,2026-07-27,1.4133,0.057264
c000154,control,2026-07-14,3.3378,0.107043
t000637,treatment,2026-07-21,2.9281,0.03294
c000693,control,2026-07-21,1.876,0.020323
c000851,control,2026-07-25,1.3318,0.050825
t000989,treatment,2026-07-23,2.6843,0.035325
t000628,treatment,2026-07-26,3.1218,0.050133
c000859,control,2026-07-19,3.5753,0.090072
c000489,control,2026-07-27,1.8122,0.04266
t000384,treatment,2026-07-20,1.7618,0.0775
c000382,control,2026-07-18,1.6744,0.024471
c000019,control,2026-07-19,1.5036,0.070187
c000411,control,2026-07-19,3.793,0.043593
c000010,control,2026-07-24,1.9131,0.090497
c000657,control,2026-07-27,1.3224,0.034595
c000104,control,2026-07-20,2.0577,0.033718
t000559,treatment,2026-07-27,4.5869,0.059544
c000616,control,2026-07-14,1.1562,0.068006
t000825,treatment,2026-07-27,3.08,0.147423
c000394,control,2026-07-16,1.4763,0.070327
c000615,control,2026-07-27,2.8855,0.171635
t000080,treatment,2026-07-24,2.0196,0.051471
t000329,treatment,2026-07-21,2.839,0.073966
c000513,control,2026-07-23,1.3655,0.040104
t000079,treatment,2026-07-23,2.609,0.095733
c000504,control,2026-07-14,2.3316,0.032323
c000142,control,2026-07-16,1.3698,0.126463
c000949,control,2026-07-25,2.161,0.019447
t000197,treatment,2026-07-15,2.2408,0.024983
t000295,treatment,2026-07-15,2.4474,0.033312
c000842,control,2026-07-16,2.1673,0.120763
c000499,control,2026-07-23,1.0529,0.036067
c000480,control,2026-07-18,1.7221,0.03416
c000892,control,2026-07-24,2.4536,0.037939
t000711,treatment,2026-07-25,1.3138,0.06648
c000221,control,2026-07-25,1.8173,0.186244
t000032,treatment,2026-07-18,2.1156,0.188248
t000171,treatment,2026-07-17,1.3637,0.08656
c000021,control,2026-07-21,1.9231,0.088735
t000857,treatment,2026-07-17,2.5727,0.114458
t000507,treatment,2026-07-17,2.6559,0.088037
t000941,treatment,2026-07-17,4.6558,0.089524
c000332,control,2026-07-24,1.043,0.037051
c000101,control,2026-07-17,2.7809,0.10105
c000677,control,2026-07-19,0.7477,0.068487
t000771,treatment,2026-07-15,2.9789,0.078079
t000038,treatment,2026-07-24,1.5793,0.04476
t000697,treatment,2026-07-25,3.0488,0.099727
c000559,control,2026-07-27,3.0583,0.031385
t000432,treatment,2026-07-26,1.3257,0.031898
c000799,control,2026-07-15,1.4943,0.025876
t000351,treatment,2026-07-15,0.8923,0.061909
t000519,treatment,2026-07-15,2.1738,0.053936
c000463,control,2026-07-15,1.1339,0.047532
t000300,treatment,2026-07-20,1.7977,0.066135
c000908,control,2026-07-26,1.246,0.100627
t000268,treatment,2026-07-16,3.6468,0.063755
c000257,control,2026-07-19,2.0483,0.081242
c000049,control,2026-07-21,2.4212,0.057929
c000540,control,2026-07-22,1.3215,0.024709
c000339,control,2026-07-17,1.0114,0.015894
t000935,treatment,2026-07-25,1.0174,0.021329
c000848,control,2026-07-22,2.0774,0.04059
t000361,treatment,2026-07-25,2.9585,0.045967
t000408,treatment,2026-07-16,5.3359,0.023822
t000803,treatment,2026-07-19,1.0222,0.120521
t000613,treatment,2026-07-25,2.1439,0.051318
t000321,treatment,2026-07-27,1.0724,0.063661
t000887,treatment,2026-07-19,1.9997,0.046147
t000948,treatment,2026-07-24,0.9764,0.100378
c000920,control,2026-07-24,1.2815,0.029077
c000402,control,2026-07-24,2.619,0.027552
c000569,control,2026-07-23,1.8092,0.025114
c000941,control,2026-07-17,1.7464,0.034845
c000337,control,2026-07-15,2.54,0.045162
c000700,control,2026-07-14,1.1615,0.040933
t000202,treatment,2026-07-20,1.1282,0.054687
t000057,treatment,2026-07-15,1.8907,0.05734
t000533,treatment,2026-07-15,2.0863,0.147863
t000244,treatment,2026-07-20,2.7389,0.082362
t000976,treatment,2026-07-24,2.539,0.065953
t000537,treatment,2026-07-19,1.147,0.083745
c000330,control,2026-07-22,2.5999,0.039946
t000530,treatment,2026-07-26,4.4461,0.032333
t000773,treatment,2026-07-17,2.5064,0.054478
t000454,treatment,2026-07-20,1.2148,0.17069
t000452,treatment,2026-07-18,1.5219,0.046387
t000912,treatment,2026-07-16,4.2595,0.056146
t000864,treatment,2026-07-24,1.768,0.04994
t000292,treatment,2026-07-26,2.0282,0.100321
t000909,treatment,2026-07-27,1.8842,0.047034
c000324,control,2026-07-16,1.5138,0.026214
c000765,control,2026-07-23,1.1658,0.044921
c000484,control,2026-07-22,3.5034,0.031634
t000092,treatment,2026-07-22,2.8904,0.051534
c000738,control,2026-07-24,3.0991,0.053488
t000198,treatment,2026-07-16,3.2482,0.049526
c000188,control,2026-07-20,1.9241,0.027165
c000433,control,2026-07-27,3.4028,0.026394
t000910,treatment,2026-07-14,2.0003,0.09615
c000722,control,2026-07-22,2.2962,0.019358
c000650,control,2026-07-20,0.9094,0.059086
c000178,control,2026-07-24,0.891,0.059636
t000906,treatment,2026-07-24,2.7828,0.026691
c000837,control,2026-07-25,1.4759,0.051117
c000891,control,2026-07-23,1.0854,0.026341
t000586,treatment,2026-07-26,2.9278,0.068316
c000040,control,2026-07-26,2.6721,0.022457
c000930,control,2026-07-20,1.967,0.031398
c000981,control,2026-07-15,3.1301,0.073495
t000301,treatment,2026-07-21,2.3168,0.05477
t000167,treatment,2026-07-27,4.0867,0.034336
c000105,control,2026-07-21,2.8355,0.041285
c000013,control,2026-07-27,1.4359,0.018991
c000323,control,2026-07-15,1.9325,0.086726
c000707,control,2026-07-21,1.1937,0.008926
c000245,control,2026-07-21,1.8384,0.087889
c000547,control,2026-07-15,1.3882,0.029074
c000880,control,2026-07-26,0.98,0.011959
c000653,control,2026-07-23,2.6143,0.026442
c000254,control,2026-07-16,2.7513,0.103131
c000192,control,2026-07-24,1.1427,0.049761
t000629,treatment,2026-07-27,2.5877,0.041395
t000866,treatment,2026-07-26,1.1371,0.022985
c000292,control,2026-07-26,1.2899,0.04148
c000109,control,2026-07-25,2.681,0.034335
c000110,control,2026-07-26,1.4294,0.061374
c000561,control,2026-07-15,2.175,0.05919
c000595,control,2026-07-21,1.0413,0.048006
c000612,control,2026-07-24,3.6966,0.073007
c000045,control,2026-07-17,2.4737,0.05793
t000053,treatment,2026-07-25,2.6163,0.105437
t000199,treatment,2026-07-17,1.2341,0.058448
t000764,treatment,2026-07-22,1.4155,0.10711
t000747,treatment,2026-07-19,4.6463,0.053365
t000498,treatment,2026-07-22,3.1449,0.021691
t000739,treatment,2026-07-25,1.8213,0.056431
t000636,treatment,2026-07-20,2.5937,0.015102
t000998,treatment,2026-07-18,2.6405,0.088939
t000706,treatment,2026-07-20,2.329,0.046265
c000041,control,2026-07-27,2.5108,0.028349
c000830,control,2026-07-18,1.8711,0.041783
t000532,treatment,2026-07-14,1.3344,0.043537
c000551,control,2026-07-19,2.1665,0.01899
c000928,control,2026-07-18,1.2007,0.025275
c000815,control,2026-07-17,2.2747,0.02454
c000487,control,2026-07-25,1.0963,0.026166
t000614,treatment,2026-07-26,3.0063,0.021447
c000867,control,2026-07-27,2.0311,0.045396
c000855,control,2026-07-15,1.7941,0.088842
c000755,control,2026-07-27,2.5613,0.040409
t000588,treatment,2026-07-14,1.2715,0.074021
c000580,control,2026-07-20,1.344,0.04214
t000707,treatment,2026-07-21,1.5501,0.075481
c000696,control,2026-07-24,2.9508,0.041778
t000552,treatment,2026-07-20,1.0622,0.086688
c000226,control,2026-07-16,2.4943,0.060691
c000645,control,2026-07-15,2.0542,0.035562
c000506,control,2026-07-16,2.4237,0.041606
t000790,treatment,2026-07-20,2.5349,0.074842
t000172,treatment,2026-07-18,4.8105,0.064912
t000026,treatment,2026-07-26,3.8221,0.044364
t000036,treatment,2026-07-22,1.8606,0.029428
t000424,treatment,2026-07-18,2.4755,0.217787
c000629,control,2026-07-27,2.0513,0.070464
c000068,control,2026-07-26,1.3069,0.070265
t000231,treatment,2026-07-21,2.2399,0.050045
t000094,treatment,2026-07-24,2.3357,0.055493
t000352,treatment,2026-07-16,2.4776,0.12799
t000528,treatment,2026-07-24,2.2144,0.097876
t000710,treatment,2026-07-24,1.8714,0.14087
t000596,treatment,2026-07-22,1.1709,0.106333
c000388,control,2026-07-24,1.828,0.033982
c000900,control,2026-07-18,3.2534,0.115067
c000356,control,2026-07-20,1.0228,0.034572
t000893,treatment,2026-07-25,1.9683,0.070744
c000649,control,2026-07-19,2.0622,0.171272
c000074,control,2026-07-18,1.1787,0.013319
t000230,treatment,2026-07-20,1.8784,0.047112
t000601,treatment,2026-07-27,1.6325,0.091169
t000954,treatment,2026-07-16,1.6837,0.03877
c000264,control,2026-07-26,3.2755,0.142645
t000209,treatment,2026-07-27,2.4417,0.029026
c000417,control,2026-07-25,2.0534,0.03678
t000266,treatment,2026-07-14,1.7962,0.077577
c000304,control,2026-07-24,2.6952,0.043326
c000770,control,2026-07-14,1.8402,0.044525
c000786,control,2026-07-16,2.9374,0.040556
t000376,treatment,2026-07-26,0.9476,0.104752
c000348,control,2026-07-26,1.0309,0.056333
t000852,treatment,2026-07-26,1.6172,0.082961
t000174,treatment,2026-07-20,4.7308,0.088516
c000329,control,2026-07-21,1.6002,0.018165
c000316,control,2026-07-22,1.997,0.029098
c000399,control,2026-07-21,1.3432,0.02807
c000014,control,2026-07-14,1.905,0.051178
c000418,control,2026-07-26,2.2091,0.050118
c000435,control,2026-07-15,2.5612,0.020823
t000096,treatment,2026-07-26,1.2529,0.041648
t000923,treatment,2026-07-27,1.6254,0.0599
c000975,control,2026-07-23,2.5041,0.037185
t000350,treatment,2026-07-14,2.7027,0.040084
c000341,control,2026-07-19,1.2297,0.021316
t000039,treatment,2026-07-25,1.5815,0.465032
c000163,control,2026-07-23,2.1814,0.03914
t000289,treatment,2026-07-23,1.8429,0.043822
c000471,control,2026-07-23,2.1822,0.079971
c000193,control,2026-07-25,5.4053,0.053991
c000406,control,2026-07-14,1.8223,0.062588
c000876,control,2026-07-22,2.7623,0.053878
t000569,treatment,2026-07-23,1.174,0.071959
t000485,treatment,2026-07-23,3.2526,0.092426
t000497,treatment,2026-07-21,1.7417,0.049924
c000663,control,2026-07-19,1.5801,0.030199
t000701,treatment,2026-07-15,2.7772,0.100501
c000400,control,2026-07-22,1.4195,0.032424
c000293,control,2026-07-27,1.0646,0.028809
c000785,control,2026-07-15,2.2507,0.040205
c000507,control,2026-07-17,3.2087,0.040803
c000452,control,2026-07-18,1.4518,0.031208
c000204,control,2026-07-22,1.6104,0.035346
c000094,control,2026-07-24,1.3383,0.034164
c000397,control,2026-07-19,1.4519,0.104728
c000514,control,2026-07-24,1.1943,0.045155
t000767,treatment,2026-07-25,1.5008,0.050761
t000968,treatment,2026-07-16,3.9406,0.029029
c000916,control,2026-07-20,1.625,0.032047
t000434,treatment,2026-07-14,2.3187,0.054567
c000827,control,2026-07-15,2.143,0.048367
c000488,control,2026-07-26,5.1609,0.031014
t000760,treatment,2026-07-18,2.6585,0.065804
c000864,control,2026-07-24,2.6456,0.055479
t000905,treatment,2026-07-23,2.1661,0.073241
t000164,treatment,2026-07-24,2.2928,0.038941
c000048,control,2026-07-20,1.2951,0.023809
c000924,control,2026-07-14,1.7999,0.01397
t000788,treatment,2026-07-18,2.6752,0.047356
c000091,control,2026-07-21,1.5953,0.100144
c000253,control,2026-07-15,2.4416,0.033634
c000459,control,2026-07-25,2.2862,0.02468
c000351,control,2026-07-15,3.0972,0.0492
c000796,control,2026-07-26,1.3758,0.054993
c000801,control,2026-07-17,0.9696,0.062703
t000436,treatment,2026-07-16,2.7081,0.054401
t000591,treatment,2026-07-17,1.4634,0.035554
t000643,treatment,2026-07-27,1.4802,0.031381
t000606,treatment,2026-07-18,1.6263,0.122132
t000348,treatment,2026-07-26,1.9751,0.047477
c000961,control,2026-07-23,3.3611,0.045672
c000133,control,2026-07-21,2.6927,0.031484
t000959,treatment,2026-07-21,3.3677,0.083527
c000374,control,2026-07-24,2.5993,0.03066
c000086,control,2026-07-16,2.0675,0.066032
t000463,treatment,2026-07-15,3.3404,0.05604
t000678,treatment,2026-07-20,2.7269,0.034094
c000358,control,2026-07-22,2.3359,0.043064
t000571,treatment,2026-07-25,2.2841,0.050298
c000191,control,2026-07-23,3.3743,0.040336
t000392,treatment,2026-07-14,2.3725,0.180756
t000107,treatment,2026-07-23,1.3508,0.056624
t000869,treatment,2026-07-15,3.2503,0.044198
c000148,control,2026-07-22,1.8425,0.045935
t000342,treatment,2026-07-20,1.8462,0.089504
t000431,treatment,2026-07-25,2.7198,0.105195
c000668,control,2026-07-24,3.5722,0.039719
c000952,control,2026-07-14,1.6139,0.114831
c000740,control,2026-07-26,2.0952,0.054263
c000711,control,2026-07-25,1.105,0.050974
t000801,treatment,2026-07-17,2.419,0.0414
c000215,control,2026-07-19,1.8974,0.029695
t000135,treatment,2026-07-23,0.5692,0.06384
t000006,treatment,2026-07-20,2.1966,0.031102
c000704,control,2026-07-18,3.0952,0.052047
t000149,treatment,2026-07-23,2.3075,0.107827
t000325,treatment,2026-07-17,1.4892,0.160646
t000958,treatment,2026-07-20,2.1195,0.091122
t000904,treatment,2026-07-22,1.6883,0.065751
c000664,control,2026-07-20,2.3985,0.04747
t000895,treatment,2026-07-27,1.0161,0.126656
t000987,treatment,2026-07-21,2.0505,0.087551
t000732,treatment,2026-07-18,2.3368,0.052645
c000651,control,2026-07-21,2.1942,0.03785
c000660,control,2026-07-16,1.6449,0.076981
t000487,treatment,2026-07-25,1.1746,0.134627
c000618,control,2026-07-16,1.2296,0.050602
t000113,treatment,2026-07-15,1.7798,0.045689
t000147,treatment,2026-07-21,1.3822,0.036377
c000038,control,2026-07-24,1.8431,0.015378
t000542,treatment,2026-07-24,2.2559,0.047616
c000818,control,2026-07-20,2.3172,0.02378
c000687,control,2026-07-15,2.0316,0.08122
c000478,control,2026-07-16,1.4909,0.121155
c000180,control,2026-07-26,2.4002,0.03489
t000410,treatment,2026-07-18,1.1507,0.042752
t000718,treatment,2026-07-18,2.782,0.033305
t000546,treatment,2026-07-14,2.8781,0.044206
c000380,control,2026-07-16,2.2626,0.033092
t000513,treatment,2026-07-23,2.2615,0.067675
t000582,treatment,2026-07-22,2.8681,0.084994
c000135,control,2026-07-23,1.3004,0.073425
c000164,control,2026-07-24,2.4971,0.070604
c000780,control,2026-07-24,2.8673,0.015844
t000480,treatment,2026-07-18,2.3615,0.074232
c000717,control,2026-07-17,2.1261,0.040473
t000042,treatment,2026-07-14,2.8043,0.045029
c000576,control,2026-07-16,2.471,0.065429
t000728,treatment,2026-07-14,1.1058,0.034233
t000885,treatment,2026-07-17,2.0152,0.055703
c000983,control,2026-07-17,1.0284,0.042981
t000095,treatment,2026-07-25,2.3273,0.01847
c000611,control,2026-07-23,2.559,0.02191
t000534,treatment,2026-07-16,1.6894,0.018317
c000473,control,2026-07-25,2.1215,0.035525
t000188,treatment,2026-07-20,1.0987,0.06612
c000977,control,2026-07-25,1.5829,0.033238
c000239,control,2026-07-15,1.4337,0.157395
c000671,control,2026-07-27,2.2526,0.073476
c000419,control,2026-07-27,2.6071,0.015249
t000794,treatment,2026-07-24,3.0323,0.068049
c000196,control,2026-07-14,1.0825,0.029447
t000048,treatment,2026-07-20,1.325,0.019351
c000365,control,2026-07-15,1.1024,0.05053
t000624,treatment,2026-07-22,2.1935,0.049996
c000688,control,2026-07-16,2.2198,0.065224
t000469,treatment,2026-07-21,2.3692,0.067234
t000886,treatment,2026-07-18,1.8199,0.048753
c000989,control,2026-07-23,4.4278,0.069435
t000939,treatment,2026-07-15,1.3919,0.06806
t000692,treatment,2026-07-20,3.2263,0.037336
c000575,control,2026-07-15,3.3506,0.02144
t000484,treatment,2026-07-22,5.5413,0.064977
c000805,control,2026-07-21,2.4683,0.146702
