user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000503,treatment,2026-07-27,1.9297,0.0309
c001541,control,2026-07-15,2.2174,0.063294
t000241,treatment,2026-07-17,1.4782,0.068545
c001681,control,2026-07-15,0.6771,0.066756
c002952,control,2026-07-26,0.8872,0.042006
t001333,treatment,2026-07-17,1.3048,0.069665
t000295,treatment,2026-07-15,1.8113,0.096855
c000172,control,2026-07-18,1.8071,0.032282
t002897,treatment,2026-07-27,1.307,0.053475
t001852,treatment,2026-07-18,1.8882,0.03213
c000779,control,2026-07-23,1.339,0.051002
t002451,treatment,2026-07-15,1.6295,0.087141
c002264,control,2026-07-24,0.6672,0.165072
c002035,control,2026-07-19,1.4283,0.074747
t000102,treatment,2026-07-18,0.6927,0.042455
t001015,treatment,2026-07-21,2.9267,0.059168
c001571,control,2026-07-17,1.2797,0.058204
t001817,treatment,2026-07-25,2.2306,0.016484
c002162,control,2026-07-20,2.3398,0.074589
c000329,control,2026-07-21,1.4311,0.094165
c000262,control,2026-07-24,1.3441,0.046235
c001058,control,2026-07-22,4.51,0.04873
c002902,control,2026-07-18,0.6442,0.051668
t000699,treatment,2026-07-27,2.1547,0.037193
t000834,treatment,2026-07-22,1.8511,0.130092
c002237,control,2026-07-25,2.146,0.054447
c001204,control,2026-07-14,1.0351,0.026155
c001607,control,2026-07-25,1.9479,0.045839
t000042,treatment,2026-07-14,2.766,0.079881
t002157,treatment,2026-07-15,2.6896,0.211956
c002015,control,2026-07-27,1.7967,0.063782
t000550,treatment,2026-07-18,1.8948,0.081667
c002007,control,2026-07-19,1.9562,0.068567
c002938,control,2026-07-26,1.2496,0.028991
c001087,control,2026-07-23,2.1851,0.052038
c002258,control,2026-07-18,1.5876,0.026026
t000495,treatment,2026-07-19,1.5174,0.03818
t000880,treatment,2026-07-26,1.7189,0.031285
c000846,control,2026-07-20,2.0761,0.122426
c002546,control,2026-07-26,3.0808,0.019328
c002947,control,2026-07-21,2.8495,0.104703
t001862,treatment,2026-07-14,2.4603,0.018046
t002857,treatment,2026-07-15,0.8779,0.063184
t000565,treatment,2026-07-19,1.7926,0.056164
c000512,control,2026-07-22,2.5993,0.038094
c000325,control,2026-07-17,2.4489,0.060205
t002837,treatment,2026-07-23,4.1836,0.045677
c000652,control,2026-07-22,2.0083,0.059849
c002159,control,2026-07-17,4.8406,0.061696
t000944,treatment,2026-07-20,1.3073,0.064863
c000774,control,2026-07-18,2.0655,0.046866
t001890,treatment,2026-07-14,2.8434,0.046386
c001019,control,2026-07-25,2.7849,0.062484
t002929,treatment,2026-07-17,1.8927,0.047003
c001550,control,2026-07-24,3.3364,0.041676
c002115,control,2026-07-15,2.0097,0.087715
c002912,control,2026-07-14,1.9812,0.051479
c002759,control,2026-07-15,1.682,0.08028
c001214,control,2026-07-24,2.1827,0.027567
t000049,treatment,2026-07-21,1.7789,0.071991
t000827,treatment,2026-07-15,1.1866,0.037959
c000565,control,2026-07-19,1.5883,0.031447
c002736,control,2026-07-20,4.3711,0.045281
c000535,control,2026-07-17,2.5977,0.043543
t000406,treatment,2026-07-14,0.9397,0.078046
t002601,treatment,2026-07-25,4.9765,0.063365
c001565,control,2026-07-25,2.6874,0.113297
t000048,treatment,2026-07-20,1.3139,0.076588
t002332,treatment,2026-07-22,1.8281,0.106591
c000385,control,2026-07-21,1.5484,0.022202
t000541,treatment,2026-07-23,2.3936,0.091888
t002774,treatment,2026-07-16,1.6813,0.045138
c002719,control,2026-07-17,2.3637,0.021127
c000778,control,2026-07-22,1.4358,0.036618
t000302,treatment,2026-07-22,2.4417,0.065107
c002763,control,2026-07-19,2.9091,0.053443
c001287,control,2026-07-27,2.1913,0.050863
t000206,treatment,2026-07-24,3.343,0.108732
c000324,control,2026-07-16,2.7424,0.054396
t000906,treatment,2026-07-24,1.9743,0.096421
c000596,control,2026-07-22,2.1466,0.095099
t000596,treatment,2026-07-22,1.8224,0.069985
c000689,control,2026-07-17,1.8367,0.035119
c000938,control,2026-07-14,2.1988,0.047698
c001984,control,2026-07-24,3.2876,0.052906
t001324,treatment,2026-07-22,2.0899,0.028344
t001240,treatment,2026-07-22,1.5077,0.029925
t001801,treatment,2026-07-23,1.2983,0.040463
c000519,control,2026-07-15,1.2724,0.065174
t000072,treatment,2026-07-16,2.4473,0.05845
t001412,treatment,2026-07-26,2.7889,0.060453
t000875,treatment,2026-07-21,2.4613,0.084214
c000131,control,2026-07-19,1.3897,0.045677
t002528,treatment,2026-07-22,1.9419,0.054951
c000101,control,2026-07-17,1.8114,0.031719
c002985,control,2026-07-17,2.9241,0.057345
t001183,treatment,2026-07-21,3.5001,0.063829
t001533,treatment,2026-07-21,3.3081,0.032892
t001747,treatment,2026-07-25,1.4262,0.025519
c000839,control,2026-07-27,2.1214,0.04993
t002582,treatment,2026-07-20,1.0292,0.139776
c001368,control,2026-07-24,1.916,0.068887
t001408,treatment,2026-07-22,1.2519,0.093175
c001659,control,2026-07-21,1.5466,0.018011
c000451,control,2026-07-17,2.0247,0.02316
c001182,control,2026-07-20,1.7265,0.055909
t002026,treatment,2026-07-24,1.8342,0.029237
t000986,treatment,2026-07-20,1.8626,0.05386
t002271,treatment,2026-07-17,1.5561,0.064173
c000175,control,2026-07-21,1.6392,0.083093
t001004,treatment,2026-07-24,2.4287,0.029129
c002625,control,2026-07-21,3.1262,0.038421
c000715,control,2026-07-15,2.3256,0.043864
t001612,treatment,2026-07-16,1.4169,0.064188
t002466,treatment,2026-07-16,2.0469,0.110228
t001520,treatment,2026-07-22,3.7115,0.021288
c000524,control,2026-07-20,1.9745,0.029861
c001746,control,2026-07-24,1.6583,0.049115
c000441,control,2026-07-21,2.2689,0.051696
t000214,treatment,2026-07-18,1.6966,0.02916
t000933,treatment,2026-07-23,2.8661,0.086937
c001601,control,2026-07-19,1.2551,0.093819
c000059,control,2026-07-17,4.3295,0.036457
t001230,treatment,2026-07-26,1.1283,0.053781
t000063,treatment,2026-07-21,2.9482,0.076895
c002347,control,2026-07-23,1.2856,0.018246
c000253,control,2026-07-15,1.4751,0.012954
t001067,treatment,2026-07-17,1.4219,0.191313
t002069,treatment,2026-07-25,2.1805,0.056874
t002238,treatment,2026-07-26,1.5726,0.122189
t002859,treatment,2026-07-17,4.6499,0.024409
c002886,control,2026-07-16,2.4367,0.055899
c000998,control,2026-07-18,2.6515,0.036977
t001632,treatment,2026-07-22,1.9567,0.032187
c001561,control,2026-07-21,3.2242,0.062102
t002924,treatment,2026-07-26,3.865,0.041636
t002377,treatment,2026-07-25,3.069,0.034742
t000401,treatment,2026-07-23,1.7715,0.066842
c002937,control,2026-07-25,1.3753,0.037959
c001792,control,2026-07-14,6.2969,0.036657
t002611,treatment,2026-07-21,0.9795,0.037188
t002898,treatment,2026-07-14,1.163,0.173245
t001403,treatment,2026-07-17,1.8047,0.067728
t000373,treatment,2026-07-23,2.2888,0.047827
c002339,control,2026-07-15,2.3042,0.034902
t001098,treatment,2026-07-20,2.2272,0.102608
c001394,control,2026-07-22,1.732,0.062923
t002570,treatment,2026-07-22,2.7323,0.018259
c002293,control,2026-07-25,2.0382,0.050898
t002046,treatment,2026-07-16,2.4669,0.122595
t000397,treatment,2026-07-19,1.6384,0.093162
c002085,control,2026-07-27,1.2499,0.066552
c002250,control,2026-07-24,4.5313,0.050088
t001213,treatment,2026-07-23,1.7833,0.049362
c000141,control,2026-07-15,2.0255,0.037817
c002216,control,2026-07-18,1.4455,0.076179
c001985,control,2026-07-25,2.2337,0.025795
c001200,control,2026-07-24,2.4802,0.127541
c000536,control,2026-07-18,0.7745,0.05475
t002981,treatment,2026-07-27,3.7297,0.107115
c002801,control,2026-07-15,1.3036,0.03915
c001270,control,2026-07-24,1.6481,0.029127
t001170,treatment,2026-07-22,2.5492,0.089544
c001203,control,2026-07-27,4.0077,0.046378
t001160,treatment,2026-07-26,1.2388,0.088332
t000899,treatment,2026-07-17,2.5604,0.054784
c001046,control,2026-07-24,0.973,0.033828
t001401,treatment,2026-07-15,2.449,0.055627
t002014,treatment,2026-07-26,3.1117,0.056116
c000417,control,2026-07-25,1.811,0.085492
t000576,treatment,2026-07-16,2.5932,0.034696
c002049,control,2026-07-19,1.79,0.092723
c000156,control,2026-07-16,1.6526,0.068925
c002476,control,2026-07-26,3.4752,0.024949
t001064,treatment,2026-07-14,1.9306,0.013832
c001983,control,2026-07-23,2.2792,0.027424
c001512,control,2026-07-14,2.934,0.060364
c002164,control,2026-07-22,2.1059,0.029481
t001940,treatment,2026-07-22,1.0583,0.060123
t002239,treatment,2026-07-27,2.2994,0.03864
c000024,control,2026-07-24,1.92,0.023916
c000691,control,2026-07-19,2.4247,0.044953
t000653,treatment,2026-07-23,1.2198,0.064666
t002274,treatment,2026-07-20,2.8018,0.075547
t000634,treatment,2026-07-18,3.0735,0.084947
t002839,treatment,2026-07-25,4.4176,0.033158
t002016,treatment,2026-07-14,1.7921,0.080644
c000190,control,2026-07-22,3.2518,0.024778
t002442,treatment,2026-07-20,1.8216,0.029928
c002135,control,2026-07-21,1.0303,0.034995
t001349,treatment,2026-07-19,2.1226,0.034391
t000187,treatment,2026-07-19,1.7183,0.086038
t001467,treatment,2026-07-25,1.4165,0.078502
t000290,treatment,2026-07-24,4.7745,0.05515
c001811,control,2026-07-19,1.3196,0.103851
c002583,control,2026-07-21,2.701,0.107769
c000021,control,2026-07-21,1.7651,0.071275
c000271,control,2026-07-19,2.6182,0.039491
t001282,treatment,2026-07-22,1.051,0.034905
c002704,control,2026-07-16,1.7283,0.106611
t001858,treatment,2026-07-24,2.1943,0.064876
t000654,treatment,2026-07-24,2.2293,0.059058
c000667,control,2026-07-23,0.9523,0.040071
t000717,treatment,2026-07-17,1.0975,0.066616
c001351,control,2026-07-21,3.8508,0.019999
t000610,treatment,2026-07-22,2.2945,0.067228
c002144,control,2026-07-16,5.368,0.051633
c001973,control,2026-07-27,1.5737,0.063022
t001873,treatment,2026-07-25,2.6022,0.208534
t002758,treatment,2026-07-14,2.3674,0.080716
t002354,treatment,2026-07-16,2.2291,0.055554
t000412,treatment,2026-07-20,1.7607,0.020261
c002190,control,2026-07-20,1.8138,0.081403
c002713,control,2026-07-25,1.4666,0.074635
t002117,treatment,2026-07-17,2.5118,0.056062
t001158,treatment,2026-07-24,1.3917,0.113188
c000258,control,2026-07-20,1.2242,0.054087
t001360,treatment,2026-07-16,1.5564,0.056761
c002048,control,2026-07-18,4.1695,0.056907
t002789,treatment,2026-07-17,2.3303,0.072232
t000054,treatment,2026-07-26,0.7589,0.04665
t001288,treatment,2026-07-14,1.755,0.079263
t001774,treatment,2026-07-24,1.8313,0.042941
c001836,control,2026-07-16,1.2269,0.031201
c002591,control,2026-07-15,1.3986,0.160206
t002387,treatment,2026-07-21,1.7992,0.130142
t001798,treatment,2026-07-20,2.2353,0.112962
t002272,treatment,2026-07-18,1.3196,0.026002
c001694,control,2026-07-14,2.1797,0.023351
t002330,treatment,2026-07-20,3.2956,0.030563
c002001,control,2026-07-27,1.804,0.088025
t001905,treatment,2026-07-15,1.5825,0.042253
t000602,treatment,2026-07-14,6.3276,0.161282
c001955,control,2026-07-23,1.8383,0.072215
t000403,treatment,2026-07-25,2.1029,0.059004
t002751,treatment,2026-07-21,2.5048,0.038738
c000312,control,2026-07-18,1.6915,0.027705
t001668,treatment,2026-07-16,2.2623,0.077467
c001538,control,2026-07-26,1.8976,0.014923
c001831,control,2026-07-25,1.1757,0.064255
t001233,treatment,2026-07-15,2.164,0.053551
t002325,treatment,2026-07-15,0.8786,0.058201
c001137,control,2026-07-17,3.4884,0.066762
t000100,treatment,2026-07-16,1.798,0.062946
c001562,control,2026-07-22,1.4068,0.033668
t001649,treatment,2026-07-25,1.194,0.084903
c000038,control,2026-07-24,2.3549,0.040702
c001847,control,2026-07-27,2.2132,0.029401
c000475,control,2026-07-27,2.5485,0.024417
t002186,treatment,2026-07-16,1.5976,0.038539
t002250,treatment,2026-07-24,2.1323,0.042908
c001108,control,2026-07-16,1.2228,0.021177
t002932,treatment,2026-07-20,1.1437,0.060851
t000990,treatment,2026-07-24,1.4797,0.029918
t002959,treatment,2026-07-19,2.2212,0.073435
t001824,treatment,2026-07-18,1.278,0.106527
t000306,treatment,2026-07-26,1.0493,0.0574
t001030,treatment,2026-07-22,1.8982,0.046689
t000539,treatment,2026-07-21,1.4792,0.027874
c001695,control,2026-07-15,1.1233,0.019237
t002195,treatment,2026-07-25,2.1455,0.069387
t002869,treatment,2026-07-27,2.0429,0.059428
c002278,control,2026-07-24,1.6256,0.037139
c000760,control,2026-07-18,3.582,0.09042
t000962,treatment,2026-07-24,1.5447,0.103316
c002728,control,2026-07-26,2.4738,0.068182
c001187,control,2026-07-25,1.7461,0.070415
c000246,control,2026-07-22,1.2808,0.069602
t002892,treatment,2026-07-22,1.5725,0.051463
t000749,treatment,2026-07-21,2.3285,0.02092
t001263,treatment,2026-07-17,2.1042,0.177512
t002844,treatment,2026-07-16,1.2856,0.056423
t002000,treatment,2026-07-26,2.439,0.052671
t002836,treatment,2026-07-22,2.0911,0.041214
t000330,treatment,2026-07-22,3.1084,0.055121
t002581,treatment,2026-07-19,1.7145,0.033735
c002210,control,2026-07-26,1.5752,0.040377
t000621,treatment,2026-07-19,1.8619,0.049223
c000744,control,2026-07-16,0.8302,0.053178
t001854,treatment,2026-07-20,3.9205,0.063427
c000487,control,2026-07-25,2.0183,0.028489
c001549,control,2026-07-23,1.5402,0.04157
c001320,control,2026-07-18,2.6743,0.072083
c000082,control,2026-07-26,0.8222,0.026545
t001058,treatment,2026-07-22,1.2542,0.077105
t000911,treatment,2026-07-15,2.6743,0.044183
c000170,control,2026-07-16,1.7201,0.050909
c001706,control,2026-07-26,1.6363,0.059417
c002110,control,2026-07-24,3.2871,0.034991
t000972,treatment,2026-07-20,2.1034,0.086354
c000045,control,2026-07-17,3.5472,0.034126
t000078,treatment,2026-07-22,2.1701,0.074185
t001280,treatment,2026-07-20,2.525,0.068033
t002493,treatment,2026-07-15,2.1076,0.055327
t000956,treatment,2026-07-18,2.4449,0.041449
c002632,control,2026-07-14,4.2064,0.024137
c002930,control,2026-07-18,2.0627,0.050202
t002783,treatment,2026-07-25,1.2421,0.043314
c002269,control,2026-07-15,1.7414,0.082883
c002208,control,2026-07-24,1.866,0.066999
t002372,treatment,2026-07-20,3.1445,0.023487
t002796,treatment,2026-07-24,1.6687,0.068118
t001717,treatment,2026-07-23,2.8298,0.045878
c000203,control,2026-07-21,1.2817,0.126951
t002485,treatment,2026-07-21,2.6678,0.166367
t001788,treatment,2026-07-24,1.3261,0.077914
c002415,control,2026-07-21,1.3754,0.043711
c000251,control,2026-07-27,2.0391,0.026845
t001610,treatment,2026-07-14,1.3334,0.067339
c001059,control,2026-07-23,2.1168,0.032683
t001082,treatment,2026-07-18,2.5011,0.108808
t000237,treatment,2026-07-27,2.0229,0.103607
c002723,control,2026-07-21,2.2704,0.042164
c002646,control,2026-07-14,2.168,0.032931
t001939,treatment,2026-07-21,1.0865,0.068648
c001979,control,2026-07-19,2.3039,0.090957
t002827,treatment,2026-07-27,1.0232,0.157639
c000591,control,2026-07-17,1.7143,0.020635
c002186,control,2026-07-16,1.0961,0.030945
t000252,treatment,2026-07-14,2.1389,0.125914
t002572,treatment,2026-07-24,3.9075,0.044388
c002428,control,2026-07-20,1.3616,0.029194
t000646,treatment,2026-07-16,3.7875,0.045506
c001458,control,2026-07-16,2.476,0.044387
c000152,control,2026-07-26,2.0679,0.029134
c001820,control,2026-07-14,1.9503,0.031123
t000745,treatment,2026-07-17,1.2696,0.049014
t000520,treatment,2026-07-16,2.9508,0.040759
c001109,control,2026-07-17,1.3463,0.047611
t001424,treatment,2026-07-24,2.2405,0.073863
c002254,control,2026-07-14,1.9249,0.028977
c001598,control,2026-07-16,0.9389,0.044236
c001994,control,2026-07-20,2.5674,0.030003
c000414,control,2026-07-22,1.24,0.028447
t001773,treatment,2026-07-23,1.416,0.044058
t001990,treatment,2026-07-16,1.9628,0.03069
c000634,control,2026-07-18,1.886,0.05558
c002265,control,2026-07-25,1.2705,0.046919
c001584,control,2026-07-16,1.9536,0.101983
t001130,treatment,2026-07-24,1.2962,0.035383
c000590,control,2026-07-16,1.709,0.047358
c001189,control,2026-07-27,2.478,0.055896
c002042,control,2026-07-26,3.8189,0.020514
t000826,treatment,2026-07-14,1.1925,0.045781
t001639,treatment,2026-07-15,1.8624,0.049783
t000256,treatment,2026-07-18,1.4529,0.02091
t002295,treatment,2026-07-27,2.212,0.036905
t002772,treatment,2026-07-14,1.3547,0.062049
t000286,treatment,2026-07-20,0.8974,0.133999
t002815,treatment,2026-07-15,3.1741,0.122047
c000252,control,2026-07-14,2.0232,0.050884
c000723,control,2026-07-23,2.3706,0.02246
c000264,control,2026-07-26,2.4516,0.057179
c000856,control,2026-07-16,1.1621,0.09797
t000297,treatment,2026-07-17,1.8084,0.045797
t001754,treatment,2026-07-18,2.794,0.08615
c000947,control,2026-07-23,0.7574,0.033979
t001934,treatment,2026-07-16,1.6981,0.032466
c001514,control,2026-07-16,1.5033,0.058974
c001400,control,2026-07-14,1.3147,0.039635
t002955,treatment,2026-07-15,1.9628,0.074153
t000718,treatment,2026-07-18,1.1356,0.036717
c002289,control,2026-07-21,3.0272,0.044109
c000497,control,2026-07-21,2.563,0.043974
c001043,control,2026-07-21,1.7912,0.058496
c000895,control,2026-07-27,1.448,0.04233
c001574,control,2026-07-20,1.6139,0.047013
c001332,control,2026-07-16,1.1146,0.021538
t001100,treatment,2026-07-22,1.646,0.035573
t001432,treatment,2026-07-18,2.9166,0.168105
c000621,control,2026-07-19,1.3812,0.03193
t000727,treatment,2026-07-27,1.1047,0.108033
c001680,control,2026-07-14,1.6732,0.012624
c000541,control,2026-07-23,1.858,0.065655
t001012,treatment,2026-07-18,1.8342,0.038542
t002139,treatment,2026-07-25,1.0808,0.053636
t002803,treatment,2026-07-17,1.3703,0.092724
t000433,treatment,2026-07-27,2.1552,0.113026
c002051,control,2026-07-21,1.2044,0.044606
c001845,control,2026-07-25,1.8682,0.049721
c001003,control,2026-07-23,1.8052,0.037507
t001286,treatment,2026-07-26,2.5229,0.036447
c000249,control,2026-07-25,1.4927,0.053709
c001168,control,2026-07-20,0.5088,0.038744
t000530,treatment,2026-07-26,1.9084,0.052189
c002359,control,2026-07-21,2.277,0.108157
c002732,control,2026-07-16,2.5247,0.072934
t000093,treatment,2026-07-23,2.1841,0.165541
c001777,control,2026-07-27,2.3621,0.051445
c000237,control,2026-07-27,2.6287,0.050443
t002703,treatment,2026-07-15,1.6091,0.03742
c002016,control,2026-07-14,1.8429,0.051404
c000707,control,2026-07-21,1.7135,0.050079
t000411,treatment,2026-07-19,2.093,0.049193
c001486,control,2026-07-16,1.6324,0.042441
t000207,treatment,2026-07-25,2.3676,0.049891
t002649,treatment,2026-07-17,2.7152,0.043435
t001964,treatment,2026-07-18,1.7295,0.162779
c002991,control,2026-07-23,1.6173,0.053784
c002344,control,2026-07-20,2.2802,0.070278
c001063,control,2026-07-27,1.3862,0.021359
c001990,control,2026-07-16,2.1553,0.032861
t000264,treatment,2026-07-26,1.5362,0.087201
c002028,control,2026-07-26,2.9279,0.016993
c001980,control,2026-07-20,1.1351,0.078959
t000549,treatment,2026-07-17,1.4713,0.062007
c002150,control,2026-07-22,1.3255,0.044253
c001987,control,2026-07-27,2.0696,0.04395
t002205,treatment,2026-07-21,2.3517,0.043027
c002188,control,2026-07-18,1.1227,0.041786
t000390,treatment,2026-07-26,0.8879,0.02716
c002556,control,2026-07-22,1.2681,0.020498
c001874,control,2026-07-26,1.6298,0.072722
c000166,control,2026-07-26,1.2286,0.029071
c000935,control,2026-07-25,1.8967,0.073616
t002690,treatment,2026-07-16,1.5199,0.039362
t002559,treatment,2026-07-25,3.1935,0.044521
c000311,control,2026-07-17,3.6236,0.062376
c001483,control,2026-07-27,4.2533,0.027826
c000182,control,2026-07-14,1.7194,0.018
c002796,control,2026-07-24,1.7203,0.03255
t002819,treatment,2026-07-19,1.4424,0.085995
c001543,control,2026-07-17,1.765,0.048502
t001877,treatment,2026-07-15,2.1693,0.085747
t002029,treatment,2026-07-27,1.7056,0.051157
t001249,treatment,2026-07-17,3.4613,0.059502
t000746,treatment,2026-07-18,2.1591,0.151628
t000319,treatment,2026-07-25,1.0522,0.097327
c001145,control,2026-07-25,3.0483,0.027616
c000563,control,2026-07-17,2.2608,0.035969
t002203,treatment,2026-07-19,2.4533,0.062634
c002075,control,2026-07-17,1.6814,0.017846
t001562,treatment,2026-07-22,2.1938,0.049076
t002137,treatment,2026-07-23,2.1379,0.10564
t002076,treatment,2026-07-18,1.2639,0.018647
t000814,treatment,2026-07-16,1.135,0.04289
t002659,treatment,2026-07-27,2.2662,0.066895
t002553,treatment,2026-07-19,2.31,0.041003
t001590,treatment,2026-07-22,1.9973,0.081522
c001132,control,2026-07-26,2.2177,0.038808
c001691,control,2026-07-25,1.493,0.120212
c001929,control,2026-07-25,2.537,0.062369
t001173,treatment,2026-07-25,2.6012,0.065449
c002592,control,2026-07-16,1.2418,0.024922
t002876,treatment,2026-07-20,1.9936,0.083289
t000787,treatment,2026-07-17,1.8656,0.04581
t001879,treatment,2026-07-17,2.6959,0.026714
t001950,treatment,2026-07-18,2.9419,0.05121
c001112,control,2026-07-20,1.7908,0.035248
t000884,treatment,2026-07-16,1.0638,0.031324
c000482,control,2026-07-20,1.3299,0.067081
c000630,control,2026-07-14,2.0681,0.024041
c002747,control,2026-07-17,2.7036,0.01411
t001166,treatment,2026-07-18,1.7702,0.030909
c000886,control,2026-07-18,2.8149,0.052045
c002532,control,2026-07-26,1.5957,0.129452
c000847,control,2026-07-21,2.4984,0.048823
t001301,treatment,2026-07-27,2.1038,0.032796
t000293,treatment,2026-07-27,2.4859,0.05964
c000640,control,2026-07-24,1.1418,0.028831
c001117,control,2026-07-25,1.2363,0.041424
c000317,control,2026-07-23,1.9004,0.048591
t000340,treatment,2026-07-18,2.394,0.032887
t001522,treatment,2026-07-24,1.5805,0.056141
c002696,control,2026-07-22,2.1665,0.031581
c000867,control,2026-07-27,2.5261,0.058315
c001554,control,2026-07-14,2.6972,0.069045
c000265,control,2026-07-27,1.5169,0.025294
c002659,control,2026-07-27,0.7027,0.036043
t000887,treatment,2026-07-19,2.0147,0.050997
t001182,treatment,2026-07-20,1.4741,0.071379
t002142,treatment,2026-07-14,3.4199,0.054464
t000212,treatment,2026-07-16,1.2603,0.077801
t001833,treatment,2026-07-27,1.5355,0.020368
t000348,treatment,2026-07-26,3.0705,0.031819
t000132,treatment,2026-07-20,1.6097,0.460196
c001553,control,2026-07-27,1.4089,0.036325
c002638,control,2026-07-20,1.2055,0.031371
c000531,control,2026-07-27,2.2199,0.046708
c001012,control,2026-07-18,1.9811,0.070852
c002462,control,2026-07-26,2.4911,0.056998
c001808,control,2026-07-16,2.2256,0.027895
t002917,treatment,2026-07-19,1.1714,0.059707
c001198,control,2026-07-22,1.3039,0.056967
t001640,treatment,2026-07-16,1.9416,0.064485
t002534,treatment,2026-07-14,2.0272,0.021278
c002989,control,2026-07-21,2.7951,0.039085
c002391,control,2026-07-25,1.5988,0.031228
c000808,control,2026-07-24,0.9631,0.042819
t001492,treatment,2026-07-22,2.1184,0.063467
c000732,control,2026-07-18,2.6667,0.043125
c002806,control,2026-07-20,1.3391,0.129311
c002963,control,2026-07-23,2.3786,0.046691
c002834,control,2026-07-20,1.0074,0.026555
c000835,control,2026-07-23,2.9882,0.03138
t000145,treatment,2026-07-19,3.3718,0.166452
c002084,control,2026-07-26,2.6919,0.036594
t000359,treatment,2026-07-23,4.1875,0.079845
c001328,control,2026-07-26,1.7059,0.022094
c001531,control,2026-07-19,1.4365,0.023665
c002545,control,2026-07-25,1.7604,0.016811
c002730,control,2026-07-14,2.6224,0.042511
c001648,control,2026-07-24,0.6036,0.019483
t000083,treatment,2026-07-27,1.2408,0.114882
c001459,control,2026-07-17,3.6443,0.103482
c002219,control,2026-07-21,2.0539,0.028887
t001508,treatment,2026-07-24,3.0586,0.03638
c002784,control,2026-07-26,3.8341,0.047106
t000724,treatment,2026-07-24,3.4482,0.176816
t000076,treatment,2026-07-20,3.2771,0.084376
c000162,control,2026-07-22,1.0517,0.04973
t001951,treatment,2026-07-19,1.9214,0.064817
t000451,treatment,2026-07-17,2.0006,0.054148
c000692,control,2026-07-20,2.2021,0.061804
c000277,control,2026-07-25,1.7877,0.088102
t001052,treatment,2026-07-16,1.7783,0.036029
c000802,control,2026-07-18,2.3235,0.134029
t000788,treatment,2026-07-18,2.0896,0.058122
t001584,treatment,2026-07-16,2.0262,0.017595
t000600,treatment,2026-07-26,2.7242,0.067047
t002095,treatment,2026-07-23,1.9911,0.058858
t002181,treatment,2026-07-25,1.9754,0.042307
c001147,control,2026-07-27,1.883,0.032328
c000051,control,2026-07-23,1.1992,0.170075
c000850,control,2026-07-24,2.8286,0.073639
t000897,treatment,2026-07-15,2.4529,0.119823
c000180,control,2026-07-26,1.9699,0.031661
c000039,control,2026-07-25,1.4657,0.053046
t002889,treatment,2026-07-19,1.2,0.067633
t001597,treatment,2026-07-15,2.2053,0.05458
t002862,treatment,2026-07-20,2.3514,0.071023
t000721,treatment,2026-07-21,2.5865,0.033595
t002976,treatment,2026-07-22,1.7729,0.065411
t002065,treatment,2026-07-21,1.2098,0.049603
c000032,control,2026-07-18,1.8477,0.033816
c001336,control,2026-07-20,2.8963,0.057059
c002192,control,2026-07-22,1.5844,0.046854
c000893,control,2026-07-25,1.4974,0.06224
c001962,control,2026-07-16,2.5704,0.029849
c002384,control,2026-07-18,1.7777,0.077184
c000063,control,2026-07-21,1.0415,0.077676
t001726,treatment,2026-07-18,1.6491,0.088388
