user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001944,treatment,2026-07-26,1.3278,0.076643
t001447,treatment,2026-07-19,1.8266,0.063393
c001323,control,2026-07-21,0.9837,0.0586
c000604,control,2026-07-16,1.0244,0.099722
c000696,control,2026-07-24,0.6982,0.043404
t001628,treatment,2026-07-18,1.8155,0.036398
c001729,control,2026-07-21,1.117,0.031728
t000228,treatment,2026-07-18,1.3242,0.092285
c000834,control,2026-07-22,1.3911,0.020139
t000824,treatment,2026-07-26,0.9225,0.053289
t000224,treatment,2026-07-14,1.9589,0.026471
c000335,control,2026-07-27,0.5705,0.066142
t002477,treatment,2026-07-27,2.4208,0.064403
c001214,control,2026-07-24,1.6595,0.046593
t002073,treatment,2026-07-15,1.1765,0.054508
c001070,control,2026-07-20,1.2901,0.067855
t000200,treatment,2026-07-18,0.9471,0.102843
t000376,treatment,2026-07-26,0.905,0.124686
c000799,control,2026-07-15,1.0254,0.024042
c000206,control,2026-07-24,1.2976,0.035096
t001119,treatment,2026-07-27,0.9112,0.070945
c000210,control,2026-07-14,1.0227,0.036272
t001470,treatment,2026-07-14,1.9875,0.076465
t001637,treatment,2026-07-27,1.834,0.035878
c001874,control,2026-07-26,1.5993,0.045252
c001967,control,2026-07-21,1.5267,0.163214
t001130,treatment,2026-07-24,1.5556,0.044002
c001479,control,2026-07-23,0.7362,0.029439
c001407,control,2026-07-21,1.4203,0.031736
t001022,treatment,2026-07-14,1.3103,0.060605
c000309,control,2026-07-15,2.0456,0.032234
c002101,control,2026-07-15,2.0025,0.116229
c000416,control,2026-07-24,1.4715,0.016488
c000732,control,2026-07-18,1.6263,0.036327
c000146,control,2026-07-20,1.4792,0.047346
c002359,control,2026-07-21,1.9157,0.038007
t001511,treatment,2026-07-27,1.0189,0.115406
c000823,control,2026-07-25,0.8064,0.112752
c000468,control,2026-07-20,1.7653,0.046999
t000823,treatment,2026-07-25,1.417,0.034787
t000319,treatment,2026-07-25,1.4827,0.055903
t000980,treatment,2026-07-14,1.8198,0.064884
c002726,control,2026-07-24,1.0881,0.046363
t001422,treatment,2026-07-22,1.0341,0.034538
c001494,control,2026-07-24,1.2416,0.043041
c001920,control,2026-07-16,1.1358,0.038485
c000160,control,2026-07-20,1.2804,0.037738
t001161,treatment,2026-07-27,0.9418,0.044801
c000883,control,2026-07-15,0.5843,0.026625
t001556,treatment,2026-07-16,4.2271,0.035948
t001169,treatment,2026-07-21,1.2005,0.041782
t002014,treatment,2026-07-26,1.152,0.02473
c001358,control,2026-07-14,2.1085,0.019974
t001635,treatment,2026-07-25,0.9734,0.155653
c001454,control,2026-07-26,0.8952,0.083286
t001077,treatment,2026-07-27,0.8259,0.076645
t001452,treatment,2026-07-24,1.1859,0.105107
c001500,control,2026-07-16,1.2716,0.040102
t000769,treatment,2026-07-27,1.1997,0.10158
c000517,control,2026-07-27,1.0663,0.038366
t002885,treatment,2026-07-15,1.195,0.026102
c000741,control,2026-07-27,1.1719,0.068125
c001200,control,2026-07-24,1.2491,0.040041
t000563,treatment,2026-07-17,2.4418,0.018865
c001453,control,2026-07-25,1.0107,0.045828
c000564,control,2026-07-18,0.9865,0.063006
c000249,control,2026-07-25,0.7152,0.038367
t000263,treatment,2026-07-25,1.4937,0.128931
t002438,treatment,2026-07-16,2.9471,0.114502
t002203,treatment,2026-07-19,2.0532,0.06909
t002318,treatment,2026-07-22,0.9976,0.106808
t000176,treatment,2026-07-22,0.9918,0.055465
t002865,treatment,2026-07-23,0.9667,0.03883
c001308,control,2026-07-20,1.48,0.09803
c001207,control,2026-07-17,2.1294,0.048714
t002978,treatment,2026-07-24,0.6595,0.045093
t000873,treatment,2026-07-19,2.0225,0.119141
t002323,treatment,2026-07-27,1.3468,0.099792
t001987,treatment,2026-07-27,0.8242,0.041239
t001067,treatment,2026-07-17,4.455,0.046964
t002565,treatment,2026-07-17,1.729,0.139194
c002395,control,2026-07-15,1.3476,0.020035
c002617,control,2026-07-27,0.8967,0.038268
t001035,treatment,2026-07-27,1.5718,0.106948
t000389,treatment,2026-07-25,1.1883,0.119556
c001296,control,2026-07-22,1.801,0.031212
c000025,control,2026-07-25,1.4566,0.049031
c001742,control,2026-07-20,2.2163,0.057528
c002306,control,2026-07-24,0.7109,0.056319
t001402,treatment,2026-07-16,2.4253,0.027802
c002107,control,2026-07-21,1.5427,0.025345
t000451,treatment,2026-07-17,1.9215,0.095566
t002069,treatment,2026-07-25,0.9285,0.024322
c001104,control,2026-07-26,0.943,0.042397
t002683,treatment,2026-07-23,1.3698,0.075353
c001952,control,2026-07-20,0.9235,0.052638
c001445,control,2026-07-17,1.1913,0.035441
c002888,control,2026-07-18,2.0985,0.031753
c001350,control,2026-07-20,3.208,0.083722
c002226,control,2026-07-14,1.941,0.061099
t000857,treatment,2026-07-17,2.4886,0.077607
t001992,treatment,2026-07-18,2.3732,0.043397
t002377,treatment,2026-07-25,0.8126,0.039786
t002627,treatment,2026-07-23,1.6765,0.042638
t002684,treatment,2026-07-24,2.1131,0.141543
t000168,treatment,2026-07-14,2.4761,0.045786
c000989,control,2026-07-23,2.0791,0.029477
t002905,treatment,2026-07-21,1.1394,0.032003
c001884,control,2026-07-22,0.9346,0.027616
c000375,control,2026-07-25,4.4286,0.051728
c002458,control,2026-07-22,1.0926,0.042626
t002439,treatment,2026-07-17,2.6308,0.061689
c000461,control,2026-07-27,1.8548,0.064488
c001114,control,2026-07-22,1.3569,0.018742
t002355,treatment,2026-07-17,1.8014,0.06612
c001944,control,2026-07-26,0.9436,0.032324
t002974,treatment,2026-07-20,1.9237,0.047878
c000818,control,2026-07-20,0.7136,0.024942
t001500,treatment,2026-07-16,1.2152,0.116946
c002913,control,2026-07-15,1.181,0.037734
c002356,control,2026-07-18,1.4019,0.043854
c002799,control,2026-07-27,0.6016,0.02608
c002175,control,2026-07-19,2.9072,0.06905
t000543,treatment,2026-07-25,0.8579,0.044843
c000665,control,2026-07-21,0.9328,0.021945
c000888,control,2026-07-20,1.7327,0.058304
t002570,treatment,2026-07-22,1.6992,0.08498
t002233,treatment,2026-07-21,2.5151,0.066108
t000469,treatment,2026-07-21,1.1769,0.065064
c000454,control,2026-07-20,1.8551,0.036824
c002921,control,2026-07-23,1.0192,0.03494
t002478,treatment,2026-07-14,2.6776,0.071321
c001474,control,2026-07-18,0.9558,0.029182
c001815,control,2026-07-23,0.9101,0.063972
c001636,control,2026-07-26,1.4853,0.093641
t001220,treatment,2026-07-16,1.3716,0.044621
c000832,control,2026-07-20,1.4714,0.0441
c001361,control,2026-07-17,1.8242,0.023344
t000453,treatment,2026-07-19,1.0093,0.09712
c002094,control,2026-07-22,2.0201,0.027344
t000388,treatment,2026-07-24,1.1744,0.07237
t001750,treatment,2026-07-14,1.8449,0.037906
t002010,treatment,2026-07-22,0.5588,0.066527
c000270,control,2026-07-18,2.0017,0.047197
t001762,treatment,2026-07-26,0.9705,0.055527
t002948,treatment,2026-07-22,1.9621,0.039542
c000323,control,2026-07-15,3.287,0.042747
t001537,treatment,2026-07-25,1.0089,0.053169
c001922,control,2026-07-18,1.4686,0.025551
t000651,treatment,2026-07-21,1.5668,0.04014
c001110,control,2026-07-18,2.2468,0.026391
t002270,treatment,2026-07-16,2.218,0.035504
c001118,control,2026-07-26,0.8109,0.022227
c001867,control,2026-07-19,2.5387,0.019697
t002770,treatment,2026-07-26,0.4249,0.063052
c001239,control,2026-07-21,1.5285,0.032306
c001489,control,2026-07-19,1.9023,0.041767
c001988,control,2026-07-14,1.9131,0.019627
t001116,treatment,2026-07-24,1.2247,0.111532
t002367,treatment,2026-07-15,2.1566,0.022337
c002131,control,2026-07-17,2.1955,0.027167
c000101,control,2026-07-17,3.0596,0.067984
t002899,treatment,2026-07-15,2.0503,0.103066
c002057,control,2026-07-27,1.2109,0.050033
t000187,treatment,2026-07-19,3.262,0.128612
t001514,treatment,2026-07-16,3.7299,0.081087
c000457,control,2026-07-23,1.0136,0.037818
c000197,control,2026-07-15,1.5278,0.051129
t002480,treatment,2026-07-16,2.0825,0.057758
t000979,treatment,2026-07-27,0.9065,0.050163
t002632,treatment,2026-07-14,1.7644,0.078009
t000517,treatment,2026-07-27,0.7855,0.044084
c002546,control,2026-07-26,0.8911,0.02241
t002070,treatment,2026-07-26,2.1597,0.085542
c002481,control,2026-07-17,1.5331,0.069153
t002130,treatment,2026-07-16,1.3344,0.09789
t002295,treatment,2026-07-27,0.8295,0.060767
c001083,control,2026-07-19,1.3431,0.148645
t001456,treatment,2026-07-14,1.632,0.06249
c000864,control,2026-07-24,1.3549,0.046447
c001741,control,2026-07-19,2.2188,0.030827
t000868,treatment,2026-07-14,1.6195,0.080204
c002641,control,2026-07-23,1.2602,0.039897
t000086,treatment,2026-07-16,1.2268,0.044492
t000240,treatment,2026-07-16,2.4897,0.054638
c001367,control,2026-07-23,0.7913,0.01847
c001619,control,2026-07-23,1.5491,0.03954
t002550,treatment,2026-07-16,1.3201,0.067848
t001477,treatment,2026-07-21,1.0979,0.062206
c001379,control,2026-07-21,0.8609,0.062531
t002638,treatment,2026-07-20,1.5251,0.086883
t000821,treatment,2026-07-23,1.7673,0.019978
t001666,treatment,2026-07-14,1.399,0.018139
c001805,control,2026-07-27,1.6628,0.036092
t001738,treatment,2026-07-16,3.9263,0.041721
c001411,control,2026-07-25,1.0186,0.037258
t001634,treatment,2026-07-24,1.0902,0.176344
c001625,control,2026-07-15,1.3365,0.031162
t001007,treatment,2026-07-27,0.9664,0.046806
t002991,treatment,2026-07-23,1.2387,0.073704
t002909,treatment,2026-07-25,1.0918,0.048651
c002553,control,2026-07-19,1.9515,0.134591
c000554,control,2026-07-22,1.837,0.028486
c002225,control,2026-07-27,1.6966,0.064887
c002151,control,2026-07-23,0.7726,0.019332
c001559,control,2026-07-19,2.3423,0.025243
c002966,control,2026-07-26,0.9116,0.023562
c001730,control,2026-07-22,1.2979,0.048405
c000234,control,2026-07-24,1.6497,0.028037
t000428,treatment,2026-07-22,0.9698,0.117948
c000097,control,2026-07-27,0.6089,0.02232
c001914,control,2026-07-24,1.3382,0.036737
t002917,treatment,2026-07-19,2.1603,0.055505
c002622,control,2026-07-18,3.3953,0.043689
t001262,treatment,2026-07-16,1.044,0.051841
c002725,control,2026-07-23,1.4504,0.065985
c002793,control,2026-07-21,1.2936,0.043266
c002459,control,2026-07-23,1.8268,0.024578
t000934,treatment,2026-07-24,2.5058,0.10142
c002298,control,2026-07-16,1.2882,0.095155
t000232,treatment,2026-07-22,0.9625,0.099826
c001464,control,2026-07-22,0.9977,0.028585
t002535,treatment,2026-07-15,1.8058,0.090738
t002874,treatment,2026-07-18,1.8289,0.067262
c002383,control,2026-07-17,1.5955,0.048079
c001178,control,2026-07-16,3.8056,0.021149
c002132,control,2026-07-18,1.0901,0.077511
c001517,control,2026-07-19,3.1521,0.082362
t001131,treatment,2026-07-25,0.6531,0.017606
c001286,control,2026-07-26,1.0387,0.10529
t002510,treatment,2026-07-18,0.9365,0.080913
c000817,control,2026-07-19,1.5816,0.044193
c000185,control,2026-07-17,1.3523,0.063764
t000725,treatment,2026-07-25,0.9339,0.094916
c001189,control,2026-07-27,0.747,0.020907
t001357,treatment,2026-07-27,1.6496,0.118674
t001133,treatment,2026-07-27,0.6111,0.076863
c000644,control,2026-07-14,1.5672,0.03435
t000677,treatment,2026-07-19,1.2017,0.062032
c002095,control,2026-07-23,1.1561,0.021826
c001942,control,2026-07-24,2.0655,0.045603
t001773,treatment,2026-07-23,1.6929,0.210676
c001290,control,2026-07-16,4.401,0.048786
c000242,control,2026-07-18,2.9994,0.060189
t002443,treatment,2026-07-21,2.0772,0.076013
t000279,treatment,2026-07-27,0.7328,0.0346
c001418,control,2026-07-18,1.0036,0.021398
t001664,treatment,2026-07-26,0.9385,0.067972
c001921,control,2026-07-17,1.6437,0.072983
t002950,treatment,2026-07-24,2.1457,0.094728
t000994,treatment,2026-07-14,2.3223,0.027942
c002366,control,2026-07-14,2.245,0.115444
c002849,control,2026-07-21,1.0113,0.045389
c001582,control,2026-07-14,1.8361,0.046615
t001960,treatment,2026-07-14,1.6137,0.039363
t001755,treatment,2026-07-19,3.1065,0.038177
c000727,control,2026-07-27,1.7478,0.051146
c000479,control,2026-07-17,1.8768,0.060238
t002925,treatment,2026-07-27,1.0979,0.033215
c001668,control,2026-07-16,1.4337,0.023242
c002267,control,2026-07-27,1.3668,0.114979
c002046,control,2026-07-16,0.7356,0.084156
t000832,treatment,2026-07-20,1.3488,0.046992
c000095,control,2026-07-25,1.5933,0.021882
c002809,control,2026-07-23,2.2563,0.032681
c002020,control,2026-07-18,2.3729,0.068724
c001895,control,2026-07-19,2.281,0.048187
c002756,control,2026-07-26,1.6346,0.070408
t002447,treatment,2026-07-25,2.0351,0.088553
t002385,treatment,2026-07-19,1.3018,0.044479
t001313,treatment,2026-07-25,1.5704,0.05198
c002238,control,2026-07-26,1.0839,0.038065
t002134,treatment,2026-07-20,1.987,0.060571
c000062,control,2026-07-20,2.4127,0.089298
c001162,control,2026-07-14,1.0501,0.044887
t001717,treatment,2026-07-23,0.652,0.047292
t002831,treatment,2026-07-17,2.4114,0.058522
t002726,treatment,2026-07-24,0.888,0.042786
t001952,treatment,2026-07-20,1.0178,0.053908
t001004,treatment,2026-07-24,1.9872,0.110741
c001303,control,2026-07-15,1.1293,0.05754
c001080,control,2026-07-16,2.8498,0.022493
t001175,treatment,2026-07-27,0.9738,0.056909
c000649,control,2026-07-19,1.629,0.072276
t000997,treatment,2026-07-17,1.9049,0.054018
t001148,treatment,2026-07-14,2.039,0.052434
c001627,control,2026-07-17,1.0213,0.037195
c000805,control,2026-07-21,3.027,0.046502
c000231,control,2026-07-21,1.1391,0.04166
t000992,treatment,2026-07-26,1.849,0.1023
t000507,treatment,2026-07-17,1.6125,0.044668
c002544,control,2026-07-24,1.1799,0.044911
c000632,control,2026-07-16,2.0808,0.052075
t000217,treatment,2026-07-21,1.3225,0.064872
t002009,treatment,2026-07-21,2.7561,0.074959
c002422,control,2026-07-14,1.2577,0.028447
t000165,treatment,2026-07-25,0.9018,0.085923
t002001,treatment,2026-07-27,1.1211,0.036268
t002431,treatment,2026-07-23,2.5333,0.051279
t002188,treatment,2026-07-18,3.5017,0.093855
c000874,control,2026-07-20,1.9879,0.033681
c002840,control,2026-07-26,1.0782,0.04028
c002748,control,2026-07-18,1.4246,0.028091
c002712,control,2026-07-24,1.054,0.078316
t002347,treatment,2026-07-23,1.0226,0.076147
c000751,control,2026-07-23,1.6392,0.07057
t002186,treatment,2026-07-16,2.7562,0.068218
t001821,treatment,2026-07-15,1.6475,0.033423
c000826,control,2026-07-14,1.847,0.064197
t002408,treatment,2026-07-14,2.1087,0.035632
t002420,treatment,2026-07-26,1.0352,0.037179
c000302,control,2026-07-22,1.4752,0.075306
c002026,control,2026-07-24,1.3438,0.080408
t000446,treatment,2026-07-26,0.7663,0.078252
c000022,control,2026-07-22,1.519,0.063676
t002734,treatment,2026-07-18,1.7433,0.109867
t002016,treatment,2026-07-14,2.3451,0.055997
t001669,treatment,2026-07-17,1.4214,0.023789
t000079,treatment,2026-07-23,1.083,0.085823
c000994,control,2026-07-14,2.2118,0.035631
c001925,control,2026-07-21,1.1739,0.085531
t001142,treatment,2026-07-22,1.7536,0.102706
c000057,control,2026-07-15,1.3937,0.04559
t000026,treatment,2026-07-26,0.8865,0.028224
c001885,control,2026-07-23,1.7089,0.031895
t001754,treatment,2026-07-18,2.0461,0.158966
t002115,treatment,2026-07-15,2.0287,0.082977
c002940,control,2026-07-14,1.2676,0.037028
t000029,treatment,2026-07-15,2.3737,0.038915
c000712,control,2026-07-26,1.7747,0.030208
c001891,control,2026-07-15,3.4224,0.082453
t002334,treatment,2026-07-24,0.9782,0.101239
c002836,control,2026-07-22,1.8751,0.032726
c000511,control,2026-07-21,0.9111,0.059088
c000227,control,2026-07-17,2.2333,0.05184
t001366,treatment,2026-07-22,2.0321,0.04289
c000973,control,2026-07-21,2.5584,0.031841
c001681,control,2026-07-15,2.0949,0.03274
t002665,treatment,2026-07-19,1.2045,0.030641
c002478,control,2026-07-14,3.3223,0.077506
t002370,treatment,2026-07-18,0.7845,0.090678
c001163,control,2026-07-15,1.1772,0.05656
t001680,treatment,2026-07-14,2.8436,0.038164
c001187,control,2026-07-25,1.1292,0.047807
c000117,control,2026-07-19,0.7256,0.098097
t000782,treatment,2026-07-26,1.5375,0.138942
c001593,control,2026-07-25,1.1242,0.014829
c002885,control,2026-07-15,2.4832,0.075167
t002515,treatment,2026-07-23,0.8983,0.060149
t001625,treatment,2026-07-15,1.494,0.049213
t002184,treatment,2026-07-14,2.1361,0.021421
t002123,treatment,2026-07-23,1.3233,0.031861
c002717,control,2026-07-15,1.8178,0.062585
t000830,treatment,2026-07-18,3.0531,0.086948
c000983,control,2026-07-17,1.8028,0.045884
t001957,treatment,2026-07-25,1.306,0.080409
c001514,control,2026-07-16,0.8288,0.045406
t001141,treatment,2026-07-21,1.9301,0.133595
c000392,control,2026-07-14,2.1933,0.03964
c002580,control,2026-07-18,1.8443,0.061437
c001796,control,2026-07-18,0.8762,0.075391
c000978,control,2026-07-26,1.048,0.033167
t001404,treatment,2026-07-18,1.5892,0.088469
c001345,control,2026-07-15,1.4827,0.084507
c001447,control,2026-07-19,2.0148,0.059356
t000410,treatment,2026-07-18,2.338,0.170449
c001374,control,2026-07-16,1.8125,0.042695
t001949,treatment,2026-07-17,2.1412,0.098914
t000195,treatment,2026-07-27,1.2679,0.079354
t000089,treatment,2026-07-19,1.5156,0.031839
t002622,treatment,2026-07-18,1.3189,0.083587
t000926,treatment,2026-07-16,1.8934,0.217348
t001428,treatment,2026-07-14,2.6665,0.030382
t002161,treatment,2026-07-19,1.29,0.131202
c002946,control,2026-07-20,1.0859,0.017621
t001388,treatment,2026-07-16,2.3857,0.08288
c000929,control,2026-07-19,2.7742,0.039044
t000250,treatment,2026-07-26,1.1726,0.0523
t000945,treatment,2026-07-21,1.2641,0.169407
t001817,treatment,2026-07-25,1.2868,0.072192
c002647,control,2026-07-15,2.6602,0.050464
c002699,control,2026-07-25,1.7043,0.057139
t000280,treatment,2026-07-14,2.0984,0.063182
t000668,treatment,2026-07-24,1.5789,0.037338
c000916,control,2026-07-20,0.8078,0.056521
c001976,control,2026-07-16,1.5705,0.053648
c002524,control,2026-07-18,1.1994,0.056428
c002879,control,2026-07-23,1.8124,0.034588
t000203,treatment,2026-07-21,4.2195,0.050732
t002662,treatment,2026-07-16,1.3292,0.095187
c002734,control,2026-07-18,2.2314,0.077573
t001444,treatment,2026-07-16,1.1164,0.078243
c000886,control,2026-07-18,0.7546,0.01933
t000008,treatment,2026-07-22,1.581,0.09979
t001945,treatment,2026-07-27,0.6054,0.040763
t001905,treatment,2026-07-15,2.7605,0.063598
c001919,control,2026-07-15,1.2478,0.027929
t001939,treatment,2026-07-21,1.0974,0.086021
t001931,treatment,2026-07-27,1.5915,0.020815
c000444,control,2026-07-24,1.5915,0.054284
t002387,treatment,2026-07-21,1.1622,0.092422
c002148,control,2026-07-20,2.223,0.077362
c000908,control,2026-07-26,1.8614,0.025856
t001331,treatment,2026-07-15,2.347,0.099441
c002668,control,2026-07-22,1.2134,0.038925
c002615,control,2026-07-25,0.6472,0.033386
t001855,treatment,2026-07-21,4.1254,0.154323
c000060,control,2026-07-18,2.4923,0.033405
t001394,treatment,2026-07-22,0.5913,0.030318
t002527,treatment,2026-07-21,0.7901,0.04245
c000047,control,2026-07-19,1.6586,0.054666
t000549,treatment,2026-07-17,1.958,0.050903
t000640,treatment,2026-07-24,1.1242,0.022653
t000106,treatment,2026-07-22,1.278,0.101354
t002636,treatment,2026-07-18,2.6921,0.053711
t000330,treatment,2026-07-22,1.4822,0.06097
c002006,control,2026-07-18,2.2596,0.054502
c000357,control,2026-07-21,1.0289,0.049978
t000014,treatment,2026-07-14,6.1122,0.169675
t001699,treatment,2026-07-19,1.7818,0.061187
c000289,control,2026-07-23,2.1406,0.029744
t002861,treatment,2026-07-19,1.2607,0.059521
t000297,treatment,2026-07-17,1.3764,0.163149
t002901,treatment,2026-07-17,2.8401,0.049242
c001224,control,2026-07-20,1.4971,0.05988
t000436,treatment,2026-07-16,2.1139,0.084219
t001757,treatment,2026-07-21,1.7947,0.081081
c001272,control,2026-07-26,1.0926,0.04421
t000083,treatment,2026-07-27,1.6927,0.078215
t000658,treatment,2026-07-14,2.4112,0.074307
c000364,control,2026-07-14,1.1227,0.037053
t002322,treatment,2026-07-26,1.2651,0.086651
c002878,control,2026-07-22,1.4203,0.06737
c001763,control,2026-07-27,1.483,0.069479
t002029,treatment,2026-07-27,0.958,0.038257
t000414,treatment,2026-07-22,1.5471,0.039894
t002456,treatment,2026-07-20,1.8878,0.093768
c001034,control,2026-07-26,1.447,0.08949
t001437,treatment,2026-07-23,0.9839,0.116299
c000274,control,2026-07-22,1.6715,0.066138
c002079,control,2026-07-21,1.6315,0.057214
t000339,treatment,2026-07-17,3.2069,0.060936
c002335,control,2026-07-25,2.7744,0.046588
t002228,treatment,2026-07-16,2.5039,0.058913
c001013,control,2026-07-19,2.1194,0.057354
t002640,treatment,2026-07-22,2.1952,0.088053
c001663,control,2026-07-25,0.8923,0.029789
t002164,treatment,2026-07-22,1.8736,0.06469
c001260,control,2026-07-14,1.656,0.039334
t000853,treatment,2026-07-27,0.7841,0.2078
t001337,treatment,2026-07-21,2.1166,0.14519
t000674,treatment,2026-07-16,1.9153,0.073236
t000013,treatment,2026-07-27,1.5799,0.081432
t000154,treatment,2026-07-14,2.5294,0.072285
t001813,treatment,2026-07-21,1.0543,0.066421
c002172,control,2026-07-16,2.9188,0.055507
c002597,control,2026-07-21,0.9294,0.02616
c001504,control,2026-07-20,0.7937,0.070698
t001479,treatment,2026-07-23,1.2064,0.127985
c001346,control,2026-07-16,0.5722,0.055918
c001621,control,2026-07-25,1.1837,0.01983
t000472,treatment,2026-07-24,0.8516,0.059608
c001204,control,2026-07-14,1.5677,0.025908
c000508,control,2026-07-18,1.8971,0.05205
t002984,treatment,2026-07-16,2.5523,0.046953
c000679,control,2026-07-21,2.3473,0.067969
t001214,treatment,2026-07-24,0.9005,0.075036
c000135,control,2026-07-23,1.9821,0.038046
t000706,treatment,2026-07-20,1.6428,0.060477
c001276,control,2026-07-16,1.4814,0.043542
c000045,control,2026-07-17,1.819,0.057055
t000524,treatment,2026-07-20,1.3606,0.031351
c002060,control,2026-07-16,2.4885,0.037494
c000410,control,2026-07-18,2.0112,0.103913
t001017,treatment,2026-07-23,3.2319,0.084573
t002891,treatment,2026-07-21,1.9175,0.02694
t000122,treatment,2026-07-24,1.9997,0.05156
t001478,treatment,2026-07-22,1.7798,0.037254
t000936,treatment,2026-07-26,1.1181,0.147631
t001240,treatment,2026-07-22,1.7366,0.033722
t001655,treatment,2026-07-17,1.6401,0.067732
c002883,control,2026-07-27,1.3923,0.021107
t002813,treatment,2026-07-27,0.7467,0.047872
c000794,control,2026-07-24,1.1982,0.024292
c000072,control,2026-07-16,0.8284,0.027286
t002352,treatment,2026-07-14,2.1897,0.08015
t000491,treatment,2026-07-15,2.0364,0.031262
t002538,treatment,2026-07-18,1.7363,0.055133
c002264,control,2026-07-24,0.9618,0.061961
