user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000440,control,2026-07-20,1.1131,0.040132
t000010,treatment,2026-07-24,2.3132,0.043866
c000828,control,2026-07-16,1.8711,0.026603
t000688,treatment,2026-07-16,1.2005,0.041409
t000883,treatment,2026-07-15,2.5724,0.063393
t000139,treatment,2026-07-27,1.5962,0.05452
c000293,control,2026-07-27,3.4939,0.034312
t000052,treatment,2026-07-24,1.4603,0.100596
c000043,control,2026-07-15,1.5735,0.054826
c000457,control,2026-07-23,2.8021,0.049251
c000703,control,2026-07-17,2.3542,0.041011
t000493,treatment,2026-07-17,2.0915,0.113582
c000977,control,2026-07-25,2.4197,0.035715
c000892,control,2026-07-24,1.9506,0.050796
c000976,control,2026-07-24,1.0504,0.044825
t000113,treatment,2026-07-15,0.6904,0.027307
t000923,treatment,2026-07-27,1.1237,0.074557
c000909,control,2026-07-27,1.0585,0.059413
c000711,control,2026-07-25,2.0827,0.03186
t000231,treatment,2026-07-21,1.9014,0.036216
t000264,treatment,2026-07-26,1.7795,0.020937
t000210,treatment,2026-07-14,2.8007,0.060893
c000331,control,2026-07-23,1.3782,0.06189
t000936,treatment,2026-07-26,1.2763,0.061399
c000796,control,2026-07-26,1.1412,0.034103
c000338,control,2026-07-16,1.8589,0.09659
t000796,treatment,2026-07-26,1.7844,0.147963
t000019,treatment,2026-07-19,1.2473,0.051886
t000552,treatment,2026-07-20,1.2324,0.097995
t000495,treatment,2026-07-19,2.71,0.022156
c000023,control,2026-07-23,1.11,0.061254
t000068,treatment,2026-07-26,2.2755,0.070597
c000836,control,2026-07-24,1.3816,0.076629
c000479,control,2026-07-17,2.1314,0.022769
c000996,control,2026-07-16,1.1353,0.040074
t000224,treatment,2026-07-14,2.583,0.186611
c000741,control,2026-07-27,1.7549,0.015168
c000795,control,2026-07-25,1.9655,0.085703
c000454,control,2026-07-20,2.0489,0.056471
t000182,treatment,2026-07-14,1.6285,0.085046
t000648,treatment,2026-07-18,1.1217,0.058864
t000756,treatment,2026-07-14,2.0731,0.042302
t000143,treatment,2026-07-17,3.5862,0.109269
t000732,treatment,2026-07-18,1.3823,0.04543
c000572,control,2026-07-26,2.4622,0.042916
c000954,control,2026-07-16,2.1964,0.043416
t000952,treatment,2026-07-14,1.69,0.207733
c000739,control,2026-07-25,1.2325,0.046398
t000408,treatment,2026-07-16,2.9302,0.141518
c000016,control,2026-07-16,2.6388,0.054013
c000330,control,2026-07-22,3.0626,0.073836
c000283,control,2026-07-17,1.1839,0.031582
t000891,treatment,2026-07-23,1.3623,0.079377
t000627,treatment,2026-07-25,2.3136,0.072669
c000720,control,2026-07-20,1.4849,0.032145
t000807,treatment,2026-07-23,3.534,0.062385
c000419,control,2026-07-27,1.6322,0.045366
c000439,control,2026-07-19,1.9776,0.016289
t000364,treatment,2026-07-14,2.0602,0.105524
t000370,treatment,2026-07-20,1.7495,0.084806
c000193,control,2026-07-25,3.46,0.022403
c000368,control,2026-07-18,2.5723,0.052116
t000822,treatment,2026-07-24,2.5989,0.055201
c000546,control,2026-07-14,2.2667,0.085777
c000459,control,2026-07-25,0.7617,0.025339
c000631,control,2026-07-15,1.7601,0.092893
c000539,control,2026-07-21,2.3966,0.041003
c000652,control,2026-07-22,2.9682,0.056006
t000908,treatment,2026-07-26,2.4798,0.087915
c000122,control,2026-07-24,3.4834,0.017472
t000527,treatment,2026-07-23,2.9609,0.07836
t000569,treatment,2026-07-23,1.5106,0.090187
t000770,treatment,2026-07-14,2.1136,0.044275
t000251,treatment,2026-07-27,0.8156,0.053918
c000729,control,2026-07-15,2.2263,0.216011
c000756,control,2026-07-14,1.2514,0.043785
c000352,control,2026-07-16,3.8152,0.079131
t000780,treatment,2026-07-24,2.7819,0.061237
t000079,treatment,2026-07-23,2.4483,0.130113
c000013,control,2026-07-27,3.2317,0.076174
c000235,control,2026-07-25,0.75,0.125542
c000962,control,2026-07-24,2.37,0.057159
t000641,treatment,2026-07-25,3.1117,0.034489
c000878,control,2026-07-24,1.0324,0.052413
t000025,treatment,2026-07-25,1.7357,0.048576
c000649,control,2026-07-19,0.7955,0.031135
c000601,control,2026-07-27,3.2261,0.025497
c000733,control,2026-07-19,1.1754,0.02657
t000737,treatment,2026-07-23,1.2283,0.106335
c000984,control,2026-07-18,3.7944,0.035308
c000921,control,2026-07-25,0.5361,0.026335
t000218,treatment,2026-07-22,0.5933,0.054251
t000971,treatment,2026-07-19,3.278,0.050899
t000395,treatment,2026-07-17,0.952,0.043101
c000584,control,2026-07-24,1.4395,0.023725
t000307,treatment,2026-07-27,2.7335,0.057435
c000695,control,2026-07-23,1.6145,0.032848
c000726,control,2026-07-26,2.168,0.032808
t000163,treatment,2026-07-23,3.5475,0.071549
c000611,control,2026-07-23,2.1403,0.123812
c000875,control,2026-07-21,0.951,0.075594
c000336,control,2026-07-14,3.4571,0.073129
t000825,treatment,2026-07-27,2.6119,0.067008
t000070,treatment,2026-07-14,3.982,0.074167
t000366,treatment,2026-07-16,1.8362,0.057854
t000686,treatment,2026-07-14,1.4898,0.040224
c000082,control,2026-07-26,1.3874,0.021885
t000542,treatment,2026-07-24,2.4669,0.079297
t000125,treatment,2026-07-27,1.7833,0.040448
t000417,treatment,2026-07-25,2.5383,0.089683
t000106,treatment,2026-07-22,3.4182,0.134912
t000546,treatment,2026-07-14,3.4275,0.091309
t000329,treatment,2026-07-21,1.5978,0.03273
t000067,treatment,2026-07-25,2.5982,0.044338
t000585,treatment,2026-07-25,2.3798,0.023108
c000716,control,2026-07-16,2.1251,0.068825
c000475,control,2026-07-27,1.8661,0.044983
t000074,treatment,2026-07-18,1.4347,0.064488
t000410,treatment,2026-07-18,2.5557,0.117728
t000739,treatment,2026-07-25,1.8896,0.074184
t000250,treatment,2026-07-26,1.333,0.110943
t000691,treatment,2026-07-19,2.7136,0.114681
t000992,treatment,2026-07-26,1.3397,0.089454
c000810,control,2026-07-26,0.8675,0.056442
t000583,treatment,2026-07-23,1.745,0.066141
t000557,treatment,2026-07-25,1.4051,0.088762
c000468,control,2026-07-20,1.5237,0.057807
t000885,treatment,2026-07-17,2.8044,0.061265
c000485,control,2026-07-23,0.9297,0.040241
t000540,treatment,2026-07-22,1.8951,0.107612
t000962,treatment,2026-07-24,1.6991,0.05238
c000265,control,2026-07-27,1.8361,0.031509
c000612,control,2026-07-24,1.4411,0.026821
c000583,control,2026-07-23,1.2289,0.039455
t000810,treatment,2026-07-26,1.6595,0.067905
c000633,control,2026-07-17,3.7452,0.057849
t000300,treatment,2026-07-20,1.7269,0.092863
t000196,treatment,2026-07-14,2.6655,0.119884
c000311,control,2026-07-17,2.0621,0.034792
c000556,control,2026-07-24,1.6338,0.050468
c000425,control,2026-07-19,1.6735,0.043173
c000989,control,2026-07-23,1.1517,0.088939
c000987,control,2026-07-21,1.5443,0.024069
t000424,treatment,2026-07-18,1.8862,0.161186
t000840,treatment,2026-07-14,1.4064,0.031223
c000561,control,2026-07-15,2.8771,0.021184
c000592,control,2026-07-18,1.9651,0.03821
t000355,treatment,2026-07-19,1.3634,0.04649
t000584,treatment,2026-07-24,2.2631,0.045713
c000730,control,2026-07-16,1.4326,0.019786
c000876,control,2026-07-22,3.3276,0.056274
c000626,control,2026-07-24,1.2567,0.026955
c000466,control,2026-07-18,1.0918,0.046275
t000147,treatment,2026-07-21,2.2031,0.12169
c000919,control,2026-07-23,2.3971,0.127051
t000507,treatment,2026-07-17,5.87,0.133568
t000794,treatment,2026-07-24,1.5617,0.073733
t000227,treatment,2026-07-17,4.2238,0.136914
t000980,treatment,2026-07-14,3.0094,0.087683
t000911,treatment,2026-07-15,1.8805,0.118064
c000268,control,2026-07-16,2.5346,0.050465
t000478,treatment,2026-07-16,1.2515,0.066139
t000007,treatment,2026-07-21,2.9113,0.082113
t000929,treatment,2026-07-19,2.3402,0.038351
t000899,treatment,2026-07-17,2.2154,0.110582
t000857,treatment,2026-07-17,5.5819,0.082111
c000812,control,2026-07-14,1.4758,0.028605
t000563,treatment,2026-07-17,4.5395,0.105956
c000676,control,2026-07-18,3.0332,0.153498
c000615,control,2026-07-27,0.975,0.023562
c000624,control,2026-07-22,1.6132,0.02968
t000890,treatment,2026-07-22,2.9474,0.065731
t000551,treatment,2026-07-19,3.1254,0.063775
t000964,treatment,2026-07-26,1.8593,0.045857
c000924,control,2026-07-14,2.209,0.055368
c000019,control,2026-07-19,1.543,0.02431
t000938,treatment,2026-07-14,1.8925,0.056472
t000420,treatment,2026-07-14,1.3158,0.083273
c000285,control,2026-07-19,1.6579,0.045638
c000197,control,2026-07-15,3.5007,0.039622
t000335,treatment,2026-07-27,1.6452,0.042302
t000799,treatment,2026-07-15,1.8887,0.030352
t000644,treatment,2026-07-14,1.3553,0.051768
c000526,control,2026-07-22,0.8198,0.051903
t000385,treatment,2026-07-21,2.4615,0.072926
t000752,treatment,2026-07-24,1.7935,0.070792
t000321,treatment,2026-07-27,2.3831,0.033456
c000679,control,2026-07-21,2.4494,0.033021
c000647,control,2026-07-17,1.4487,0.045453
t000017,treatment,2026-07-17,2.9018,0.028741
c000765,control,2026-07-23,1.6405,0.047697
c000229,control,2026-07-19,1.2394,0.130129
t000939,treatment,2026-07-15,1.7119,0.08989
c000423,control,2026-07-17,3.0292,0.054044
c000752,control,2026-07-24,2.4885,0.052968
c000608,control,2026-07-20,1.2107,0.049871
t000997,treatment,2026-07-17,1.8806,0.033374
c000753,control,2026-07-25,1.2501,0.066535
t000942,treatment,2026-07-18,3.4171,0.107717
c000056,control,2026-07-14,2.0635,0.024154
t000652,treatment,2026-07-22,2.7062,0.126949
c000127,control,2026-07-15,1.9207,0.026284
c000224,control,2026-07-14,2.7222,0.048529
c000699,control,2026-07-27,1.115,0.043859
c000055,control,2026-07-27,1.5845,0.036977
t000927,treatment,2026-07-17,2.5026,0.039449
t000434,treatment,2026-07-14,1.9887,0.052312
t000135,treatment,2026-07-23,1.633,0.058851
t000907,treatment,2026-07-25,3.1564,0.064654
t000820,treatment,2026-07-22,1.5315,0.127168
t000553,treatment,2026-07-21,3.3049,0.034226
t000050,treatment,2026-07-22,1.7114,0.036871
c000207,control,2026-07-25,2.5954,0.035051
t000439,treatment,2026-07-19,1.2923,0.208612
t000864,treatment,2026-07-24,0.7212,0.051646
c000323,control,2026-07-15,1.2018,0.061362
c000774,control,2026-07-18,1.116,0.094664
c000348,control,2026-07-26,4.0888,0.042517
c000417,control,2026-07-25,1.6766,0.047256
c000864,control,2026-07-24,0.9341,0.034916
t000956,treatment,2026-07-18,1.4706,0.041041
t000998,treatment,2026-07-18,1.3547,0.062648
t000295,treatment,2026-07-15,1.8476,0.064972
t000716,treatment,2026-07-16,4.9613,0.054951
t000946,treatment,2026-07-22,1.2603,0.115411
t000631,treatment,2026-07-15,2.255,0.050078
t000863,treatment,2026-07-23,1.3592,0.054613
c000400,control,2026-07-22,1.6932,0.031982
c000362,control,2026-07-26,1.7883,0.020569
c000142,control,2026-07-16,1.9954,0.073307
c000243,control,2026-07-19,1.6394,0.08635
c000280,control,2026-07-14,2.7899,0.060138
t000255,treatment,2026-07-17,2.7893,0.04809
t000528,treatment,2026-07-24,2.7607,0.123434
c000286,control,2026-07-20,3.2673,0.040133
t000663,treatment,2026-07-19,1.3385,0.092612
c000943,control,2026-07-19,2.947,0.042174
c000845,control,2026-07-19,2.4114,0.04254
c000533,control,2026-07-15,1.3036,0.017036
t000921,treatment,2026-07-25,2.0328,0.045924
c000535,control,2026-07-17,2.0101,0.085899
c000495,control,2026-07-19,2.1519,0.02845
t000784,treatment,2026-07-14,1.7072,0.064775
t000157,treatment,2026-07-17,1.9898,0.078217
c000908,control,2026-07-26,1.446,0.016378
t000237,treatment,2026-07-27,1.6972,0.046206
c000803,control,2026-07-19,1.8344,0.041004
c000247,control,2026-07-23,3.1567,0.053992
t000523,treatment,2026-07-19,1.939,0.100955
t000342,treatment,2026-07-20,3.7512,0.030515
t000918,treatment,2026-07-22,2.2844,0.076654
t000461,treatment,2026-07-27,1.5975,0.052902
c000854,control,2026-07-14,1.8024,0.052948
c000083,control,2026-07-27,2.2223,0.069711
c000922,control,2026-07-26,1.1796,0.030461
c000599,control,2026-07-25,3.462,0.037246
t000503,treatment,2026-07-27,2.0219,0.066309
c000297,control,2026-07-17,3.171,0.051164
t000069,treatment,2026-07-27,4.3543,0.045199
t000577,treatment,2026-07-17,3.9641,0.089847
c000698,control,2026-07-26,3.4425,0.05226
c000660,control,2026-07-16,1.2197,0.030724
t000180,treatment,2026-07-26,2.7242,0.054094
c000993,control,2026-07-27,2.0593,0.067118
c000179,control,2026-07-25,1.4907,0.031404
c000267,control,2026-07-15,2.1025,0.046341
t000440,treatment,2026-07-20,2.841,0.028973
c000130,control,2026-07-18,1.9404,0.063439
t000609,treatment,2026-07-21,1.591,0.046759
c000551,control,2026-07-19,1.9058,0.029978
t000679,treatment,2026-07-21,1.0941,0.038475
c000872,control,2026-07-18,2.6118,0.071854
t000615,treatment,2026-07-27,3.7203,0.048808
c000437,control,2026-07-17,1.3676,0.057025
t000934,treatment,2026-07-24,1.0319,0.049471
t000945,treatment,2026-07-21,0.9822,0.041813
t000755,treatment,2026-07-27,4.1982,0.056418
t000861,treatment,2026-07-21,2.1415,0.086591
t000986,treatment,2026-07-20,2.2454,0.068175
c000560,control,2026-07-14,1.6322,0.045964
t000426,treatment,2026-07-20,1.8452,0.049718
t000467,treatment,2026-07-19,2.4366,0.040368
t000325,treatment,2026-07-17,3.7713,0.060465
c000895,control,2026-07-27,2.4291,0.023316
c000985,control,2026-07-19,4.2843,0.036914
c000030,control,2026-07-16,4.5039,0.032404
t000476,treatment,2026-07-14,1.1089,0.100643
t000535,treatment,2026-07-17,3.8266,0.081563
t000931,treatment,2026-07-21,1.6643,0.132015
t000056,treatment,2026-07-14,1.3126,0.104571
c000827,control,2026-07-15,1.1455,0.053459
c000724,control,2026-07-24,2.1361,0.05346
t000075,treatment,2026-07-19,2.1152,0.154023
c000005,control,2026-07-19,1.7194,0.063114
t000897,treatment,2026-07-15,4.1848,0.088569
c000968,control,2026-07-16,2.3847,0.042088
c000483,control,2026-07-21,1.6727,0.140499
c000651,control,2026-07-21,1.4567,0.049705
t000192,treatment,2026-07-24,1.3286,0.059803
c000814,control,2026-07-16,1.6488,0.020797
c000049,control,2026-07-21,2.56,0.041543
c000481,control,2026-07-19,4.647,0.096512
c000869,control,2026-07-15,1.8182,0.046059
t000634,treatment,2026-07-18,2.1654,0.099571
t000753,treatment,2026-07-25,2.5764,0.096985
t000706,treatment,2026-07-20,2.1544,0.073284
c000757,control,2026-07-15,2.3718,0.041373
t000638,treatment,2026-07-22,3.2009,0.092767
t000718,treatment,2026-07-18,3.4462,0.068373
t000660,treatment,2026-07-16,2.0062,0.100416
t000340,treatment,2026-07-18,1.217,0.047813
c000686,control,2026-07-14,2.4239,0.040012
c000301,control,2026-07-21,2.0785,0.057131
t000735,treatment,2026-07-21,2.4081,0.067978
c000488,control,2026-07-26,1.6363,0.151576
c000240,control,2026-07-16,1.5793,0.047307
t000254,treatment,2026-07-16,2.0112,0.043479
c000430,control,2026-07-24,2.2233,0.078336
c000511,control,2026-07-21,3.022,0.031373
c000807,control,2026-07-23,1.4506,0.108564
t000774,treatment,2026-07-18,4.7758,0.101208
c000846,control,2026-07-20,2.1017,0.031043
c000482,control,2026-07-20,1.4336,0.068559
t000487,treatment,2026-07-25,1.5708,0.05828
t000751,treatment,2026-07-23,3.0515,0.056297
c000863,control,2026-07-23,0.9259,0.041647
t000087,treatment,2026-07-17,1.7186,0.116945
c000274,control,2026-07-22,1.9006,0.030163
t000910,treatment,2026-07-14,3.4888,0.076422
t000879,treatment,2026-07-25,1.2796,0.091439
c000527,control,2026-07-23,1.2011,0.040646
t000110,treatment,2026-07-26,2.3286,0.052988
t000909,treatment,2026-07-27,2.8696,0.054979
t000598,treatment,2026-07-24,1.3055,0.052435
t000152,treatment,2026-07-26,1.7907,0.055463
t000653,treatment,2026-07-23,5.2969,0.078816
t000367,treatment,2026-07-17,1.8996,0.040263
c000622,control,2026-07-20,1.468,0.08756
t000767,treatment,2026-07-25,2.4657,0.083392
c000072,control,2026-07-16,1.7821,0.037102
c000307,control,2026-07-27,1.8663,0.04483
c000887,control,2026-07-19,1.9616,0.041295
t000063,treatment,2026-07-21,4.435,0.037983
t000872,treatment,2026-07-18,2.6043,0.068974
c000040,control,2026-07-26,1.4944,0.033261
c000635,control,2026-07-19,1.7712,0.028689
c000327,control,2026-07-19,1.4582,0.031865
t000960,treatment,2026-07-22,2.9798,0.123831
c000441,control,2026-07-21,3.0681,0.047627
t000901,treatment,2026-07-19,2.5433,0.178024
t000048,treatment,2026-07-20,2.4891,0.057652
t000101,treatment,2026-07-17,2.3251,0.054966
c000173,control,2026-07-19,1.9486,0.058057
t000881,treatment,2026-07-27,2.113,0.069978
t000078,treatment,2026-07-22,2.9032,0.122367
c000133,control,2026-07-21,2.3529,0.026641
t000919,treatment,2026-07-23,2.4526,0.030351
t000448,treatment,2026-07-14,1.7745,0.072034
c000414,control,2026-07-22,1.5468,0.03949
t000713,treatment,2026-07-27,2.1717,0.084802
t000773,treatment,2026-07-17,4.6826,0.222197
c000147,control,2026-07-21,2.4488,0.033404
c000431,control,2026-07-25,2.6224,0.057697
t000258,treatment,2026-07-20,3.0701,0.05841
c000261,control,2026-07-23,3.7861,0.033103
c000541,control,2026-07-23,1.1229,0.038905
t000508,treatment,2026-07-18,4.5763,0.091736
t000622,treatment,2026-07-20,1.9241,0.068617
t000119,treatment,2026-07-21,0.8946,0.056846
c000250,control,2026-07-26,1.7563,0.027581
c000346,control,2026-07-24,0.9701,0.036407
c000839,control,2026-07-27,1.7005,0.049928
c000684,control,2026-07-26,2.7044,0.047127
c000668,control,2026-07-24,2.1702,0.062471
c000450,control,2026-07-16,2.5417,0.050546
c000244,control,2026-07-20,3.0977,0.058202
c000748,control,2026-07-20,1.5754,0.026361
c000912,control,2026-07-16,4.0021,0.047591
c000799,control,2026-07-15,1.5147,0.080522
c000372,control,2026-07-22,3.9237,0.053826
t000628,treatment,2026-07-26,2.4985,0.164468
c000570,control,2026-07-24,1.3939,0.116166
t000446,treatment,2026-07-26,2.1792,0.063404
c000896,control,2026-07-14,2.0108,0.040482
t000469,treatment,2026-07-21,1.8949,0.087278
t000305,treatment,2026-07-25,2.2621,0.108227
c000874,control,2026-07-20,1.4192,0.071775
t000731,treatment,2026-07-17,1.6651,0.076456
t000187,treatment,2026-07-19,3.9788,0.065688
c000361,control,2026-07-25,3.347,0.077153
t000806,treatment,2026-07-22,1.3493,0.033721
c000788,control,2026-07-18,0.9711,0.055854
t000662,treatment,2026-07-18,2.1603,0.035024
c000085,control,2026-07-15,2.4222,0.046415
t000406,treatment,2026-07-14,1.3927,0.052826
c000451,control,2026-07-17,2.3518,0.086845
c000665,control,2026-07-21,2.5609,0.094451
t000344,treatment,2026-07-22,2.4486,0.062508
c000216,control,2026-07-20,2.1554,0.025902
t000694,treatment,2026-07-22,1.4266,0.05881
c000150,control,2026-07-24,1.6819,0.064972
c000811,control,2026-07-27,1.6931,0.031275
t000827,treatment,2026-07-15,1.5362,0.080523
c000299,control,2026-07-19,1.1912,0.033492
t000005,treatment,2026-07-19,2.055,0.056838
c000340,control,2026-07-18,1.8422,0.030747
c000444,control,2026-07-24,1.9399,0.034886
c000120,control,2026-07-22,3.0501,0.016452
c000412,control,2026-07-20,1.4379,0.050523
c000605,control,2026-07-17,3.6549,0.028892
c000026,control,2026-07-26,3.065,0.032
t000485,treatment,2026-07-23,1.9379,0.086125
t000499,treatment,2026-07-23,3.1223,0.034076
c000210,control,2026-07-14,2.0157,0.08101
t000118,treatment,2026-07-20,2.2053,0.036009
c000981,control,2026-07-15,1.7482,0.050999
c000275,control,2026-07-23,1.4582,0.040479
c000496,control,2026-07-20,1.9867,0.098608
t000547,treatment,2026-07-15,1.9622,0.037066
c000222,control,2026-07-26,1.7799,0.052145
t000150,treatment,2026-07-24,3.9238,0.068979
c000697,control,2026-07-25,1.7598,0.030522
c000192,control,2026-07-24,1.3922,0.046136
t000248,treatment,2026-07-24,5.1109,0.062147
t000869,treatment,2026-07-15,5.6236,0.076826
c000988,control,2026-07-22,2.9114,0.058453
t000950,treatment,2026-07-26,1.4231,0.096292
t000797,treatment,2026-07-27,1.9366,0.096614
t000572,treatment,2026-07-26,3.5235,0.064918
c000710,control,2026-07-24,1.0375,0.05013
t000831,treatment,2026-07-19,1.572,0.039889
c000929,control,2026-07-19,3.7658,0.055312
c000248,control,2026-07-24,1.5494,0.021591
c000371,control,2026-07-21,1.8597,0.025518
t000819,treatment,2026-07-21,1.7588,0.087842
c000102,control,2026-07-18,1.769,0.04106
c000087,control,2026-07-17,1.6074,0.054933
t000270,treatment,2026-07-18,1.8988,0.102017
c000552,control,2026-07-20,1.5124,0.017523
t000693,treatment,2026-07-21,2.1684,0.15048
c000321,control,2026-07-27,1.6954,0.037067
c000028,control,2026-07-14,2.6327,0.067418
c000661,control,2026-07-17,1.8844,0.031092
t000868,treatment,2026-07-14,2.2703,0.103197
c000269,control,2026-07-17,1.866,0.121462
t000216,treatment,2026-07-20,2.7125,0.058213
c000395,control,2026-07-17,3.7015,0.084471
t000038,treatment,2026-07-24,1.57,0.063385
c000777,control,2026-07-21,2.6753,0.04853
c000617,control,2026-07-15,2.0132,0.035048
t000228,treatment,2026-07-18,2.4304,0.066186
t000442,treatment,2026-07-22,2.4014,0.083596
c000442,control,2026-07-22,1.4702,0.041234
t000013,treatment,2026-07-27,3.2518,0.065847
c000580,control,2026-07-20,1.1124,0.026352
t000854,treatment,2026-07-14,1.5033,0.03901
c000022,control,2026-07-22,1.742,0.064913
t000896,treatment,2026-07-14,3.7219,0.087148
c000868,control,2026-07-14,2.3252,0.084875
t000304,treatment,2026-07-24,1.6684,0.059556
t000115,treatment,2026-07-17,1.489,0.064373
t000824,treatment,2026-07-26,1.7922,0.126098
c000092,control,2026-07-22,2.8602,0.069462
t000524,treatment,2026-07-20,2.6289,0.048232
c000967,control,2026-07-15,2.5497,0.030314
t000203,treatment,2026-07-21,2.9028,0.14735
c000037,control,2026-07-23,2.0204,0.046225
c000180,control,2026-07-26,2.1627,0.088295
c000392,control,2026-07-14,1.8503,0.057708
c000061,control,2026-07-19,5.1526,0.109374
c000567,control,2026-07-21,1.3569,0.092945
c000230,control,2026-07-20,1.3964,0.022841
c000902,control,2026-07-20,1.7999,0.066165
c000610,control,2026-07-22,1.2931,0.059645
t000278,treatment,2026-07-26,3.4418,0.082631
t000027,treatment,2026-07-27,2.6971,0.031139
c000291,control,2026-07-25,1.5339,0.038743
c000373,control,2026-07-23,1.5677,0.100581
t000160,treatment,2026-07-20,2.5211,0.024374
t000912,treatment,2026-07-16,3.4811,0.04941
c000389,control,2026-07-25,1.5524,0.093589
t000140,treatment,2026-07-14,2.7845,0.061914
t000972,treatment,2026-07-20,3.2526,0.067138
t000995,treatment,2026-07-15,1.95,0.153192
c000953,control,2026-07-15,2.1278,0.042317
t000855,treatment,2026-07-15,2.3376,0.032266
t000336,treatment,2026-07-14,1.5387,0.057668
t000222,treatment,2026-07-26,1.8199,0.025528
t000601,treatment,2026-07-27,1.7452,0.061768
c000958,control,2026-07-20,1.317,0.067454
t000279,treatment,2026-07-27,1.1571,0.081901
c000806,control,2026-07-22,4.1207,0.038461
t000974,treatment,2026-07-22,1.2616,0.07648
c000074,control,2026-07-18,1.9465,0.087731
c000825,control,2026-07-27,2.1356,0.060675
c000160,control,2026-07-20,2.6198,0.01139
c000618,control,2026-07-16,1.2615,0.045891
t000066,treatment,2026-07-24,4.301,0.100588
t000664,treatment,2026-07-20,1.1686,0.058438
c000897,control,2026-07-15,1.2244,0.042824
c000735,control,2026-07-21,2.1765,0.044133
t000436,treatment,2026-07-16,1.6967,0.049992
t000416,treatment,2026-07-24,2.7602,0.029836
t000575,treatment,2026-07-15,1.4168,0.082725
c000780,control,2026-07-24,1.4848,0.061978
t000666,treatment,2026-07-22,1.3901,0.041207
t000944,treatment,2026-07-20,2.0631,0.075708
c000702,control,2026-07-16,3.0917,0.047393
t000374,treatment,2026-07-24,1.225,0.047743
t000597,treatment,2026-07-23,2.1046,0.032169
t000538,treatment,2026-07-20,2.094,0.034247
t000951,treatment,2026-07-27,3.0655,0.027696
c000123,control,2026-07-25,1.3921,0.095387
t000808,treatment,2026-07-24,0.9488,0.061698
c000986,control,2026-07-20,1.9913,0.033341
t000458,treatment,2026-07-24,1.8743,0.053806
c000427,control,2026-07-21,1.7581,0.106749
t000283,treatment,2026-07-17,3.2047,0.035573
c000045,control,2026-07-17,1.4484,0.061954
t000736,treatment,2026-07-22,1.853,0.056692
c000428,control,2026-07-22,2.3067,0.025967
t000046,treatment,2026-07-18,2.011,0.133053
t000920,treatment,2026-07-24,1.2504,0.051588
c000509,control,2026-07-19,1.2481,0.036453
t000357,treatment,2026-07-21,2.3613,0.033069
c000801,control,2026-07-17,1.4875,0.033806
c000032,control,2026-07-18,1.4692,0.010779
t000548,treatment,2026-07-16,1.7355,0.052459
