user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100043,treatment,2026-06-24,1.3724,0.03885
100044,control,2026-06-26,3.6597,0.08708
100045,treatment,2026-06-17,1.9712,0.12026
100046,control,2026-06-24,2.9163,0.13125
100047,treatment,2026-06-21,2.6872,0.06506
100048,control,2026-06-26,1.6537,0.01909
100049,treatment,2026-06-24,2.2311,0.08285
100050,control,2026-06-24,0.8744,0.08819
100051,treatment,2026-06-16,2.2318,0.04702
100052,control,2026-06-25,2.1541,0.10316
100053,treatment,2026-06-20,3.5143,0.15146
100054,control,2026-06-17,3.842,0.10247
100055,treatment,2026-06-26,0.9915,0.14282
100056,control,2026-06-23,2.9093,0.0
100057,treatment,2026-06-18,2.8771,0.05526
100058,control,2026-06-27,2.5386,0.06221
100059,treatment,2026-06-23,2.4599,0.04856
100060,control,2026-06-28,1.9277,0.09636
100061,treatment,2026-06-19,2.5742,0.00077
100062,control,2026-06-21,0.1074,0.00403
100063,treatment,2026-06-28,3.8062,0.07581
100064,control,2026-06-18,1.5396,0.06546
100065,treatment,2026-06-27,3.6096,0.03197
100066,control,2026-06-24,0.2813,0.06412
100067,treatment,2026-06-15,0.499,0.10516
100068,control,2026-06-26,3.5589,0.08508
100069,treatment,2026-06-16,1.6148,0.03323
100070,control,2026-06-18,0.6073,0.1155
100071,treatment,2026-06-28,1.2112,0.1958
100072,control,2026-06-28,2.7185,0.07352
100073,treatment,2026-06-15,2.2106,0.04034
100074,control,2026-06-15,2.7494,0.10349
100075,treatment,2026-06-15,1.369,0.0076
100076,control,2026-06-20,2.5333,0.11978
100077,treatment,2026-06-17,1.1432,0.09949
100078,control,2026-06-27,0.9487,0.05634
100079,treatment,2026-06-18,0.7974,0.03764
100080,control,2026-06-27,1.7709,0.12384
100081,treatment,2026-06-22,2.1081,0.12626
100082,control,2026-06-16,1.2425,0.07648
100083,treatment,2026-06-23,3.3961,0.13441
100084,control,2026-06-21,0.8352,0.15766
100085,treatment,2026-06-18,2.4578,0.04924
100086,control,2026-06-21,0.0,0.04102
100087,treatment,2026-06-22,1.4708,0.04973
100088,control,2026-06-28,2.5411,0.13454
100089,treatment,2026-06-19,2.8491,0.17432
100090,control,2026-06-23,2.1583,0.02405
100091,treatment,2026-06-24,1.858,0.05015
100092,control,2026-06-27,1.5548,0.00466
100093,treatment,2026-06-26,1.6672,0.07972
100094,control,2026-06-21,0.5663,0.00312
100095,treatment,2026-06-25,3.2018,0.06814
100096,control,2026-06-18,1.5691,0.10983
100097,treatment,2026-06-22,1.6662,0.04605
100098,control,2026-06-19,4.0176,0.10404
100099,treatment,2026-06-27,3.0691,0.07431
100100,control,2026-06-19,2.1704,0.13574
100101,treatment,2026-06-25,2.7775,0.04791
100102,control,2026-06-23,1.8147,0.10637
100103,treatment,2026-06-28,2.9859,0.0
100104,control,2026-06-21,2.3768,0.15551
100105,treatment,2026-06-15,3.0682,0.12142
100106,control,2026-06-21,2.4083,0.12055
100107,treatment,2026-06-19,2.6728,0.09714
100108,control,2026-06-25,3.3999,0.12375
100109,treatment,2026-06-16,2.8032,0.13214
100110,control,2026-06-18,1.9361,0.10353
100111,treatment,2026-06-22,0.3121,0.09806
100112,control,2026-06-25,2.0033,0.1204
100113,treatment,2026-06-25,0.5384,0.0
100114,control,2026-06-28,1.721,0.07636
100115,treatment,2026-06-21,3.4621,0.10975
100116,control,2026-06-23,1.6534,0.0411
100117,treatment,2026-06-24,1.9333,0.10827
100118,control,2026-06-23,1.3191,0.05418
100119,treatment,2026-06-16,2.9428,0.14703
100120,control,2026-06-15,1.9426,0.16343
100121,treatment,2026-06-24,2.1061,0.11869
100122,control,2026-06-15,2.8786,0.1034
100123,treatment,2026-06-24,3.8377,0.05579
100124,control,2026-06-18,1.5439,0.08144
100125,treatment,2026-06-21,2.4161,0.09546
100126,control,2026-06-15,1.9686,0.11071
100127,treatment,2026-06-26,2.0826,0.0
100128,control,2026-06-19,1.2246,0.13136
100129,treatment,2026-06-15,1.6777,0.23067
100130,control,2026-06-17,1.987,0.04172
100131,treatment,2026-06-27,1.3436,0.1424
100132,control,2026-06-26,2.069,0.04701
100133,treatment,2026-06-21,0.3319,0.09823
100134,control,2026-06-24,2.6866,0.05843
100135,treatment,2026-06-26,1.9565,0.00964
100136,control,2026-06-20,3.435,0.0
100137,treatment,2026-06-16,2.1577,0.0
100138,control,2026-06-25,1.9587,0.15519
100139,treatment,2026-06-25,0.9235,0.09721
100140,control,2026-06-25,3.4347,0.10109
100141,treatment,2026-06-20,1.7278,0.09923
100142,control,2026-06-21,2.2087,0.08662
100143,treatment,2026-06-16,3.8489,0.04702
100144,control,2026-06-21,2.3281,0.05435
100145,treatment,2026-06-16,4.4139,0.04632
100146,control,2026-06-18,2.2318,0.08793
100147,treatment,2026-06-23,2.985,0.05752
100148,control,2026-06-27,1.0078,0.09809
100149,treatment,2026-06-18,0.8468,0.14927
100150,control,2026-06-17,0.8333,0.01757
100151,treatment,2026-06-17,2.0855,0.0119
100152,control,2026-06-26,2.1483,0.03836
100153,treatment,2026-06-15,3.0009,0.05261
100154,control,2026-06-21,3.2226,0.04403
100155,treatment,2026-06-25,3.2066,0.07439
100156,control,2026-06-23,2.5933,0.0
100157,treatment,2026-06-21,2.6103,0.00306
100158,control,2026-06-22,1.1609,0.09799
100159,treatment,2026-06-19,3.3115,0.00638
100160,control,2026-06-17,1.3304,0.03542
100161,treatment,2026-06-19,3.6843,0.10405
100162,control,2026-06-24,2.6944,0.15004
100163,treatment,2026-06-21,2.052,0.08654
100164,control,2026-06-25,1.8501,0.07759
100165,treatment,2026-06-23,2.1982,0.15774
100166,control,2026-06-22,1.5836,0.07261
100167,treatment,2026-06-20,1.8275,0.05535
100168,control,2026-06-20,3.0528,0.12407
100169,treatment,2026-06-27,2.6507,0.03617
100170,control,2026-06-18,3.335,0.16399
100171,treatment,2026-06-24,1.4464,0.10806
100172,control,2026-06-18,1.2659,0.05761
100173,treatment,2026-06-24,2.6479,0.06607
100174,control,2026-06-28,1.2417,0.06228
100175,treatment,2026-06-27,2.4458,0.11074
100176,control,2026-06-15,1.1632,0.10993
100177,treatment,2026-06-18,1.3183,0.0597
100178,control,2026-06-19,2.2858,0.10736
100179,treatment,2026-06-24,0.2898,0.08776
100180,control,2026-06-25,1.9538,0.0692
100181,treatment,2026-06-20,1.8126,0.13006
100182,control,2026-06-16,1.9439,0.08872
100183,treatment,2026-06-17,1.3433,0.10161
100184,control,2026-06-26,2.2665,0.08327
100185,treatment,2026-06-21,2.8905,0.13432
100186,control,2026-06-17,1.75,0.1029
100187,treatment,2026-06-16,2.8504,0.12142
100188,control,2026-06-26,2.8118,0.10132
100189,treatment,2026-06-19,0.9848,0.05513
100190,control,2026-06-28,2.3956,0.031
100191,treatment,2026-06-20,0.0021,0.01687
100192,control,2026-06-25,0.6611,0.16189
100193,treatment,2026-06-19,2.6061,0.06682
100194,control,2026-06-25,1.4999,0.16377
100195,treatment,2026-06-16,2.3879,0.1187
100196,control,2026-06-16,1.0921,0.17747
100197,treatment,2026-06-17,1.9445,0.08659
100198,control,2026-06-17,1.9689,0.01696
100199,treatment,2026-06-15,0.469,0.05191
100200,control,2026-06-20,2.5168,0.04834
100201,treatment,2026-06-22,0.8604,0.0
100202,control,2026-06-20,0.6491,0.02164
100203,treatment,2026-06-27,1.7485,0.07962
100204,control,2026-06-20,1.5216,0.06181
100205,treatment,2026-06-24,1.4399,0.07135
100206,control,2026-06-27,3.0225,0.06694
100207,treatment,2026-06-15,3.4107,0.10844
100208,control,2026-06-22,1.9008,0.0872
100209,treatment,2026-06-27,0.2427,0.07438
100210,control,2026-06-26,2.0851,0.10352
100211,treatment,2026-06-19,2.7764,0.09364
100212,control,2026-06-19,0.5811,0.12581
100213,treatment,2026-06-17,1.9613,0.04889
100214,control,2026-06-15,0.333,0.09379
100215,treatment,2026-06-16,0.1959,0.10056
100216,control,2026-06-27,3.9683,0.01585
100217,treatment,2026-06-24,2.8377,0.09653
100218,control,2026-06-15,1.9002,0.09091
100219,treatment,2026-06-24,2.1561,0.06618
100220,control,2026-06-26,2.8821,0.14698
100221,treatment,2026-06-25,1.4091,0.1323
100222,control,2026-06-26,1.7885,0.0
100223,treatment,2026-06-21,3.4431,0.07172
100224,control,2026-06-25,1.6261,0.03126
100225,treatment,2026-06-16,0.7447,0.08743
100226,control,2026-06-20,0.3212,0.0644
100227,treatment,2026-06-16,2.8053,0.003
100228,control,2026-06-23,1.0731,0.0166
100229,treatment,2026-06-27,0.3746,0.08306
100230,control,2026-06-25,2.4099,0.14419
100231,treatment,2026-06-27,0.8524,0.0533
100232,control,2026-06-26,0.2736,0.08309
100233,treatment,2026-06-24,0.5351,0.0
100234,control,2026-06-17,1.2298,0.11197
100235,treatment,2026-06-25,1.454,0.09282
100236,control,2026-06-22,1.8126,0.10279
100237,treatment,2026-06-24,2.5665,0.0416
100238,control,2026-06-26,2.2338,0.13196
100239,treatment,2026-06-23,1.2116,0.17811
100240,control,2026-06-28,2.6677,0.13914
100241,treatment,2026-06-24,2.0847,0.08051
100242,control,2026-06-27,2.4711,0.10848
100243,treatment,2026-06-17,1.1082,0.08736
100244,control,2026-06-20,1.969,0.10945
100245,treatment,2026-06-22,1.5292,0.0371
100246,control,2026-06-15,2.2893,0.15516
100247,treatment,2026-06-25,0.1118,0.10657
100248,control,2026-06-23,2.2211,0.06196
100249,treatment,2026-06-25,2.8095,0.0584
100250,control,2026-06-26,2.8051,0.00971
100251,treatment,2026-06-23,1.6924,0.12004
100252,control,2026-06-25,3.1128,0.16993
100253,treatment,2026-06-26,3.0493,0.06197
100254,control,2026-06-19,1.7879,0.18838
100255,treatment,2026-06-16,2.7871,0.03852
100256,control,2026-06-25,2.6315,0.06453
100257,treatment,2026-06-23,2.9114,0.06543
100258,control,2026-06-15,2.0265,0.00535
100259,treatment,2026-06-25,1.6,0.07741
100260,control,2026-06-23,2.513,0.07006
100261,treatment,2026-06-18,1.8584,0.07755
100262,control,2026-06-20,2.3168,0.05373
100263,treatment,2026-06-25,2.6779,0.1203
100264,control,2026-06-21,4.7026,0.08524
100265,treatment,2026-06-22,1.6884,0.10654
100266,control,2026-06-24,3.454,0.17962
100267,treatment,2026-06-26,2.4082,0.05826
100268,control,2026-06-17,1.9459,0.12951
100269,treatment,2026-06-15,1.8226,0.10874
100270,control,2026-06-26,3.8074,0.07402
100271,treatment,2026-06-16,0.0,0.19522
100272,control,2026-06-16,1.0584,0.09903
100273,treatment,2026-06-21,1.4713,0.0684
100274,control,2026-06-26,1.687,0.15581
100275,treatment,2026-06-21,3.062,0.10495
100276,control,2026-06-21,2.6639,0.02017
100277,treatment,2026-06-17,1.051,0.0675
100278,control,2026-06-15,2.3992,0.02612
100279,treatment,2026-06-20,2.3737,0.1621
100280,control,2026-06-23,2.9223,0.02043
100281,treatment,2026-06-21,3.5609,0.11818
100282,control,2026-06-18,2.3375,0.0
100283,treatment,2026-06-21,2.589,0.1255
100284,control,2026-06-28,1.844,0.07745
100285,treatment,2026-06-25,2.8115,0.09626
100286,control,2026-06-15,2.9687,0.15292
100287,treatment,2026-06-27,2.4011,0.04086
100288,control,2026-06-23,1.647,0.08877
100289,treatment,2026-06-25,2.4637,0.11447
100290,control,2026-06-20,1.7819,0.11596
100291,treatment,2026-06-15,2.8284,0.12321
100292,control,2026-06-19,0.5011,0.11899
100293,treatment,2026-06-23,3.5035,0.0
100294,control,2026-06-22,2.0966,0.04773
100295,treatment,2026-06-28,3.3744,0.09006
100296,control,2026-06-25,4.0036,0.05547
100297,treatment,2026-06-25,0.5963,0.07622
100298,control,2026-06-23,0.0,0.06049
100299,treatment,2026-06-15,1.7481,0.09354
100300,control,2026-06-15,1.4606,0.13997
100301,treatment,2026-06-20,0.1804,0.15573
100302,control,2026-06-24,1.2448,0.03222
100303,treatment,2026-06-26,1.6995,0.08543
100304,control,2026-06-28,2.271,0.04401
100305,treatment,2026-06-27,3.1167,0.0395
100306,control,2026-06-19,1.106,0.09295
100307,treatment,2026-06-24,1.6137,0.0
100308,control,2026-06-26,1.0809,0.0745
100309,treatment,2026-06-21,2.8351,0.14309
100310,control,2026-06-16,1.5167,0.0
100311,treatment,2026-06-27,2.8095,0.03547
100312,control,2026-06-20,1.8164,0.07593
100313,treatment,2026-06-27,2.3399,0.08738
100314,control,2026-06-24,2.8165,0.08221
100315,treatment,2026-06-16,2.0841,0.03995
100316,control,2026-06-18,3.0469,0.12371
100317,treatment,2026-06-17,1.3448,0.16718
100318,control,2026-06-20,2.8693,0.03401
100319,treatment,2026-06-24,2.3752,0.10681
100320,control,2026-06-25,1.3178,0.04482
100321,treatment,2026-06-23,1.7228,0.04678
100322,control,2026-06-25,4.5163,0.03419
100323,treatment,2026-06-15,2.9903,0.09484
100324,control,2026-06-23,3.7359,0.20678
100325,treatment,2026-06-15,2.1342,0.14195
100326,control,2026-06-21,1.3351,0.1348
100327,treatment,2026-06-23,2.4751,0.11131
100328,control,2026-06-20,0.6398,0.07721
100329,treatment,2026-06-22,3.5553,0.05689
100330,control,2026-06-23,2.4923,0.09707
100331,treatment,2026-06-27,2.1809,0.03785
100332,control,2026-06-16,1.4748,0.0139
100333,treatment,2026-06-24,1.5797,0.11952
100334,control,2026-06-25,2.0208,0.09553
100335,treatment,2026-06-22,0.9734,0.06418
100336,control,2026-06-19,3.3737,0.0804
100337,treatment,2026-06-26,2.4178,0.07884
100338,control,2026-06-19,3.5579,0.03579
100339,treatment,2026-06-26,2.4981,0.0
100340,control,2026-06-19,0.8944,0.06398
100341,treatment,2026-06-23,2.0462,0.02221
100342,control,2026-06-22,1.3236,0.05676
100343,treatment,2026-06-27,1.7799,0.0
100344,control,2026-06-22,2.675,0.13066
100345,treatment,2026-06-26,0.5615,0.01075
100346,control,2026-06-20,1.7681,0.09887
100347,treatment,2026-06-15,0.2258,0.0849
100348,control,2026-06-17,3.2222,0.06398
100349,treatment,2026-06-27,2.5806,0.12208
100350,control,2026-06-18,0.672,0.04827
100351,treatment,2026-06-21,2.7288,0.09552
100352,control,2026-06-25,2.5309,0.08799
100353,treatment,2026-06-17,0.278,0.03479
100354,control,2026-06-19,2.342,0.07218
100355,treatment,2026-06-22,3.1534,0.14102
100356,control,2026-06-26,2.4939,0.083
100357,treatment,2026-06-19,2.3468,0.05423
100358,control,2026-06-23,2.5666,0.0898
100359,treatment,2026-06-18,2.332,0.05178
100360,control,2026-06-24,1.3775,0.11579
100361,treatment,2026-06-23,1.236,0.0
100362,control,2026-06-16,1.014,0.11383
100363,treatment,2026-06-17,0.952,0.0
100364,control,2026-06-21,3.6859,0.02387
100365,treatment,2026-06-17,1.2029,0.14298
100366,control,2026-06-28,1.1483,0.06837
100367,treatment,2026-06-28,0.8956,0.13579
100368,control,2026-06-28,2.5562,0.02568
100369,treatment,2026-06-28,3.013,0.09677
100370,control,2026-06-18,1.2792,0.11245
100371,treatment,2026-06-16,3.133,0.1468
100372,control,2026-06-24,4.6741,0.04401
100373,treatment,2026-06-22,2.747,0.03941
100374,control,2026-06-20,1.2171,0.13186
100375,treatment,2026-06-24,0.0,0.12471
100376,control,2026-06-19,0.7982,0.13113
100377,treatment,2026-06-21,1.3095,0.08647
100378,control,2026-06-22,0.6293,0.06785
100379,treatment,2026-06-27,3.5237,0.0
100380,control,2026-06-26,1.5878,0.07472
100381,treatment,2026-06-28,3.6178,0.08033
100382,control,2026-06-28,2.2341,0.09171
100383,treatment,2026-06-17,0.7758,0.13909
100384,control,2026-06-18,1.5285,0.21091
100385,treatment,2026-06-22,1.5425,0.02714
100386,control,2026-06-28,3.0926,0.06153
100387,treatment,2026-06-21,2.7829,0.0
100388,control,2026-06-20,1.9073,0.0399
100389,treatment,2026-06-15,4.3229,0.19267
100390,control,2026-06-22,0.827,0.0
100391,treatment,2026-06-18,0.268,0.09277
100392,control,2026-06-17,2.5887,0.03066
100393,treatment,2026-06-17,2.1639,0.07197
100394,control,2026-06-20,2.6229,0.06707
100395,treatment,2026-06-16,2.4932,0.0
100396,control,2026-06-22,3.1321,0.0
100397,treatment,2026-06-20,0.3564,0.08993
100398,control,2026-06-25,3.7257,0.09167
100399,treatment,2026-06-15,0.9411,0.08607
100400,control,2026-06-23,2.7624,0.14361
100401,treatment,2026-06-17,2.5075,0.07333
100402,control,2026-06-24,2.5652,0.08311
100403,treatment,2026-06-20,2.2348,0.12266
100404,control,2026-06-17,1.0495,0.02503
100405,treatment,2026-06-15,0.0,0.08788
100406,control,2026-06-15,2.7328,0.09444
100407,treatment,2026-06-15,2.3527,0.07093
100408,control,2026-06-21,1.4348,0.05919
100409,treatment,2026-06-22,1.187,0.04133
100410,control,2026-06-28,1.6979,0.13086
100411,treatment,2026-06-26,1.7075,0.11506
100412,control,2026-06-21,0.7035,0.01499
100413,treatment,2026-06-25,2.5278,0.09191
100414,control,2026-06-22,2.4535,0.09714
100415,treatment,2026-06-17,2.1228,0.02913
100416,control,2026-06-22,2.4319,0.07942
100417,treatment,2026-06-25,1.3868,0.10935
100418,control,2026-06-25,3.4437,0.16296
100419,treatment,2026-06-19,3.9248,0.03906
100420,control,2026-06-17,2.5725,0.03069
100421,treatment,2026-06-22,2.9121,0.10463
100422,control,2026-06-26,3.1475,0.10667
100423,treatment,2026-06-23,2.8789,0.06359
100424,control,2026-06-17,2.3225,0.03175
100425,treatment,2026-06-15,1.3768,0.04179
100426,control,2026-06-22,2.9618,0.13742
100427,treatment,2026-06-16,2.6236,0.05258
100428,control,2026-06-26,0.5295,0.0
100429,treatment,2026-06-27,1.0817,0.0
100430,control,2026-06-16,2.5216,0.04312
100431,treatment,2026-06-25,3.0343,0.12928
100432,control,2026-06-28,2.8594,0.07431
100433,treatment,2026-06-19,2.72,0.13149
100434,control,2026-06-24,0.0,0.1223
100435,treatment,2026-06-24,3.8642,0.04445
100436,control,2026-06-27,1.8558,0.11136
100437,treatment,2026-06-22,3.6699,0.08688
100438,control,2026-06-27,4.7,0.08121
100439,treatment,2026-06-23,1.8721,0.1701
100440,control,2026-06-28,1.6178,0.0
100441,treatment,2026-06-20,2.5635,0.10229
100442,control,2026-06-22,1.6668,0.12088
100443,treatment,2026-06-20,1.0727,0.12492
100444,control,2026-06-20,1.3846,0.1504
100445,treatment,2026-06-27,0.9253,0.05477
100446,control,2026-06-24,2.3467,0.0
100447,treatment,2026-06-26,0.7392,0.03496
100448,control,2026-06-16,2.8482,0.06607
100449,treatment,2026-06-26,2.3427,0.03395
100450,control,2026-06-15,3.4293,0.12602
100451,treatment,2026-06-25,3.5485,0.07368
100452,control,2026-06-25,1.5582,0.01826
100453,treatment,2026-06-28,3.4534,0.08851
100454,control,2026-06-17,1.7719,0.08457
100455,treatment,2026-06-26,2.2387,0.13034
100456,control,2026-06-17,1.7113,0.00684
100457,treatment,2026-06-20,0.8731,0.06229
100458,control,2026-06-21,0.8923,0.11732
100459,treatment,2026-06-18,1.0867,0.0
100460,control,2026-06-16,2.2995,0.05788
100461,treatment,2026-06-26,2.6173,0.05154
100462,control,2026-06-26,2.7875,0.05026
100463,treatment,2026-06-18,1.8181,0.09641
100464,control,2026-06-24,1.6577,0.12315
100465,treatment,2026-06-16,2.979,0.00403
100466,control,2026-06-21,1.866,0.04371
100467,treatment,2026-06-22,2.0701,0.07092
100468,control,2026-06-22,1.5217,0.08938
100469,treatment,2026-06-19,2.3923,0.11677
100470,control,2026-06-21,1.5969,0.0454
100471,treatment,2026-06-21,3.4023,0.06632
100472,control,2026-06-20,2.1138,0.11841
100473,treatment,2026-06-24,2.153,0.11255
100474,control,2026-06-26,2.2892,0.12245
100475,treatment,2026-06-20,0.9417,0.06933
100476,control,2026-06-18,2.274,0.08348
100477,treatment,2026-06-19,0.9837,0.08034
100478,control,2026-06-21,2.9009,0.12616
100479,treatment,2026-06-22,3.3627,0.11454
100480,control,2026-06-19,2.5188,0.07482
100481,treatment,2026-06-27,1.301,0.05803
100482,control,2026-06-23,2.4328,0.05447
100483,treatment,2026-06-17,4.224,2e-05
100484,control,2026-06-23,1.1674,0.07617
100485,treatment,2026-06-18,1.7703,0.06178
100486,control,2026-06-19,2.4344,0.09632
100487,treatment,2026-06-17,1.3774,0.02382
100488,control,2026-06-17,0.3159,0.0
100489,treatment,2026-06-16,2.6183,0.10126
100490,control,2026-06-27,3.6723,0.13062
100491,treatment,2026-06-28,3.438,0.05545
100492,control,2026-06-19,1.6936,0.12527
100493,treatment,2026-06-19,2.049,0.06896
100494,control,2026-06-28,1.9612,0.0
100495,treatment,2026-06-15,2.6623,0.07901
100496,control,2026-06-18,1.8734,0.11946
100497,treatment,2026-06-20,1.9186,0.0
100498,control,2026-06-26,1.2767,0.11082
100499,treatment,2026-06-25,0.0,0.0544
100500,control,2026-06-22,0.0649,0.10333
100501,treatment,2026-06-20,2.5086,0.11754
100502,control,2026-06-18,1.9481,0.0
100503,treatment,2026-06-20,1.6508,0.03162
100504,control,2026-06-27,2.3322,0.14636
100505,treatment,2026-06-25,1.3303,0.14919
100506,control,2026-06-17,0.425,0.06472
100507,treatment,2026-06-18,1.8836,0.13627
100508,control,2026-06-27,0.8396,0.05954
100509,treatment,2026-06-15,2.9098,0.0
100510,control,2026-06-25,2.2724,0.05481
100511,treatment,2026-06-15,2.4283,0.10453
100512,control,2026-06-21,3.2165,0.06448
100513,treatment,2026-06-16,3.6446,0.1388
100514,control,2026-06-21,2.4584,0.07261
100515,treatment,2026-06-28,3.5567,0.15426
100516,control,2026-06-23,1.7145,0.11145
100517,treatment,2026-06-15,2.98,0.08663
100518,control,2026-06-17,0.785,0.03474
100519,treatment,2026-06-21,3.1184,0.0
100520,control,2026-06-25,3.8555,0.18168
100521,treatment,2026-06-20,3.1747,0.08574
100522,control,2026-06-22,0.6614,0.08646
100523,treatment,2026-06-26,1.4608,0.08729
100524,control,2026-06-23,2.7157,0.15122
100525,treatment,2026-06-16,2.7288,0.04932
100526,control,2026-06-21,0.6352,0.0
100527,treatment,2026-06-20,1.6578,0.0641
100528,control,2026-06-19,2.583,0.09391
100529,treatment,2026-06-17,1.9018,0.12645
100530,control,2026-06-23,1.257,0.10107
100531,treatment,2026-06-26,2.4191,0.05217
100532,control,2026-06-16,0.5781,0.0609
100533,treatment,2026-06-22,0.8611,0.08001
100534,control,2026-06-26,3.468,0.16063
100535,treatment,2026-06-27,1.852,0.09391
100536,control,2026-06-26,1.0779,0.17598
100537,treatment,2026-06-20,2.7407,0.06162
100538,control,2026-06-27,2.0449,0.07641
100539,treatment,2026-06-24,3.5708,0.22189
100540,control,2026-06-18,2.6348,0.06823
100541,treatment,2026-06-23,1.714,0.10264
100542,control,2026-06-26,1.7144,0.2154
100543,treatment,2026-06-15,0.9765,0.06898
100544,control,2026-06-27,2.6133,0.06041
100545,treatment,2026-06-22,1.6511,0.1116
100546,control,2026-06-15,1.8144,0.10282
100547,treatment,2026-06-19,0.8824,0.0
100548,control,2026-06-24,3.653,0.0584
100549,treatment,2026-06-24,1.4204,0.00633
100550,control,2026-06-22,1.5484,0.02934
100551,treatment,2026-06-19,1.0527,0.08318
100552,control,2026-06-25,0.6611,0.10932
100553,treatment,2026-06-16,3.2843,0.12409
100554,control,2026-06-24,2.3987,0.05446
100555,treatment,2026-06-16,2.802,0.08559
100556,control,2026-06-20,3.4294,0.06427
100557,treatment,2026-06-26,3.2353,0.02693
100558,control,2026-06-23,1.2234,0.00379
100559,treatment,2026-06-28,0.7555,0.07213
100560,control,2026-06-20,3.79,0.06352
100561,treatment,2026-06-17,0.0,0.05455
100562,control,2026-06-17,2.0783,0.1705
100563,treatment,2026-06-17,0.9761,0.03437
100564,control,2026-06-15,1.5339,0.0123
100565,treatment,2026-06-20,3.3157,0.13131
100566,control,2026-06-28,2.7959,0.0601
100567,treatment,2026-06-15,2.2008,0.18258
100568,control,2026-06-16,2.2064,0.03857
100569,treatment,2026-06-28,1.3653,0.02901
100570,control,2026-06-28,0.2826,0.01288
100571,treatment,2026-06-23,2.1648,0.02922
100572,control,2026-06-23,1.2002,0.04186
100573,treatment,2026-06-24,2.7942,0.02437
100574,control,2026-06-22,0.0,0.06304
100575,treatment,2026-06-22,0.8742,0.0
100576,control,2026-06-24,2.8109,0.04188
100577,treatment,2026-06-18,3.638,0.0504
100578,control,2026-06-16,1.2116,0.132
100579,treatment,2026-06-20,4.0655,0.05415
100580,control,2026-06-17,2.5599,0.10683
100581,treatment,2026-06-20,0.1203,0.08972
100582,control,2026-06-20,1.7869,0.11602
100583,treatment,2026-06-26,2.5547,0.03926
100584,control,2026-06-25,1.1952,0.20113
100585,treatment,2026-06-23,1.4332,0.13319
100586,control,2026-06-22,1.3816,0.10019
100587,treatment,2026-06-18,1.3186,0.09705
100588,control,2026-06-17,1.8863,0.08008
100589,treatment,2026-06-22,2.6178,0.11071
100590,control,2026-06-19,0.9788,0.10585
100591,treatment,2026-06-22,2.5704,0.05128
100592,control,2026-06-26,1.4763,0.12893
100593,treatment,2026-06-20,2.7171,0.16271
100594,control,2026-06-18,1.9885,0.0344
100595,treatment,2026-06-15,1.0922,0.14161
100596,control,2026-06-27,2.2748,0.0
100597,treatment,2026-06-16,1.3923,0.14427
100598,control,2026-06-21,0.9233,0.10667
100599,treatment,2026-06-21,2.7557,0.0
100600,control,2026-06-17,1.5446,0.09194
100601,treatment,2026-06-18,1.3656,0.15017
100602,control,2026-06-21,1.8999,0.13076
100603,treatment,2026-06-23,2.0773,0.07912
100604,control,2026-06-19,1.86,0.09308
100605,treatment,2026-06-16,3.0897,0.02109
100606,control,2026-06-21,1.4705,0.10017
100607,treatment,2026-06-23,2.4468,0.05131
100608,control,2026-06-17,2.4838,0.08195
100609,treatment,2026-06-22,2.554,0.11176
100610,control,2026-06-23,3.2127,0.05462
100611,treatment,2026-06-16,2.6976,0.09206
