user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100155,treatment,2026-06-24,2.4352,0.11948
100156,control,2026-06-17,0.0,0.08167
100157,treatment,2026-06-17,1.9187,0.08376
100158,control,2026-06-19,3.078,0.07475
100159,treatment,2026-06-28,1.403,0.12218
100160,control,2026-06-22,1.6378,0.05486
100161,treatment,2026-06-19,2.8378,0.0909
100162,control,2026-06-23,0.0,0.09624
100163,treatment,2026-06-20,3.3404,0.02313
100164,control,2026-06-17,2.4313,0.13834
100165,treatment,2026-06-28,1.9812,0.10228
100166,control,2026-06-25,1.8591,0.04999
100167,treatment,2026-06-28,2.6989,0.09156
100168,control,2026-06-19,2.2923,0.08849
100169,treatment,2026-06-21,2.5798,0.0663
100170,control,2026-06-16,1.6273,0.14368
100171,treatment,2026-06-17,1.5618,0.04179
100172,control,2026-06-17,2.3182,0.13519
100173,treatment,2026-06-26,1.3661,0.09933
100174,control,2026-06-24,2.1708,0.05783
100175,treatment,2026-06-19,2.0241,0.06757
100176,control,2026-06-21,1.2391,0.10798
100177,treatment,2026-06-26,3.137,0.05354
100178,control,2026-06-21,2.8702,0.0812
100179,treatment,2026-06-15,2.7049,0.07132
100180,control,2026-06-19,1.2062,0.133
100181,treatment,2026-06-15,2.0491,0.06943
100182,control,2026-06-26,1.4985,0.05117
100183,treatment,2026-06-22,3.046,0.03583
100184,control,2026-06-28,2.5475,0.08358
100185,treatment,2026-06-28,0.5081,0.02132
100186,control,2026-06-17,1.9107,0.16952
100187,treatment,2026-06-16,0.1243,0.06976
100188,control,2026-06-27,1.0246,0.07858
100189,treatment,2026-06-24,1.3227,0.09257
100190,control,2026-06-27,0.2102,0.06079
100191,treatment,2026-06-24,0.9984,0.02499
100192,control,2026-06-24,0.0,0.04039
100193,treatment,2026-06-18,0.5766,0.10501
100194,control,2026-06-20,2.203,0.06611
100195,treatment,2026-06-26,2.5188,0.06212
100196,control,2026-06-20,2.7732,0.10966
100197,treatment,2026-06-28,3.2145,0.09293
100198,control,2026-06-25,1.6687,0.15362
100199,treatment,2026-06-26,2.8737,0.12232
100200,control,2026-06-21,0.5582,0.04387
100201,treatment,2026-06-27,0.2832,0.04953
100202,control,2026-06-15,2.3027,0.16181
100203,treatment,2026-06-25,2.5318,0.03535
100204,control,2026-06-17,1.9982,0.07003
100205,treatment,2026-06-27,3.7629,0.07719
100206,control,2026-06-23,2.2904,0.10232
100207,treatment,2026-06-20,1.6517,0.16784
100208,control,2026-06-18,1.1815,0.07514
100209,treatment,2026-06-25,1.9665,0.08057
100210,control,2026-06-26,0.4425,0.06949
100211,treatment,2026-06-16,1.7991,0.08407
100212,control,2026-06-20,2.4544,0.04316
100213,treatment,2026-06-27,1.6277,0.15394
100214,control,2026-06-17,0.4306,0.07844
100215,treatment,2026-06-28,2.5607,0.08275
100216,control,2026-06-19,0.8195,0.0428
100217,treatment,2026-06-26,1.3432,0.06397
100218,control,2026-06-15,2.0224,0.15387
100219,treatment,2026-06-20,2.0173,0.08887
100220,control,2026-06-20,1.8743,0.10943
100221,treatment,2026-06-26,3.4423,0.08534
100222,control,2026-06-15,2.6866,0.05991
100223,treatment,2026-06-20,0.0745,0.12884
100224,control,2026-06-19,2.044,0.0
100225,treatment,2026-06-22,1.1309,0.13265
100226,control,2026-06-26,1.4892,0.09151
100227,treatment,2026-06-22,4.1717,0.18204
100228,control,2026-06-25,1.813,0.13022
100229,treatment,2026-06-15,2.3122,0.21433
100230,control,2026-06-17,2.7553,0.07067
100231,treatment,2026-06-18,2.3294,0.0238
100232,control,2026-06-27,2.3573,0.02147
100233,treatment,2026-06-17,1.9012,0.07094
100234,control,2026-06-19,0.9221,0.11792
100235,treatment,2026-06-27,0.8614,0.12123
100236,control,2026-06-27,2.7564,0.12356
100237,treatment,2026-06-19,0.9721,0.13316
100238,control,2026-06-28,1.4775,0.08625
100239,treatment,2026-06-23,2.0019,0.10863
100240,control,2026-06-27,0.8108,0.10522
100241,treatment,2026-06-25,0.8689,0.18949
100242,control,2026-06-24,3.0916,0.11679
100243,treatment,2026-06-21,2.3438,0.07656
100244,control,2026-06-18,2.8803,0.17094
100245,treatment,2026-06-19,1.9258,0.02484
100246,control,2026-06-18,0.2349,0.20435
100247,treatment,2026-06-26,0.7776,0.00354
100248,control,2026-06-26,0.6467,0.08086
100249,treatment,2026-06-23,1.7135,0.12474
100250,control,2026-06-24,2.9424,0.06073
100251,treatment,2026-06-16,3.0404,0.09956
100252,control,2026-06-16,1.8481,0.05571
100253,treatment,2026-06-20,1.3571,0.14992
100254,control,2026-06-18,2.9057,0.09984
100255,treatment,2026-06-19,0.9696,0.07513
100256,control,2026-06-20,3.4118,0.191
100257,treatment,2026-06-20,2.6553,0.07149
100258,control,2026-06-24,1.5734,0.14693
100259,treatment,2026-06-21,0.9592,0.04957
100260,control,2026-06-21,3.4801,0.0785
100261,treatment,2026-06-21,2.1514,0.09035
100262,control,2026-06-26,1.1437,0.06435
100263,treatment,2026-06-27,2.045,0.06971
100264,control,2026-06-16,1.9979,0.08918
100265,treatment,2026-06-20,1.276,0.17217
100266,control,2026-06-19,0.0,0.09386
100267,treatment,2026-06-16,2.4987,0.0
100268,control,2026-06-23,1.3161,0.09584
100269,treatment,2026-06-20,3.6576,0.00921
100270,control,2026-06-22,2.2965,0.02156
100271,treatment,2026-06-26,2.1305,0.08438
100272,control,2026-06-23,1.6007,0.06074
100273,treatment,2026-06-21,1.7041,0.06795
100274,control,2026-06-24,1.6542,0.12461
100275,treatment,2026-06-25,3.1688,0.11955
100276,control,2026-06-25,1.6832,0.06905
100277,treatment,2026-06-26,4.0825,0.23179
100278,control,2026-06-15,2.9248,0.02949
100279,treatment,2026-06-18,3.2812,0.06966
100280,control,2026-06-15,0.8637,0.05546
100281,treatment,2026-06-24,2.2113,0.05276
100282,control,2026-06-16,2.0609,0.10607
100283,treatment,2026-06-28,2.0844,0.07979
100284,control,2026-06-23,0.589,0.07214
100285,treatment,2026-06-26,1.4415,0.17797
100286,control,2026-06-16,1.1399,0.0
100287,treatment,2026-06-24,1.8245,0.03605
100288,control,2026-06-28,1.5024,0.14263
100289,treatment,2026-06-22,2.294,0.0534
100290,control,2026-06-24,2.9821,0.09361
100291,treatment,2026-06-21,2.2763,0.08384
100292,control,2026-06-21,2.6652,0.06304
100293,treatment,2026-06-21,1.7715,0.08238
100294,control,2026-06-18,2.0906,0.08605
100295,treatment,2026-06-26,2.2164,0.09454
100296,control,2026-06-27,1.6998,0.07211
100297,treatment,2026-06-19,2.6262,0.00459
100298,control,2026-06-26,3.1892,0.13916
100299,treatment,2026-06-28,1.5526,0.02407
100300,control,2026-06-26,1.4032,0.06199
100301,treatment,2026-06-17,0.8226,0.07558
100302,control,2026-06-18,3.9335,0.06299
100303,treatment,2026-06-16,0.9666,0.0
100304,control,2026-06-24,2.6406,0.15879
100305,treatment,2026-06-15,3.284,0.0
100306,control,2026-06-15,1.7702,0.19625
100307,treatment,2026-06-19,1.9353,0.08844
100308,control,2026-06-19,1.522,0.0
100309,treatment,2026-06-27,4.7317,0.05379
100310,control,2026-06-16,3.6298,0.09272
100311,treatment,2026-06-27,3.066,0.00784
100312,control,2026-06-25,1.9982,0.04792
100313,treatment,2026-06-28,3.1627,0.0029
100314,control,2026-06-22,3.9303,0.10794
100315,treatment,2026-06-15,2.5145,0.06092
100316,control,2026-06-26,0.9555,0.12907
100317,treatment,2026-06-15,0.3012,0.05478
100318,control,2026-06-19,2.1279,0.15927
100319,treatment,2026-06-22,2.4984,0.06388
100320,control,2026-06-28,1.0187,0.12219
100321,treatment,2026-06-26,2.829,0.07631
100322,control,2026-06-20,2.2607,0.0
100323,treatment,2026-06-28,2.2169,0.12476
100324,control,2026-06-21,2.5742,0.10791
100325,treatment,2026-06-18,2.1544,0.02308
100326,control,2026-06-25,2.2539,0.08723
100327,treatment,2026-06-23,3.3011,0.11372
100328,control,2026-06-26,0.2995,0.05093
100329,treatment,2026-06-25,2.3674,0.11066
100330,control,2026-06-17,3.4683,0.07999
100331,treatment,2026-06-20,2.7599,0.10786
100332,control,2026-06-19,0.1591,0.11206
100333,treatment,2026-06-15,3.1388,0.07203
100334,control,2026-06-16,0.3637,0.01242
100335,treatment,2026-06-17,0.6194,0.17873
100336,control,2026-06-19,4.0676,0.0
100337,treatment,2026-06-24,3.3557,0.127
100338,control,2026-06-15,0.8732,0.04836
100339,treatment,2026-06-19,3.1772,0.10896
100340,control,2026-06-20,0.0,0.07297
100341,treatment,2026-06-17,2.0672,0.06595
100342,control,2026-06-27,2.7231,0.09079
100343,treatment,2026-06-24,1.3576,0.03135
100344,control,2026-06-21,2.7901,0.13581
100345,treatment,2026-06-20,0.922,0.17198
100346,control,2026-06-22,1.511,0.14041
100347,treatment,2026-06-22,0.8715,0.06707
100348,control,2026-06-15,2.6596,0.01825
100349,treatment,2026-06-24,0.9819,0.14274
100350,control,2026-06-26,4.2082,0.0492
100351,treatment,2026-06-15,2.1974,0.08197
100352,control,2026-06-21,2.3012,0.14331
100353,treatment,2026-06-23,3.8075,0.07848
100354,control,2026-06-16,2.9715,0.12221
100355,treatment,2026-06-17,1.1733,0.06764
100356,control,2026-06-25,4.3012,0.10936
100357,treatment,2026-06-20,3.6157,0.06961
100358,control,2026-06-17,3.9849,0.06134
100359,treatment,2026-06-19,2.9644,0.0
100360,control,2026-06-25,3.2748,0.12526
100361,treatment,2026-06-17,1.5241,0.07624
100362,control,2026-06-26,2.2923,0.03571
100363,treatment,2026-06-19,0.6148,0.1007
100364,control,2026-06-18,1.9869,0.05074
100365,treatment,2026-06-18,1.5443,0.00878
100366,control,2026-06-20,3.1648,0.10604
100367,treatment,2026-06-27,4.452,0.11277
100368,control,2026-06-25,2.3739,0.09594
100369,treatment,2026-06-16,2.8056,0.0474
100370,control,2026-06-25,0.0,0.16456
100371,treatment,2026-06-21,1.7974,0.09989
100372,control,2026-06-28,1.18,0.10752
100373,treatment,2026-06-19,2.4139,0.17369
100374,control,2026-06-17,0.7114,0.11228
100375,treatment,2026-06-16,1.128,0.14421
100376,control,2026-06-17,2.5705,0.08229
100377,treatment,2026-06-24,2.5344,0.0875
100378,control,2026-06-18,2.4975,0.07673
100379,treatment,2026-06-26,1.9719,0.11791
100380,control,2026-06-24,1.6399,0.1465
100381,treatment,2026-06-27,2.3048,0.03296
100382,control,2026-06-22,2.9384,0.00618
100383,treatment,2026-06-17,1.9218,0.16943
100384,control,2026-06-20,1.9971,0.10264
100385,treatment,2026-06-19,2.77,0.0
100386,control,2026-06-19,2.5471,0.17454
100387,treatment,2026-06-28,1.4983,0.16968
100388,control,2026-06-25,0.8785,0.07426
100389,treatment,2026-06-19,2.057,0.09884
100390,control,2026-06-27,1.4832,0.01681
100391,treatment,2026-06-18,1.6566,0.09325
100392,control,2026-06-18,1.8069,0.13973
100393,treatment,2026-06-27,2.7748,0.01412
100394,control,2026-06-27,2.1092,0.13184
100395,treatment,2026-06-16,0.8378,0.12165
100396,control,2026-06-27,3.172,0.12916
100397,treatment,2026-06-21,2.1427,0.06545
100398,control,2026-06-18,0.0,0.09906
100399,treatment,2026-06-28,1.4394,0.06286
100400,control,2026-06-20,2.6948,0.05349
100401,treatment,2026-06-20,3.1882,0.12461
100402,control,2026-06-19,1.6016,0.11406
100403,treatment,2026-06-19,2.9079,0.14523
100404,control,2026-06-28,2.3304,0.11365
100405,treatment,2026-06-16,0.0,0.14474
100406,control,2026-06-23,2.4771,0.06756
100407,treatment,2026-06-16,1.0041,0.07446
100408,control,2026-06-20,1.7426,0.02555
100409,treatment,2026-06-18,1.9424,0.03414
100410,control,2026-06-16,2.8434,0.08348
100411,treatment,2026-06-21,2.3833,0.1561
100412,control,2026-06-20,2.5307,0.09747
100413,treatment,2026-06-21,0.1651,0.06968
100414,control,2026-06-24,1.0765,0.01606
100415,treatment,2026-06-28,0.6285,0.0
100416,control,2026-06-28,1.1628,0.04733
100417,treatment,2026-06-28,2.4652,0.048
100418,control,2026-06-16,1.7683,0.04215
100419,treatment,2026-06-27,1.551,0.04798
100420,control,2026-06-18,2.1127,0.05318
100421,treatment,2026-06-22,4.8135,0.04404
100422,control,2026-06-17,1.8134,0.08901
100423,treatment,2026-06-20,0.542,0.10086
100424,control,2026-06-19,1.8165,0.12028
100425,treatment,2026-06-17,2.3843,0.08618
100426,control,2026-06-23,2.9479,0.08589
100427,treatment,2026-06-16,3.4823,0.07356
100428,control,2026-06-26,3.1791,0.10192
100429,treatment,2026-06-28,3.5077,0.09954
100430,control,2026-06-20,1.878,0.03976
100431,treatment,2026-06-17,3.3661,0.01588
100432,control,2026-06-22,3.0374,0.0487
100433,treatment,2026-06-25,3.0736,0.18137
100434,control,2026-06-23,1.8464,0.07562
100435,treatment,2026-06-15,2.0839,0.08276
100436,control,2026-06-27,3.2179,0.08038
100437,treatment,2026-06-21,1.6726,0.0773
100438,control,2026-06-18,0.782,0.05443
100439,treatment,2026-06-15,1.9012,0.18658
100440,control,2026-06-15,2.1817,0.0222
100441,treatment,2026-06-21,3.9541,0.10625
100442,control,2026-06-27,0.5088,0.13959
100443,treatment,2026-06-18,2.5626,0.01121
100444,control,2026-06-17,0.969,0.1
100445,treatment,2026-06-23,4.0623,0.07136
100446,control,2026-06-22,2.7476,0.05835
100447,treatment,2026-06-18,1.2941,0.11214
100448,control,2026-06-16,3.4448,0.08942
100449,treatment,2026-06-25,3.2715,0.05665
100450,control,2026-06-25,2.3184,0.0
100451,treatment,2026-06-19,1.434,0.07906
100452,control,2026-06-15,1.2292,0.08953
100453,treatment,2026-06-26,0.6236,0.03606
100454,control,2026-06-24,0.7136,0.10245
100455,treatment,2026-06-17,2.5605,0.10162
100456,control,2026-06-19,1.0721,0.08859
100457,treatment,2026-06-28,3.1389,0.16205
100458,control,2026-06-27,3.1171,0.03812
100459,treatment,2026-06-15,1.4265,0.07104
100460,control,2026-06-28,2.9679,0.07686
100461,treatment,2026-06-21,2.7366,0.08481
100462,control,2026-06-18,1.7066,0.08134
100463,treatment,2026-06-16,2.7405,0.06672
100464,control,2026-06-20,0.9125,0.08717
100465,treatment,2026-06-27,3.052,0.05949
100466,control,2026-06-20,2.243,0.05058
100467,treatment,2026-06-21,1.0738,0.13223
100468,control,2026-06-16,1.1799,0.09519
100469,treatment,2026-06-19,3.3967,0.02931
100470,control,2026-06-16,1.1935,0.03384
100471,treatment,2026-06-26,1.7699,0.12385
100472,control,2026-06-24,2.7365,0.03574
100473,treatment,2026-06-23,0.4243,0.0
100474,control,2026-06-26,2.7272,0.11145
100475,treatment,2026-06-19,2.2616,0.04266
100476,control,2026-06-20,1.5585,0.08885
100477,treatment,2026-06-17,1.5951,0.13705
100478,control,2026-06-22,2.8504,0.06076
100479,treatment,2026-06-28,2.96,0.0
100480,control,2026-06-28,3.0602,0.03125
100481,treatment,2026-06-18,1.7992,0.08474
100482,control,2026-06-15,3.6732,0.15589
100483,treatment,2026-06-17,1.3872,0.0
100484,control,2026-06-24,1.3305,0.06584
100485,treatment,2026-06-24,3.404,0.02343
100486,control,2026-06-26,1.0088,0.05747
100487,treatment,2026-06-19,2.3572,0.09682
100488,control,2026-06-21,1.6237,0.12427
100489,treatment,2026-06-17,4.0501,0.06959
100490,control,2026-06-25,1.0945,0.0373
100491,treatment,2026-06-24,2.1331,0.01767
100492,control,2026-06-21,2.2531,0.12626
100493,treatment,2026-06-23,3.7186,0.04909
100494,control,2026-06-24,2.797,0.16353
100495,treatment,2026-06-20,2.936,0.01896
100496,control,2026-06-21,0.6341,0.0586
100497,treatment,2026-06-26,2.0125,0.07107
100498,control,2026-06-20,2.1187,0.10943
100499,treatment,2026-06-17,2.3979,0.05816
100500,control,2026-06-27,0.3328,0.10004
100501,treatment,2026-06-22,2.8808,0.12611
100502,control,2026-06-22,1.7904,0.04975
100503,treatment,2026-06-24,2.7533,0.06451
100504,control,2026-06-19,2.3853,0.0
100505,treatment,2026-06-22,2.5835,0.12932
100506,control,2026-06-21,2.4292,0.13101
100507,treatment,2026-06-24,2.0963,0.08288
100508,control,2026-06-20,2.8111,0.10227
100509,treatment,2026-06-26,1.4637,0.1332
100510,control,2026-06-18,2.0896,0.0
100511,treatment,2026-06-15,1.8464,0.14738
100512,control,2026-06-24,2.0918,0.10012
100513,treatment,2026-06-20,3.1495,0.14617
100514,control,2026-06-15,2.9689,0.05479
100515,treatment,2026-06-18,2.3622,0.03804
100516,control,2026-06-21,0.9226,0.08255
100517,treatment,2026-06-16,2.3776,0.03946
100518,control,2026-06-25,1.6022,0.03729
100519,treatment,2026-06-16,2.472,0.05801
100520,control,2026-06-17,1.2812,0.09467
100521,treatment,2026-06-20,1.8371,0.09589
100522,control,2026-06-27,2.9549,0.06671
100523,treatment,2026-06-17,1.9607,0.07254
100524,control,2026-06-24,2.6322,0.0564
100525,treatment,2026-06-17,2.0529,0.06394
100526,control,2026-06-22,2.9977,0.07993
100527,treatment,2026-06-23,2.1865,0.0
100528,control,2026-06-28,1.7898,0.02963
100529,treatment,2026-06-26,2.6301,0.12022
100530,control,2026-06-17,0.2749,0.0741
100531,treatment,2026-06-23,3.7578,0.07293
100532,control,2026-06-15,1.6837,0.09064
100533,treatment,2026-06-20,4.7321,0.11753
100534,control,2026-06-24,1.0258,0.05762
100535,treatment,2026-06-20,2.3793,0.07962
100536,control,2026-06-21,0.295,0.10392
100537,treatment,2026-06-17,2.3974,0.09847
100538,control,2026-06-27,1.1463,0.02918
100539,treatment,2026-06-27,1.1278,0.01184
100540,control,2026-06-16,2.0601,0.20042
100541,treatment,2026-06-20,0.0,0.02189
100542,control,2026-06-21,2.2976,0.15661
100543,treatment,2026-06-16,2.2521,0.13189
100544,control,2026-06-18,1.5753,0.03097
100545,treatment,2026-06-20,2.1437,0.13372
100546,control,2026-06-20,3.2849,0.04204
100547,treatment,2026-06-25,1.8362,0.15666
100548,control,2026-06-19,2.9135,0.09207
100549,treatment,2026-06-27,0.6228,0.09001
100550,control,2026-06-15,3.8141,0.07384
100551,treatment,2026-06-19,2.4232,0.10946
100552,control,2026-06-21,1.392,0.05548
100553,treatment,2026-06-16,3.684,0.1173
100554,control,2026-06-17,1.6582,0.03559
100555,treatment,2026-06-25,1.0192,0.07831
100556,control,2026-06-18,2.6036,0.11622
100557,treatment,2026-06-28,2.6041,0.08179
100558,control,2026-06-27,3.3053,0.03608
100559,treatment,2026-06-19,3.0661,0.04598
100560,control,2026-06-18,2.3551,0.18219
100561,treatment,2026-06-21,0.4075,0.03376
100562,control,2026-06-18,2.6597,0.06074
100563,treatment,2026-06-23,3.3706,0.03474
100564,control,2026-06-17,3.0974,0.08415
100565,treatment,2026-06-27,0.9588,0.03372
100566,control,2026-06-20,0.997,0.16144
100567,treatment,2026-06-16,3.0643,0.06362
100568,control,2026-06-19,2.4039,0.07935
100569,treatment,2026-06-17,2.4616,0.08742
100570,control,2026-06-21,1.4151,0.07772
100571,treatment,2026-06-21,1.6631,0.00256
100572,control,2026-06-22,1.8362,0.04683
100573,treatment,2026-06-23,1.9707,0.13143
100574,control,2026-06-27,2.864,0.05157
100575,treatment,2026-06-15,2.8291,0.16139
100576,control,2026-06-26,0.0,0.0
100577,treatment,2026-06-26,0.9008,0.10653
100578,control,2026-06-27,1.6248,0.11665
100579,treatment,2026-06-28,0.6168,0.13933
100580,control,2026-06-16,1.0774,0.11644
100581,treatment,2026-06-15,2.057,0.10851
100582,control,2026-06-16,4.3035,0.05328
100583,treatment,2026-06-15,1.536,0.07033
100584,control,2026-06-15,1.6935,0.0
100585,treatment,2026-06-25,2.7164,0.03502
100586,control,2026-06-27,1.0622,0.03327
100587,treatment,2026-06-27,4.4912,0.11125
100588,control,2026-06-17,2.9258,0.04689
100589,treatment,2026-06-28,2.9913,0.12814
100590,control,2026-06-27,0.4601,0.00676
100591,treatment,2026-06-28,1.3924,0.05443
100592,control,2026-06-26,4.5624,0.03088
100593,treatment,2026-06-27,1.0939,0.04222
100594,control,2026-06-28,2.3496,0.11428
100595,treatment,2026-06-28,1.8093,0.0779
100596,control,2026-06-27,1.4253,0.09809
100597,treatment,2026-06-20,2.5453,0.08425
100598,control,2026-06-28,1.1285,0.13423
100599,treatment,2026-06-22,2.2259,0.06307
100600,control,2026-06-19,1.4104,0.05454
100601,treatment,2026-06-28,0.8537,0.12781
100602,control,2026-06-15,2.784,0.03575
100603,treatment,2026-06-19,0.9324,0.07933
100604,control,2026-06-27,4.0667,0.20601
100605,treatment,2026-06-24,0.2521,0.19729
100606,control,2026-06-24,2.4146,0.12314
100607,treatment,2026-06-22,2.105,0.0
100608,control,2026-06-23,3.4384,0.03365
100609,treatment,2026-06-22,2.6846,0.03893
100610,control,2026-06-16,2.8549,0.05046
