user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100049,treatment,2026-07-18,1.3543,0.14666
100050,control,2026-07-22,3.1009,0.17073
100051,treatment,2026-07-17,2.048,0.10261
100052,control,2026-07-19,0.528,0.02275
100053,treatment,2026-07-21,1.3426,0.1077
100054,control,2026-07-16,2.3477,0.03161
100055,treatment,2026-07-17,1.4398,0.03198
100056,control,2026-07-14,0.9003,0.10057
100057,treatment,2026-07-15,1.4671,0.06372
100058,control,2026-07-23,1.6728,0.18691
100059,treatment,2026-07-18,1.2353,0.05684
100060,control,2026-07-27,2.1735,0.0459
100061,treatment,2026-07-17,2.9865,0.06613
100062,control,2026-07-22,2.434,0.2094
100063,treatment,2026-07-27,2.4178,0.04019
100064,control,2026-07-22,1.9044,0.10065
100065,treatment,2026-07-23,2.6801,0.07778
100066,control,2026-07-14,2.681,0.07387
100067,treatment,2026-07-16,1.7661,0.0287
100068,control,2026-07-21,2.111,0.17061
100069,treatment,2026-07-23,3.9307,0.05861
100070,control,2026-07-20,3.5427,0.01209
100071,treatment,2026-07-16,3.5434,0.11116
100072,control,2026-07-19,0.2084,0.06966
100073,treatment,2026-07-14,3.0857,0.14337
100074,control,2026-07-25,2.9992,0.05167
100075,treatment,2026-07-14,3.0247,0.08253
100076,control,2026-07-22,3.4847,0.09159
100077,treatment,2026-07-24,3.154,0.04301
100078,control,2026-07-25,2.2613,0.18163
100079,treatment,2026-07-26,2.5375,0.08312
100080,control,2026-07-20,1.6437,0.12143
100081,treatment,2026-07-26,2.0773,0.09266
100082,control,2026-07-18,3.8996,0.11419
100083,treatment,2026-07-17,4.4949,0.06744
100084,control,2026-07-15,3.0975,0.1448
100085,treatment,2026-07-18,1.8127,0.06374
100086,control,2026-07-17,2.0223,0.12116
100087,treatment,2026-07-15,2.7108,0.0597
100088,control,2026-07-20,2.7121,0.07108
100089,treatment,2026-07-19,1.9045,0.06175
100090,control,2026-07-17,2.2957,0.10254
100091,treatment,2026-07-18,1.1277,0.05949
100092,control,2026-07-18,2.0679,0.0254
100093,treatment,2026-07-14,1.0227,0.06375
100094,control,2026-07-23,2.24,0.04608
100095,treatment,2026-07-14,1.2436,0.16836
100096,control,2026-07-23,0.69,0.00047
100097,treatment,2026-07-21,3.5841,0.12069
100098,control,2026-07-18,0.968,0.09741
100099,treatment,2026-07-26,2.5086,0.03618
100100,control,2026-07-18,2.8338,0.09989
100101,treatment,2026-07-17,0.0,0.09732
100102,control,2026-07-17,3.1184,0.1
100103,treatment,2026-07-19,1.4426,0.13913
100104,control,2026-07-16,2.2725,0.01579
100105,treatment,2026-07-21,1.3882,0.00443
100106,control,2026-07-21,1.6888,0.17899
100107,treatment,2026-07-21,2.7259,0.06632
100108,control,2026-07-15,1.4825,0.05067
100109,treatment,2026-07-27,0.378,0.08828
100110,control,2026-07-21,2.4953,0.05816
100111,treatment,2026-07-19,2.7338,0.03175
100112,control,2026-07-24,4.0988,0.06628
100113,treatment,2026-07-24,3.0505,0.09431
100114,control,2026-07-23,2.7152,0.03159
100115,treatment,2026-07-19,1.6428,0.08002
100116,control,2026-07-25,1.4769,0.11987
100117,treatment,2026-07-24,1.3908,0.11751
100118,control,2026-07-17,0.0,0.1189
100119,treatment,2026-07-20,1.4361,0.15832
100120,control,2026-07-27,1.4551,0.0885
100121,treatment,2026-07-14,2.7626,0.0368
100122,control,2026-07-27,3.0146,0.10004
100123,treatment,2026-07-25,2.7044,0.10931
100124,control,2026-07-20,3.0472,0.04921
100125,treatment,2026-07-27,2.9641,0.10681
100126,control,2026-07-20,1.6509,0.0
100127,treatment,2026-07-23,2.1574,0.04438
100128,control,2026-07-20,2.4103,0.09401
100129,treatment,2026-07-26,0.411,0.13644
100130,control,2026-07-21,1.7337,0.10988
100131,treatment,2026-07-18,0.8536,0.17204
100132,control,2026-07-14,3.8883,0.06606
100133,treatment,2026-07-26,3.3206,0.04239
100134,control,2026-07-14,2.8898,0.18634
100135,treatment,2026-07-21,4.0864,0.14754
100136,control,2026-07-27,3.8433,0.12677
100137,treatment,2026-07-20,3.1805,0.07233
100138,control,2026-07-19,0.0,0.08058
100139,treatment,2026-07-24,2.4784,0.06138
100140,control,2026-07-15,1.5876,0.03602
100141,treatment,2026-07-21,0.4605,0.11425
100142,control,2026-07-16,1.4026,0.07355
100143,treatment,2026-07-26,2.0464,0.02425
100144,control,2026-07-14,4.276,0.07117
100145,treatment,2026-07-24,3.0851,0.06997
100146,control,2026-07-26,3.454,0.04969
100147,treatment,2026-07-17,3.3407,0.15486
100148,control,2026-07-24,2.297,0.06987
100149,treatment,2026-07-26,1.0295,0.12393
100150,control,2026-07-23,0.8144,0.11984
100151,treatment,2026-07-27,1.3218,0.04618
100152,control,2026-07-14,1.1901,0.05463
100153,treatment,2026-07-24,3.6365,0.0
100154,control,2026-07-24,0.8798,0.09298
100155,treatment,2026-07-23,3.3049,0.14282
100156,control,2026-07-22,3.7497,0.08521
100157,treatment,2026-07-25,2.0751,0.11546
100158,control,2026-07-17,1.9391,0.15753
100159,treatment,2026-07-18,1.2832,0.1295
100160,control,2026-07-21,2.8907,0.10387
100161,treatment,2026-07-18,3.5505,0.10159
100162,control,2026-07-27,0.0,0.05217
100163,treatment,2026-07-21,0.0,0.01959
100164,control,2026-07-17,2.8614,0.14124
100165,treatment,2026-07-14,1.8789,0.04165
100166,control,2026-07-25,2.056,0.12154
100167,treatment,2026-07-22,2.9273,0.06583
100168,control,2026-07-16,4.1778,0.04363
100169,treatment,2026-07-18,1.7855,0.11151
100170,control,2026-07-18,1.2161,0.11053
100171,treatment,2026-07-26,0.5323,0.11469
100172,control,2026-07-16,2.6199,0.13772
100173,treatment,2026-07-24,2.3947,0.06026
100174,control,2026-07-18,2.0927,0.08828
100175,treatment,2026-07-24,0.7071,0.05729
100176,control,2026-07-26,1.2175,0.10855
100177,treatment,2026-07-25,1.4263,0.10555
100178,control,2026-07-14,1.7194,0.10261
100179,treatment,2026-07-23,1.7973,0.04854
100180,control,2026-07-22,3.5488,0.09366
100181,treatment,2026-07-20,1.413,0.17125
100182,control,2026-07-24,0.0,0.05336
100183,treatment,2026-07-19,2.0863,0.02151
100184,control,2026-07-22,1.4293,0.15021
100185,treatment,2026-07-25,2.764,0.08933
100186,control,2026-07-18,2.6271,0.07855
100187,treatment,2026-07-21,0.3468,0.1381
100188,control,2026-07-18,2.4477,0.02449
100189,treatment,2026-07-24,2.9779,0.09578
100190,control,2026-07-18,0.5333,0.01703
100191,treatment,2026-07-14,3.2154,0.09523
100192,control,2026-07-27,2.2385,0.02147
100193,treatment,2026-07-19,3.7547,0.20405
100194,control,2026-07-26,1.8184,0.05617
100195,treatment,2026-07-24,2.0577,0.11173
100196,control,2026-07-22,1.4647,0.14951
100197,treatment,2026-07-14,2.5435,0.10573
100198,control,2026-07-22,0.3683,0.04785
100199,treatment,2026-07-24,1.7593,0.04326
100200,control,2026-07-14,2.1969,0.14704
100201,treatment,2026-07-23,0.9549,0.04739
100202,control,2026-07-25,3.7939,0.0186
100203,treatment,2026-07-23,2.1722,0.08564
100204,control,2026-07-19,2.6074,0.11476
100205,treatment,2026-07-27,2.8853,0.13453
100206,control,2026-07-23,1.4511,0.02771
100207,treatment,2026-07-15,2.2877,0.04917
100208,control,2026-07-14,2.9024,0.09185
100209,treatment,2026-07-22,2.5489,0.0
100210,control,2026-07-15,1.8639,0.04254
100211,treatment,2026-07-26,0.692,0.18423
100212,control,2026-07-17,0.8044,0.10831
100213,treatment,2026-07-23,1.6222,0.07039
100214,control,2026-07-21,1.6279,0.05817
100215,treatment,2026-07-23,2.6594,0.04661
100216,control,2026-07-20,2.5774,0.02188
100217,treatment,2026-07-14,1.9999,0.10717
100218,control,2026-07-22,0.5523,0.12552
100219,treatment,2026-07-26,1.935,0.0
100220,control,2026-07-21,3.6865,0.14506
100221,treatment,2026-07-27,2.6714,0.02053
100222,control,2026-07-19,2.7368,0.03792
100223,treatment,2026-07-17,1.638,0.08859
100224,control,2026-07-23,2.5134,0.12326
100225,treatment,2026-07-23,2.7619,0.07422
100226,control,2026-07-25,3.6359,0.09648
100227,treatment,2026-07-23,0.3434,0.00921
100228,control,2026-07-21,1.8258,0.06397
100229,treatment,2026-07-26,1.5731,0.1455
100230,control,2026-07-14,3.0879,0.03323
100231,treatment,2026-07-14,1.852,0.12673
100232,control,2026-07-16,3.1017,0.07873
100233,treatment,2026-07-24,2.2934,0.10741
100234,control,2026-07-15,3.1289,0.12856
100235,treatment,2026-07-24,0.0,0.03254
100236,control,2026-07-15,1.6665,0.0653
100237,treatment,2026-07-25,3.0545,0.10692
100238,control,2026-07-19,2.9979,0.0
100239,treatment,2026-07-22,1.8018,0.00867
100240,control,2026-07-18,1.4347,0.07957
100241,treatment,2026-07-27,0.8926,0.00844
100242,control,2026-07-18,1.287,0.10832
100243,treatment,2026-07-21,2.6423,0.02156
100244,control,2026-07-18,1.4542,0.12071
100245,treatment,2026-07-25,1.3511,0.10065
100246,control,2026-07-26,3.6077,0.00727
100247,treatment,2026-07-25,1.9185,0.10797
100248,control,2026-07-26,1.4997,0.063
100249,treatment,2026-07-21,3.4365,0.10511
100250,control,2026-07-16,0.7428,0.01919
100251,treatment,2026-07-15,2.544,0.05022
100252,control,2026-07-21,1.8755,0.06417
100253,treatment,2026-07-27,2.1675,0.09633
100254,control,2026-07-19,2.9903,0.07373
100255,treatment,2026-07-17,2.3181,0.07191
100256,control,2026-07-27,2.6055,0.07029
100257,treatment,2026-07-22,2.4244,0.03719
100258,control,2026-07-15,0.4245,0.11784
100259,treatment,2026-07-17,1.9706,0.12136
100260,control,2026-07-21,3.1954,0.07279
100261,treatment,2026-07-17,2.8214,0.13684
100262,control,2026-07-21,1.6653,0.10296
100263,treatment,2026-07-24,2.6161,0.07636
100264,control,2026-07-14,0.774,0.02914
100265,treatment,2026-07-18,2.6994,0.14916
100266,control,2026-07-23,2.0139,0.10435
100267,treatment,2026-07-22,2.1469,0.08151
100268,control,2026-07-14,1.7228,0.05572
100269,treatment,2026-07-16,1.9655,0.04175
100270,control,2026-07-22,1.9033,0.11022
100271,treatment,2026-07-18,2.1068,0.10795
100272,control,2026-07-24,2.4417,0.10712
100273,treatment,2026-07-22,0.0,0.01023
100274,control,2026-07-26,1.6474,0.1328
100275,treatment,2026-07-19,2.1631,0.11871
100276,control,2026-07-19,1.2923,0.07545
100277,treatment,2026-07-22,2.6129,0.07686
100278,control,2026-07-18,2.9353,0.01597
100279,treatment,2026-07-24,1.4754,0.05224
100280,control,2026-07-26,1.464,0.11157
100281,treatment,2026-07-26,0.576,0.11147
100282,control,2026-07-16,1.8474,0.06546
100283,treatment,2026-07-17,0.6912,0.10981
100284,control,2026-07-15,1.8194,0.08805
100285,treatment,2026-07-19,2.1761,0.12006
100286,control,2026-07-21,2.0553,0.07404
100287,treatment,2026-07-24,1.2525,0.09482
100288,control,2026-07-27,1.5908,0.05844
100289,treatment,2026-07-22,2.3622,0.08457
100290,control,2026-07-14,0.1184,0.14722
100291,treatment,2026-07-24,1.7075,0.10038
100292,control,2026-07-24,1.5285,0.08059
100293,treatment,2026-07-22,1.9733,0.08229
100294,control,2026-07-18,0.6076,0.09354
100295,treatment,2026-07-16,2.306,0.09284
100296,control,2026-07-23,1.6797,0.04169
100297,treatment,2026-07-18,4.0281,0.20856
100298,control,2026-07-23,0.7483,0.0
100299,treatment,2026-07-21,2.8587,0.14742
100300,control,2026-07-20,0.889,0.1417
100301,treatment,2026-07-26,0.0,0.09766
100302,control,2026-07-15,0.8426,0.04191
100303,treatment,2026-07-16,2.8096,0.0868
100304,control,2026-07-20,2.571,0.09561
100305,treatment,2026-07-15,2.0092,0.10496
100306,control,2026-07-25,3.1214,0.0922
100307,treatment,2026-07-23,2.1447,0.08526
100308,control,2026-07-26,2.2403,0.15196
100309,treatment,2026-07-22,2.3989,0.10637
100310,control,2026-07-15,1.3545,0.07894
100311,treatment,2026-07-22,0.0,0.02753
100312,control,2026-07-15,2.7395,0.11734
100313,treatment,2026-07-17,3.3679,0.10417
100314,control,2026-07-15,1.9881,0.00235
100315,treatment,2026-07-19,2.539,0.10302
100316,control,2026-07-19,3.7154,0.08937
100317,treatment,2026-07-15,2.2738,0.10301
100318,control,2026-07-16,2.5007,0.10749
100319,treatment,2026-07-14,2.7183,0.02348
100320,control,2026-07-18,0.2755,0.10466
100321,treatment,2026-07-14,2.6249,0.13519
100322,control,2026-07-16,3.2223,0.12915
100323,treatment,2026-07-25,1.7718,0.08376
100324,control,2026-07-18,2.9032,0.07686
100325,treatment,2026-07-14,2.1374,0.00882
100326,control,2026-07-19,2.6383,0.127
100327,treatment,2026-07-24,0.9831,0.12575
100328,control,2026-07-25,3.2685,0.13297
100329,treatment,2026-07-19,2.0776,0.09665
100330,control,2026-07-22,2.5447,0.0559
100331,treatment,2026-07-25,3.2519,0.16532
100332,control,2026-07-25,2.1264,0.06129
100333,treatment,2026-07-19,3.7596,0.12602
100334,control,2026-07-22,2.1409,0.11491
100335,treatment,2026-07-20,0.0,0.15135
100336,control,2026-07-24,2.5558,0.1773
100337,treatment,2026-07-15,0.889,0.08064
100338,control,2026-07-19,2.1522,0.06394
100339,treatment,2026-07-14,1.7876,0.02357
100340,control,2026-07-17,2.1374,0.15082
100341,treatment,2026-07-27,1.9015,0.0
100342,control,2026-07-20,2.7786,0.2086
100343,treatment,2026-07-22,2.999,0.11083
100344,control,2026-07-23,2.9194,0.14607
100345,treatment,2026-07-15,2.854,0.12212
100346,control,2026-07-17,2.2557,0.10546
100347,treatment,2026-07-17,0.0,0.06536
100348,control,2026-07-25,1.4281,0.09196
100349,treatment,2026-07-16,1.9638,0.0
100350,control,2026-07-16,0.8011,0.05593
100351,treatment,2026-07-14,0.3601,0.08374
100352,control,2026-07-21,0.448,0.10467
100353,treatment,2026-07-18,1.9464,0.00747
100354,control,2026-07-26,1.398,0.12281
100355,treatment,2026-07-19,1.2896,0.06134
100356,control,2026-07-19,1.9939,0.05323
100357,treatment,2026-07-19,1.6241,0.07928
100358,control,2026-07-20,1.883,0.05819
100359,treatment,2026-07-27,1.1217,0.07029
100360,control,2026-07-24,2.8641,0.08861
100361,treatment,2026-07-21,1.6926,0.19071
100362,control,2026-07-22,1.2626,0.06939
100363,treatment,2026-07-18,1.1627,0.12946
100364,control,2026-07-16,2.62,0.09651
100365,treatment,2026-07-27,1.0478,0.0452
100366,control,2026-07-17,0.8425,0.08419
100367,treatment,2026-07-14,0.2269,0.12736
100368,control,2026-07-27,2.3366,0.11212
100369,treatment,2026-07-17,2.479,0.08952
100370,control,2026-07-24,0.5654,0.06642
100371,treatment,2026-07-17,1.9399,0.10822
100372,control,2026-07-22,2.7444,0.02837
100373,treatment,2026-07-23,2.0039,0.14505
100374,control,2026-07-17,1.3803,0.00045
100375,treatment,2026-07-27,0.4608,0.15998
100376,control,2026-07-21,2.2255,0.07836
100377,treatment,2026-07-20,0.554,0.10037
100378,control,2026-07-14,1.5565,0.09188
100379,treatment,2026-07-21,2.56,0.1154
100380,control,2026-07-17,1.7372,0.07953
100381,treatment,2026-07-27,3.2892,0.0
100382,control,2026-07-20,1.9453,0.07687
100383,treatment,2026-07-16,1.0684,0.04936
100384,control,2026-07-19,0.5907,0.13006
100385,treatment,2026-07-23,0.9865,0.16672
100386,control,2026-07-23,1.417,0.0684
100387,treatment,2026-07-25,2.1904,0.08675
100388,control,2026-07-24,0.2981,0.03475
100389,treatment,2026-07-15,4.1254,0.04122
100390,control,2026-07-27,3.1362,0.0
100391,treatment,2026-07-19,0.6139,0.04196
100392,control,2026-07-19,3.547,0.0
100393,treatment,2026-07-17,0.4388,0.06127
100394,control,2026-07-20,0.6842,0.10874
100395,treatment,2026-07-25,2.6152,0.09532
100396,control,2026-07-24,1.7386,0.11008
100397,treatment,2026-07-18,1.6985,0.09378
100398,control,2026-07-19,1.241,0.0395
100399,treatment,2026-07-21,2.2216,0.06977
100400,control,2026-07-24,1.154,0.11019
100401,treatment,2026-07-26,2.8881,0.0586
100402,control,2026-07-15,1.4322,0.02654
100403,treatment,2026-07-20,2.556,0.06211
100404,control,2026-07-16,2.5118,0.05597
100405,treatment,2026-07-17,2.6579,0.12285
100406,control,2026-07-27,2.6868,0.10674
100407,treatment,2026-07-15,2.2653,0.01055
100408,control,2026-07-17,0.5263,0.13691
100409,treatment,2026-07-24,0.5511,0.1323
100410,control,2026-07-24,3.1617,0.11889
100411,treatment,2026-07-23,1.9917,0.07868
100412,control,2026-07-15,2.3223,0.09201
100413,treatment,2026-07-25,2.5023,0.03787
100414,control,2026-07-18,2.0951,0.05488
100415,treatment,2026-07-22,3.7738,0.0571
100416,control,2026-07-23,3.3804,0.0
100417,treatment,2026-07-18,1.885,0.0419
100418,control,2026-07-26,2.9543,0.0
100419,treatment,2026-07-22,3.3308,0.16498
100420,control,2026-07-18,2.2157,0.04491
100421,treatment,2026-07-19,2.727,0.11703
100422,control,2026-07-17,0.7791,0.04875
100423,treatment,2026-07-22,2.0524,0.04888
100424,control,2026-07-19,1.8433,0.11042
100425,treatment,2026-07-19,3.9788,0.04329
100426,control,2026-07-16,1.1414,0.08478
100427,treatment,2026-07-27,1.6843,0.07683
100428,control,2026-07-19,0.6201,0.0
100429,treatment,2026-07-16,2.3404,0.18586
100430,control,2026-07-24,2.1099,0.0
100431,treatment,2026-07-14,3.8699,0.13598
100432,control,2026-07-25,3.4759,0.11768
100433,treatment,2026-07-22,3.0517,0.08958
100434,control,2026-07-24,0.7452,0.12634
100435,treatment,2026-07-18,2.9218,0.05307
100436,control,2026-07-26,0.8815,0.0
100437,treatment,2026-07-14,1.5562,0.03649
100438,control,2026-07-16,3.011,0.07172
100439,treatment,2026-07-18,2.9475,0.01107
100440,control,2026-07-14,1.1811,0.08728
100441,treatment,2026-07-26,2.9525,0.05772
100442,control,2026-07-14,4.5558,0.03028
100443,treatment,2026-07-14,3.8371,0.15309
100444,control,2026-07-27,3.8095,0.16445
100445,treatment,2026-07-21,1.7841,0.13544
100446,control,2026-07-17,1.9043,0.09316
100447,treatment,2026-07-25,2.304,0.09708
100448,control,2026-07-21,2.4992,0.11142
100449,treatment,2026-07-20,1.2049,0.04228
100450,control,2026-07-15,2.4835,0.05336
100451,treatment,2026-07-24,3.1151,0.05526
100452,control,2026-07-25,2.0554,0.13887
100453,treatment,2026-07-17,3.704,0.07763
100454,control,2026-07-17,0.7565,0.10261
100455,treatment,2026-07-18,1.6733,0.08897
100456,control,2026-07-27,1.9675,0.12267
100457,treatment,2026-07-19,3.4889,0.07314
100458,control,2026-07-20,2.0499,0.02367
100459,treatment,2026-07-17,2.4414,0.06049
100460,control,2026-07-16,2.0858,0.12252
100461,treatment,2026-07-24,3.1231,0.12928
100462,control,2026-07-15,2.807,0.0461
100463,treatment,2026-07-15,1.474,0.12623
100464,control,2026-07-26,2.9617,0.14208
100465,treatment,2026-07-25,0.0,0.09717
100466,control,2026-07-25,1.6596,0.07995
100467,treatment,2026-07-22,2.5309,0.13248
100468,control,2026-07-23,2.5025,0.08223
100469,treatment,2026-07-16,2.674,0.03211
100470,control,2026-07-26,2.4427,0.18146
100471,treatment,2026-07-18,1.4694,0.12176
100472,control,2026-07-22,1.2145,0.07083
100473,treatment,2026-07-16,1.7883,0.07592
100474,control,2026-07-15,3.0512,0.00941
100475,treatment,2026-07-22,1.9718,0.11093
100476,control,2026-07-26,1.2908,0.08723
100477,treatment,2026-07-27,2.4697,0.19991
100478,control,2026-07-15,1.1056,0.10586
100479,treatment,2026-07-16,1.1285,0.09135
100480,control,2026-07-15,1.6476,0.10976
100481,treatment,2026-07-18,3.7761,0.03168
100482,control,2026-07-24,3.5255,0.10179
100483,treatment,2026-07-20,2.0471,0.08573
100484,control,2026-07-25,1.9336,0.11779
100485,treatment,2026-07-18,2.1081,0.08851
100486,control,2026-07-25,1.6915,0.13695
100487,treatment,2026-07-19,1.4637,0.19584
100488,control,2026-07-15,2.7444,0.0739
100489,treatment,2026-07-27,1.9733,0.01936
100490,control,2026-07-21,0.6213,0.09412
100491,treatment,2026-07-26,2.1663,0.12061
100492,control,2026-07-21,2.0404,0.10064
100493,treatment,2026-07-15,1.1118,0.09667
100494,control,2026-07-24,2.6428,0.06037
100495,treatment,2026-07-15,1.3979,0.08913
100496,control,2026-07-15,0.7912,0.19421
100497,treatment,2026-07-25,1.2624,0.10729
100498,control,2026-07-23,1.4032,0.09905
100499,treatment,2026-07-21,3.8208,0.10305
100500,control,2026-07-18,1.8248,0.09875
100501,treatment,2026-07-17,1.328,0.06001
100502,control,2026-07-16,2.9018,0.13396
100503,treatment,2026-07-20,1.6429,0.17643
100504,control,2026-07-20,2.338,0.11833
100505,treatment,2026-07-20,1.1205,0.13617
100506,control,2026-07-21,3.5877,0.0
100507,treatment,2026-07-20,1.6407,0.09481
100508,control,2026-07-19,2.9083,0.10225
100509,treatment,2026-07-16,3.4871,0.03178
100510,control,2026-07-25,2.2951,0.13324
100511,treatment,2026-07-18,2.3647,0.04982
100512,control,2026-07-22,1.8504,0.1139
100513,treatment,2026-07-26,1.4562,0.06714
100514,control,2026-07-20,1.0925,0.13496
100515,treatment,2026-07-20,1.1996,0.04449
100516,control,2026-07-24,1.8355,0.02011
100517,treatment,2026-07-25,1.5363,0.09175
100518,control,2026-07-22,1.8514,0.08767
100519,treatment,2026-07-23,2.4269,0.09741
100520,control,2026-07-16,3.2087,0.04791
100521,treatment,2026-07-21,2.4197,0.05234
100522,control,2026-07-14,3.303,0.06534
100523,treatment,2026-07-15,1.8354,0.0
100524,control,2026-07-21,3.3284,0.0
100525,treatment,2026-07-24,3.4228,0.03952
100526,control,2026-07-15,1.2478,0.04374
100527,treatment,2026-07-25,2.6751,0.07937
100528,control,2026-07-20,2.7336,0.10809
100529,treatment,2026-07-14,3.4855,0.10273
100530,control,2026-07-20,2.4546,0.14791
100531,treatment,2026-07-21,2.2478,0.1338
100532,control,2026-07-22,1.3051,0.09261
100533,treatment,2026-07-23,1.0709,0.04111
100534,control,2026-07-22,0.7781,0.10245
100535,treatment,2026-07-21,2.3599,0.05032
100536,control,2026-07-24,1.8064,0.14118
100537,treatment,2026-07-27,2.5926,0.0931
100538,control,2026-07-22,3.1078,0.1351
100539,treatment,2026-07-17,2.4133,0.03248
100540,control,2026-07-18,3.4358,0.00719
100541,treatment,2026-07-20,2.8975,0.06513
100542,control,2026-07-25,0.8005,0.0
100543,treatment,2026-07-23,2.9077,0.04445
100544,control,2026-07-21,0.0867,0.00458
100545,treatment,2026-07-18,1.6678,0.07157
100546,control,2026-07-22,1.5968,0.0856
100547,treatment,2026-07-21,0.7454,0.06862
100548,control,2026-07-15,3.6844,0.08943
100549,treatment,2026-07-25,4.7365,0.05056
100550,control,2026-07-24,1.0548,0.16549
100551,treatment,2026-07-14,4.8583,0.05897
100552,control,2026-07-20,2.82,0.01893
100553,treatment,2026-07-23,1.2209,0.07787
100554,control,2026-07-18,1.9194,0.02488
100555,treatment,2026-07-24,1.7997,0.09642
100556,control,2026-07-18,2.1451,0.1461
100557,treatment,2026-07-18,1.3123,0.06847
100558,control,2026-07-25,1.4731,0.0039
100559,treatment,2026-07-22,2.3686,0.15356
100560,control,2026-07-18,1.6534,0.0
100561,treatment,2026-07-23,1.8949,0.03973
100562,control,2026-07-21,0.8896,0.04911
100563,treatment,2026-07-21,2.852,0.07051
100564,control,2026-07-14,2.2173,0.02147
100565,treatment,2026-07-24,0.6304,0.09571
100566,control,2026-07-23,2.2858,0.15551
100567,treatment,2026-07-17,1.5858,0.13677
100568,control,2026-07-15,3.817,0.04138
100569,treatment,2026-07-19,3.1972,0.06003
100570,control,2026-07-14,3.1781,0.06784
100571,treatment,2026-07-23,1.793,0.0
100572,control,2026-07-25,3.5051,0.0
100573,treatment,2026-07-18,1.8843,0.12247
100574,control,2026-07-23,1.7184,0.05911
100575,treatment,2026-07-16,3.349,0.09546
100576,control,2026-07-21,1.6735,0.04509
100577,treatment,2026-07-21,3.4976,0.08324
100578,control,2026-07-25,0.2576,0.0
100579,treatment,2026-07-27,1.8727,0.17607
100580,control,2026-07-15,3.9447,0.09866
100581,treatment,2026-07-15,2.4642,0.08465
100582,control,2026-07-20,2.4936,0.15838
100583,treatment,2026-07-21,4.2488,0.12309
100584,control,2026-07-23,1.9922,0.03331
100585,treatment,2026-07-23,0.5177,0.0498
100586,control,2026-07-27,0.7679,0.1139
100587,treatment,2026-07-21,3.3554,0.17016
100588,control,2026-07-22,1.2827,0.0349
100589,treatment,2026-07-23,1.8401,0.0356
100590,control,2026-07-26,1.6967,0.02388
100591,treatment,2026-07-21,3.3837,0.12809
100592,control,2026-07-27,2.5157,0.15163
100593,treatment,2026-07-14,2.2509,0.02388
100594,control,2026-07-16,4.7311,0.0
100595,treatment,2026-07-22,3.5974,0.02887
100596,control,2026-07-14,2.0941,0.11555
100597,treatment,2026-07-16,0.0,0.04318
100598,control,2026-07-23,2.183,0.07696
100599,treatment,2026-07-19,1.9384,0.08809
100600,control,2026-07-27,0.3439,0.0478
100601,treatment,2026-07-26,2.7599,0.0
100602,control,2026-07-15,2.3365,0.05231
100603,treatment,2026-07-15,1.3869,0.11011
100604,control,2026-07-22,2.1115,0.07639
100605,treatment,2026-07-20,2.5757,0.18567
100606,control,2026-07-16,4.0215,0.05076
100607,treatment,2026-07-19,1.4408,0.12755
100608,control,2026-07-17,1.6706,0.05645
100609,treatment,2026-07-21,3.1432,0.10775
100610,control,2026-07-23,2.2692,0.0
